num_flows,socket_fd,throughput,time
2,6,432,total
2,5,504,total
2,all,936,total
2,5,416,10000121
2,6,520,10000121
2,5,416,total
2,6,520,total
2,all,936,total
2,6,488,10000123
2,5,448,10000123
2,6,488,total
2,5,448,total
2,all,936,total
2,6,496,10000133
2,5,440,10000133
2,6,496,total
2,5,440,total
2,all,936,total
2,5,448,10000146
2,6,480,10000146
2,5,448,total
2,6,480,total
2,all,928,total
2,6,416,10000122
2,5,520,10000122
2,6,416,total
2,5,520,total
2,all,936,total
2,6,400,10000148
2,5,536,10000148
2,6,400,total
2,5,536,total
2,all,936,total
2,6,376,10000123
2,5,552,10000123
2,6,376,total
2,5,552,total
2,all,928,total
2,6,472,10000160
2,5,456,10000160
2,6,472,total
2,5,456,total
2,all,928,total
2,5,384,10000130
2,6,552,10000130
2,5,384,total
2,6,552,total
2,all,936,total
2,6,480,10000167
2,5,448,10000167
2,6,480,total
2,5,448,total
2,all,928,total
2,6,456,10000131
2,5,480,10000131
2,6,456,total
2,5,480,total
2,all,936,total
2,5,448,10000158
2,6,480,10000158
2,5,448,total
2,6,480,total
2,all,928,total
2,6,456,10000166
2,5,480,10000166
2,6,456,total
2,5,480,total
2,all,936,total
2,5,472,10000104
2,6,456,10000104
2,5,472,total
2,6,456,total
2,all,928,total
2,6,504,10000124
2,5,432,10000124
2,6,504,total
2,5,432,total
2,all,936,total
2,6,496,10000124
2,5,432,10000124
2,6,496,total
2,5,432,total
2,all,928,total
2,5,464,10000130
2,6,472,10000130
2,5,464,total
2,6,472,total
2,all,936,total
2,6,400,10000089
2,5,536,10000089
2,6,400,total
2,5,536,total
2,all,936,total
2,6,496,10000157
2,5,440,10000157
2,6,496,total
2,5,440,total
2,all,936,total
2,6,400,10000118
2,5,528,10000118
2,6,400,total
2,5,528,total
2,all,928,total
2,6,464,10000130
2,5,464,10000130
2,6,464,total
2,5,464,total
2,all,928,total
2,6,456,10000121
2,5,480,10000121
2,6,456,total
2,5,480,total
2,all,936,total
2,6,456,10000120
2,5,480,10000120
2,6,456,total
2,5,480,total
2,all,936,total
2,6,456,10000142
2,5,472,10000142
2,6,456,total
2,5,472,total
2,all,928,total
2,6,504,10000185
2,5,432,10000185
2,6,504,total
2,5,432,total
2,all,936,total
2,6,512,10000110
2,5,416,10000110
2,6,512,total
2,5,416,total
2,all,928,total
2,5,432,10000164
2,6,504,10000164
2,5,432,total
2,6,504,total
2,all,936,total
2,6,448,10000122
2,5,488,10000122
2,6,448,total
2,5,488,total
2,all,936,total
2,6,456,10000160
2,5,480,10000160
2,6,456,total
2,5,480,total
2,all,936,total
2,6,520,10000124
2,5,416,10000124
2,6,520,total
2,5,416,total
2,all,936,total
2,6,416,10000139
2,5,512,10000139
2,6,416,total
2,5,512,total
2,all,928,total
2,6,432,10000133
2,5,504,10000133
2,6,432,total
2,5,504,total
2,all,936,total
2,6,488,10000135
2,5,448,10000135
2,6,488,total
2,5,448,total
2,all,936,total
2,6,480,10000145
2,5,456,10000145
2,6,480,total
2,5,456,total
2,all,936,total
2,6,504,10000145
2,5,424,10000145
2,6,504,total
2,5,424,total
2,all,928,total
2,6,512,10000118
2,5,424,10000118
2,6,512,total
2,5,424,total
2,all,936,total
2,6,496,10000170
2,5,440,10000170
2,6,496,total
2,5,440,total
2,all,936,total
2,6,488,10000122
2,5,448,10000122
2,6,488,total
2,5,448,total
2,all,936,total
2,6,488,10000163
2,5,440,10000163
2,6,488,total
2,5,440,total
2,all,928,total
2,6,424,10000110
2,5,504,10000110
2,6,424,total
2,5,504,total
2,all,928,total
2,6,488,10000149
2,5,448,10000149
2,6,488,total
2,5,448,total
2,all,936,total
2,5,464,10000141
2,6,472,10000141
2,5,464,total
2,6,472,total
2,all,936,total
2,5,440,10000149
2,6,496,10000149
2,5,440,total
2,6,496,total
2,all,936,total
2,6,432,10000125
2,5,504,10000125
2,6,432,total
2,5,504,total
2,all,936,total
2,6,448,10000120
2,5,480,10000120
2,6,448,total
2,5,480,total
2,all,928,total
2,6,432,10000137
2,5,504,10000137
2,6,432,total
2,5,504,total
2,all,936,total
2,6,416,10000123
2,5,512,10000123
2,6,416,total
2,5,512,total
2,all,928,total
2,6,520,10000145
2,5,416,10000145
2,6,520,total
2,5,416,total
2,all,936,total
2,6,440,10000154
2,5,496,10000154
2,6,440,total
2,5,496,total
2,all,936,total
2,5,480,10000127
2,6,456,10000127
2,5,480,total
2,6,456,total
2,all,936,total
2,6,400,10000165
2,5,536,10000165
2,6,400,total
2,5,536,total
2,all,936,total
2,6,440,10000159
2,5,488,10000159
2,6,440,total
2,5,488,total
2,all,928,total
2,6,464,10000167
2,5,472,10000167
2,6,464,total
2,5,472,total
2,all,936,total
2,6,552,10000111
2,5,384,10000111
2,6,552,total
2,5,384,total
2,all,936,total
2,6,408,10000136
2,5,528,10000136
2,6,408,total
2,5,528,total
2,all,936,total
2,6,496,10000126
2,5,440,10000126
2,6,496,total
2,5,440,total
2,all,936,total
2,6,536,10000122
2,5,392,10000122
2,6,536,total
2,5,392,total
2,all,928,total
2,5,560,10000106
2,6,376,10000106
2,5,560,total
2,6,376,total
2,all,936,total
2,6,528,10000113
2,5,408,10000113
2,6,528,total
2,5,408,total
2,all,936,total
2,5,496,10000106
2,6,440,10000106
2,5,496,total
2,6,440,total
2,all,936,total
2,6,464,10000145
2,5,464,10000145
2,6,464,total
2,5,464,total
2,all,928,total
2,5,488,10000156
2,6,440,10000156
2,5,488,total
2,6,440,total
2,all,928,total
2,6,504,10000120
2,5,432,10000120
2,6,504,total
2,5,432,total
2,all,936,total
2,5,488,10000154
2,6,448,10000154
2,5,488,total
2,6,448,total
2,all,936,total
2,6,408,10000131
2,5,528,10000131
2,6,408,total
2,5,528,total
2,all,936,total
2,6,552,10000168
2,5,376,10000168
2,6,552,total
2,5,376,total
2,all,928,total
2,6,400,10000152
2,5,536,10000152
2,6,400,total
2,5,536,total
2,all,936,total
2,6,464,10000112
2,5,472,10000112
2,6,464,total
2,5,472,total
2,all,936,total
2,5,520,10000133
2,6,416,10000133
2,5,520,total
2,6,416,total
2,all,936,total
2,6,488,10000140
2,5,448,10000140
2,6,488,total
2,5,448,total
2,all,936,total
2,6,568,10000147
2,5,368,10000147
2,6,568,total
2,5,368,total
2,all,936,total
2,6,448,10000192
2,5,488,10000192
2,6,448,total
2,5,488,total
2,all,936,total
2,5,400,10000099
2,6,536,10000099
2,5,400,total
2,6,536,total
2,all,936,total
2,6,480,10000150
2,5,448,10000150
2,6,480,total
2,5,448,total
2,all,928,total
2,6,440,10000156
2,5,496,10000156
2,6,440,total
2,5,496,total
2,all,936,total
2,6,472,10000152
2,5,464,10000152
2,6,472,total
2,5,464,total
2,all,936,total
2,5,472,10000110
2,6,464,10000110
2,5,472,total
2,6,464,total
2,all,936,total
2,5,512,10000055
2,6,424,10000055
2,5,512,total
2,6,424,total
2,all,936,total
2,6,352,10000120
2,5,576,10000120
2,6,352,total
2,5,576,total
2,all,928,total
2,6,504,10000150
2,5,432,10000150
2,6,504,total
2,5,432,total
2,all,936,total
2,6,424,10000125
2,5,504,10000125
2,6,424,total
2,5,504,total
2,all,928,total
2,6,504,10000119
2,5,424,10000119
2,6,504,total
2,5,424,total
2,all,928,total
2,6,512,10000127
2,5,416,10000127
2,6,512,total
2,5,416,total
2,all,928,total
2,5,496,10000146
2,6,440,10000146
2,5,496,total
2,6,440,total
2,all,936,total
2,6,416,10000104
2,5,520,10000104
2,6,416,total
2,5,520,total
2,all,936,total
2,6,400,10000134
2,5,536,10000134
2,6,400,total
2,5,536,total
2,all,936,total
2,6,472,10000151
2,5,456,10000151
2,6,472,total
2,5,456,total
2,all,928,total
2,6,456,10000122
2,5,480,10000122
2,6,456,total
2,5,480,total
2,all,936,total
2,6,544,10000104
2,5,384,10000104
2,6,544,total
2,5,384,total
2,all,928,total
2,6,456,10000114
2,5,472,10000114
2,6,456,total
2,5,472,total
2,all,928,total
2,6,440,10000174
2,5,496,10000174
2,6,440,total
2,5,496,total
2,all,936,total
3,7,304,10000136
3,5,384,10000136
3,6,240,10000136
3,7,304,total
3,5,384,total
3,6,240,total
3,all,928,total
3,5,352,10000129
3,7,328,10000129
3,6,256,10000129
3,5,352,total
3,7,328,total
3,6,256,total
3,all,936,total
3,7,304,10000139
3,6,264,10000139
3,5,360,10000139
3,7,304,total
3,6,264,total
3,5,360,total
3,all,928,total
3,7,368,10000115
3,6,224,10000115
3,5,336,10000115
3,7,368,total
3,6,224,total
3,5,336,total
3,all,928,total
3,7,344,10000141
3,6,208,10000141
3,5,376,10000141
3,7,344,total
3,6,208,total
3,5,376,total
3,all,928,total
3,5,232,10000162
3,7,360,10000162
3,6,336,10000162
3,5,232,total
3,7,360,total
3,6,336,total
3,all,928,total
3,7,336,10000158
3,5,248,10000158
3,6,344,10000158
3,7,336,total
3,5,248,total
3,6,344,total
3,all,928,total
3,5,224,10000131
3,7,344,10000131
3,6,360,10000131
3,5,224,total
3,7,344,total
3,6,360,total
3,all,928,total
3,7,312,10000147
3,5,344,10000147
3,6,264,10000147
3,7,312,total
3,5,344,total
3,6,264,total
3,all,920,total
3,6,224,10000119
3,7,384,10000119
3,5,328,10000119
3,6,224,total
3,7,384,total
3,5,328,total
3,all,936,total
3,5,328,10000121
3,7,240,10000121
3,6,360,10000121
3,5,328,total
3,7,240,total
3,6,360,total
3,all,928,total
3,7,328,10000117
3,6,256,10000117
3,5,344,10000117
3,7,328,total
3,6,256,total
3,5,344,total
3,all,928,total
3,7,320,10000162
3,6,344,10000162
3,5,264,10000162
3,7,320,total
3,6,344,total
3,5,264,total
3,all,928,total
3,7,208,10000125
3,5,344,10000125
3,6,368,10000125
3,7,208,total
3,5,344,total
3,6,368,total
3,all,920,total
3,7,344,10000152
3,5,336,10000152
3,6,248,10000152
3,7,344,total
3,5,336,total
3,6,248,total
3,all,928,total
3,6,248,10000140
3,7,352,10000140
3,5,328,10000140
3,6,248,total
3,7,352,total
3,5,328,total
3,all,928,total
3,5,320,10000112
3,7,352,10000112
3,6,256,10000112
3,5,320,total
3,7,352,total
3,6,256,total
3,all,928,total
3,7,376,10000126
3,6,240,10000126
3,5,320,10000126
3,7,376,total
3,6,240,total
3,5,320,total
3,all,936,total
3,6,240,10000129
3,7,352,10000129
3,5,336,10000129
3,6,240,total
3,7,352,total
3,5,336,total
3,all,928,total
3,5,344,10000159
3,7,392,10000159
3,6,200,10000159
3,5,344,total
3,7,392,total
3,6,200,total
3,all,936,total
3,7,368,10000128
3,6,216,10000128
3,5,344,10000128
3,7,368,total
3,6,216,total
3,5,344,total
3,all,928,total
3,7,336,10000137
3,6,240,10000137
3,5,352,10000137
3,7,336,total
3,6,240,total
3,5,352,total
3,all,928,total
3,5,248,10000131
3,7,344,10000131
3,6,344,10000131
3,5,248,total
3,7,344,total
3,6,344,total
3,all,936,total
3,5,344,10000129
3,7,320,10000129
3,6,256,10000129
3,5,344,total
3,7,320,total
3,6,256,total
3,all,920,total
3,6,224,10000121
3,7,376,10000121
3,5,328,10000121
3,6,224,total
3,7,376,total
3,5,328,total
3,all,928,total
3,5,344,10000124
3,7,216,10000124
3,6,368,10000124
3,5,344,total
3,7,216,total
3,6,368,total
3,all,928,total
3,6,240,10000165
3,7,352,10000165
3,5,344,10000165
3,6,240,total
3,7,352,total
3,5,344,total
3,all,936,total
3,7,352,10000150
3,5,232,10000150
3,6,352,10000150
3,7,352,total
3,5,232,total
3,6,352,total
3,all,936,total
3,5,328,10000165
3,7,344,10000165
3,6,248,10000165
3,5,328,total
3,7,344,total
3,6,248,total
3,all,920,total
3,7,360,10000118
3,6,224,10000118
3,5,344,10000118
3,7,360,total
3,6,224,total
3,5,344,total
3,all,928,total
3,7,376,10000160
3,6,200,10000160
3,5,352,10000160
3,7,376,total
3,6,200,total
3,5,352,total
3,all,928,total
3,6,376,10000146
3,7,344,10000146
3,5,216,10000146
3,6,376,total
3,7,344,total
3,5,216,total
3,all,936,total
3,5,368,10000160
3,7,216,10000160
3,6,344,10000160
3,5,368,total
3,7,216,total
3,6,344,total
3,all,928,total
3,5,352,10000134
3,6,224,10000134
3,7,352,10000134
3,5,352,total
3,6,224,total
3,7,352,total
3,all,928,total
3,7,344,10000164
3,6,256,10000164
3,5,328,10000164
3,7,344,total
3,6,256,total
3,5,328,total
3,all,928,total
3,5,344,10000158
3,7,336,10000158
3,6,256,10000158
3,5,344,total
3,7,336,total
3,6,256,total
3,all,936,total
3,5,328,10000120
3,7,336,10000120
3,6,264,10000120
3,5,328,total
3,7,336,total
3,6,264,total
3,all,928,total
3,5,360,10000130
3,7,344,10000130
3,6,224,10000130
3,5,360,total
3,7,344,total
3,6,224,total
3,all,928,total
3,7,312,10000209
3,6,376,10000209
3,5,232,10000209
3,7,312,total
3,6,376,total
3,5,232,total
3,all,920,total
3,7,360,10000164
3,5,352,10000164
3,6,216,10000164
3,7,360,total
3,5,352,total
3,6,216,total
3,all,928,total
3,7,360,10000129
3,5,304,10000129
3,6,264,10000129
3,7,360,total
3,5,304,total
3,6,264,total
3,all,928,total
3,5,328,10000146
3,7,360,10000146
3,6,240,10000146
3,5,328,total
3,7,360,total
3,6,240,total
3,all,928,total
3,7,384,10000116
3,5,320,10000116
3,6,232,10000116
3,7,384,total
3,5,320,total
3,6,232,total
3,all,936,total
3,5,376,10000125
3,7,336,10000125
3,6,216,10000125
3,5,376,total
3,7,336,total
3,6,216,total
3,all,928,total
3,7,344,10000123
3,5,360,10000123
3,6,224,10000123
3,7,344,total
3,5,360,total
3,6,224,total
3,all,928,total
3,6,224,10000142
3,5,336,10000142
3,7,368,10000142
3,6,224,total
3,5,336,total
3,7,368,total
3,all,928,total
3,5,320,10000131
3,7,352,10000131
3,6,256,10000131
3,5,320,total
3,7,352,total
3,6,256,total
3,all,928,total
3,6,352,10000113
3,7,320,10000113
3,5,256,10000113
3,6,344,total
3,7,320,total
3,5,256,total
3,all,920,total
3,5,312,10000148
3,7,360,10000148
3,6,248,10000148
3,5,312,total
3,7,360,total
3,6,248,total
3,all,920,total
3,5,336,10000163
3,7,360,10000163
3,6,232,10000163
3,5,336,total
3,7,360,total
3,6,232,total
3,all,928,total
3,7,368,10000137
3,6,336,10000137
3,5,224,10000137
3,7,368,total
3,6,336,total
3,5,224,total
3,all,928,total
3,5,384,10000120
3,7,216,10000120
3,6,328,10000120
3,5,384,total
3,7,216,total
3,6,328,total
3,all,928,total
3,7,376,10000167
3,6,264,10000167
3,5,288,10000167
3,7,376,total
3,6,264,total
3,5,288,total
3,all,928,total
3,5,232,10000117
3,7,336,10000117
3,6,360,10000117
3,5,232,total
3,7,336,total
3,6,360,total
3,all,928,total
3,7,376,10000157
3,5,296,10000157
3,6,264,10000157
3,7,376,total
3,5,296,total
3,6,264,total
3,all,936,total
3,7,368,10000135
3,5,352,10000135
3,6,216,10000135
3,7,368,total
3,5,352,total
3,6,216,total
3,all,936,total
3,7,376,10000151
3,5,328,10000151
3,6,224,10000151
3,7,376,total
3,5,328,total
3,6,224,total
3,all,928,total
3,5,344,10000154
3,7,344,10000154
3,6,248,10000154
3,5,344,total
3,7,344,total
3,6,248,total
3,all,936,total
3,5,296,10000170
3,7,344,10000170
3,6,288,10000170
3,5,296,total
3,7,344,total
3,6,288,total
3,all,928,total
3,7,344,10000158
3,6,336,10000158
3,5,248,10000158
3,7,344,total
3,6,336,total
3,5,248,total
3,all,928,total
3,7,360,10000170
3,6,224,10000170
3,5,344,10000170
3,7,360,total
3,6,224,total
3,5,344,total
3,all,928,total
3,7,344,10000148
3,5,352,10000148
3,6,232,10000148
3,7,344,total
3,5,352,total
3,6,232,total
3,all,928,total
3,7,352,10000156
3,6,200,10000156
3,5,376,10000156
3,7,352,total
3,6,200,total
3,5,376,total
3,all,928,total
3,5,336,10000144
3,7,312,10000144
3,6,280,10000144
3,5,336,total
3,7,312,total
3,6,280,total
3,all,928,total
3,7,344,10000151
3,5,208,10000151
3,6,376,10000151
3,7,344,total
3,5,208,total
3,6,376,total
3,all,928,total
3,7,352,10000150
3,5,200,10000150
3,6,376,10000150
3,7,352,total
3,5,200,total
3,6,376,total
3,all,928,total
3,7,344,10000152
3,6,272,10000152
3,5,312,10000152
3,7,344,total
3,6,272,total
3,5,312,total
3,all,928,total
3,7,344,10000167
3,6,232,10000167
3,5,352,10000167
3,7,344,total
3,6,232,total
3,5,352,total
3,all,928,total
3,7,360,10000152
3,5,312,10000152
3,6,256,10000152
3,7,360,total
3,5,312,total
3,6,256,total
3,all,928,total
3,6,320,10000136
3,7,360,10000136
3,5,248,10000136
3,6,320,total
3,7,360,total
3,5,248,total
3,all,928,total
3,7,240,10000167
3,6,344,10000167
3,5,344,10000167
3,7,240,total
3,6,344,total
3,5,344,total
3,all,928,total
3,7,352,10000105
3,6,376,10000105
3,5,200,10000105
3,7,352,total
3,6,376,total
3,5,200,total
3,all,928,total
3,7,304,10000143
3,6,352,10000143
3,5,280,10000143
3,7,304,total
3,6,352,total
3,5,280,total
3,all,936,total
3,5,360,10000151
3,7,312,10000151
3,6,256,10000151
3,5,360,total
3,7,312,total
3,6,256,total
3,all,928,total
3,5,240,10000142
3,7,352,10000142
3,6,336,10000142
3,5,240,total
3,7,352,total
3,6,336,total
3,all,928,total
3,5,344,10000144
3,7,328,10000144
3,6,256,10000144
3,5,344,total
3,7,328,total
3,6,256,total
3,all,928,total
3,5,232,10000130
3,7,352,10000130
3,6,344,10000130
3,5,232,total
3,7,352,total
3,6,344,total
3,all,928,total
3,7,328,10000151
3,6,344,10000151
3,5,264,10000151
3,7,328,total
3,6,344,total
3,5,264,total
3,all,936,total
3,7,352,10000117
3,6,216,10000117
3,5,360,10000117
3,7,352,total
3,6,216,total
3,5,360,total
3,all,928,total
3,6,248,10000120
3,7,344,10000120
3,5,336,10000120
3,6,248,total
3,7,344,total
3,5,336,total
3,all,928,total
3,7,376,10000148
3,6,312,10000148
3,5,240,10000148
3,7,376,total
3,6,312,total
3,5,240,total
3,all,928,total
3,7,360,10000148
3,6,200,10000148
3,5,368,10000148
3,7,360,total
3,6,200,total
3,5,368,total
3,all,928,total
3,7,384,10000150
3,6,232,10000150
3,5,312,10000150
3,7,384,total
3,6,232,total
3,5,312,total
3,all,928,total
3,7,360,10000165
3,6,336,10000165
3,5,232,10000165
3,7,360,total
3,6,336,total
3,5,232,total
3,all,928,total
3,6,240,10000169
3,7,344,10000169
3,5,344,10000169
3,6,240,total
3,7,344,total
3,5,344,total
3,all,928,total
3,7,320,10000136
3,6,240,10000136
3,5,376,10000136
3,7,320,total
3,6,240,total
3,5,376,total
3,all,936,total
3,5,344,10000120
3,7,368,10000120
3,6,216,10000120
3,5,344,total
3,7,368,total
3,6,216,total
3,all,928,total
3,7,360,10000152
3,6,208,10000152
3,5,360,10000152
3,7,360,total
3,6,208,total
3,5,360,total
3,all,928,total
3,7,320,10000145
3,6,392,10000145
3,5,216,10000145
3,7,320,total
3,6,392,total
3,5,216,total
3,all,928,total
3,6,352,10000112
3,7,216,10000112
3,5,360,10000112
3,6,352,total
3,7,216,total
3,5,360,total
3,all,928,total
3,5,288,10000155
3,6,296,10000155
3,7,344,10000155
3,5,288,total
3,6,296,total
3,7,344,total
3,all,928,total
3,7,360,10000128
3,5,296,10000128
3,6,272,10000128
3,7,360,total
3,5,296,total
3,6,272,total
3,all,928,total
3,7,344,10000153
3,6,240,10000153
3,5,344,10000153
3,7,344,total
3,6,240,total
3,5,344,total
3,all,928,total
3,7,336,10000168
3,5,376,10000168
3,6,224,10000168
3,7,336,total
3,5,376,total
3,6,224,total
3,all,936,total
3,7,328,10000115
3,6,256,10000115
3,5,344,10000115
3,7,328,total
3,6,256,total
3,5,344,total
3,all,928,total
3,5,240,10000149
3,7,344,10000149
3,6,344,10000149
3,5,240,total
3,7,344,total
3,6,344,total
3,all,928,total
3,7,392,10000147
3,5,336,10000147
3,6,200,10000147
3,7,392,total
3,5,336,total
3,6,200,total
3,all,928,total
3,7,368,10000164
3,6,184,10000164
3,5,376,10000164
3,7,368,total
3,6,184,total
3,5,376,total
3,all,928,total
3,7,344,10000134
3,5,248,10000134
3,6,344,10000134
3,7,344,total
3,5,248,total
3,6,344,total
3,all,936,total
3,7,328,10000161
3,6,248,10000161
3,5,352,10000161
3,7,328,total
3,6,248,total
3,5,352,total
3,all,928,total
4,7,224,10000117
4,5,280,10000117
4,8,144,10000117
4,6,272,10000117
4,7,224,total
4,5,280,total
4,8,144,total
4,6,272,total
4,all,920,total
4,8,168,10000119
4,7,256,10000119
4,6,248,10000119
4,5,256,10000119
4,8,168,total
4,7,256,total
4,6,248,total
4,5,256,total
4,all,928,total
4,8,128,10000161
4,7,232,10000161
4,5,296,10000161
4,6,272,10000161
4,8,128,total
4,7,224,total
4,5,288,total
4,6,272,total
4,all,912,total
4,8,264,10000130
4,6,144,10000130
4,5,264,10000130
4,7,256,10000130
4,8,264,total
4,6,144,total
4,5,264,total
4,7,256,total
4,all,928,total
4,7,128,10000162
4,8,256,10000162
4,5,288,10000162
4,6,256,10000162
4,7,128,total
4,8,256,total
4,5,288,total
4,6,256,total
4,all,928,total
4,8,128,10000125
4,5,280,10000125
4,6,256,10000125
4,7,272,10000125
4,8,128,total
4,5,280,total
4,6,256,total
4,7,272,total
4,all,936,total
4,7,128,10000169
4,8,296,10000169
4,6,248,10000169
4,5,256,10000169
4,7,128,total
4,8,296,total
4,6,248,total
4,5,256,total
4,all,928,total
4,6,256,10000162
4,8,280,10000162
4,7,272,10000162
4,5,112,10000162
4,6,256,total
4,8,280,total
4,7,272,total
4,5,112,total
4,all,920,total
4,8,240,10000122
4,7,264,10000122
4,6,152,10000122
4,5,264,10000122
4,8,240,total
4,7,264,total
4,6,152,total
4,5,264,total
4,all,920,total
4,8,256,10000137
4,7,112,10000137
4,6,280,10000137
4,5,280,10000137
