num_flows,socket_fd,throughput,time
2,6,464,total
2,5,464,total
2,all,928,total
2,5,464,10000142
2,6,464,10000142
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000150
2,5,464,10000150
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000153
2,5,464,10000153
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000121
2,5,464,10000121
2,6,464,total
2,5,464,total
2,all,928,total
2,5,472,10000125
2,6,464,10000125
2,5,472,total
2,6,464,total
2,all,936,total
2,6,464,10000126
2,5,464,10000126
2,6,464,total
2,5,464,total
2,all,928,total
2,5,480,10000116
2,6,456,10000116
2,5,480,total
2,6,456,total
2,all,936,total
2,5,472,10000117
2,6,464,10000117
2,5,472,total
2,6,464,total
2,all,936,total
2,5,480,10000119
2,6,448,10000119
2,5,480,total
2,6,448,total
2,all,928,total
2,6,464,10000128
2,5,464,10000128
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000154
2,5,464,10000154
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000130
2,5,472,10000130
2,6,464,total
2,5,472,total
2,all,936,total
2,5,480,10000158
2,6,456,10000158
2,5,480,total
2,6,456,total
2,all,936,total
2,5,472,10000140
2,6,464,10000140
2,5,472,total
2,6,464,total
2,all,936,total
2,5,472,10000152
2,6,464,10000152
2,5,472,total
2,6,464,total
2,all,936,total
2,6,472,10000102
2,5,456,10000102
2,6,472,total
2,5,456,total
2,all,928,total
2,6,464,10000151
2,5,464,10000151
2,6,464,total
2,5,464,total
2,all,928,total
2,6,448,10000123
2,5,480,10000123
2,6,448,total
2,5,480,total
2,all,928,total
2,6,464,10000153
2,5,472,10000153
2,6,464,total
2,5,472,total
2,all,936,total
2,5,464,10000129
2,6,464,10000129
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000122
2,5,464,10000122
2,6,464,total
2,5,464,total
2,all,928,total
2,5,472,10000130
2,6,464,10000130
2,5,472,total
2,6,464,total
2,all,936,total
2,6,464,10000123
2,5,464,10000123
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000145
2,5,464,10000145
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000104
2,5,472,10000104
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000107
2,5,472,10000107
2,6,464,total
2,5,472,total
2,all,936,total
2,5,464,10000118
2,6,464,10000118
2,5,464,total
2,6,464,total
2,all,928,total
2,5,464,10000117
2,6,464,10000117
2,5,464,total
2,6,464,total
2,all,928,total
2,6,472,10000126
2,5,456,10000126
2,6,472,total
2,5,456,total
2,all,928,total
2,5,464,10000137
2,6,464,10000137
2,5,464,total
2,6,464,total
2,all,928,total
2,6,472,10000165
2,5,464,10000165
2,6,472,total
2,5,464,total
2,all,936,total
2,6,464,10000113
2,5,464,10000113
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000150
2,5,464,10000150
2,6,464,total
2,5,464,total
2,all,928,total
2,5,472,10000133
2,6,464,10000133
2,5,472,total
2,6,464,total
2,all,936,total
2,5,464,10000109
2,6,464,10000109
2,5,464,total
2,6,464,total
2,all,928,total
2,5,464,10000121
2,6,464,10000121
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000140
2,5,464,10000140
2,6,464,total
2,5,464,total
2,all,928,total
2,5,464,10000120
2,6,464,10000120
2,5,464,total
2,6,464,total
2,all,928,total
2,5,480,10000151
2,6,456,10000151
2,5,480,total
2,6,456,total
2,all,936,total
2,5,472,10000151
2,6,464,10000151
2,5,472,total
2,6,464,total
2,all,936,total
2,6,480,10000116
2,5,456,10000116
2,6,480,total
2,5,456,total
2,all,936,total
2,6,480,10000151
2,5,456,10000151
2,6,480,total
2,5,456,total
2,all,936,total
2,6,464,10000156
2,5,464,10000156
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000148
2,5,464,10000148
2,6,464,total
2,5,464,total
2,all,928,total
2,6,472,10000117
2,5,464,10000117
2,6,472,total
2,5,464,total
2,all,936,total
2,6,472,10000116
2,5,464,10000116
2,6,472,total
2,5,464,total
2,all,936,total
2,5,472,10000135
2,6,464,10000135
2,5,472,total
2,6,464,total
2,all,936,total
2,6,464,10000140
2,5,472,10000140
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000125
2,5,464,10000125
2,6,464,total
2,5,464,total
2,all,928,total
2,5,464,10000119
2,6,464,10000119
2,5,464,total
2,6,464,total
2,all,928,total
2,5,464,10000121
2,6,464,10000121
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000101
2,5,464,10000101
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000144
2,5,472,10000144
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000139
2,5,464,10000139
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000120
2,5,464,10000120
2,6,464,total
2,5,464,total
2,all,928,total
2,5,480,10000153
2,6,456,10000153
2,5,480,total
2,6,456,total
2,all,936,total
2,6,464,10000125
2,5,464,10000125
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000167
2,5,472,10000167
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000135
2,5,464,10000135
2,6,464,total
2,5,464,total
2,all,928,total
2,5,464,10000120
2,6,464,10000120
2,5,464,total
2,6,464,total
2,all,928,total
2,6,472,10000128
2,5,456,10000128
2,6,472,total
2,5,456,total
2,all,928,total
2,5,472,10000115
2,6,464,10000115
2,5,472,total
2,6,464,total
2,all,936,total
2,5,464,10000146
2,6,464,10000146
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000157
2,5,464,10000157
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000172
2,5,464,10000172
2,6,464,total
2,5,464,total
2,all,928,total
2,5,464,10000153
2,6,464,10000153
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000139
2,5,464,10000139
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000146
2,5,464,10000146
2,6,464,total
2,5,464,total
2,all,928,total
2,5,472,10000123
2,6,464,10000123
2,5,472,total
2,6,464,total
2,all,936,total
2,6,464,10000152
2,5,472,10000152
2,6,464,total
2,5,472,total
2,all,936,total
2,5,464,10000133
2,6,464,10000133
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000117
2,5,464,10000117
2,6,464,total
2,5,464,total
2,all,928,total
2,6,472,10000120
2,5,464,10000120
2,6,472,total
2,5,464,total
2,all,936,total
2,6,464,10000120
2,5,464,10000120
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000148
2,5,464,10000148
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000179
2,5,464,10000179
2,6,464,total
2,5,464,total
2,all,928,total
2,5,480,10000123
2,6,456,10000123
2,5,480,total
2,6,456,total
2,all,936,total
2,5,464,10000107
2,6,464,10000107
2,5,464,total
2,6,464,total
2,all,928,total
2,5,464,10000154
2,6,464,10000154
2,5,464,total
2,6,464,total
2,all,928,total
2,5,480,10000108
2,6,456,10000108
2,5,480,total
2,6,456,total
2,all,936,total
2,6,464,10000149
2,5,472,10000149
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000093
2,5,472,10000093
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000106
2,5,464,10000106
2,6,464,total
2,5,464,total
2,all,928,total
2,6,464,10000171
2,5,464,10000171
2,6,464,total
2,5,464,total
2,all,928,total
2,5,464,10000115
2,6,464,10000115
2,5,464,total
2,6,464,total
2,all,928,total
2,6,464,10000123
2,5,472,10000123
2,6,464,total
2,5,472,total
2,all,936,total
2,6,464,10000105
2,5,464,10000105
2,6,464,total
2,5,464,total
2,all,928,total
2,6,472,10000137
2,5,456,10000137
2,6,472,total
2,5,456,total
2,all,928,total
2,5,480,10000114
2,6,456,10000114
2,5,480,total
2,6,456,total
2,all,936,total
2,6,464,10000118
2,5,464,10000118
2,6,464,total
2,5,464,total
2,all,928,total
2,5,472,10000110
2,6,464,10000110
2,5,472,total
2,6,464,total
2,all,936,total
3,7,368,10000139
3,5,392,10000139
3,6,176,10000139
3,7,368,total
3,5,392,total
3,6,176,total
3,all,936,total
3,7,392,10000153
3,6,384,10000153
3,5,160,10000153
3,7,392,total
3,6,384,total
3,5,160,total
3,all,936,total
3,7,384,10000150
3,6,176,10000150
3,5,368,10000150
3,7,384,total
3,6,176,total
3,5,368,total
3,all,928,total
3,5,392,10000108
3,7,368,10000108
3,6,168,10000108
3,5,392,total
3,7,368,total
3,6,168,total
3,all,928,total
3,7,368,10000135
3,5,368,10000135
3,6,192,10000135
3,7,368,total
3,5,368,total
3,6,192,total
3,all,928,total
3,5,384,10000135
3,7,360,10000135
3,6,184,10000135
3,5,384,total
3,7,360,total
3,6,184,total
3,all,928,total
3,5,384,10000152
3,7,360,10000152
3,6,184,10000152
3,5,384,total
3,7,360,total
3,6,184,total
3,all,928,total
3,6,392,10000163
3,7,368,10000163
3,5,168,10000163
3,6,384,total
3,7,368,total
3,5,168,total
3,all,920,total
3,7,360,10000153
3,6,392,10000153
3,5,176,10000153
3,7,360,total
3,6,392,total
3,5,176,total
3,all,928,total
3,7,368,10000154
3,5,200,10000154
3,6,360,10000154
3,7,368,total
3,5,200,total
3,6,360,total
3,all,928,total
3,7,160,10000144
3,5,360,10000144
3,6,408,10000144
3,7,160,total
3,5,360,total
3,6,408,total
3,all,928,total
3,7,200,10000122
3,6,376,10000122
3,5,352,10000122
3,7,200,total
3,6,376,total
3,5,352,total
3,all,928,total
3,7,392,10000125
3,5,360,10000125
3,6,176,10000125
3,7,392,total
3,5,360,total
3,6,176,total
3,all,928,total
3,5,376,10000112
3,7,368,10000112
3,6,192,10000112
3,5,376,total
3,7,368,total
3,6,192,total
3,all,936,total
3,7,176,10000142
3,6,408,10000142
3,5,344,10000142
3,7,176,total
3,6,400,total
3,5,344,total
3,all,920,total
3,7,368,10000116
3,6,192,10000116
3,5,368,10000116
3,7,368,total
3,6,192,total
3,5,368,total
3,all,928,total
3,5,192,10000121
3,7,368,10000121
3,6,368,10000121
3,5,192,total
3,7,368,total
3,6,368,total
3,all,928,total
3,7,368,10000146
3,5,376,10000146
3,6,184,10000146
3,7,368,total
3,5,376,total
3,6,184,total
3,all,928,total
3,7,376,10000130
3,6,192,10000130
3,5,368,10000130
3,7,376,total
3,6,192,total
3,5,368,total
3,all,936,total
3,7,368,10000124
3,6,208,10000124
3,5,360,10000124
3,7,368,total
3,6,208,total
3,5,360,total
3,all,936,total
3,7,368,10000171
3,6,200,10000171
3,5,360,10000171
3,7,368,total
3,6,200,total
3,5,360,total
3,all,928,total
3,6,368,10000145
3,7,368,10000145
3,5,184,10000145
3,6,368,total
3,7,368,total
3,5,184,total
3,all,920,total
3,7,376,10000154
3,6,192,10000154
3,5,360,10000154
3,7,376,total
3,6,192,total
3,5,360,total
3,all,928,total
3,6,200,10000166
3,7,360,10000166
3,5,368,10000166
3,6,200,total
3,7,360,total
3,5,368,total
3,all,928,total
3,7,376,10000165
3,6,184,10000165
3,5,368,10000165
3,7,376,total
3,6,184,total
3,5,368,total
3,all,928,total
3,5,392,10000124
3,7,368,10000124
3,6,168,10000124
3,5,392,total
3,7,368,total
3,6,168,total
3,all,928,total
3,7,376,10000126
3,5,176,10000126
3,6,384,10000126
3,7,368,total
3,5,168,total
3,6,384,total
3,all,920,total
3,6,400,10000127
3,7,360,10000127
3,5,168,10000127
3,6,400,total
3,7,360,total
3,5,168,total
3,all,928,total
3,7,368,10000130
3,5,376,10000130
3,6,184,10000130
3,7,368,total
3,5,376,total
3,6,184,total
3,all,928,total
3,5,368,10000114
3,7,360,10000114
3,6,200,10000114
3,5,368,total
3,7,360,total
3,6,200,total
3,all,928,total
3,5,368,10000141
3,7,368,10000141
3,6,192,10000141
3,5,368,total
3,7,368,total
3,6,192,total
3,all,928,total
3,7,376,10000168
3,5,376,10000168
3,6,176,10000168
3,7,376,total
3,5,376,total
3,6,176,total
3,all,928,total
3,7,376,10000134
3,5,384,10000134
3,6,168,10000134
3,7,376,total
3,5,384,total
3,6,168,total
3,all,928,total
3,6,376,10000130
3,7,192,10000130
3,5,368,10000130
3,6,376,total
3,7,192,total
3,5,368,total
3,all,936,total
3,5,384,10000135
3,7,360,10000135
3,6,184,10000135
3,5,384,total
3,7,360,total
3,6,184,total
3,all,928,total
3,5,192,10000128
3,7,368,10000128
3,6,376,10000128
3,5,192,total
3,7,368,total
3,6,376,total
3,all,936,total
3,7,392,10000134
3,6,168,10000134
3,5,368,10000134
3,7,392,total
3,6,168,total
3,5,368,total
3,all,928,total
3,7,392,10000132
3,6,176,10000132
3,5,360,10000132
3,7,392,total
3,6,176,total
3,5,360,total
3,all,928,total
3,7,400,10000152
3,6,160,10000152
3,5,368,10000152
3,7,400,total
3,6,160,total
3,5,368,total
3,all,928,total
3,7,368,10000136
3,6,192,10000136
3,5,376,10000136
3,7,368,total
3,6,192,total
3,5,376,total
3,all,936,total
3,5,368,10000134
3,7,368,10000134
3,6,192,10000134
3,5,368,total
3,7,368,total
3,6,192,total
3,all,928,total
3,5,376,10000114
3,7,360,10000114
3,6,192,10000114
3,5,376,total
3,7,360,total
3,6,192,total
3,all,928,total
3,7,392,10000155
3,6,168,10000155
3,5,368,10000155
3,7,392,total
3,6,168,total
3,5,368,total
3,all,928,total
3,7,368,10000125
3,6,368,10000125
3,5,184,10000125
3,7,368,total
3,6,368,total
3,5,184,total
3,all,920,total
3,6,184,10000106
3,7,384,10000106
3,5,360,10000106
3,6,184,total
3,7,384,total
3,5,360,total
3,all,928,total
3,6,376,10000177
3,7,360,10000177
3,5,192,10000177
3,6,376,total
3,7,360,total
3,5,192,total
3,all,928,total
3,7,360,10000162
3,6,376,10000162
3,5,192,10000162
3,7,360,total
3,6,376,total
3,5,192,total
3,all,928,total
3,7,368,10000154
3,6,384,10000154
3,5,176,10000154
3,7,368,total
3,6,384,total
3,5,176,total
3,all,928,total
3,7,368,10000144
3,6,184,10000144
3,5,376,10000144
3,7,368,total
3,6,184,total
3,5,376,total
3,all,928,total
3,7,360,10000144
3,5,384,10000144
3,6,184,10000144
3,7,360,total
3,5,384,total
3,6,184,total
3,all,928,total
3,6,176,10000132
3,7,384,10000132
3,5,368,10000132
3,6,176,total
3,7,384,total
3,5,368,total
3,all,928,total
3,6,192,10000109
3,7,368,10000109
3,5,368,10000109
3,6,192,total
3,7,368,total
3,5,368,total
3,all,928,total
3,5,368,10000159
3,7,184,10000159
3,6,376,10000159
3,5,368,total
3,7,184,total
3,6,376,total
3,all,928,total
3,7,368,10000129
3,5,384,10000129
3,6,176,10000129
3,7,368,total
3,5,384,total
3,6,176,total
3,all,928,total
3,7,384,10000144
3,5,384,10000144
3,6,160,10000144
3,7,384,total
3,5,384,total
3,6,160,total
3,all,928,total
3,7,400,10000129
3,6,136,10000129
3,5,392,10000129
3,7,400,total
3,6,136,total
3,5,392,total
3,all,928,total
3,7,368,10000149
3,6,176,10000149
3,5,384,10000149
3,7,368,total
3,6,176,total
3,5,384,total
3,all,928,total
3,7,360,10000118
3,6,200,10000118
3,5,368,10000118
3,7,360,total
3,6,200,total
3,5,368,total
3,all,928,total
3,5,184,10000125
3,7,368,10000125
3,6,384,10000125
3,5,184,total
3,7,360,total
3,6,384,total
3,all,928,total
3,6,152,10000134
3,7,400,10000134
3,5,376,10000134
3,6,152,total
3,7,400,total
3,5,376,total
3,all,928,total
3,7,392,10000132
3,5,368,10000132
3,6,176,10000132
3,7,392,total
3,5,368,total
3,6,176,total
3,all,936,total
3,5,384,10000146
3,7,360,10000146
3,6,184,10000146
3,5,384,total
3,7,360,total
3,6,184,total
3,all,928,total
3,6,152,10000147
3,7,400,10000147
3,5,376,10000147
3,6,152,total
3,7,400,total
3,5,376,total
3,all,928,total
3,5,368,10000150
3,7,392,10000150
3,6,168,10000150
3,5,376,total
3,7,392,total
3,6,168,total
3,all,936,total
3,5,184,10000134
3,7,360,10000134
3,6,384,10000134
3,5,184,total
3,7,360,total
3,6,384,total
3,all,928,total
3,5,168,10000154
3,7,368,10000154
3,6,392,10000154
3,5,168,total
3,7,368,total
3,6,392,total
3,all,928,total
3,7,360,10000124
3,6,200,10000124
3,5,368,10000124
3,7,360,total
3,6,200,total
3,5,368,total
3,all,928,total
3,7,392,10000127
3,6,168,10000127
3,5,376,10000127
3,7,392,total
3,6,168,total
3,5,376,total
3,all,936,total
3,7,384,10000139
3,6,152,10000139
3,5,392,10000139
3,7,384,total
3,6,152,total
3,5,392,total
3,all,928,total
3,7,376,10000157
3,5,376,10000157
3,6,176,10000157
3,7,376,total
3,5,376,total
3,6,176,total
3,all,928,total
3,5,384,10000167
3,7,384,10000167
3,6,160,10000167
3,5,384,total
3,7,384,total
3,6,160,total
3,all,928,total
3,7,152,10000173
3,6,416,10000173
3,5,360,10000173
3,7,152,total
3,6,416,total
3,5,360,total
3,all,928,total
3,6,152,10000144
3,7,400,10000144
3,5,376,10000144
3,6,152,total
3,7,400,total
3,5,376,total
3,all,928,total
3,7,376,10000124
3,6,184,10000124
3,5,368,10000124
3,7,376,total
3,6,184,total
3,5,368,total
3,all,928,total
3,6,176,10000128
3,7,384,10000128
3,5,368,10000128
3,6,176,total
3,7,384,total
3,5,368,total
3,all,928,total
3,5,184,10000124
3,7,368,10000124
3,6,376,10000124
3,5,184,total
3,7,368,total
3,6,376,total
3,all,928,total
3,7,392,10000151
3,6,176,10000151
3,5,360,10000151
3,7,392,total
3,6,176,total
3,5,360,total
3,all,928,total
3,6,176,10000117
3,7,384,10000117
3,5,368,10000117
3,6,176,total
3,7,384,total
3,5,368,total
3,all,928,total
3,6,184,10000168
3,7,376,10000168
3,5,368,10000168
3,6,184,total
3,7,376,total
3,5,368,total
3,all,928,total
3,7,376,10000136
3,5,376,10000136
3,6,176,10000136
3,7,376,total
3,5,376,total
3,6,176,total
3,all,928,total
3,7,384,10000131
3,6,184,10000131
3,5,368,10000131
3,7,384,total
3,6,184,total
3,5,368,total
3,all,936,total
3,6,184,10000133
3,7,384,10000133
3,5,368,10000133
3,6,184,total
3,7,384,total
3,5,368,total
3,all,936,total
3,7,368,10000113
3,5,384,10000113
3,6,176,10000113
3,7,368,total
3,5,384,total
3,6,176,total
3,all,928,total
3,7,376,10000152
3,6,368,10000152
3,5,184,10000152
3,7,376,total
3,6,368,total
3,5,184,total
3,all,928,total
3,7,376,10000156
3,6,376,10000156
3,5,176,10000156
3,7,376,total
3,6,376,total
3,5,176,total
3,all,928,total
3,7,368,10000127
3,6,368,10000127
3,5,192,10000127
3,7,368,total
3,6,368,total
3,5,192,total
3,all,928,total
3,5,376,10000156
3,7,360,10000156
3,6,192,10000156
3,5,376,total
3,7,360,total
3,6,192,total
3,all,928,total
3,5,208,10000132
3,7,360,10000132
3,6,368,10000132
3,5,208,total
3,7,360,total
3,6,368,total
3,all,936,total
3,7,368,10000128
3,6,184,10000128
3,5,376,10000128
3,7,368,total
3,6,184,total
3,5,376,total
3,all,928,total
3,7,368,10000111
3,6,200,10000111
3,5,360,10000111
3,7,368,total
3,6,200,total
3,5,360,total
3,all,928,total
3,7,368,10000173
3,6,184,10000173
3,5,376,10000173
3,7,368,total
3,6,184,total
3,5,376,total
3,all,928,total
3,7,368,10000132
3,6,192,10000132
3,5,368,10000132
3,7,368,total
3,6,192,total
3,5,368,total
3,all,928,total
3,5,368,10000144
3,7,368,10000144
3,6,192,10000144
3,5,368,total
3,7,368,total
3,6,192,total
3,all,928,total
3,7,360,10000125
3,5,384,10000125
3,6,184,10000125
3,7,360,total
3,5,384,total
3,6,184,total
3,all,928,total
3,7,368,10000128
3,6,192,10000128
3,5,368,10000128
3,7,368,total
3,6,192,total
3,5,368,total
3,all,928,total
3,7,368,10000147
3,6,392,10000147
3,5,168,10000147
3,7,368,total
3,6,392,total
3,5,168,total
3,all,928,total
3,5,360,10000113
3,7,368,10000113
3,6,200,10000113
3,5,360,total
3,7,368,total
3,6,200,total
3,all,928,total
3,5,384,10000131
3,7,360,10000131
3,6,184,10000131
3,5,384,total
3,7,360,total
3,6,184,total
3,all,928,total
3,7,360,10000153
3,6,376,10000153
3,5,192,10000153
3,7,360,total
3,6,376,total
3,5,192,total
3,all,928,total
3,5,392,10000132
3,7,368,10000132
3,6,168,10000132
3,5,392,total
3,7,368,total
3,6,168,total
3,all,928,total
4,5,216,10000156
4,8,16,10000156
4,6,240,10000156
4,7,456,10000156
4,5,216,total
4,8,16,total
4,6,240,total
4,7,456,total
4,all,928,total
4,6,16,10000118
4,7,328,10000118
4,5,288,10000118
4,8,288,10000118
4,6,16,total
4,7,328,total
4,5,288,total
4,8,288,total
4,all,920,total
4,8,304,10000145
4,7,320,10000145
4,5,288,10000145
4,6,8,10000145
4,8,304,total
4,7,320,total
4,5,288,total
4,6,8,total
4,all,920,total
4,8,24,10000168
4,7,312,10000168
4,5,288,10000168
4,6,296,10000168
4,8,24,total
4,7,312,total
4,5,288,total
4,6,296,total
4,all,920,total
4,7,328,10000130
4,6,344,10000130
4,8,8,10000130
4,5,248,10000130
4,7,320,total
4,6,336,total
4,8,8,total
4,5,248,total
4,all,912,total
4,8,16,10000140
4,7,312,10000140
4,5,304,10000140
4,6,296,10000140
4,8,16,total
4,7,304,total
4,5,304,total
4,6,296,total
4,all,920,total
4,7,304,10000155
4,8,16,10000155
4,6,328,10000155
4,5,280,10000155
4,7,304,total
4,8,16,total
4,6,328,total
4,5,280,total
4,all,928,total
4,5,288,10000157
4,6,312,10000157
4,8,16,10000157
4,7,312,10000157
4,5,288,total
4,6,312,total
4,8,16,total
4,7,304,total
4,all,920,total
4,8,304,10000131
4,6,336,10000131
4,7,16,10000131
4,5,264,10000131
4,8,304,total
4,6,336,total
4,7,16,total
4,5,264,total
4,all,920,total
4,7,16,10000161
4,8,312,10000161
4,6,304,10000161
4,5,288,10000161
