blue00: 20171121162804,10.0.3.100,5001,10.0.3.14,41132,4,13.5-14.0,58833688,941339008
blue00: 20171121162805,10.0.3.100,5001,10.0.3.14,41132,4,14.0-14.5,58838032,941408512
blue00: 20171121162805,10.0.3.100,5001,10.0.3.14,41132,4,14.5-15.0,58839480,941431680
blue00: 20171121162806,10.0.3.100,5001,10.0.3.14,41132,4,15.0-15.5,58859752,941756032
blue00: 20171121162806,10.0.3.100,5001,10.0.3.14,41132,4,15.5-16.0,58835136,941362176
blue00: 20171121162807,10.0.3.100,5001,10.0.3.14,41132,4,16.0-16.5,58836584,941385344
blue00: 20171121162807,10.0.3.100,5001,10.0.3.14,41132,4,16.5-17.0,58836584,941385344
blue00: 20171121162808,10.0.3.100,5001,10.0.3.14,41132,4,17.0-17.5,58836584,941385344
blue00: 20171121162808,10.0.3.100,5001,10.0.3.14,41132,4,17.5-18.0,58859752,941756032
blue00: 20171121162809,10.0.3.100,5001,10.0.3.14,41132,4,18.0-18.5,58835136,941362176
blue00: 20171121162809,10.0.3.100,5001,10.0.3.14,41132,4,18.5-19.0,58838032,941408512
blue00: 20171121162810,10.0.3.100,5001,10.0.3.14,41132,4,19.0-19.5,58836584,941385344
blue00: 20171121162810,10.0.3.100,5001,10.0.3.14,41132,4,19.5-20.0,58839480,941431680
blue00: 20171121162811,10.0.3.100,5001,10.0.3.14,41132,4,20.0-20.5,41046456,656743296
blue00: 20171121162811,10.0.3.100,5001,10.0.3.14,41132,4,20.5-21.0,58856856,941709696
blue00: 20171121162812,10.0.3.100,5001,10.0.3.14,41132,4,21.0-21.5,58838032,941408512
blue00: 20171121162812,10.0.3.100,5001,10.0.3.14,41132,4,21.5-22.0,58833688,941339008
blue00: 20171121162813,10.0.3.100,5001,10.0.3.14,41132,4,22.0-22.5,58838032,941408512
blue00: 20171121162813,10.0.3.100,5001,10.0.3.14,41132,4,22.5-23.0,58859752,941756032
blue00: 20171121162814,10.0.3.100,5001,10.0.3.14,41132,4,23.0-23.5,58833688,941339008
blue00: 20171121162814,10.0.3.100,5001,10.0.3.14,41132,4,23.5-24.0,58838032,941408512
blue00: 20171121162815,10.0.3.100,5001,10.0.3.14,41132,4,24.0-24.5,58839480,941431680
blue00: 20171121162815,10.0.3.100,5001,10.0.3.14,41132,4,24.5-25.0,58838032,941408512
blue00: 20171121162816,10.0.3.100,5001,10.0.3.14,41132,4,25.0-25.5,58848168,941570688
blue00: 20171121162816,10.0.3.100,5001,10.0.3.14,41132,4,25.5-26.0,58832240,941315840
blue00: 20171121162817,10.0.3.100,5001,10.0.3.14,41132,4,26.0-26.5,58861200,941779200
blue00: 20171121162817,10.0.3.100,5001,10.0.3.14,41132,4,26.5-27.0,58838032,941408512
blue00: 20171121162818,10.0.3.100,5001,10.0.3.14,41132,4,27.0-27.5,58827896,941246336
blue00: 20171121162818,10.0.3.100,5001,10.0.3.14,41132,4,27.5-28.0,58838032,941408512
blue00: 20171121162819,10.0.3.100,5001,10.0.3.14,41132,4,28.0-28.5,58838032,941408512
blue00: 20171121162819,10.0.3.100,5001,10.0.3.14,41132,4,28.5-29.0,58858304,941732864
blue00: 20171121162820,10.0.3.100,5001,10.0.3.14,41132,4,29.0-29.5,58829344,941269504
blue00: 20171121162820,10.0.3.100,5001,10.0.3.14,41132,4,29.5-30.0,58838032,941408512
blue00: 20171121162821,10.0.3.100,5001,10.0.3.14,41132,4,30.0-30.5,51803648,828858368
blue00: 20171121162821,10.0.3.100,5001,10.0.3.14,41132,4,30.5-31.0,48121384,769942144
blue00: 20171121162822,10.0.3.100,5001,10.0.3.14,41132,4,31.0-31.5,58861200,941779200
blue00: 20171121162822,10.0.3.100,5001,10.0.3.14,41132,4,31.5-32.0,58826448,941223168
blue00: 20171121162823,10.0.3.100,5001,10.0.3.14,41132,4,32.0-32.5,58838032,941408512
blue00: 20171121162823,10.0.3.100,5001,10.0.3.14,41132,4,32.5-33.0,58859752,941756032
blue00: 20171121162824,10.0.3.100,5001,10.0.3.14,41132,4,33.0-33.5,58838032,941408512
blue00: 20171121162824,10.0.3.100,5001,10.0.3.14,41132,4,33.5-34.0,58836584,941385344
blue00: 20171121162825,10.0.3.100,5001,10.0.3.14,41132,4,34.0-34.5,58839480,941431680
blue00: 20171121162825,10.0.3.100,5001,10.0.3.14,41132,4,34.5-35.0,58838032,941408512
blue00: 20171121162826,10.0.3.100,5001,10.0.3.14,41132,4,35.0-35.5,58768528,940296448
blue00: 20171121162826,10.0.3.100,5001,10.0.3.14,41132,4,35.5-36.0,58783008,940528128
blue00: 20171121162827,10.0.3.100,5001,10.0.3.14,41132,4,36.0-36.5,58781560,940504960
blue00: 20171121162827,10.0.3.100,5001,10.0.3.14,41132,4,36.5-37.0,58836584,941385344
blue00: 20171121162828,10.0.3.100,5001,10.0.3.14,41132,4,37.0-37.5,58836584,941385344
blue00: 20171121162828,10.0.3.100,5001,10.0.3.14,41132,4,37.5-38.0,58838032,941408512
blue00: 20171121162829,10.0.3.100,5001,10.0.3.14,41132,4,38.0-38.5,58859752,941756032
blue00: 20171121162829,10.0.3.100,5001,10.0.3.14,41132,4,38.5-39.0,58835136,941362176
blue00: 20171121162830,10.0.3.100,5001,10.0.3.14,41132,4,39.0-39.5,57786784,924588544
blue00: 20171121162830,10.0.3.100,5001,10.0.3.14,41132,4,39.5-40.0,58839480,941431680
blue00: 20171121162831,10.0.3.100,5001,10.0.3.14,41132,4,40.0-40.5,58839480,941431680
blue00: 20171121162831,10.0.3.100,5001,10.0.3.14,41132,4,40.5-41.0,41124648,657994368
blue00: 20171121162832,10.0.3.100,5001,10.0.3.14,41132,4,41.0-41.5,58838032,941408512
blue00: 20171121162832,10.0.3.100,5001,10.0.3.14,41132,4,41.5-42.0,58832240,941315840
blue00: 20171121162833,10.0.3.100,5001,10.0.3.14,41132,4,42.0-42.5,58835136,941362176
blue00: 20171121162833,10.0.3.100,5001,10.0.3.14,41132,4,42.5-43.0,58838032,941408512
blue00: 20171121162834,10.0.3.100,5001,10.0.3.14,41132,4,43.0-43.5,58859752,941756032
blue00: 20171121162834,10.0.3.100,5001,10.0.3.14,41132,4,43.5-44.0,58838032,941408512
blue00: 20171121162835,10.0.3.100,5001,10.0.3.14,41132,4,44.0-44.5,58838032,941408512
blue00: 20171121162835,10.0.3.100,5001,10.0.3.14,41132,4,44.5-45.0,58838032,941408512
blue00: 20171121162836,10.0.3.100,5001,10.0.3.14,41132,4,45.0-45.5,57801264,924820224
blue00: 20171121162836,10.0.3.100,5001,10.0.3.14,41132,4,45.5-46.0,58835136,941362176
blue00: 20171121162837,10.0.3.100,5001,10.0.3.14,41132,4,46.0-46.5,58839480,941431680
blue00: 20171121162837,10.0.3.100,5001,10.0.3.14,41132,4,46.5-47.0,58839480,941431680
blue00: 20171121162838,10.0.3.100,5001,10.0.3.14,41132,4,47.0-47.5,58835136,941362176
blue00: 20171121162838,10.0.3.100,5001,10.0.3.14,41132,4,47.5-48.0,58838032,941408512
blue00: 20171121162839,10.0.3.100,5001,10.0.3.14,41132,4,48.0-48.5,58848168,941570688
blue00: 20171121162839,10.0.3.100,5001,10.0.3.14,41132,4,48.5-49.0,58842376,941478016
blue00: 20171121162840,10.0.3.100,5001,10.0.3.14,41132,4,49.0-49.5,58832240,941315840
blue00: 20171121162840,10.0.3.100,5001,10.0.3.14,41132,4,49.5-50.0,58839480,941431680
blue00: 20171121162841,10.0.3.100,5001,10.0.3.14,41132,4,50.0-50.5,58838032,941408512
blue00: 20171121162841,10.0.3.100,5001,10.0.3.14,41132,4,50.5-51.0,44484008,711744128
blue00: 20171121162842,10.0.3.100,5001,10.0.3.14,41132,4,51.0-51.5,55468536,887496576
blue00: 20171121162842,10.0.3.100,5001,10.0.3.14,41132,4,51.5-52.0,57805608,924889728
blue00: 20171121162843,10.0.3.100,5001,10.0.3.14,41132,4,52.0-52.5,58835136,941362176
blue00: 20171121162843,10.0.3.100,5001,10.0.3.14,41132,4,52.5-53.0,58833688,941339008
blue00: 20171121162844,10.0.3.100,5001,10.0.3.14,41132,4,53.0-53.5,58838032,941408512
blue00: 20171121162844,10.0.3.100,5001,10.0.3.14,41132,4,53.5-54.0,58835136,941362176
blue00: 20171121162845,10.0.3.100,5001,10.0.3.14,41132,4,54.0-54.5,58861200,941779200
blue00: 20171121162845,10.0.3.100,5001,10.0.3.14,41132,4,54.5-55.0,58814864,941037824
blue00: 20171121162846,10.0.3.100,5001,10.0.3.14,41132,4,55.0-55.5,58843824,941501184
blue00: 20171121162846,10.0.3.100,5001,10.0.3.14,41132,4,55.5-56.0,58838032,941408512
blue00: 20171121162847,10.0.3.100,5001,10.0.3.14,41132,4,56.0-56.5,58859752,941756032
blue00: 20171121162847,10.0.3.100,5001,10.0.3.14,41132,4,56.5-57.0,58839480,941431680
blue00: 20171121162848,10.0.3.100,5001,10.0.3.14,41132,4,57.0-57.5,58832240,941315840
blue00: 20171121162848,10.0.3.100,5001,10.0.3.14,41132,4,57.5-58.0,57805608,924889728
blue00: 20171121162849,10.0.3.100,5001,10.0.3.14,41132,4,58.0-58.5,58838032,941408512
blue00: 20171121162849,10.0.3.100,5001,10.0.3.14,41132,4,58.5-59.0,58825000,941200000
blue00: 20171121162850,10.0.3.100,5001,10.0.3.14,41132,4,59.0-59.5,58859752,941756032
blue00: 20171121162850,10.0.3.100,5001,10.0.3.14,41132,4,59.5-60.0,58839480,941431680
blue00: 20171121162851,10.0.3.100,5001,10.0.3.14,41132,4,60.0-60.5,58838032,941408512
blue00: 20171121162851,10.0.3.100,5001,10.0.3.14,41132,4,60.5-61.0,58716400,939462400
blue00: 20171121162852,10.0.3.100,5001,10.0.3.14,41132,4,61.0-61.5,58858304,941732864
blue00: 20171121162852,10.0.3.100,5001,10.0.3.14,41132,4,61.5-62.0,58836584,941385344
blue00: 20171121162853,10.0.3.100,5001,10.0.3.14,41132,4,62.0-62.5,58838032,941408512
blue00: 20171121162853,10.0.3.100,5001,10.0.3.14,41132,4,62.5-63.0,58838032,941408512
blue00: 20171121162854,10.0.3.100,5001,10.0.3.14,41132,4,63.0-63.5,58838032,941408512
blue00: 20171121162854,10.0.3.100,5001,10.0.3.14,41132,4,63.5-64.0,58838032,941408512
blue00: 20171121162855,10.0.3.100,5001,10.0.3.14,41132,4,64.0-64.5,57809952,924959232
blue00: 20171121162855,10.0.3.100,5001,10.0.3.14,41132,4,64.5-65.0,58839480,941431680
blue00: 20171121162856,10.0.3.100,5001,10.0.3.14,41132,4,65.0-65.5,58839480,941431680
blue00: 20171121162856,10.0.3.100,5001,10.0.3.14,41132,4,65.5-66.0,58830792,941292672
blue00: 20171121162857,10.0.3.100,5001,10.0.3.14,41132,4,66.0-66.5,58839480,941431680
blue00: 20171121162857,10.0.3.100,5001,10.0.3.14,41132,4,66.5-67.0,58861200,941779200
blue00: 20171121162858,10.0.3.100,5001,10.0.3.14,41132,4,67.0-67.5,58825000,941200000
blue00: 20171121162858,10.0.3.100,5001,10.0.3.14,41132,4,67.5-68.0,44452152,711234432
blue00: 20171121162859,10.0.3.100,5001,10.0.3.14,41132,4,68.0-68.5,55467088,887473408
blue00: 20171121162859,10.0.3.100,5001,10.0.3.14,41132,4,68.5-69.0,58855408,941686528
blue00: 20171121162900,10.0.3.100,5001,10.0.3.14,41132,4,69.0-69.5,58838032,941408512
blue00: 20171121162900,10.0.3.100,5001,10.0.3.14,41132,4,69.5-70.0,58838032,941408512
blue00: 20171121162901,10.0.3.100,5001,10.0.3.14,41132,4,70.0-70.5,57796920,924750720
blue00: 20171121162901,10.0.3.100,5001,10.0.3.14,41132,4,70.5-71.0,58839480,941431680
blue00: 20171121162902,10.0.3.100,5001,10.0.3.14,41132,4,71.0-71.5,58839480,941431680
blue00: 20171121162902,10.0.3.100,5001,10.0.3.14,41132,4,71.5-72.0,58839480,941431680
blue00: 20171121162903,10.0.3.100,5001,10.0.3.14,41132,4,72.0-72.5,58856856,941709696
blue00: 20171121162903,10.0.3.100,5001,10.0.3.14,41132,4,72.5-73.0,58836584,941385344
blue00: 20171121162904,10.0.3.100,5001,10.0.3.14,41132,4,73.0-73.5,58832240,941315840
blue00: 20171121162904,10.0.3.100,5001,10.0.3.14,41132,4,73.5-74.0,58838032,941408512
blue00: 20171121162905,10.0.3.100,5001,10.0.3.14,41132,4,74.0-74.5,58838032,941408512
blue00: 20171121162905,10.0.3.100,5001,10.0.3.14,41132,4,74.5-75.0,58862648,941802368
blue00: 20171121162906,10.0.3.100,5001,10.0.3.14,41132,4,75.0-75.5,58838032,941408512
blue00: 20171121162906,10.0.3.100,5001,10.0.3.14,41132,4,75.5-76.0,58838032,941408512
blue00: 20171121162907,10.0.3.100,5001,10.0.3.14,41132,4,76.0-76.5,57785336,924565376
blue00: 20171121162907,10.0.3.100,5001,10.0.3.14,41132,4,76.5-77.0,58838032,941408512
blue00: 20171121162908,10.0.3.100,5001,10.0.3.14,41132,4,77.0-77.5,58859752,941756032
blue00: 20171121162908,10.0.3.100,5001,10.0.3.14,41132,4,77.5-78.0,58838032,941408512
blue00: 20171121162909,10.0.3.100,5001,10.0.3.14,41132,4,78.0-78.5,41091344,657461504
blue00: 20171121162909,10.0.3.100,5001,10.0.3.14,41132,4,78.5-79.0,58838032,941408512
blue00: 20171121162910,10.0.3.100,5001,10.0.3.14,41132,4,79.0-79.5,58838032,941408512
blue00: 20171121162910,10.0.3.100,5001,10.0.3.14,41132,4,79.5-80.0,58855408,941686528
blue00: 20171121162911,10.0.3.100,5001,10.0.3.14,41132,4,80.0-80.5,58839480,941431680
blue00: 20171121162911,10.0.3.100,5001,10.0.3.14,41132,4,80.5-81.0,58836584,941385344
blue00: 20171121162912,10.0.3.100,5001,10.0.3.14,41132,4,81.0-81.5,58839480,941431680
blue00: 20171121162912,10.0.3.100,5001,10.0.3.14,41132,4,81.5-82.0,58838032,941408512
blue00: 20171121162913,10.0.3.100,5001,10.0.3.14,41132,4,82.0-82.5,58861200,941779200
blue00: 20171121162913,10.0.3.100,5001,10.0.3.14,41132,4,82.5-83.0,57791128,924658048
blue00: 20171121162914,10.0.3.100,5001,10.0.3.14,41132,4,83.0-83.5,58836584,941385344
blue00: 20171121162914,10.0.3.100,5001,10.0.3.14,41132,4,83.5-84.0,58838032,941408512
blue00: 20171121162915,10.0.3.100,5001,10.0.3.14,41132,4,84.0-84.5,58838032,941408512
blue00: 20171121162915,10.0.3.100,5001,10.0.3.14,41132,4,84.5-85.0,58839480,941431680
blue00: 20171121162916,10.0.3.100,5001,10.0.3.14,41132,4,85.0-85.5,58839480,941431680
blue00: 20171121162916,10.0.3.100,5001,10.0.3.14,41132,4,85.5-86.0,58836584,941385344
blue00: 20171121162917,10.0.3.100,5001,10.0.3.14,41132,4,86.0-86.5,58838032,941408512
blue00: 20171121162917,10.0.3.100,5001,10.0.3.14,41132,4,86.5-87.0,58861200,941779200
blue00: 20171121162918,10.0.3.100,5001,10.0.3.14,41132,4,87.0-87.5,58839480,941431680
blue00: 20171121162918,10.0.3.100,5001,10.0.3.14,41132,4,87.5-88.0,58838032,941408512
blue00: 20171121162919,10.0.3.100,5001,10.0.3.14,41132,4,88.0-88.5,41105824,657693184
blue00: 20171121162919,10.0.3.100,5001,10.0.3.14,41132,4,88.5-89.0,57796920,924750720
blue00: 20171121162920,10.0.3.100,5001,10.0.3.14,41132,4,89.0-89.5,58836584,941385344
blue00: 20171121162920,10.0.3.100,5001,10.0.3.14,41132,4,89.5-90.0,58839480,941431680
blue00: 20171121162921,10.0.3.100,5001,10.0.3.14,41132,4,90.0-90.5,58839480,941431680
blue00: 20171121162921,10.0.3.100,5001,10.0.3.14,41132,4,90.5-91.0,58861200,941779200
blue00: 20171121162922,10.0.3.100,5001,10.0.3.14,41132,4,91.0-91.5,58838032,941408512
blue00: 20171121162922,10.0.3.100,5001,10.0.3.14,41132,4,91.5-92.0,58836584,941385344
blue00: 20171121162923,10.0.3.100,5001,10.0.3.14,41132,4,92.0-92.5,58823552,941176832
blue00: 20171121162923,10.0.3.100,5001,10.0.3.14,41132,4,92.5-93.0,58858304,941732864
blue00: 20171121162924,10.0.3.100,5001,10.0.3.14,41132,4,93.0-93.5,58838032,941408512
blue00: 20171121162924,10.0.3.100,5001,10.0.3.14,41132,4,93.5-94.0,58836584,941385344
blue00: 20171121162925,10.0.3.100,5001,10.0.3.14,41132,4,94.0-94.5,58838032,941408512
blue00: 20171121162925,10.0.3.100,5001,10.0.3.14,41132,4,94.5-95.0,58839480,941431680
blue00: 20171121162926,10.0.3.100,5001,10.0.3.14,41132,4,95.0-95.5,57804160,924866560
blue00: 20171121162926,10.0.3.100,5001,10.0.3.14,41132,4,95.5-96.0,58838032,941408512
blue00: 20171121162927,10.0.3.100,5001,10.0.3.14,41132,4,96.0-96.5,58838032,941408512
blue00: 20171121162927,10.0.3.100,5001,10.0.3.14,41132,4,96.5-97.0,58839480,941431680
blue00: 20171121162928,10.0.3.100,5001,10.0.3.14,41132,4,97.0-97.5,58848168,941570688
blue00: 20171121162928,10.0.3.100,5001,10.0.3.14,41132,4,97.5-98.0,58838032,941408512
blue00: 20171121162929,10.0.3.100,5001,10.0.3.14,41132,4,98.0-98.5,55332424,885318784
blue00: 20171121162929,10.0.3.100,5001,10.0.3.14,41132,4,98.5-99.0,44631704,714107264
blue00: 20171121162930,10.0.3.100,5001,10.0.3.14,41132,4,99.0-99.5,58838032,941408512
blue00: 20171121162930,10.0.3.100,5001,10.0.3.14,41132,4,99.5-100.0,58838032,941408512
blue00: 20171121162931,10.0.3.100,5001,10.0.3.14,41132,4,100.0-100.5,58838032,941408512
blue00: 20171121162931,10.0.3.100,5001,10.0.3.14,41132,4,100.5-101.0,58838032,941408512
blue00: 20171121162932,10.0.3.100,5001,10.0.3.14,41132,4,101.0-101.5,57809952,924959232
blue00: 20171121162932,10.0.3.100,5001,10.0.3.14,41132,4,101.5-102.0,58836584,941385344
blue00: 20171121162933,10.0.3.100,5001,10.0.3.14,41132,4,102.0-102.5,58838032,941408512
blue00: 20171121162933,10.0.3.100,5001,10.0.3.14,41132,4,102.5-103.0,58839480,941431680
blue00: 20171121162934,10.0.3.100,5001,10.0.3.14,41132,4,103.0-103.5,58838032,941408512
blue00: 20171121162934,10.0.3.100,5001,10.0.3.14,41132,4,103.5-104.0,58833688,941339008
blue00: 20171121162935,10.0.3.100,5001,10.0.3.14,41132,4,104.0-104.5,58858304,941732864
blue00: 20171121162935,10.0.3.100,5001,10.0.3.14,41132,4,104.5-105.0,58836584,941385344
blue00: 20171121162936,10.0.3.100,5001,10.0.3.14,41132,4,105.0-105.5,58848168,941570688
blue00: 20171121162936,10.0.3.100,5001,10.0.3.14,41132,4,105.5-106.0,58819208,941107328
blue00: 20171121162937,10.0.3.100,5001,10.0.3.14,41132,4,106.0-106.5,58838032,941408512
blue00: 20171121162937,10.0.3.100,5001,10.0.3.14,41132,4,106.5-107.0,58861200,941779200
blue00: 20171121162938,10.0.3.100,5001,10.0.3.14,41132,4,107.0-107.5,58838032,941408512
blue00: 20171121162938,10.0.3.100,5001,10.0.3.14,41132,4,107.5-108.0,57788232,924611712
blue00: 20171121162939,10.0.3.100,5001,10.0.3.14,41132,4,108.0-108.5,58835136,941362176
blue00: 20171121162939,10.0.3.100,5001,10.0.3.14,41132,4,108.5-109.0,41069624,657113984
blue00: 20171121162940,10.0.3.100,5001,10.0.3.14,41132,4,109.0-109.5,58835136,941362176
blue00: 20171121162940,10.0.3.100,5001,10.0.3.14,41132,4,109.5-110.0,58839480,941431680
blue00: 20171121162941,10.0.3.100,5001,10.0.3.14,41132,4,110.0-110.5,58839480,941431680
blue00: 20171121162941,10.0.3.100,5001,10.0.3.14,41132,4,110.5-111.0,58855408,941686528
blue00: 20171121162942,10.0.3.100,5001,10.0.3.14,41132,4,111.0-111.5,58833688,941339008
blue00: 20171121162942,10.0.3.100,5001,10.0.3.14,41132,4,111.5-112.0,58839480,941431680
blue00: 20171121162943,10.0.3.100,5001,10.0.3.14,41132,4,112.0-112.5,58838032,941408512
blue00: 20171121162943,10.0.3.100,5001,10.0.3.14,41132,4,112.5-113.0,58835136,941362176
blue00: 20171121162944,10.0.3.100,5001,10.0.3.14,41132,4,113.0-113.5,58851064,941617024
blue00: 20171121162944,10.0.3.100,5001,10.0.3.14,41132,4,113.5-114.0,57796920,924750720
blue00: 20171121162945,10.0.3.100,5001,10.0.3.14,41132,4,114.0-114.5,58838032,941408512
blue00: 20171121162945,10.0.3.100,5001,10.0.3.14,41132,4,114.5-115.0,58839480,941431680
blue00: 20171121162946,10.0.3.100,5001,10.0.3.14,41132,4,115.0-115.5,58829344,941269504
blue00: 20171121162946,10.0.3.100,5001,10.0.3.14,41132,4,115.5-116.0,58858304,941732864
blue00: 20171121162947,10.0.3.100,5001,10.0.3.14,41132,4,116.0-116.5,58836584,941385344
blue00: 20171121162947,10.0.3.100,5001,10.0.3.14,41132,4,116.5-117.0,58833688,941339008
blue00: 20171121162948,10.0.3.100,5001,10.0.3.14,41132,4,117.0-117.5,58836584,941385344
blue00: 20171121162948,10.0.3.100,5001,10.0.3.14,41132,4,117.5-118.0,58839480,941431680
blue00: 20171121162949,10.0.3.100,5001,10.0.3.14,41132,4,118.0-118.5,58859752,941756032
blue00: 20171121162949,10.0.3.100,5001,10.0.3.14,41132,4,118.5-119.0,47972240,767555840
blue00: 20171121162950,10.0.3.100,5001,10.0.3.14,41132,4,119.0-119.5,51962928,831406848
blue00: 20171121162950,10.0.3.100,5001,10.0.3.14,41132,4,119.5-120.0,57783888,924542208
blue00: 20171121162951,10.0.3.100,5001,10.0.3.14,41132,4,120.0-120.5,58859752,941756032
blue00: 20171121162951,10.0.3.100,5001,10.0.3.14,41132,4,120.5-121.0,58836584,941385344
blue00: 20171121162952,10.0.3.100,5001,10.0.3.14,41132,4,121.0-121.5,58839480,941431680
blue00: 20171121162952,10.0.3.100,5001,10.0.3.14,41132,4,121.5-122.0,58846720,941547520
blue00: 20171121162953,10.0.3.100,5001,10.0.3.14,41132,4,122.0-122.5,58838032,941408512
blue00: 20171121162953,10.0.3.100,5001,10.0.3.14,41132,4,122.5-123.0,58836584,941385344
blue00: 20171121162954,10.0.3.100,5001,10.0.3.14,41132,4,123.0-123.5,58830792,941292672
blue00: 20171121162954,10.0.3.100,5001,10.0.3.14,41132,4,123.5-124.0,58836584,941385344
blue00: 20171121162955,10.0.3.100,5001,10.0.3.14,41132,4,124.0-124.5,58839480,941431680
blue00: 20171121162955,10.0.3.100,5001,10.0.3.14,41132,4,124.5-125.0,58861200,941779200
blue00: 20171121162956,10.0.3.100,5001,10.0.3.14,41132,4,125.0-125.5,58839480,941431680
blue00: 20171121162956,10.0.3.100,5001,10.0.3.14,41132,4,125.5-126.0,58830792,941292672
blue00: 20171121162957,10.0.3.100,5001,10.0.3.14,41132,4,126.0-126.5,57792576,924681216
blue00: 20171121162957,10.0.3.100,5001,10.0.3.14,41132,4,126.5-127.0,58839480,941431680
blue00: 20171121162958,10.0.3.100,5001,10.0.3.14,41132,4,127.0-127.5,58836584,941385344
blue00: 20171121162958,10.0.3.100,5001,10.0.3.14,41132,4,127.5-128.0,58861200,941779200
blue00: 20171121162959,10.0.3.100,5001,10.0.3.14,41132,4,128.0-128.5,58838032,941408512
blue00: 20171121162959,10.0.3.100,5001,10.0.3.14,41132,4,128.5-129.0,58830792,941292672
blue00: 20171121163000,10.0.3.100,5001,10.0.3.14,41132,4,129.0-129.5,41068176,657090816
blue00: 20171121163000,10.0.3.100,5001,10.0.3.14,41132,4,129.5-130.0,58861200,941779200
blue00: 20171121163001,10.0.3.100,5001,10.0.3.14,41132,4,130.0-130.5,58838032,941408512
blue00: 20171121163001,10.0.3.100,5001,10.0.3.14,41132,4,130.5-131.0,58839480,941431680
blue00: 20171121163002,10.0.3.100,5001,10.0.3.14,41132,4,131.0-131.5,58835136,941362176
blue00: 20171121163002,10.0.3.100,5001,10.0.3.14,41132,4,131.5-132.0,58838032,941408512
blue00: 20171121163003,10.0.3.100,5001,10.0.3.14,41132,4,132.0-132.5,57804160,924866560
blue00: 20171121163003,10.0.3.100,5001,10.0.3.14,41132,4,132.5-133.0,58836584,941385344
blue00: 20171121163004,10.0.3.100,5001,10.0.3.14,41132,4,133.0-133.5,58836584,941385344
blue00: 20171121163004,10.0.3.100,5001,10.0.3.14,41132,4,133.5-134.0,58836584,941385344
blue00: 20171121163005,10.0.3.100,5001,10.0.3.14,41132,4,134.0-134.5,58836584,941385344
blue00: 20171121163005,10.0.3.100,5001,10.0.3.14,41132,4,134.5-135.0,58861200,941779200
blue00: 20171121163006,10.0.3.100,5001,10.0.3.14,41132,4,135.0-135.5,58836584,941385344
blue00: 20171121163006,10.0.3.100,5001,10.0.3.14,41132,4,135.5-136.0,58832240,941315840
blue00: 20171121163007,10.0.3.100,5001,10.0.3.14,41132,4,136.0-136.5,58838032,941408512
blue00: 20171121163007,10.0.3.100,5001,10.0.3.14,41132,4,136.5-137.0,58839480,941431680
