blue00: 20171121060234,10.0.3.100,5001,10.0.3.14,46396,4,21.5-22.0,58838032,941408512
blue00: 20171121060235,10.0.3.100,5001,10.0.3.14,46396,4,22.0-22.5,58832240,941315840
blue00: 20171121060235,10.0.3.100,5001,10.0.3.14,46396,4,22.5-23.0,58848168,941570688
blue00: 20171121060236,10.0.3.100,5001,10.0.3.14,46396,4,23.0-23.5,58827896,941246336
blue00: 20171121060236,10.0.3.100,5001,10.0.3.14,46396,4,23.5-24.0,58838032,941408512
blue00: 20171121060237,10.0.3.100,5001,10.0.3.14,46396,4,24.0-24.5,58845272,941524352
blue00: 20171121060237,10.0.3.100,5001,10.0.3.14,46396,4,24.5-25.0,58846720,941547520
blue00: 20171121060238,10.0.3.100,5001,10.0.3.14,46396,4,25.0-25.5,58848168,941570688
blue00: 20171121060238,10.0.3.100,5001,10.0.3.14,46396,4,25.5-26.0,58827896,941246336
blue00: 20171121060239,10.0.3.100,5001,10.0.3.14,46396,4,26.0-26.5,58838032,941408512
blue00: 20171121060239,10.0.3.100,5001,10.0.3.14,46396,4,26.5-27.0,58861200,941779200
blue00: 20171121060240,10.0.3.100,5001,10.0.3.14,46396,4,27.0-27.5,58838032,941408512
blue00: 20171121060240,10.0.3.100,5001,10.0.3.14,46396,4,27.5-28.0,58838032,941408512
blue00: 20171121060241,10.0.3.100,5001,10.0.3.14,46396,4,28.0-28.5,58838032,941408512
blue00: 20171121060241,10.0.3.100,5001,10.0.3.14,46396,4,28.5-29.0,58838032,941408512
blue00: 20171121060242,10.0.3.100,5001,10.0.3.14,46396,4,29.0-29.5,58861200,941779200
blue00: 20171121060242,10.0.3.100,5001,10.0.3.14,46396,4,29.5-30.0,58839480,941431680
blue00: 20171121060243,10.0.3.100,5001,10.0.3.14,46396,4,30.0-30.5,58836584,941385344
blue00: 20171121060243,10.0.3.100,5001,10.0.3.14,46396,4,30.5-31.0,58838032,941408512
blue00: 20171121060244,10.0.3.100,5001,10.0.3.14,46396,4,31.0-31.5,58839480,941431680
blue00: 20171121060244,10.0.3.100,5001,10.0.3.14,46396,4,31.5-32.0,58861200,941779200
blue00: 20171121060245,10.0.3.100,5001,10.0.3.14,46396,4,32.0-32.5,58823552,941176832
blue00: 20171121060245,10.0.3.100,5001,10.0.3.14,46396,4,32.5-33.0,58838032,941408512
blue00: 20171121060246,10.0.3.100,5001,10.0.3.14,46396,4,33.0-33.5,58838032,941408512
blue00: 20171121060246,10.0.3.100,5001,10.0.3.14,46396,4,33.5-34.0,58861200,941779200
blue00: 20171121060247,10.0.3.100,5001,10.0.3.14,46396,4,34.0-34.5,58838032,941408512
blue00: 20171121060247,10.0.3.100,5001,10.0.3.14,46396,4,34.5-35.0,58836584,941385344
blue00: 20171121060248,10.0.3.100,5001,10.0.3.14,46396,4,35.0-35.5,58836584,941385344
blue00: 20171121060248,10.0.3.100,5001,10.0.3.14,46396,4,35.5-36.0,58838032,941408512
blue00: 20171121060249,10.0.3.100,5001,10.0.3.14,46396,4,36.0-36.5,58851064,941617024
blue00: 20171121060249,10.0.3.100,5001,10.0.3.14,46396,4,36.5-37.0,58825000,941200000
blue00: 20171121060250,10.0.3.100,5001,10.0.3.14,46396,4,37.0-37.5,58859752,941756032
blue00: 20171121060250,10.0.3.100,5001,10.0.3.14,46396,4,37.5-38.0,58836584,941385344
blue00: 20171121060251,10.0.3.100,5001,10.0.3.14,46396,4,38.0-38.5,58838032,941408512
blue00: 20171121060251,10.0.3.100,5001,10.0.3.14,46396,4,38.5-39.0,58838032,941408512
blue00: 20171121060252,10.0.3.100,5001,10.0.3.14,46396,4,39.0-39.5,58839480,941431680
blue00: 20171121060252,10.0.3.100,5001,10.0.3.14,46396,4,39.5-40.0,58861200,941779200
blue00: 20171121060253,10.0.3.100,5001,10.0.3.14,46396,4,40.0-40.5,58838032,941408512
blue00: 20171121060253,10.0.3.100,5001,10.0.3.14,46396,4,40.5-41.0,58826448,941223168
blue00: 20171121060254,10.0.3.100,5001,10.0.3.14,46396,4,41.0-41.5,58848168,941570688
blue00: 20171121060254,10.0.3.100,5001,10.0.3.14,46396,4,41.5-42.0,58838032,941408512
blue00: 20171121060255,10.0.3.100,5001,10.0.3.14,46396,4,42.0-42.5,58853960,941663360
blue00: 20171121060255,10.0.3.100,5001,10.0.3.14,46396,4,42.5-43.0,58843824,941501184
blue00: 20171121060256,10.0.3.100,5001,10.0.3.14,46396,4,43.0-43.5,58843824,941501184
blue00: 20171121060256,10.0.3.100,5001,10.0.3.14,46396,4,43.5-44.0,58839480,941431680
blue00: 20171121060257,10.0.3.100,5001,10.0.3.14,46396,4,44.0-44.5,58836584,941385344
blue00: 20171121060257,10.0.3.100,5001,10.0.3.14,46396,4,44.5-45.0,58838032,941408512
blue00: 20171121060258,10.0.3.100,5001,10.0.3.14,46396,4,45.0-45.5,58839480,941431680
blue00: 20171121060258,10.0.3.100,5001,10.0.3.14,46396,4,45.5-46.0,58853960,941663360
blue00: 20171121060259,10.0.3.100,5001,10.0.3.14,46396,4,46.0-46.5,58838032,941408512
blue00: 20171121060259,10.0.3.100,5001,10.0.3.14,46396,4,46.5-47.0,58838032,941408512
blue00: 20171121060300,10.0.3.100,5001,10.0.3.14,46396,4,47.0-47.5,58838032,941408512
blue00: 20171121060300,10.0.3.100,5001,10.0.3.14,46396,4,47.5-48.0,58861200,941779200
blue00: 20171121060301,10.0.3.100,5001,10.0.3.14,46396,4,48.0-48.5,58839480,941431680
blue00: 20171121060301,10.0.3.100,5001,10.0.3.14,46396,4,48.5-49.0,58836584,941385344
blue00: 20171121060302,10.0.3.100,5001,10.0.3.14,46396,4,49.0-49.5,58839480,941431680
blue00: 20171121060302,10.0.3.100,5001,10.0.3.14,46396,4,49.5-50.0,58838032,941408512
blue00: 20171121060303,10.0.3.100,5001,10.0.3.14,46396,4,50.0-50.5,58861200,941779200
blue00: 20171121060303,10.0.3.100,5001,10.0.3.14,46396,4,50.5-51.0,58825000,941200000
blue00: 20171121060304,10.0.3.100,5001,10.0.3.14,46396,4,51.0-51.5,58852512,941640192
blue00: 20171121060304,10.0.3.100,5001,10.0.3.14,46396,4,51.5-52.0,58836584,941385344
blue00: 20171121060305,10.0.3.100,5001,10.0.3.14,46396,4,52.0-52.5,58838032,941408512
blue00: 20171121060305,10.0.3.100,5001,10.0.3.14,46396,4,52.5-53.0,58838032,941408512
blue00: 20171121060306,10.0.3.100,5001,10.0.3.14,46396,4,53.0-53.5,58861200,941779200
blue00: 20171121060306,10.0.3.100,5001,10.0.3.14,46396,4,53.5-54.0,58838032,941408512
blue00: 20171121060307,10.0.3.100,5001,10.0.3.14,46396,4,54.0-54.5,58838032,941408512
blue00: 20171121060307,10.0.3.100,5001,10.0.3.14,46396,4,54.5-55.0,58836584,941385344
blue00: 20171121060308,10.0.3.100,5001,10.0.3.14,46396,4,55.0-55.5,58859752,941756032
blue00: 20171121060308,10.0.3.100,5001,10.0.3.14,46396,4,55.5-56.0,58838032,941408512
blue00: 20171121060309,10.0.3.100,5001,10.0.3.14,46396,4,56.0-56.5,58839480,941431680
blue00: 20171121060309,10.0.3.100,5001,10.0.3.14,46396,4,56.5-57.0,58842376,941478016
blue00: 20171121060310,10.0.3.100,5001,10.0.3.14,46396,4,57.0-57.5,58838032,941408512
blue00: 20171121060310,10.0.3.100,5001,10.0.3.14,46396,4,57.5-58.0,58838032,941408512
blue00: 20171121060311,10.0.3.100,5001,10.0.3.14,46396,4,58.0-58.5,58838032,941408512
blue00: 20171121060311,10.0.3.100,5001,10.0.3.14,46396,4,58.5-59.0,58861200,941779200
blue00: 20171121060312,10.0.3.100,5001,10.0.3.14,46396,4,59.0-59.5,58838032,941408512
blue00: 20171121060312,10.0.3.100,5001,10.0.3.14,46396,4,59.5-60.0,58839480,941431680
blue00: 20171121060313,10.0.3.100,5001,10.0.3.14,46396,4,60.0-60.5,58838032,941408512
blue00: 20171121060313,10.0.3.100,5001,10.0.3.14,46396,4,60.5-61.0,58839480,941431680
blue00: 20171121060314,10.0.3.100,5001,10.0.3.14,46396,4,61.0-61.5,58861200,941779200
blue00: 20171121060314,10.0.3.100,5001,10.0.3.14,46396,4,61.5-62.0,58839480,941431680
blue00: 20171121060315,10.0.3.100,5001,10.0.3.14,46396,4,62.0-62.5,58840928,941454848
blue00: 20171121060315,10.0.3.100,5001,10.0.3.14,46396,4,62.5-63.0,58829344,941269504
blue00: 20171121060316,10.0.3.100,5001,10.0.3.14,46396,4,63.0-63.5,58840928,941454848
blue00: 20171121060316,10.0.3.100,5001,10.0.3.14,46396,4,63.5-64.0,58838032,941408512
blue00: 20171121060317,10.0.3.100,5001,10.0.3.14,46396,4,64.0-64.5,58861200,941779200
blue00: 20171121060317,10.0.3.100,5001,10.0.3.14,46396,4,64.5-65.0,58838032,941408512
blue00: 20171121060318,10.0.3.100,5001,10.0.3.14,46396,4,65.0-65.5,58838032,941408512
blue00: 20171121060318,10.0.3.100,5001,10.0.3.14,46396,4,65.5-66.0,58836584,941385344
blue00: 20171121060319,10.0.3.100,5001,10.0.3.14,46396,4,66.0-66.5,58836584,941385344
blue00: 20171121060319,10.0.3.100,5001,10.0.3.14,46396,4,66.5-67.0,58846720,941547520
blue00: 20171121060320,10.0.3.100,5001,10.0.3.14,46396,4,67.0-67.5,58839480,941431680
blue00: 20171121060320,10.0.3.100,5001,10.0.3.14,46396,4,67.5-68.0,58838032,941408512
blue00: 20171121060321,10.0.3.100,5001,10.0.3.14,46396,4,68.0-68.5,58859752,941756032
blue00: 20171121060321,10.0.3.100,5001,10.0.3.14,46396,4,68.5-69.0,58836584,941385344
blue00: 20171121060322,10.0.3.100,5001,10.0.3.14,46396,4,69.0-69.5,58836584,941385344
blue00: 20171121060322,10.0.3.100,5001,10.0.3.14,46396,4,69.5-70.0,58839480,941431680
blue00: 20171121060323,10.0.3.100,5001,10.0.3.14,46396,4,70.0-70.5,58836584,941385344
blue00: 20171121060323,10.0.3.100,5001,10.0.3.14,46396,4,70.5-71.0,58859752,941756032
blue00: 20171121060324,10.0.3.100,5001,10.0.3.14,46396,4,71.0-71.5,58839480,941431680
blue00: 20171121060324,10.0.3.100,5001,10.0.3.14,46396,4,71.5-72.0,58838032,941408512
blue00: 20171121060325,10.0.3.100,5001,10.0.3.14,46396,4,72.0-72.5,58826448,941223168
blue00: 20171121060325,10.0.3.100,5001,10.0.3.14,46396,4,72.5-73.0,58855408,941686528
blue00: 20171121060326,10.0.3.100,5001,10.0.3.14,46396,4,73.0-73.5,58826448,941223168
blue00: 20171121060326,10.0.3.100,5001,10.0.3.14,46396,4,73.5-74.0,58859752,941756032
blue00: 20171121060327,10.0.3.100,5001,10.0.3.14,46396,4,74.0-74.5,58838032,941408512
blue00: 20171121060327,10.0.3.100,5001,10.0.3.14,46396,4,74.5-75.0,58830792,941292672
blue00: 20171121060328,10.0.3.100,5001,10.0.3.14,46396,4,75.0-75.5,58836584,941385344
blue00: 20171121060328,10.0.3.100,5001,10.0.3.14,46396,4,75.5-76.0,58861200,941779200
blue00: 20171121060329,10.0.3.100,5001,10.0.3.14,46396,4,76.0-76.5,58839480,941431680
blue00: 20171121060329,10.0.3.100,5001,10.0.3.14,46396,4,76.5-77.0,58835136,941362176
blue00: 20171121060330,10.0.3.100,5001,10.0.3.14,46396,4,77.0-77.5,58838032,941408512
blue00: 20171121060330,10.0.3.100,5001,10.0.3.14,46396,4,77.5-78.0,58862648,941802368
blue00: 20171121060331,10.0.3.100,5001,10.0.3.14,46396,4,78.0-78.5,58830792,941292672
blue00: 20171121060331,10.0.3.100,5001,10.0.3.14,46396,4,78.5-79.0,58838032,941408512
blue00: 20171121060332,10.0.3.100,5001,10.0.3.14,46396,4,79.0-79.5,58838032,941408512
blue00: 20171121060332,10.0.3.100,5001,10.0.3.14,46396,4,79.5-80.0,58861200,941779200
blue00: 20171121060333,10.0.3.100,5001,10.0.3.14,46396,4,80.0-80.5,58819208,941107328
blue00: 20171121060333,10.0.3.100,5001,10.0.3.14,46396,4,80.5-81.0,58861200,941779200
blue00: 20171121060334,10.0.3.100,5001,10.0.3.14,46396,4,81.0-81.5,58839480,941431680
blue00: 20171121060334,10.0.3.100,5001,10.0.3.14,46396,4,81.5-82.0,58838032,941408512
blue00: 20171121060335,10.0.3.100,5001,10.0.3.14,46396,4,82.0-82.5,58836584,941385344
blue00: 20171121060335,10.0.3.100,5001,10.0.3.14,46396,4,82.5-83.0,58829344,941269504
blue00: 20171121060336,10.0.3.100,5001,10.0.3.14,46396,4,83.0-83.5,58846720,941547520
blue00: 20171121060336,10.0.3.100,5001,10.0.3.14,46396,4,83.5-84.0,58838032,941408512
blue00: 20171121060337,10.0.3.100,5001,10.0.3.14,46396,4,84.0-84.5,58858304,941732864
blue00: 20171121060337,10.0.3.100,5001,10.0.3.14,46396,4,84.5-85.0,58838032,941408512
blue00: 20171121060338,10.0.3.100,5001,10.0.3.14,46396,4,85.0-85.5,58839480,941431680
blue00: 20171121060338,10.0.3.100,5001,10.0.3.14,46396,4,85.5-86.0,58835136,941362176
blue00: 20171121060339,10.0.3.100,5001,10.0.3.14,46396,4,86.0-86.5,58836584,941385344
blue00: 20171121060339,10.0.3.100,5001,10.0.3.14,46396,4,86.5-87.0,58861200,941779200
blue00: 20171121060340,10.0.3.100,5001,10.0.3.14,46396,4,87.0-87.5,58839480,941431680
blue00: 20171121060340,10.0.3.100,5001,10.0.3.14,46396,4,87.5-88.0,58836584,941385344
blue00: 20171121060341,10.0.3.100,5001,10.0.3.14,46396,4,88.0-88.5,58838032,941408512
blue00: 20171121060341,10.0.3.100,5001,10.0.3.14,46396,4,88.5-89.0,58836584,941385344
blue00: 20171121060342,10.0.3.100,5001,10.0.3.14,46396,4,89.0-89.5,58861200,941779200
blue00: 20171121060342,10.0.3.100,5001,10.0.3.14,46396,4,89.5-90.0,58838032,941408512
blue00: 20171121060343,10.0.3.100,5001,10.0.3.14,46396,4,90.0-90.5,58845272,941524352
blue00: 20171121060343,10.0.3.100,5001,10.0.3.14,46396,4,90.5-91.0,58838032,941408512
blue00: 20171121060344,10.0.3.100,5001,10.0.3.14,46396,4,91.0-91.5,58845272,941524352
blue00: 20171121060344,10.0.3.100,5001,10.0.3.14,46396,4,91.5-92.0,58836584,941385344
blue00: 20171121060345,10.0.3.100,5001,10.0.3.14,46396,4,92.0-92.5,58838032,941408512
blue00: 20171121060345,10.0.3.100,5001,10.0.3.14,46396,4,92.5-93.0,58835136,941362176
blue00: 20171121060346,10.0.3.100,5001,10.0.3.14,46396,4,93.0-93.5,58842376,941478016
blue00: 20171121060346,10.0.3.100,5001,10.0.3.14,46396,4,93.5-94.0,58838032,941408512
blue00: 20171121060347,10.0.3.100,5001,10.0.3.14,46396,4,94.0-94.5,58861200,941779200
blue00: 20171121060347,10.0.3.100,5001,10.0.3.14,46396,4,94.5-95.0,58836584,941385344
blue00: 20171121060348,10.0.3.100,5001,10.0.3.14,46396,4,95.0-95.5,58838032,941408512
blue00: 20171121060348,10.0.3.100,5001,10.0.3.14,46396,4,95.5-96.0,58838032,941408512
blue00: 20171121060349,10.0.3.100,5001,10.0.3.14,46396,4,96.0-96.5,58839480,941431680
blue00: 20171121060349,10.0.3.100,5001,10.0.3.14,46396,4,96.5-97.0,58843824,941501184
blue00: 20171121060350,10.0.3.100,5001,10.0.3.14,46396,4,97.0-97.5,58861200,941779200
blue00: 20171121060350,10.0.3.100,5001,10.0.3.14,46396,4,97.5-98.0,58838032,941408512
blue00: 20171121060351,10.0.3.100,5001,10.0.3.14,46396,4,98.0-98.5,58839480,941431680
blue00: 20171121060351,10.0.3.100,5001,10.0.3.14,46396,4,98.5-99.0,58838032,941408512
blue00: 20171121060352,10.0.3.100,5001,10.0.3.14,46396,4,99.0-99.5,58838032,941408512
blue00: 20171121060352,10.0.3.100,5001,10.0.3.14,46396,4,99.5-100.0,58839480,941431680
blue00: 20171121060353,10.0.3.100,5001,10.0.3.14,46396,4,100.0-100.5,58861200,941779200
blue00: 20171121060353,10.0.3.100,5001,10.0.3.14,46396,4,100.5-101.0,58839480,941431680
blue00: 20171121060354,10.0.3.100,5001,10.0.3.14,46396,4,101.0-101.5,58839480,941431680
blue00: 20171121060354,10.0.3.100,5001,10.0.3.14,46396,4,101.5-102.0,58838032,941408512
blue00: 20171121060355,10.0.3.100,5001,10.0.3.14,46396,4,102.0-102.5,58842376,941478016
blue00: 20171121060355,10.0.3.100,5001,10.0.3.14,46396,4,102.5-103.0,58843824,941501184
blue00: 20171121060356,10.0.3.100,5001,10.0.3.14,46396,4,103.0-103.5,58840928,941454848
blue00: 20171121060356,10.0.3.100,5001,10.0.3.14,46396,4,103.5-104.0,58838032,941408512
blue00: 20171121060357,10.0.3.100,5001,10.0.3.14,46396,4,104.0-104.5,58835136,941362176
blue00: 20171121060357,10.0.3.100,5001,10.0.3.14,46396,4,104.5-105.0,58843824,941501184
blue00: 20171121060358,10.0.3.100,5001,10.0.3.14,46396,4,105.0-105.5,58833688,941339008
blue00: 20171121060358,10.0.3.100,5001,10.0.3.14,46396,4,105.5-106.0,58853960,941663360
blue00: 20171121060359,10.0.3.100,5001,10.0.3.14,46396,4,106.0-106.5,58838032,941408512
blue00: 20171121060359,10.0.3.100,5001,10.0.3.14,46396,4,106.5-107.0,58845272,941524352
blue00: 20171121060400,10.0.3.100,5001,10.0.3.14,46396,4,107.0-107.5,58839480,941431680
blue00: 20171121060400,10.0.3.100,5001,10.0.3.14,46396,4,107.5-108.0,58838032,941408512
blue00: 20171121060401,10.0.3.100,5001,10.0.3.14,46396,4,108.0-108.5,58838032,941408512
blue00: 20171121060401,10.0.3.100,5001,10.0.3.14,46396,4,108.5-109.0,58836584,941385344
blue00: 20171121060402,10.0.3.100,5001,10.0.3.14,46396,4,109.0-109.5,58839480,941431680
blue00: 20171121060402,10.0.3.100,5001,10.0.3.14,46396,4,109.5-110.0,58861200,941779200
blue00: 20171121060403,10.0.3.100,5001,10.0.3.14,46396,4,110.0-110.5,58843824,941501184
blue00: 20171121060403,10.0.3.100,5001,10.0.3.14,46396,4,110.5-111.0,58838032,941408512
blue00: 20171121060404,10.0.3.100,5001,10.0.3.14,46396,4,111.0-111.5,58832240,941315840
blue00: 20171121060404,10.0.3.100,5001,10.0.3.14,46396,4,111.5-112.0,58830792,941292672
blue00: 20171121060405,10.0.3.100,5001,10.0.3.14,46396,4,112.0-112.5,58861200,941779200
blue00: 20171121060405,10.0.3.100,5001,10.0.3.14,46396,4,112.5-113.0,58838032,941408512
blue00: 20171121060406,10.0.3.100,5001,10.0.3.14,46396,4,113.0-113.5,58843824,941501184
blue00: 20171121060406,10.0.3.100,5001,10.0.3.14,46396,4,113.5-114.0,58839480,941431680
blue00: 20171121060407,10.0.3.100,5001,10.0.3.14,46396,4,114.0-114.5,58823552,941176832
blue00: 20171121060407,10.0.3.100,5001,10.0.3.14,46396,4,114.5-115.0,58846720,941547520
blue00: 20171121060408,10.0.3.100,5001,10.0.3.14,46396,4,115.0-115.5,58835136,941362176
blue00: 20171121060408,10.0.3.100,5001,10.0.3.14,46396,4,115.5-116.0,58849616,941593856
blue00: 20171121060409,10.0.3.100,5001,10.0.3.14,46396,4,116.0-116.5,58839480,941431680
blue00: 20171121060409,10.0.3.100,5001,10.0.3.14,46396,4,116.5-117.0,58856856,941709696
blue00: 20171121060410,10.0.3.100,5001,10.0.3.14,46396,4,117.0-117.5,58839480,941431680
blue00: 20171121060410,10.0.3.100,5001,10.0.3.14,46396,4,117.5-118.0,58839480,941431680
blue00: 20171121060411,10.0.3.100,5001,10.0.3.14,46396,4,118.0-118.5,58838032,941408512
blue00: 20171121060411,10.0.3.100,5001,10.0.3.14,46396,4,118.5-119.0,58838032,941408512
blue00: 20171121060412,10.0.3.100,5001,10.0.3.14,46396,4,119.0-119.5,58861200,941779200
blue00: 20171121060412,10.0.3.100,5001,10.0.3.14,46396,4,119.5-120.0,58839480,941431680
blue00: 20171121060413,10.0.3.100,5001,10.0.3.14,46396,4,120.0-120.5,58838032,941408512
blue00: 20171121060413,10.0.3.100,5001,10.0.3.14,46396,4,120.5-121.0,58839480,941431680
blue00: 20171121060414,10.0.3.100,5001,10.0.3.14,46396,4,121.0-121.5,58839480,941431680
blue00: 20171121060414,10.0.3.100,5001,10.0.3.14,46396,4,121.5-122.0,58838032,941408512
blue00: 20171121060415,10.0.3.100,5001,10.0.3.14,46396,4,122.0-122.5,58840928,941454848
blue00: 20171121060415,10.0.3.100,5001,10.0.3.14,46396,4,122.5-123.0,58855408,941686528
blue00: 20171121060416,10.0.3.100,5001,10.0.3.14,46396,4,123.0-123.5,58839480,941431680
blue00: 20171121060416,10.0.3.100,5001,10.0.3.14,46396,4,123.5-124.0,58838032,941408512
blue00: 20171121060417,10.0.3.100,5001,10.0.3.14,46396,4,124.0-124.5,58848168,941570688
blue00: 20171121060417,10.0.3.100,5001,10.0.3.14,46396,4,124.5-125.0,58839480,941431680
blue00: 20171121060418,10.0.3.100,5001,10.0.3.14,46396,4,125.0-125.5,58839480,941431680
blue00: 20171121060418,10.0.3.100,5001,10.0.3.14,46396,4,125.5-126.0,58835136,941362176
blue00: 20171121060419,10.0.3.100,5001,10.0.3.14,46396,4,126.0-126.5,58825000,941200000
blue00: 20171121060419,10.0.3.100,5001,10.0.3.14,46396,4,126.5-127.0,58861200,941779200
blue00: 20171121060420,10.0.3.100,5001,10.0.3.14,46396,4,127.0-127.5,58838032,941408512
blue00: 20171121060420,10.0.3.100,5001,10.0.3.14,46396,4,127.5-128.0,58838032,941408512
blue00: 20171121060421,10.0.3.100,5001,10.0.3.14,46396,4,128.0-128.5,58836584,941385344
blue00: 20171121060421,10.0.3.100,5001,10.0.3.14,46396,4,128.5-129.0,58836584,941385344
blue00: 20171121060422,10.0.3.100,5001,10.0.3.14,46396,4,129.0-129.5,58838032,941408512
blue00: 20171121060422,10.0.3.100,5001,10.0.3.14,46396,4,129.5-130.0,58862648,941802368
blue00: 20171121060423,10.0.3.100,5001,10.0.3.14,46396,4,130.0-130.5,58825000,941200000
blue00: 20171121060423,10.0.3.100,5001,10.0.3.14,46396,4,130.5-131.0,58845272,941524352
blue00: 20171121060424,10.0.3.100,5001,10.0.3.14,46396,4,131.0-131.5,58838032,941408512
blue00: 20171121060424,10.0.3.100,5001,10.0.3.14,46396,4,131.5-132.0,58859752,941756032
blue00: 20171121060425,10.0.3.100,5001,10.0.3.14,46396,4,132.0-132.5,58833688,941339008
blue00: 20171121060425,10.0.3.100,5001,10.0.3.14,46396,4,132.5-133.0,58838032,941408512
blue00: 20171121060426,10.0.3.100,5001,10.0.3.14,46396,4,133.0-133.5,58846720,941547520
blue00: 20171121060426,10.0.3.100,5001,10.0.3.14,46396,4,133.5-134.0,58839480,941431680
blue00: 20171121060427,10.0.3.100,5001,10.0.3.14,46396,4,134.0-134.5,58838032,941408512
blue00: 20171121060427,10.0.3.100,5001,10.0.3.14,46396,4,134.5-135.0,58836584,941385344
blue00: 20171121060428,10.0.3.100,5001,10.0.3.14,46396,4,135.0-135.5,58859752,941756032
blue00: 20171121060428,10.0.3.100,5001,10.0.3.14,46396,4,135.5-136.0,58838032,941408512
blue00: 20171121060429,10.0.3.100,5001,10.0.3.14,46396,4,136.0-136.5,58838032,941408512
blue00: 20171121060429,10.0.3.100,5001,10.0.3.14,46396,4,136.5-137.0,58848168,941570688
