blue00: 20171121204042,10.0.3.100,5001,10.0.3.14,41156,4,12.0-12.5,58839480,941431680
blue00: 20171121204042,10.0.3.100,5001,10.0.3.14,41156,4,12.5-13.0,58845272,941524352
blue00: 20171121204043,10.0.3.100,5001,10.0.3.14,41156,4,13.0-13.5,58832240,941315840
blue00: 20171121204043,10.0.3.100,5001,10.0.3.14,41156,4,13.5-14.0,58835136,941362176
blue00: 20171121204044,10.0.3.100,5001,10.0.3.14,41156,4,14.0-14.5,58838032,941408512
blue00: 20171121204044,10.0.3.100,5001,10.0.3.14,41156,4,14.5-15.0,58859752,941756032
blue00: 20171121204045,10.0.3.100,5001,10.0.3.14,41156,4,15.0-15.5,58835136,941362176
blue00: 20171121204045,10.0.3.100,5001,10.0.3.14,41156,4,15.5-16.0,58838032,941408512
blue00: 20171121204046,10.0.3.100,5001,10.0.3.14,41156,4,16.0-16.5,58838032,941408512
blue00: 20171121204046,10.0.3.100,5001,10.0.3.14,41156,4,16.5-17.0,58832240,941315840
blue00: 20171121204047,10.0.3.100,5001,10.0.3.14,41156,4,17.0-17.5,58859752,941756032
blue00: 20171121204047,10.0.3.100,5001,10.0.3.14,41156,4,17.5-18.0,58836584,941385344
blue00: 20171121204048,10.0.3.100,5001,10.0.3.14,41156,4,18.0-18.5,58832240,941315840
blue00: 20171121204048,10.0.3.100,5001,10.0.3.14,41156,4,18.5-19.0,58839480,941431680
blue00: 20171121204049,10.0.3.100,5001,10.0.3.14,41156,4,19.0-19.5,58858304,941732864
blue00: 20171121204049,10.0.3.100,5001,10.0.3.14,41156,4,19.5-20.0,58825000,941200000
blue00: 20171121204050,10.0.3.100,5001,10.0.3.14,41156,4,20.0-20.5,58838032,941408512
blue00: 20171121204050,10.0.3.100,5001,10.0.3.14,41156,4,20.5-21.0,58859752,941756032
blue00: 20171121204051,10.0.3.100,5001,10.0.3.14,41156,4,21.0-21.5,58833688,941339008
blue00: 20171121204051,10.0.3.100,5001,10.0.3.14,41156,4,21.5-22.0,58836584,941385344
blue00: 20171121204052,10.0.3.100,5001,10.0.3.14,41156,4,22.0-22.5,58839480,941431680
blue00: 20171121204052,10.0.3.100,5001,10.0.3.14,41156,4,22.5-23.0,58838032,941408512
blue00: 20171121204053,10.0.3.100,5001,10.0.3.14,41156,4,23.0-23.5,58861200,941779200
blue00: 20171121204053,10.0.3.100,5001,10.0.3.14,41156,4,23.5-24.0,58838032,941408512
blue00: 20171121204054,10.0.3.100,5001,10.0.3.14,41156,4,24.0-24.5,58839480,941431680
blue00: 20171121204054,10.0.3.100,5001,10.0.3.14,41156,4,24.5-25.0,58838032,941408512
blue00: 20171121204055,10.0.3.100,5001,10.0.3.14,41156,4,25.0-25.5,58838032,941408512
blue00: 20171121204055,10.0.3.100,5001,10.0.3.14,41156,4,25.5-26.0,58838032,941408512
blue00: 20171121204056,10.0.3.100,5001,10.0.3.14,41156,4,26.0-26.5,58862648,941802368
blue00: 20171121204056,10.0.3.100,5001,10.0.3.14,41156,4,26.5-27.0,58838032,941408512
blue00: 20171121204057,10.0.3.100,5001,10.0.3.14,41156,4,27.0-27.5,58839480,941431680
blue00: 20171121204057,10.0.3.100,5001,10.0.3.14,41156,4,27.5-28.0,58839480,941431680
blue00: 20171121204058,10.0.3.100,5001,10.0.3.14,41156,4,28.0-28.5,58849616,941593856
blue00: 20171121204058,10.0.3.100,5001,10.0.3.14,41156,4,28.5-29.0,58838032,941408512
blue00: 20171121204059,10.0.3.100,5001,10.0.3.14,41156,4,29.0-29.5,58838032,941408512
blue00: 20171121204059,10.0.3.100,5001,10.0.3.14,41156,4,29.5-30.0,58838032,941408512
blue00: 20171121204100,10.0.3.100,5001,10.0.3.14,41156,4,30.0-30.5,58833688,941339008
blue00: 20171121204100,10.0.3.100,5001,10.0.3.14,41156,4,30.5-31.0,58838032,941408512
blue00: 20171121204101,10.0.3.100,5001,10.0.3.14,41156,4,31.0-31.5,58861200,941779200
blue00: 20171121204101,10.0.3.100,5001,10.0.3.14,41156,4,31.5-32.0,58838032,941408512
blue00: 20171121204102,10.0.3.100,5001,10.0.3.14,41156,4,32.0-32.5,58839480,941431680
blue00: 20171121204102,10.0.3.100,5001,10.0.3.14,41156,4,32.5-33.0,58839480,941431680
blue00: 20171121204103,10.0.3.100,5001,10.0.3.14,41156,4,33.0-33.5,58839480,941431680
blue00: 20171121204103,10.0.3.100,5001,10.0.3.14,41156,4,33.5-34.0,58839480,941431680
blue00: 20171121204104,10.0.3.100,5001,10.0.3.14,41156,4,34.0-34.5,58861200,941779200
blue00: 20171121204104,10.0.3.100,5001,10.0.3.14,41156,4,34.5-35.0,58838032,941408512
blue00: 20171121204105,10.0.3.100,5001,10.0.3.14,41156,4,35.0-35.5,58836584,941385344
blue00: 20171121204105,10.0.3.100,5001,10.0.3.14,41156,4,35.5-36.0,58838032,941408512
blue00: 20171121204106,10.0.3.100,5001,10.0.3.14,41156,4,36.0-36.5,58839480,941431680
blue00: 20171121204106,10.0.3.100,5001,10.0.3.14,41156,4,36.5-37.0,58838032,941408512
blue00: 20171121204107,10.0.3.100,5001,10.0.3.14,41156,4,37.0-37.5,58861200,941779200
blue00: 20171121204107,10.0.3.100,5001,10.0.3.14,41156,4,37.5-38.0,58838032,941408512
blue00: 20171121204108,10.0.3.100,5001,10.0.3.14,41156,4,38.0-38.5,58839480,941431680
blue00: 20171121204108,10.0.3.100,5001,10.0.3.14,41156,4,38.5-39.0,58838032,941408512
blue00: 20171121204109,10.0.3.100,5001,10.0.3.14,41156,4,39.0-39.5,58838032,941408512
blue00: 20171121204109,10.0.3.100,5001,10.0.3.14,41156,4,39.5-40.0,58859752,941756032
blue00: 20171121204110,10.0.3.100,5001,10.0.3.14,41156,4,40.0-40.5,58839480,941431680
blue00: 20171121204110,10.0.3.100,5001,10.0.3.14,41156,4,40.5-41.0,58833688,941339008
blue00: 20171121204111,10.0.3.100,5001,10.0.3.14,41156,4,41.0-41.5,58835136,941362176
blue00: 20171121204111,10.0.3.100,5001,10.0.3.14,41156,4,41.5-42.0,58836584,941385344
blue00: 20171121204112,10.0.3.100,5001,10.0.3.14,41156,4,42.0-42.5,58839480,941431680
blue00: 20171121204112,10.0.3.100,5001,10.0.3.14,41156,4,42.5-43.0,58859752,941756032
blue00: 20171121204113,10.0.3.100,5001,10.0.3.14,41156,4,43.0-43.5,57786784,924588544
blue00: 20171121204113,10.0.3.100,5001,10.0.3.14,41156,4,43.5-44.0,58839480,941431680
blue00: 20171121204114,10.0.3.100,5001,10.0.3.14,41156,4,44.0-44.5,58836584,941385344
blue00: 20171121204114,10.0.3.100,5001,10.0.3.14,41156,4,44.5-45.0,58838032,941408512
blue00: 20171121204115,10.0.3.100,5001,10.0.3.14,41156,4,45.0-45.5,58855408,941686528
blue00: 20171121204115,10.0.3.100,5001,10.0.3.14,41156,4,45.5-46.0,58839480,941431680
blue00: 20171121204116,10.0.3.100,5001,10.0.3.14,41156,4,46.0-46.5,58838032,941408512
blue00: 20171121204116,10.0.3.100,5001,10.0.3.14,41156,4,46.5-47.0,58826448,941223168
blue00: 20171121204117,10.0.3.100,5001,10.0.3.14,41156,4,47.0-47.5,58706264,939300224
blue00: 20171121204117,10.0.3.100,5001,10.0.3.14,41156,4,47.5-48.0,57938824,927021184
blue00: 20171121204118,10.0.3.100,5001,10.0.3.14,41156,4,48.0-48.5,58838032,941408512
blue00: 20171121204118,10.0.3.100,5001,10.0.3.14,41156,4,48.5-49.0,58839480,941431680
blue00: 20171121204119,10.0.3.100,5001,10.0.3.14,41156,4,49.0-49.5,58838032,941408512
blue00: 20171121204119,10.0.3.100,5001,10.0.3.14,41156,4,49.5-50.0,58853960,941663360
blue00: 20171121204120,10.0.3.100,5001,10.0.3.14,41156,4,50.0-50.5,58835136,941362176
blue00: 20171121204120,10.0.3.100,5001,10.0.3.14,41156,4,50.5-51.0,58838032,941408512
blue00: 20171121204121,10.0.3.100,5001,10.0.3.14,41156,4,51.0-51.5,58838032,941408512
blue00: 20171121204121,10.0.3.100,5001,10.0.3.14,41156,4,51.5-52.0,57935928,926974848
blue00: 20171121204122,10.0.3.100,5001,10.0.3.14,41156,4,52.0-52.5,58703368,939253888
blue00: 20171121204122,10.0.3.100,5001,10.0.3.14,41156,4,52.5-53.0,58839480,941431680
blue00: 20171121204123,10.0.3.100,5001,10.0.3.14,41156,4,53.0-53.5,58838032,941408512
blue00: 20171121204123,10.0.3.100,5001,10.0.3.14,41156,4,53.5-54.0,58838032,941408512
blue00: 20171121204124,10.0.3.100,5001,10.0.3.14,41156,4,54.0-54.5,58855408,941686528
blue00: 20171121204124,10.0.3.100,5001,10.0.3.14,41156,4,54.5-55.0,58836584,941385344
blue00: 20171121204125,10.0.3.100,5001,10.0.3.14,41156,4,55.0-55.5,58832240,941315840
blue00: 20171121204125,10.0.3.100,5001,10.0.3.14,41156,4,55.5-56.0,58839480,941431680
blue00: 20171121204126,10.0.3.100,5001,10.0.3.14,41156,4,56.0-56.5,57804160,924866560
blue00: 20171121204126,10.0.3.100,5001,10.0.3.14,41156,4,56.5-57.0,58839480,941431680
blue00: 20171121204127,10.0.3.100,5001,10.0.3.14,41156,4,57.0-57.5,58839480,941431680
blue00: 20171121204127,10.0.3.100,5001,10.0.3.14,41156,4,57.5-58.0,58836584,941385344
blue00: 20171121204128,10.0.3.100,5001,10.0.3.14,41156,4,58.0-58.5,58851064,941617024
blue00: 20171121204128,10.0.3.100,5001,10.0.3.14,41156,4,58.5-59.0,58838032,941408512
blue00: 20171121204129,10.0.3.100,5001,10.0.3.14,41156,4,59.0-59.5,58836584,941385344
blue00: 20171121204129,10.0.3.100,5001,10.0.3.14,41156,4,59.5-60.0,58839480,941431680
blue00: 20171121204130,10.0.3.100,5001,10.0.3.14,41156,4,60.0-60.5,58797488,940759808
blue00: 20171121204130,10.0.3.100,5001,10.0.3.14,41156,4,60.5-61.0,57844704,925515264
blue00: 20171121204131,10.0.3.100,5001,10.0.3.14,41156,4,61.0-61.5,58838032,941408512
blue00: 20171121204131,10.0.3.100,5001,10.0.3.14,41156,4,61.5-62.0,58836584,941385344
blue00: 20171121204132,10.0.3.100,5001,10.0.3.14,41156,4,62.0-62.5,58838032,941408512
blue00: 20171121204132,10.0.3.100,5001,10.0.3.14,41156,4,62.5-63.0,58846720,941547520
blue00: 20171121204133,10.0.3.100,5001,10.0.3.14,41156,4,63.0-63.5,58827896,941246336
blue00: 20171121204133,10.0.3.100,5001,10.0.3.14,41156,4,63.5-64.0,58861200,941779200
blue00: 20171121204134,10.0.3.100,5001,10.0.3.14,41156,4,64.0-64.5,58838032,941408512
blue00: 20171121204134,10.0.3.100,5001,10.0.3.14,41156,4,64.5-65.0,58836584,941385344
blue00: 20171121204135,10.0.3.100,5001,10.0.3.14,41156,4,65.0-65.5,57780992,924495872
blue00: 20171121204135,10.0.3.100,5001,10.0.3.14,41156,4,65.5-66.0,58861200,941779200
blue00: 20171121204136,10.0.3.100,5001,10.0.3.14,41156,4,66.0-66.5,58838032,941408512
blue00: 20171121204136,10.0.3.100,5001,10.0.3.14,41156,4,66.5-67.0,58827896,941246336
blue00: 20171121204137,10.0.3.100,5001,10.0.3.14,41156,4,67.0-67.5,58852512,941640192
blue00: 20171121204137,10.0.3.100,5001,10.0.3.14,41156,4,67.5-68.0,58840928,941454848
blue00: 20171121204138,10.0.3.100,5001,10.0.3.14,41156,4,68.0-68.5,58839480,941431680
blue00: 20171121204138,10.0.3.100,5001,10.0.3.14,41156,4,68.5-69.0,58838032,941408512
blue00: 20171121204139,10.0.3.100,5001,10.0.3.14,41156,4,69.0-69.5,58835136,941362176
blue00: 20171121204139,10.0.3.100,5001,10.0.3.14,41156,4,69.5-70.0,57792576,924681216
blue00: 20171121204140,10.0.3.100,5001,10.0.3.14,41156,4,70.0-70.5,58832240,941315840
blue00: 20171121204140,10.0.3.100,5001,10.0.3.14,41156,4,70.5-71.0,58838032,941408512
blue00: 20171121204141,10.0.3.100,5001,10.0.3.14,41156,4,71.0-71.5,58861200,941779200
blue00: 20171121204141,10.0.3.100,5001,10.0.3.14,41156,4,71.5-72.0,58829344,941269504
blue00: 20171121204142,10.0.3.100,5001,10.0.3.14,41156,4,72.0-72.5,58838032,941408512
blue00: 20171121204142,10.0.3.100,5001,10.0.3.14,41156,4,72.5-73.0,58838032,941408512
blue00: 20171121204143,10.0.3.100,5001,10.0.3.14,41156,4,73.0-73.5,58839480,941431680
blue00: 20171121204143,10.0.3.100,5001,10.0.3.14,41156,4,73.5-74.0,58555672,936890752
blue00: 20171121204144,10.0.3.100,5001,10.0.3.14,41156,4,74.0-74.5,58092312,929476992
blue00: 20171121204144,10.0.3.100,5001,10.0.3.14,41156,4,74.5-75.0,58839480,941431680
blue00: 20171121204145,10.0.3.100,5001,10.0.3.14,41156,4,75.0-75.5,58827896,941246336
blue00: 20171121204145,10.0.3.100,5001,10.0.3.14,41156,4,75.5-76.0,58839480,941431680
blue00: 20171121204146,10.0.3.100,5001,10.0.3.14,41156,4,76.0-76.5,58810520,940968320
blue00: 20171121204146,10.0.3.100,5001,10.0.3.14,41156,4,76.5-77.0,58800384,940806144
blue00: 20171121204147,10.0.3.100,5001,10.0.3.14,41156,4,77.0-77.5,58791696,940667136
blue00: 20171121204147,10.0.3.100,5001,10.0.3.14,41156,4,77.5-78.0,58790248,940643968
blue00: 20171121204148,10.0.3.100,5001,10.0.3.14,41156,4,78.0-78.5,58827896,941246336
blue00: 20171121204148,10.0.3.100,5001,10.0.3.14,41156,4,78.5-79.0,58839480,941431680
blue00: 20171121204149,10.0.3.100,5001,10.0.3.14,41156,4,79.0-79.5,58827896,941246336
blue00: 20171121204149,10.0.3.100,5001,10.0.3.14,41156,4,79.5-80.0,58836584,941385344
blue00: 20171121204150,10.0.3.100,5001,10.0.3.14,41156,4,80.0-80.5,58830792,941292672
blue00: 20171121204150,10.0.3.100,5001,10.0.3.14,41156,4,80.5-81.0,58852512,941640192
blue00: 20171121204151,10.0.3.100,5001,10.0.3.14,41156,4,81.0-81.5,58836584,941385344
blue00: 20171121204151,10.0.3.100,5001,10.0.3.14,41156,4,81.5-82.0,58836584,941385344
blue00: 20171121204152,10.0.3.100,5001,10.0.3.14,41156,4,82.0-82.5,58839480,941431680
blue00: 20171121204152,10.0.3.100,5001,10.0.3.14,41156,4,82.5-83.0,57794024,924704384
blue00: 20171121204153,10.0.3.100,5001,10.0.3.14,41156,4,83.0-83.5,58848168,941570688
blue00: 20171121204153,10.0.3.100,5001,10.0.3.14,41156,4,83.5-84.0,58838032,941408512
blue00: 20171121204154,10.0.3.100,5001,10.0.3.14,41156,4,84.0-84.5,58835136,941362176
blue00: 20171121204154,10.0.3.100,5001,10.0.3.14,41156,4,84.5-85.0,58838032,941408512
blue00: 20171121204155,10.0.3.100,5001,10.0.3.14,41156,4,85.0-85.5,58838032,941408512
blue00: 20171121204155,10.0.3.100,5001,10.0.3.14,41156,4,85.5-86.0,58861200,941779200
blue00: 20171121204156,10.0.3.100,5001,10.0.3.14,41156,4,86.0-86.5,58838032,941408512
blue00: 20171121204156,10.0.3.100,5001,10.0.3.14,41156,4,86.5-87.0,58835136,941362176
