blue00: 20171121065058,10.0.3.100,5001,10.0.3.14,40318,4,12.5-13.0,58832240,941315840
blue00: 20171121065059,10.0.3.100,5001,10.0.3.14,40318,4,13.0-13.5,58851064,941617024
blue00: 20171121065059,10.0.3.100,5001,10.0.3.14,40318,4,13.5-14.0,58835136,941362176
blue00: 20171121065100,10.0.3.100,5001,10.0.3.14,40318,4,14.0-14.5,58858304,941732864
blue00: 20171121065100,10.0.3.100,5001,10.0.3.14,40318,4,14.5-15.0,58838032,941408512
blue00: 20171121065101,10.0.3.100,5001,10.0.3.14,40318,4,15.0-15.5,58838032,941408512
blue00: 20171121065101,10.0.3.100,5001,10.0.3.14,40318,4,15.5-16.0,58839480,941431680
blue00: 20171121065102,10.0.3.100,5001,10.0.3.14,40318,4,16.0-16.5,58838032,941408512
blue00: 20171121065102,10.0.3.100,5001,10.0.3.14,40318,4,16.5-17.0,58861200,941779200
blue00: 20171121065103,10.0.3.100,5001,10.0.3.14,40318,4,17.0-17.5,58836584,941385344
blue00: 20171121065103,10.0.3.100,5001,10.0.3.14,40318,4,17.5-18.0,58838032,941408512
blue00: 20171121065104,10.0.3.100,5001,10.0.3.14,40318,4,18.0-18.5,58833688,941339008
blue00: 20171121065104,10.0.3.100,5001,10.0.3.14,40318,4,18.5-19.0,58858304,941732864
blue00: 20171121065105,10.0.3.100,5001,10.0.3.14,40318,4,19.0-19.5,58838032,941408512
blue00: 20171121065105,10.0.3.100,5001,10.0.3.14,40318,4,19.5-20.0,58626624,938025984
blue00: 20171121065106,10.0.3.100,5001,10.0.3.14,40318,4,20.0-20.5,41117408,657878528
blue00: 20171121065106,10.0.3.100,5001,10.0.3.14,40318,4,20.5-21.0,58838032,941408512
blue00: 20171121065107,10.0.3.100,5001,10.0.3.14,40318,4,21.0-21.5,58861200,941779200
blue00: 20171121065107,10.0.3.100,5001,10.0.3.14,40318,4,21.5-22.0,58836584,941385344
blue00: 20171121065108,10.0.3.100,5001,10.0.3.14,40318,4,22.0-22.5,58832240,941315840
blue00: 20171121065108,10.0.3.100,5001,10.0.3.14,40318,4,22.5-23.0,58838032,941408512
blue00: 20171121065109,10.0.3.100,5001,10.0.3.14,40318,4,23.0-23.5,58856856,941709696
blue00: 20171121065109,10.0.3.100,5001,10.0.3.14,40318,4,23.5-24.0,57779544,924472704
blue00: 20171121065110,10.0.3.100,5001,10.0.3.14,40318,4,24.0-24.5,58838032,941408512
blue00: 20171121065110,10.0.3.100,5001,10.0.3.14,40318,4,24.5-25.0,58859752,941756032
blue00: 20171121065111,10.0.3.100,5001,10.0.3.14,40318,4,25.0-25.5,58839480,941431680
blue00: 20171121065111,10.0.3.100,5001,10.0.3.14,40318,4,25.5-26.0,58839480,941431680
blue00: 20171121065112,10.0.3.100,5001,10.0.3.14,40318,4,26.0-26.5,58836584,941385344
blue00: 20171121065112,10.0.3.100,5001,10.0.3.14,40318,4,26.5-27.0,58848168,941570688
blue00: 20171121065113,10.0.3.100,5001,10.0.3.14,40318,4,27.0-27.5,58827896,941246336
blue00: 20171121065113,10.0.3.100,5001,10.0.3.14,40318,4,27.5-28.0,58859752,941756032
blue00: 20171121065114,10.0.3.100,5001,10.0.3.14,40318,4,28.0-28.5,58838032,941408512
blue00: 20171121065114,10.0.3.100,5001,10.0.3.14,40318,4,28.5-29.0,58839480,941431680
blue00: 20171121065115,10.0.3.100,5001,10.0.3.14,40318,4,29.0-29.5,58838032,941408512
blue00: 20171121065115,10.0.3.100,5001,10.0.3.14,40318,4,29.5-30.0,58855408,941686528
blue00: 20171121065116,10.0.3.100,5001,10.0.3.14,40318,4,30.0-30.5,50811768,812988288
blue00: 20171121065116,10.0.3.100,5001,10.0.3.14,40318,4,30.5-31.0,48075048,769200768
blue00: 20171121065117,10.0.3.100,5001,10.0.3.14,40318,4,31.0-31.5,58839480,941431680
blue00: 20171121065117,10.0.3.100,5001,10.0.3.14,40318,4,31.5-32.0,58836584,941385344
blue00: 20171121065118,10.0.3.100,5001,10.0.3.14,40318,4,32.0-32.5,58839480,941431680
blue00: 20171121065118,10.0.3.100,5001,10.0.3.14,40318,4,32.5-33.0,58838032,941408512
blue00: 20171121065119,10.0.3.100,5001,10.0.3.14,40318,4,33.0-33.5,58835136,941362176
blue00: 20171121065119,10.0.3.100,5001,10.0.3.14,40318,4,33.5-34.0,58861200,941779200
blue00: 20171121065120,10.0.3.100,5001,10.0.3.14,40318,4,34.0-34.5,58838032,941408512
blue00: 20171121065120,10.0.3.100,5001,10.0.3.14,40318,4,34.5-35.0,58839480,941431680
blue00: 20171121065121,10.0.3.100,5001,10.0.3.14,40318,4,35.0-35.5,58838032,941408512
blue00: 20171121065121,10.0.3.100,5001,10.0.3.14,40318,4,35.5-36.0,58839480,941431680
blue00: 20171121065122,10.0.3.100,5001,10.0.3.14,40318,4,36.0-36.5,57792576,924681216
blue00: 20171121065122,10.0.3.100,5001,10.0.3.14,40318,4,36.5-37.0,58861200,941779200
blue00: 20171121065123,10.0.3.100,5001,10.0.3.14,40318,4,37.0-37.5,58839480,941431680
blue00: 20171121065123,10.0.3.100,5001,10.0.3.14,40318,4,37.5-38.0,58838032,941408512
blue00: 20171121065124,10.0.3.100,5001,10.0.3.14,40318,4,38.0-38.5,58845272,941524352
blue00: 20171121065124,10.0.3.100,5001,10.0.3.14,40318,4,38.5-39.0,58836584,941385344
blue00: 20171121065125,10.0.3.100,5001,10.0.3.14,40318,4,39.0-39.5,58833688,941339008
blue00: 20171121065125,10.0.3.100,5001,10.0.3.14,40318,4,39.5-40.0,58859752,941756032
blue00: 20171121065126,10.0.3.100,5001,10.0.3.14,40318,4,40.0-40.5,58836584,941385344
blue00: 20171121065126,10.0.3.100,5001,10.0.3.14,40318,4,40.5-41.0,41072520,657160320
blue00: 20171121065127,10.0.3.100,5001,10.0.3.14,40318,4,41.0-41.5,58836584,941385344
blue00: 20171121065127,10.0.3.100,5001,10.0.3.14,40318,4,41.5-42.0,58846720,941547520
blue00: 20171121065128,10.0.3.100,5001,10.0.3.14,40318,4,42.0-42.5,58836584,941385344
blue00: 20171121065128,10.0.3.100,5001,10.0.3.14,40318,4,42.5-43.0,57794024,924704384
blue00: 20171121065129,10.0.3.100,5001,10.0.3.14,40318,4,43.0-43.5,58839480,941431680
blue00: 20171121065129,10.0.3.100,5001,10.0.3.14,40318,4,43.5-44.0,58836584,941385344
blue00: 20171121065130,10.0.3.100,5001,10.0.3.14,40318,4,44.0-44.5,58861200,941779200
blue00: 20171121065130,10.0.3.100,5001,10.0.3.14,40318,4,44.5-45.0,58838032,941408512
blue00: 20171121065131,10.0.3.100,5001,10.0.3.14,40318,4,45.0-45.5,58838032,941408512
blue00: 20171121065131,10.0.3.100,5001,10.0.3.14,40318,4,45.5-46.0,58833688,941339008
blue00: 20171121065132,10.0.3.100,5001,10.0.3.14,40318,4,46.0-46.5,58839480,941431680
blue00: 20171121065132,10.0.3.100,5001,10.0.3.14,40318,4,46.5-47.0,58859752,941756032
blue00: 20171121065133,10.0.3.100,5001,10.0.3.14,40318,4,47.0-47.5,58838032,941408512
blue00: 20171121065133,10.0.3.100,5001,10.0.3.14,40318,4,47.5-48.0,58838032,941408512
blue00: 20171121065134,10.0.3.100,5001,10.0.3.14,40318,4,48.0-48.5,58838032,941408512
blue00: 20171121065134,10.0.3.100,5001,10.0.3.14,40318,4,48.5-49.0,57801264,924820224
blue00: 20171121065135,10.0.3.100,5001,10.0.3.14,40318,4,49.0-49.5,58838032,941408512
blue00: 20171121065135,10.0.3.100,5001,10.0.3.14,40318,4,49.5-50.0,58845272,941524352
blue00: 20171121065136,10.0.3.100,5001,10.0.3.14,40318,4,50.0-50.5,58838032,941408512
blue00: 20171121065136,10.0.3.100,5001,10.0.3.14,40318,4,50.5-51.0,44470976,711535616
blue00: 20171121065137,10.0.3.100,5001,10.0.3.14,40318,4,51.0-51.5,55496048,887936768
blue00: 20171121065137,10.0.3.100,5001,10.0.3.14,40318,4,51.5-52.0,58832240,941315840
blue00: 20171121065138,10.0.3.100,5001,10.0.3.14,40318,4,52.0-52.5,58838032,941408512
blue00: 20171121065138,10.0.3.100,5001,10.0.3.14,40318,4,52.5-53.0,58839480,941431680
blue00: 20171121065139,10.0.3.100,5001,10.0.3.14,40318,4,53.0-53.5,58852512,941640192
blue00: 20171121065139,10.0.3.100,5001,10.0.3.14,40318,4,53.5-54.0,58836584,941385344
blue00: 20171121065140,10.0.3.100,5001,10.0.3.14,40318,4,54.0-54.5,58839480,941431680
blue00: 20171121065140,10.0.3.100,5001,10.0.3.14,40318,4,54.5-55.0,57795472,924727552
blue00: 20171121065141,10.0.3.100,5001,10.0.3.14,40318,4,55.0-55.5,58838032,941408512
blue00: 20171121065141,10.0.3.100,5001,10.0.3.14,40318,4,55.5-56.0,58836584,941385344
blue00: 20171121065142,10.0.3.100,5001,10.0.3.14,40318,4,56.0-56.5,58839480,941431680
blue00: 20171121065142,10.0.3.100,5001,10.0.3.14,40318,4,56.5-57.0,58861200,941779200
blue00: 20171121065143,10.0.3.100,5001,10.0.3.14,40318,4,57.0-57.5,58838032,941408512
blue00: 20171121065143,10.0.3.100,5001,10.0.3.14,40318,4,57.5-58.0,58838032,941408512
blue00: 20171121065144,10.0.3.100,5001,10.0.3.14,40318,4,58.0-58.5,58833688,941339008
blue00: 20171121065144,10.0.3.100,5001,10.0.3.14,40318,4,58.5-59.0,58856856,941709696
blue00: 20171121065145,10.0.3.100,5001,10.0.3.14,40318,4,59.0-59.5,58838032,941408512
blue00: 20171121065145,10.0.3.100,5001,10.0.3.14,40318,4,59.5-60.0,58839480,941431680
blue00: 20171121065146,10.0.3.100,5001,10.0.3.14,40318,4,60.0-60.5,58836584,941385344
blue00: 20171121065146,10.0.3.100,5001,10.0.3.14,40318,4,60.5-61.0,58855408,941686528
blue00: 20171121065147,10.0.3.100,5001,10.0.3.14,40318,4,61.0-61.5,40903104,654449664
blue00: 20171121065147,10.0.3.100,5001,10.0.3.14,40318,4,61.5-62.0,58846720,941547520
blue00: 20171121065148,10.0.3.100,5001,10.0.3.14,40318,4,62.0-62.5,58830792,941292672
blue00: 20171121065148,10.0.3.100,5001,10.0.3.14,40318,4,62.5-63.0,58838032,941408512
blue00: 20171121065149,10.0.3.100,5001,10.0.3.14,40318,4,63.0-63.5,58838032,941408512
blue00: 20171121065149,10.0.3.100,5001,10.0.3.14,40318,4,63.5-64.0,58838032,941408512
blue00: 20171121065150,10.0.3.100,5001,10.0.3.14,40318,4,64.0-64.5,58855408,941686528
blue00: 20171121065150,10.0.3.100,5001,10.0.3.14,40318,4,64.5-65.0,58838032,941408512
blue00: 20171121065151,10.0.3.100,5001,10.0.3.14,40318,4,65.0-65.5,58838032,941408512
blue00: 20171121065151,10.0.3.100,5001,10.0.3.14,40318,4,65.5-66.0,58839480,941431680
blue00: 20171121065152,10.0.3.100,5001,10.0.3.14,40318,4,66.0-66.5,58839480,941431680
blue00: 20171121065152,10.0.3.100,5001,10.0.3.14,40318,4,66.5-67.0,58859752,941756032
blue00: 20171121065153,10.0.3.100,5001,10.0.3.14,40318,4,67.0-67.5,57779544,924472704
blue00: 20171121065153,10.0.3.100,5001,10.0.3.14,40318,4,67.5-68.0,58859752,941756032
blue00: 20171121065154,10.0.3.100,5001,10.0.3.14,40318,4,68.0-68.5,58839480,941431680
blue00: 20171121065154,10.0.3.100,5001,10.0.3.14,40318,4,68.5-69.0,58839480,941431680
blue00: 20171121065155,10.0.3.100,5001,10.0.3.14,40318,4,69.0-69.5,58836584,941385344
blue00: 20171121065155,10.0.3.100,5001,10.0.3.14,40318,4,69.5-70.0,58843824,941501184
blue00: 20171121065156,10.0.3.100,5001,10.0.3.14,40318,4,70.0-70.5,58842376,941478016
blue00: 20171121065156,10.0.3.100,5001,10.0.3.14,40318,4,70.5-71.0,58823552,941176832
blue00: 20171121065157,10.0.3.100,5001,10.0.3.14,40318,4,71.0-71.5,41115960,657855360
blue00: 20171121065157,10.0.3.100,5001,10.0.3.14,40318,4,71.5-72.0,58839480,941431680
blue00: 20171121065158,10.0.3.100,5001,10.0.3.14,40318,4,72.0-72.5,58836584,941385344
blue00: 20171121065158,10.0.3.100,5001,10.0.3.14,40318,4,72.5-73.0,58845272,941524352
blue00: 20171121065159,10.0.3.100,5001,10.0.3.14,40318,4,73.0-73.5,58832240,941315840
blue00: 20171121065159,10.0.3.100,5001,10.0.3.14,40318,4,73.5-74.0,57795472,924727552
blue00: 20171121065200,10.0.3.100,5001,10.0.3.14,40318,4,74.0-74.5,58838032,941408512
blue00: 20171121065200,10.0.3.100,5001,10.0.3.14,40318,4,74.5-75.0,58838032,941408512
blue00: 20171121065201,10.0.3.100,5001,10.0.3.14,40318,4,75.0-75.5,58861200,941779200
blue00: 20171121065201,10.0.3.100,5001,10.0.3.14,40318,4,75.5-76.0,58836584,941385344
blue00: 20171121065202,10.0.3.100,5001,10.0.3.14,40318,4,76.0-76.5,58838032,941408512
blue00: 20171121065202,10.0.3.100,5001,10.0.3.14,40318,4,76.5-77.0,58833688,941339008
blue00: 20171121065203,10.0.3.100,5001,10.0.3.14,40318,4,77.0-77.5,58861200,941779200
blue00: 20171121065203,10.0.3.100,5001,10.0.3.14,40318,4,77.5-78.0,58838032,941408512
blue00: 20171121065204,10.0.3.100,5001,10.0.3.14,40318,4,78.0-78.5,58827896,941246336
blue00: 20171121065204,10.0.3.100,5001,10.0.3.14,40318,4,78.5-79.0,58855408,941686528
blue00: 20171121065205,10.0.3.100,5001,10.0.3.14,40318,4,79.0-79.5,58836584,941385344
blue00: 20171121065205,10.0.3.100,5001,10.0.3.14,40318,4,79.5-80.0,57789680,924634880
blue00: 20171121065206,10.0.3.100,5001,10.0.3.14,40318,4,80.0-80.5,58856856,941709696
blue00: 20171121065206,10.0.3.100,5001,10.0.3.14,40318,4,80.5-81.0,58835136,941362176
blue00: 20171121065207,10.0.3.100,5001,10.0.3.14,40318,4,81.0-81.5,55187624,883001984
blue00: 20171121065207,10.0.3.100,5001,10.0.3.14,40318,4,81.5-82.0,44715688,715451008
blue00: 20171121065208,10.0.3.100,5001,10.0.3.14,40318,4,82.0-82.5,58859752,941756032
blue00: 20171121065208,10.0.3.100,5001,10.0.3.14,40318,4,82.5-83.0,58833688,941339008
blue00: 20171121065209,10.0.3.100,5001,10.0.3.14,40318,4,83.0-83.5,58836584,941385344
blue00: 20171121065209,10.0.3.100,5001,10.0.3.14,40318,4,83.5-84.0,58838032,941408512
blue00: 20171121065210,10.0.3.100,5001,10.0.3.14,40318,4,84.0-84.5,58859752,941756032
blue00: 20171121065210,10.0.3.100,5001,10.0.3.14,40318,4,84.5-85.0,58838032,941408512
blue00: 20171121065211,10.0.3.100,5001,10.0.3.14,40318,4,85.0-85.5,58836584,941385344
blue00: 20171121065211,10.0.3.100,5001,10.0.3.14,40318,4,85.5-86.0,58840928,941454848
blue00: 20171121065212,10.0.3.100,5001,10.0.3.14,40318,4,86.0-86.5,57798368,924773888
blue00: 20171121065212,10.0.3.100,5001,10.0.3.14,40318,4,86.5-87.0,58838032,941408512
blue00: 20171121065213,10.0.3.100,5001,10.0.3.14,40318,4,87.0-87.5,58838032,941408512
blue00: 20171121065213,10.0.3.100,5001,10.0.3.14,40318,4,87.5-88.0,58838032,941408512
blue00: 20171121065214,10.0.3.100,5001,10.0.3.14,40318,4,88.0-88.5,58861200,941779200
blue00: 20171121065214,10.0.3.100,5001,10.0.3.14,40318,4,88.5-89.0,58835136,941362176
blue00: 20171121065215,10.0.3.100,5001,10.0.3.14,40318,4,89.0-89.5,58832240,941315840
blue00: 20171121065215,10.0.3.100,5001,10.0.3.14,40318,4,89.5-90.0,58836584,941385344
blue00: 20171121065216,10.0.3.100,5001,10.0.3.14,40318,4,90.0-90.5,58858304,941732864
blue00: 20171121065216,10.0.3.100,5001,10.0.3.14,40318,4,90.5-91.0,58838032,941408512
blue00: 20171121065217,10.0.3.100,5001,10.0.3.14,40318,4,91.0-91.5,58838032,941408512
blue00: 20171121065217,10.0.3.100,5001,10.0.3.14,40318,4,91.5-92.0,41071072,657137152
blue00: 20171121065218,10.0.3.100,5001,10.0.3.14,40318,4,92.0-92.5,57794024,924704384
blue00: 20171121065218,10.0.3.100,5001,10.0.3.14,40318,4,92.5-93.0,58838032,941408512
blue00: 20171121065219,10.0.3.100,5001,10.0.3.14,40318,4,93.0-93.5,58826448,941223168
blue00: 20171121065219,10.0.3.100,5001,10.0.3.14,40318,4,93.5-94.0,58859752,941756032
blue00: 20171121065220,10.0.3.100,5001,10.0.3.14,40318,4,94.0-94.5,58838032,941408512
blue00: 20171121065220,10.0.3.100,5001,10.0.3.14,40318,4,94.5-95.0,58838032,941408512
blue00: 20171121065221,10.0.3.100,5001,10.0.3.14,40318,4,95.0-95.5,58833688,941339008
blue00: 20171121065221,10.0.3.100,5001,10.0.3.14,40318,4,95.5-96.0,58836584,941385344
blue00: 20171121065222,10.0.3.100,5001,10.0.3.14,40318,4,96.0-96.5,58859752,941756032
blue00: 20171121065222,10.0.3.100,5001,10.0.3.14,40318,4,96.5-97.0,58838032,941408512
blue00: 20171121065223,10.0.3.100,5001,10.0.3.14,40318,4,97.0-97.5,58838032,941408512
blue00: 20171121065223,10.0.3.100,5001,10.0.3.14,40318,4,97.5-98.0,58838032,941408512
blue00: 20171121065224,10.0.3.100,5001,10.0.3.14,40318,4,98.0-98.5,58855408,941686528
blue00: 20171121065224,10.0.3.100,5001,10.0.3.14,40318,4,98.5-99.0,57778096,924449536
blue00: 20171121065225,10.0.3.100,5001,10.0.3.14,40318,4,99.0-99.5,58838032,941408512
blue00: 20171121065225,10.0.3.100,5001,10.0.3.14,40318,4,99.5-100.0,58836584,941385344
blue00: 20171121065226,10.0.3.100,5001,10.0.3.14,40318,4,100.0-100.5,58856856,941709696
blue00: 20171121065226,10.0.3.100,5001,10.0.3.14,40318,4,100.5-101.0,58842376,941478016
blue00: 20171121065227,10.0.3.100,5001,10.0.3.14,40318,4,101.0-101.5,58829344,941269504
blue00: 20171121065227,10.0.3.100,5001,10.0.3.14,40318,4,101.5-102.0,58833688,941339008
blue00: 20171121065228,10.0.3.100,5001,10.0.3.14,40318,4,102.0-102.5,58836584,941385344
blue00: 20171121065228,10.0.3.100,5001,10.0.3.14,40318,4,102.5-103.0,58839480,941431680
blue00: 20171121065229,10.0.3.100,5001,10.0.3.14,40318,4,103.0-103.5,58853960,941663360
blue00: 20171121065229,10.0.3.100,5001,10.0.3.14,40318,4,103.5-104.0,58835136,941362176
blue00: 20171121065230,10.0.3.100,5001,10.0.3.14,40318,4,104.0-104.5,58836584,941385344
blue00: 20171121065230,10.0.3.100,5001,10.0.3.14,40318,4,104.5-105.0,57798368,924773888
blue00: 20171121065231,10.0.3.100,5001,10.0.3.14,40318,4,105.0-105.5,58840928,941454848
blue00: 20171121065231,10.0.3.100,5001,10.0.3.14,40318,4,105.5-106.0,58836584,941385344
blue00: 20171121065232,10.0.3.100,5001,10.0.3.14,40318,4,106.0-106.5,58861200,941779200
blue00: 20171121065232,10.0.3.100,5001,10.0.3.14,40318,4,106.5-107.0,58839480,941431680
blue00: 20171121065233,10.0.3.100,5001,10.0.3.14,40318,4,107.0-107.5,58838032,941408512
blue00: 20171121065233,10.0.3.100,5001,10.0.3.14,40318,4,107.5-108.0,58832240,941315840
blue00: 20171121065234,10.0.3.100,5001,10.0.3.14,40318,4,108.0-108.5,58835136,941362176
blue00: 20171121065234,10.0.3.100,5001,10.0.3.14,40318,4,108.5-109.0,41076864,657229824
blue00: 20171121065235,10.0.3.100,5001,10.0.3.14,40318,4,109.0-109.5,58859752,941756032
blue00: 20171121065235,10.0.3.100,5001,10.0.3.14,40318,4,109.5-110.0,58836584,941385344
blue00: 20171121065236,10.0.3.100,5001,10.0.3.14,40318,4,110.0-110.5,58830792,941292672
blue00: 20171121065236,10.0.3.100,5001,10.0.3.14,40318,4,110.5-111.0,58838032,941408512
blue00: 20171121065237,10.0.3.100,5001,10.0.3.14,40318,4,111.0-111.5,57798368,924773888
blue00: 20171121065237,10.0.3.100,5001,10.0.3.14,40318,4,111.5-112.0,58839480,941431680
blue00: 20171121065238,10.0.3.100,5001,10.0.3.14,40318,4,112.0-112.5,58859752,941756032
blue00: 20171121065238,10.0.3.100,5001,10.0.3.14,40318,4,112.5-113.0,58838032,941408512
blue00: 20171121065239,10.0.3.100,5001,10.0.3.14,40318,4,113.0-113.5,58827896,941246336
blue00: 20171121065239,10.0.3.100,5001,10.0.3.14,40318,4,113.5-114.0,58836584,941385344
blue00: 20171121065240,10.0.3.100,5001,10.0.3.14,40318,4,114.0-114.5,58853960,941663360
blue00: 20171121065240,10.0.3.100,5001,10.0.3.14,40318,4,114.5-115.0,58838032,941408512
blue00: 20171121065241,10.0.3.100,5001,10.0.3.14,40318,4,115.0-115.5,58839480,941431680
blue00: 20171121065241,10.0.3.100,5001,10.0.3.14,40318,4,115.5-116.0,58839480,941431680
blue00: 20171121065242,10.0.3.100,5001,10.0.3.14,40318,4,116.0-116.5,58838032,941408512
blue00: 20171121065242,10.0.3.100,5001,10.0.3.14,40318,4,116.5-117.0,58861200,941779200
blue00: 20171121065243,10.0.3.100,5001,10.0.3.14,40318,4,117.0-117.5,57779544,924472704
blue00: 20171121065243,10.0.3.100,5001,10.0.3.14,40318,4,117.5-118.0,58836584,941385344
blue00: 20171121065244,10.0.3.100,5001,10.0.3.14,40318,4,118.0-118.5,58856856,941709696
blue00: 20171121065244,10.0.3.100,5001,10.0.3.14,40318,4,118.5-119.0,41779144,668466304
blue00: 20171121065245,10.0.3.100,5001,10.0.3.14,40318,4,119.0-119.5,58161816,930589056
blue00: 20171121065245,10.0.3.100,5001,10.0.3.14,40318,4,119.5-120.0,58853960,941663360
blue00: 20171121065246,10.0.3.100,5001,10.0.3.14,40318,4,120.0-120.5,58829344,941269504
blue00: 20171121065246,10.0.3.100,5001,10.0.3.14,40318,4,120.5-121.0,58835136,941362176
blue00: 20171121065247,10.0.3.100,5001,10.0.3.14,40318,4,121.0-121.5,58838032,941408512
blue00: 20171121065247,10.0.3.100,5001,10.0.3.14,40318,4,121.5-122.0,58859752,941756032
blue00: 20171121065248,10.0.3.100,5001,10.0.3.14,40318,4,122.0-122.5,58838032,941408512
blue00: 20171121065248,10.0.3.100,5001,10.0.3.14,40318,4,122.5-123.0,58838032,941408512
blue00: 20171121065249,10.0.3.100,5001,10.0.3.14,40318,4,123.0-123.5,58839480,941431680
blue00: 20171121065249,10.0.3.100,5001,10.0.3.14,40318,4,123.5-124.0,57789680,924634880
blue00: 20171121065250,10.0.3.100,5001,10.0.3.14,40318,4,124.0-124.5,58859752,941756032
blue00: 20171121065250,10.0.3.100,5001,10.0.3.14,40318,4,124.5-125.0,58838032,941408512
blue00: 20171121065251,10.0.3.100,5001,10.0.3.14,40318,4,125.0-125.5,58839480,941431680
blue00: 20171121065251,10.0.3.100,5001,10.0.3.14,40318,4,125.5-126.0,58839480,941431680
blue00: 20171121065252,10.0.3.100,5001,10.0.3.14,40318,4,126.0-126.5,58838032,941408512
blue00: 20171121065252,10.0.3.100,5001,10.0.3.14,40318,4,126.5-127.0,58855408,941686528
blue00: 20171121065253,10.0.3.100,5001,10.0.3.14,40318,4,127.0-127.5,58839480,941431680
blue00: 20171121065253,10.0.3.100,5001,10.0.3.14,40318,4,127.5-128.0,58838032,941408512
blue00: 20171121065254,10.0.3.100,5001,10.0.3.14,40318,4,128.0-128.5,58838032,941408512
blue00: 20171121065254,10.0.3.100,5001,10.0.3.14,40318,4,128.5-129.0,58839480,941431680
blue00: 20171121065255,10.0.3.100,5001,10.0.3.14,40318,4,129.0-129.5,41094240,657507840
blue00: 20171121065255,10.0.3.100,5001,10.0.3.14,40318,4,129.5-130.0,57795472,924727552
blue00: 20171121065256,10.0.3.100,5001,10.0.3.14,40318,4,130.0-130.5,58836584,941385344
blue00: 20171121065256,10.0.3.100,5001,10.0.3.14,40318,4,130.5-131.0,58835136,941362176
blue00: 20171121065257,10.0.3.100,5001,10.0.3.14,40318,4,131.0-131.5,58838032,941408512
blue00: 20171121065257,10.0.3.100,5001,10.0.3.14,40318,4,131.5-132.0,58848168,941570688
blue00: 20171121065258,10.0.3.100,5001,10.0.3.14,40318,4,132.0-132.5,58838032,941408512
blue00: 20171121065258,10.0.3.100,5001,10.0.3.14,40318,4,132.5-133.0,58848168,941570688
blue00: 20171121065259,10.0.3.100,5001,10.0.3.14,40318,4,133.0-133.5,58839480,941431680
blue00: 20171121065259,10.0.3.100,5001,10.0.3.14,40318,4,133.5-134.0,58836584,941385344
blue00: 20171121065300,10.0.3.100,5001,10.0.3.14,40318,4,134.0-134.5,58839480,941431680
blue00: 20171121065300,10.0.3.100,5001,10.0.3.14,40318,4,134.5-135.0,58839480,941431680
blue00: 20171121065301,10.0.3.100,5001,10.0.3.14,40318,4,135.0-135.5,58861200,941779200
blue00: 20171121065301,10.0.3.100,5001,10.0.3.14,40318,4,135.5-136.0,58838032,941408512
blue00: 20171121065302,10.0.3.100,5001,10.0.3.14,40318,4,136.0-136.5,57796920,924750720
blue00: 20171121065302,10.0.3.100,5001,10.0.3.14,40318,4,136.5-137.0,58838032,941408512
