num_flows,socket_fd,throughput,time
17,8,56,10000180
17,9,56,10000180
17,10,80,10000180
17,6,0,10000180
17,7,64,10000180
17,12,48,10000180
17,11,0,10000180
17,13,0,10000180
17,14,80,10000180
17,20,72,total
17,21,72,total
17,19,64,total
17,18,56,total
17,17,0,total
17,16,56,total
17,15,72,total
17,5,48,total
17,8,48,total
17,9,48,total
17,10,64,total
17,6,0,total
17,7,56,total
17,12,48,total
17,11,0,total
17,13,0,total
17,14,72,total
17,all,776,total
18,21,48,10000120
18,22,40,10000120
18,20,72,10000120
18,19,0,10000120
18,18,0,10000120
18,17,104,10000120
18,16,80,10000120
18,15,48,10000120
18,5,80,10000120
18,7,0,10000120
18,9,40,10000120
18,6,56,10000120
18,10,64,10000120
18,8,0,10000120
18,11,40,10000120
18,12,64,10000120
18,13,64,10000120
18,14,72,10000120
18,21,48,total
18,22,40,total
18,20,72,total
18,19,0,total
18,18,0,total
18,17,104,total
18,16,80,total
18,15,48,total
18,5,80,total
18,7,0,total
18,9,40,total
18,6,56,total
18,10,64,total
18,8,0,total
18,11,40,total
18,12,64,total
18,13,64,total
18,14,72,total
18,all,872,total
19,20,80,10000150
19,23,48,10000150
19,22,80,10000150
19,21,0,10000150
19,19,0,10000150
19,17,80,10000150
19,18,64,10000150
19,16,0,10000150
19,15,40,10000150
19,7,0,10000150
19,5,64,10000150
19,6,32,10000150
19,8,72,10000150
19,9,72,10000150
19,10,40,10000150
19,11,40,10000150
19,12,32,10000150
19,13,72,10000150
19,14,72,10000150
19,20,72,total
19,23,48,total
19,22,72,total
19,21,0,total
19,19,0,total
19,17,80,total
19,18,64,total
19,16,0,total
19,15,40,total
19,7,0,total
19,5,56,total
19,6,32,total
19,8,64,total
19,9,64,total
19,10,40,total
19,11,40,total
19,12,32,total
19,13,64,total
19,14,72,total
19,all,840,total
20,24,0,10000131
20,23,0,10000131
20,22,56,10000131
20,21,40,10000131
20,20,40,10000131
20,19,0,10000131
20,17,0,10000131
20,18,64,10000131
20,16,72,10000131
20,13,48,10000131
20,5,64,10000131
20,7,40,10000131
20,6,72,10000131
20,9,72,10000131
20,8,64,10000131
20,10,64,10000131
20,12,88,10000131
20,11,56,10000131
20,14,0,10000131
20,15,40,10000131
20,24,0,total
20,23,0,total
20,22,40,total
20,21,32,total
20,20,32,total
20,19,0,total
20,17,0,total
20,18,48,total
20,16,56,total
20,13,32,total
20,5,48,total
20,7,24,total
20,6,48,total
20,9,48,total
20,8,48,total
20,10,48,total
20,12,64,total
20,11,40,total
20,14,0,total
20,15,32,total
20,all,640,total
