num_flows,socket_fd,throughput,time
7,10,224,total
7,9,40,total
7,6,200,total
7,8,0,total
7,7,200,total
7,5,24,total
7,11,240,10000149
7,10,232,10000149
7,8,184,10000149
7,9,0,10000149
7,7,192,10000149
7,6,24,10000149
7,5,40,10000149
7,11,240,total
7,10,224,total
7,8,184,total
7,9,0,total
7,7,192,total
7,6,24,total
7,5,40,total
7,11,160,10000116
7,10,0,10000116
7,9,216,10000116
7,8,224,10000116
7,7,160,10000116
7,5,120,10000116
7,6,24,10000116
7,11,152,total
7,10,0,total
7,9,216,total
7,8,224,total
7,7,160,total
7,5,120,total
7,6,24,total
8,12,0,10000152
8,11,128,10000152
8,10,208,10000152
8,8,0,10000152
8,9,160,10000152
8,7,232,10000152
8,6,104,10000152
8,5,80,10000152
8,12,0,total
8,11,128,total
8,10,200,total
8,8,0,total
8,9,152,total
8,7,232,total
8,6,104,total
8,5,80,total
8,12,192,10000169
8,11,192,10000169
8,10,248,10000169
8,9,0,10000169
8,8,0,10000169
8,5,24,10000169
8,6,32,10000169
8,7,216,10000169
8,12,184,total
8,11,192,total
8,10,248,total
8,9,0,total
8,8,0,total
8,5,24,total
8,6,32,total
8,7,208,total
8,12,112,10000166
8,11,192,10000166
8,9,0,10000166
8,10,248,10000166
8,8,0,10000166
8,7,160,10000166
8,5,168,10000166
8,6,32,10000166
8,12,112,total
8,11,192,total
8,9,0,total
8,10,240,total
8,8,0,total
8,7,160,total
8,5,168,total
8,6,32,total
8,12,224,10000184
8,11,232,10000184
8,10,48,10000184
8,9,0,10000184
8,6,216,10000184
8,8,128,10000184
8,5,56,10000184
8,7,0,10000184
8,12,200,total
8,11,216,total
8,10,40,total
8,9,0,total
8,6,200,total
8,8,120,total
8,5,56,total
8,7,0,total
8,12,208,10000162
8,11,40,10000162
8,10,136,10000162
8,9,0,10000162
8,8,272,10000162
8,7,0,10000162
8,5,168,10000162
8,6,80,10000162
8,12,200,total
8,11,40,total
8,10,128,total
8,9,0,total
8,8,264,total
8,7,0,total
8,5,168,total
8,6,80,total
8,11,256,10000186
8,12,152,10000186
8,10,0,10000186
8,6,176,10000186
8,8,160,10000186
8,9,0,10000186
8,7,40,10000186
8,5,120,10000186
8,11,256,total
8,12,152,total
8,10,0,total
8,6,176,total
8,8,160,total
8,9,0,total
8,7,40,total
8,5,120,total
8,12,136,10000184
8,11,288,10000184
8,10,16,10000184
8,9,0,10000184
8,7,56,10000184
8,6,216,10000184
8,8,168,10000184
8,5,32,10000184
8,12,136,total
8,11,280,total
8,10,8,total
8,9,0,total
8,7,56,total
8,6,216,total
8,8,168,total
8,5,32,total
8,12,216,10000176
8,11,0,10000176
8,9,144,10000176
8,10,280,10000176
8,8,0,10000176
8,7,32,10000176
8,6,208,10000176
8,5,32,10000176
8,12,216,total
8,11,0,total
8,9,144,total
8,10,280,total
8,8,0,total
8,7,32,total
8,6,200,total
8,5,32,total
8,12,152,10000233
8,11,264,10000233
8,10,0,10000233
8,9,192,10000233
8,5,104,10000233
8,8,0,10000233
8,7,168,10000233
8,6,32,10000233
8,12,152,total
8,11,256,total
8,10,0,total
8,9,192,total
8,5,104,total
8,8,0,total
8,7,160,total
8,6,32,total
8,12,272,10000166
8,11,240,10000166
8,10,280,10000166
8,9,0,10000166
8,8,0,10000166
8,7,40,10000166
8,6,40,10000166
8,5,32,10000166
8,12,272,total
8,11,240,total
8,10,280,total
8,9,0,total
8,8,0,total
8,7,40,total
8,6,40,total
8,5,32,total
9,13,176,10000135
9,12,168,10000135
9,11,0,10000135
9,10,0,10000135
9,9,272,10000135
9,7,40,10000135
9,8,144,10000135
9,5,24,10000135
9,6,96,10000135
9,13,152,total
9,12,144,total
9,11,0,total
9,10,0,total
9,9,240,total
9,7,32,total
9,8,128,total
9,5,16,total
9,6,88,total
9,12,216,10000154
9,13,192,10000154
9,10,0,10000154
9,11,0,10000154
9,9,280,10000154
9,8,24,10000154
9,7,16,10000154
9,5,136,10000154
9,6,32,10000154
9,12,208,total
9,13,192,total
9,10,0,total
9,11,0,total
9,9,272,total
9,8,24,total
9,7,16,total
9,5,136,total
9,6,32,total
9,13,160,10000149
9,12,48,10000149
9,11,0,10000149
9,9,0,10000149
9,10,192,10000149
9,7,128,10000149
9,8,184,10000149
9,6,32,10000149
9,5,168,10000149
9,13,152,total
9,12,48,total
9,11,0,total
9,9,0,total
9,10,192,total
9,7,128,total
9,8,176,total
9,6,32,total
9,5,160,total
9,13,208,10000171
9,11,272,10000171
9,12,0,10000171
9,10,136,10000171
9,9,0,10000171
9,7,56,10000171
9,8,184,10000171
9,6,24,10000171
9,5,32,10000171
9,13,208,total
9,11,272,total
9,12,0,total
9,10,136,total
9,9,0,total
9,7,56,total
9,8,176,total
9,6,24,total
9,5,32,total
9,13,0,10000114
9,12,232,10000114
9,11,48,10000114
9,10,240,10000114
9,9,0,10000114
9,8,224,10000114
9,7,64,10000114
9,5,32,10000114
9,6,56,10000114
9,13,0,total
9,12,224,total
9,11,48,total
9,10,240,total
9,9,0,total
9,8,224,total
9,7,64,total
9,5,32,total
9,6,56,total
9,13,240,10000141
9,12,232,10000141
9,11,24,10000141
9,10,0,10000141
9,9,184,10000141
9,8,0,10000141
9,7,160,10000141
9,6,24,10000141
9,5,40,10000141
9,13,232,total
9,12,224,total
9,11,24,total
9,10,0,total
9,9,176,total
9,8,0,total
9,7,152,total
9,6,24,total
9,5,32,total
9,13,232,10000148
9,12,24,10000148
9,11,168,10000148
9,9,280,10000148
9,10,0,10000148
9,8,0,10000148
9,7,24,10000148
9,6,136,10000148
9,5,32,10000148
9,13,224,total
9,12,16,total
9,11,168,total
9,9,272,total
9,10,0,total
9,8,0,total
9,7,24,total
9,6,128,total
9,5,32,total
9,13,0,10000151
9,12,184,10000151
9,11,248,10000151
9,10,16,10000151
9,9,120,10000151
9,8,56,10000151
9,7,0,10000151
9,6,120,10000151
9,5,168,10000151
9,13,0,total
9,12,184,total
9,11,240,total
9,10,16,total
9,9,120,total
9,8,56,total
9,7,0,total
9,6,112,total
9,5,160,total
9,13,256,10000153
9,12,192,10000153
9,11,32,10000153
9,10,0,10000153
9,9,0,10000153
9,7,24,10000153
9,8,248,10000153
9,6,120,10000153
9,5,40,10000153
9,13,248,total
9,12,192,total
9,11,32,total
9,10,0,total
9,9,0,total
9,7,24,total
9,8,240,total
9,6,112,total
9,5,40,total
9,12,0,10000170
9,13,240,10000170
9,10,24,10000170
9,11,232,10000170
9,9,0,10000170
9,8,176,10000170
9,7,168,10000170
9,6,32,10000170
9,5,24,10000170
9,12,0,total
9,13,240,total
9,10,24,total
9,11,224,total
9,9,0,total
9,8,176,total
9,7,168,total
9,6,32,total
9,5,24,total
10,13,208,10000168
10,14,200,10000168
10,12,216,10000168
10,11,32,10000168
10,10,32,10000168
10,9,24,10000168
10,6,168,10000168
10,7,0,10000168
10,8,0,10000168
10,5,24,10000168
10,13,208,total
10,14,192,total
10,12,216,total
10,11,32,total
10,10,32,total
10,9,24,total
10,6,168,total
10,7,0,total
10,8,0,total
10,5,24,total
10,14,152,10000121
10,13,224,10000121
10,12,176,10000121
10,11,200,10000121
10,10,24,10000121
10,9,24,10000121
10,8,8,10000121
10,7,0,10000121
10,6,64,10000121
10,5,32,10000121
10,14,144,total
10,13,224,total
10,12,176,total
10,11,200,total
10,10,24,total
10,9,24,total
10,8,8,total
10,7,0,total
10,6,64,total
10,5,32,total
10,14,208,10000135
10,13,24,10000135
10,12,232,10000135
10,10,16,10000135
10,11,0,10000135
10,9,0,10000135
10,8,80,10000135
10,6,32,10000135
10,7,280,10000135
10,5,32,10000135
10,14,208,total
10,13,24,total
10,12,232,total
10,10,16,total
10,11,0,total
10,9,0,total
10,8,72,total
10,6,32,total
10,7,280,total
10,5,32,total
10,14,160,10000143
10,13,112,10000143
10,12,240,10000143
10,11,0,10000143
10,10,192,10000143
10,9,120,10000143
10,8,32,10000143
10,6,16,10000143
10,7,0,10000143
10,5,32,10000143
10,14,160,total
10,13,112,total
10,12,240,total
10,11,0,total
10,10,192,total
10,9,120,total
10,8,32,total
10,6,16,total
10,7,0,total
10,5,32,total
10,14,192,10000143
10,13,0,10000143
10,12,48,10000143
10,11,184,10000143
10,10,232,10000143
10,9,24,10000143
10,8,0,10000143
10,7,168,10000143
10,6,24,10000143
10,5,32,10000143
10,14,192,total
10,13,0,total
10,12,48,total
10,11,176,total
10,10,232,total
10,9,24,total
10,8,0,total
10,7,168,total
10,6,24,total
10,5,32,total
10,14,48,10000128
10,12,208,10000128
10,13,0,10000128
10,11,24,10000128
10,10,24,10000128
10,9,184,10000128
10,5,232,10000128
10,6,120,10000128
10,8,0,10000128
10,7,64,10000128
10,14,48,total
10,12,208,total
10,13,0,total
10,11,24,total
10,10,24,total
10,9,184,total
10,5,232,total
10,6,120,total
10,8,0,total
10,7,64,total
10,14,176,10000127
10,13,120,10000127
10,12,160,10000127
10,11,0,10000127
10,10,176,10000127
10,9,0,10000127
10,7,24,10000127
10,8,112,10000127
10,6,96,10000127
10,5,32,10000127
10,14,176,total
10,13,120,total
10,12,160,total
10,11,0,total
10,10,176,total
10,9,0,total
10,7,24,total
10,8,112,total
10,6,96,total
10,5,32,total
10,13,216,10000128
10,14,184,10000128
10,12,152,10000128
10,11,0,10000128
10,10,48,10000128
10,9,32,10000128
10,8,80,10000128
10,5,24,10000128
10,6,0,10000128
10,7,168,10000128
10,13,208,total
10,14,176,total
10,12,152,total
10,11,0,total
10,10,48,total
10,9,32,total
10,8,80,total
10,5,24,total
10,6,0,total
10,7,168,total
10,14,264,10000134
10,13,128,10000134
10,12,208,10000134
10,11,0,10000134
10,10,32,10000134
10,9,0,10000134
10,8,176,10000134
10,6,24,10000134
10,5,24,10000134
10,7,48,10000134
10,14,264,total
10,13,128,total
10,12,208,total
10,11,0,total
10,10,32,total
10,9,0,total
10,8,176,total
10,6,24,total
10,5,24,total
10,7,48,total
10,14,232,10000153
10,13,80,10000153
10,12,0,10000153
10,11,56,10000153
10,10,0,10000153
10,9,160,10000153
10,7,16,10000153
10,5,160,10000153
10,8,168,10000153
10,6,32,10000153
10,14,232,total
10,13,80,total
10,12,0,total
10,11,56,total
10,10,0,total
10,9,160,total
10,7,16,total
10,5,160,total
10,8,168,total
10,6,32,total
11,14,192,10000162
11,5,56,10000162
11,7,24,10000162
11,6,48,10000162
11,8,0,10000162
11,9,168,10000162
11,10,64,10000162
11,11,24,10000162
11,12,0,10000162
11,13,216,10000162
11,15,112,10000162
11,14,192,total
11,5,48,total
11,7,24,total
11,6,48,total
11,8,0,total
11,9,168,total
11,10,64,total
11,11,24,total
11,12,0,total
11,13,216,total
11,15,112,total
11,15,0,10000120
11,6,160,10000120
11,7,24,10000120
11,5,32,10000120
11,8,0,10000120
11,9,40,10000120
11,10,184,10000120
11,11,144,10000120
11,12,104,10000120
11,13,168,10000120
11,14,48,10000120
11,15,0,total
11,6,152,total
11,7,24,total
11,5,32,total
11,8,0,total
11,9,40,total
11,10,184,total
11,11,136,total
11,12,104,total
11,13,160,total
11,14,48,total
11,15,192,10000164
11,5,48,10000164
11,6,96,10000164
11,8,24,10000164
11,9,48,10000164
11,7,24,10000164
11,10,8,10000164
11,11,0,10000164
11,12,120,10000164
11,14,184,10000164
11,13,152,10000164
11,15,192,total
11,5,48,total
11,6,96,total
11,8,24,total
11,9,48,total
11,7,24,total
11,10,8,total
11,11,0,total
11,12,120,total
11,14,184,total
11,13,152,total
11,15,0,10000149
11,6,120,10000149
11,7,232,10000149
11,5,72,10000149
11,8,168,10000149
11,9,184,10000149
11,10,24,10000149
11,12,24,10000149
11,13,48,10000149
11,11,0,10000149
11,14,32,10000149
11,15,0,total
11,6,112,total
11,7,224,total
11,5,72,total
11,8,168,total
11,9,176,total
11,10,24,total
11,12,24,total
11,13,48,total
11,11,0,total
11,14,24,total
11,15,8,10000155
11,6,24,10000155
11,8,208,10000155
11,7,192,10000155
11,5,176,10000155
11,9,8,10000155
11,11,32,10000155
11,10,24,10000155
11,12,24,10000155
11,13,24,10000155
11,14,176,10000155
11,15,8,total
11,6,24,total
11,8,200,total
11,7,192,total
11,5,176,total
11,9,8,total
11,11,32,total
11,10,24,total
11,12,24,total
11,13,24,total
11,14,176,total
11,15,0,10000137
11,6,112,10000137
11,5,24,10000137
11,8,48,10000137
11,7,32,10000137
11,9,24,10000137
11,10,184,10000137
11,11,184,10000137
11,12,248,10000137
11,14,48,10000137
11,13,0,10000137
11,15,0,total
11,6,112,total
11,5,24,total
11,8,48,total
11,7,32,total
11,9,24,total
11,10,184,total
11,11,184,total
11,12,248,total
11,14,48,total
11,13,0,total
11,14,248,10000150
11,5,24,10000150
11,6,112,10000150
11,7,24,10000150
11,8,224,10000150
11,9,24,10000150
11,10,96,10000150
11,11,128,10000150
11,12,0,10000150
11,13,24,10000150
11,15,0,10000150
11,14,248,total
11,5,24,total
11,6,104,total
11,7,24,total
11,8,224,total
11,9,24,total
11,10,96,total
11,11,128,total
11,12,0,total
11,13,24,total
11,15,0,total
11,15,64,10000127
11,7,144,10000127
11,6,0,10000127
11,8,32,10000127
11,5,40,10000127
11,10,0,10000127
11,9,16,10000127
11,11,112,10000127
11,12,56,10000127
11,13,224,10000127
11,14,192,10000127
11,15,64,total
11,7,144,total
11,6,0,total
11,8,32,total
11,5,40,total
11,10,0,total
11,9,16,total
11,11,112,total
11,12,56,total
11,13,224,total
11,14,192,total
11,15,224,10000162
11,5,40,10000162
11,6,24,10000162
11,7,0,10000162
11,8,232,10000162
11,9,16,10000162
11,11,0,10000162
11,10,40,10000162
11,12,144,10000162
11,13,152,10000162
11,14,32,10000162
11,15,216,total
11,5,40,total
11,6,24,total
11,7,0,total
11,8,216,total
11,9,16,total
11,11,0,total
11,10,32,total
11,12,136,total
11,13,144,total
11,14,32,total
11,15,120,10000132
11,5,32,10000132
11,7,0,10000132
11,6,96,10000132
11,8,184,10000132
11,9,16,10000132
11,10,224,10000132
11,11,72,10000132
11,12,40,10000132
11,13,128,10000132
11,14,0,10000132
11,15,112,total
11,5,24,total
11,7,0,total
11,6,96,total
11,8,176,total
11,9,16,total
11,10,216,total
11,11,72,total
11,12,32,total
11,13,120,total
11,14,0,total
12,16,0,10000136
12,15,152,10000136
12,7,48,10000136
12,5,56,10000136
12,8,32,10000136
12,6,0,10000136
12,9,0,10000136
12,10,128,10000136
12,11,88,10000136
12,12,192,10000136
12,13,168,10000136
12,14,40,10000136
12,16,0,total
12,15,144,total
12,7,48,total
12,5,56,total
12,8,24,total
12,6,0,total
12,9,0,total
12,10,120,total
12,11,88,total
12,12,184,total
12,13,160,total
12,14,40,total
12,16,48,10000133
12,15,0,10000133
12,6,16,10000133
12,5,40,10000133
12,7,0,10000133
12,8,24,10000133
12,9,176,10000133
12,10,104,10000133
12,11,240,10000133
12,12,32,10000133
12,13,224,10000133
12,14,0,10000133
12,16,48,total
12,15,0,total
12,6,16,total
12,5,40,total
12,7,0,total
12,8,24,total
12,9,176,total
12,10,104,total
12,11,240,total
12,12,24,total
12,13,216,total
12,14,0,total
12,16,200,10000139
12,15,264,10000139
12,7,0,10000139
12,6,32,10000139
12,5,24,10000139
12,8,0,10000139
12,9,16,10000139
12,10,0,10000139
12,11,104,10000139
12,12,24,10000139
12,14,0,10000139
12,13,240,10000139
12,16,144,total
12,15,192,total
12,7,0,total
12,6,24,total
12,5,16,total
12,8,0,total
12,9,16,total
12,10,0,total
12,11,72,total
12,12,16,total
12,14,0,total
12,13,176,total
12,16,160,10000127
12,15,16,10000127
12,6,48,10000127
12,7,32,10000127
12,5,24,10000127
12,8,24,10000127
12,9,240,10000127
12,10,0,10000127
12,11,136,10000127
12,12,0,10000127
12,13,0,10000127
12,14,208,10000127
12,16,160,total
12,15,16,total
12,6,48,total
12,7,32,total
12,5,24,total
12,8,24,total
12,9,240,total
12,10,0,total
12,11,136,total
12,12,0,total
12,13,0,total
12,14,200,total
12,16,248,10000135
12,15,48,10000135
12,5,48,10000135
12,6,24,10000135
12,7,40,10000135
12,9,0,10000135
12,8,0,10000135
12,10,0,10000135
12,12,200,10000135
12,11,240,10000135
12,14,24,10000135
12,13,24,10000135
12,16,248,total
12,15,48,total
12,5,48,total
12,6,24,total
12,7,40,total
12,9,0,total
12,8,0,total
12,10,0,total
12,12,200,total
12,11,232,total
12,14,16,total
12,13,24,total
12,16,192,10000155
12,15,104,10000155
12,5,24,10000155
12,6,24,10000155
12,8,0,10000155
12,7,24,10000155
12,9,128,10000155
12,11,0,10000155
12,10,152,10000155
12,12,0,10000155
12,14,208,10000155
12,13,48,10000155
12,16,192,total
12,15,104,total
12,5,24,total
12,6,24,total
12,8,0,total
12,7,24,total
12,9,120,total
12,11,0,total
12,10,152,total
12,12,0,total
12,14,208,total
12,13,48,total
12,16,160,10000127
12,14,0,10000127
12,6,24,10000127
12,5,24,10000127
12,7,48,10000127
12,8,0,10000127
12,9,32,10000127
12,10,40,10000127
12,11,200,10000127
12,12,200,10000127
12,13,0,10000127
12,15,160,10000127
12,16,160,total
12,14,0,total
12,6,24,total
12,5,24,total
12,7,48,total
12,8,0,total
12,9,32,total
12,10,40,total
12,11,192,total
12,12,192,total
12,13,0,total
12,15,152,total
12,16,32,10000159
12,15,160,10000159
12,6,40,10000159
12,7,0,10000159
12,5,48,10000159
12,8,168,10000159
12,9,232,10000159
12,10,16,10000159
12,11,0,10000159
12,12,160,10000159
12,14,32,10000159
12,13,0,10000159
12,16,32,total
12,15,152,total
12,6,40,total
12,7,0,total
12,5,48,total
12,8,160,total
12,9,224,total
12,10,16,total
12,11,0,total
12,12,152,total
12,14,32,total
12,13,0,total
12,16,40,10000160
12,15,8,10000160
12,5,32,10000160
12,8,104,10000160
12,7,24,10000160
12,6,0,10000160
12,9,56,10000160
12,10,216,10000160
12,11,160,10000160
12,13,0,10000160
12,12,24,10000160
12,14,240,10000160
12,16,40,total
12,15,8,total
12,5,32,total
12,8,96,total
12,7,16,total
12,6,0,total
12,9,56,total
12,10,208,total
12,11,160,total
12,13,0,total
12,12,24,total
12,14,232,total
12,16,208,10000129
12,15,40,10000129
12,5,24,10000129
12,6,80,10000129
12,7,0,10000129
12,9,32,10000129
12,8,0,10000129
12,10,0,10000129
12,11,176,10000129
12,12,88,10000129
12,13,32,10000129
12,14,232,10000129
12,16,200,total
12,15,40,total
