num_flows,socket_fd,throughput,time
2,5,368,76000078
2,6,600,77000078
2,5,328,77000078
2,6,720,78000086
2,5,208,78000086
2,6,624,79000084
2,5,312,79000084
2,6,400,80000082
2,5,528,80000082
2,6,328,81000101
2,5,600,81000101
2,6,360,82000093
2,5,576,82000093
2,6,456,83000087
2,5,480,83000087
2,6,632,84000089
2,5,304,84000089
2,6,512,85000080
2,5,424,85000080
2,6,504,86000095
2,5,432,86000095
2,6,488,87000085
2,5,440,87000085
2,6,416,88000078
2,5,520,88000078
2,6,432,89000114
2,5,504,89000114
2,6,576,90000082
2,5,360,90000082
2,6,512,91000087
2,5,424,91000087
2,6,504,92000086
2,5,424,92000086
2,6,560,93000079
2,5,368,93000079
2,6,544,94000084
2,5,384,94000084
2,6,504,95000088
2,5,432,95000088
2,6,528,96000090
2,5,408,96000090
2,6,560,97000091
2,5,376,97000091
2,6,504,98000086
2,5,432,98000086
2,6,576,99000088
2,5,360,99000088
2,6,432,100000084
2,5,496,100000084
2,6,504,total
2,5,432,total
2,all,936,total
3,7,312,1000143
3,6,136,1000143
3,5,480,1000143
3,7,400,2000102
3,6,144,2000102
3,5,384,2000102
3,7,400,3000095
3,6,152,3000095
3,5,376,3000095
3,7,344,4000102
3,6,176,4000102
3,5,408,4000102
3,7,440,5000093
3,6,160,5000093
3,5,328,5000093
3,7,368,6000097
3,6,184,6000097
3,5,384,6000097
3,7,320,7000096
3,6,208,7000096
3,5,400,7000096
3,7,336,8000100
3,6,232,8000100
3,5,368,8000100
3,7,480,9000131
3,6,176,9000131
3,5,272,9000131
3,7,424,10000102
3,6,184,10000102
3,5,328,10000102
3,7,408,11000098
3,6,168,11000098
3,5,352,11000098
3,7,264,12000108
3,6,152,12000108
3,5,512,12000108
3,7,368,13000112
3,6,240,13000112
3,5,328,13000112
3,7,368,14000098
3,6,200,14000098
3,5,360,14000098
3,7,344,15000103
3,6,176,15000103
3,5,408,15000103
3,7,304,16000097
3,6,120,16000097
3,5,504,16000097
3,7,344,17000092
3,6,224,17000092
3,5,368,17000092
3,7,272,18000102
3,6,312,18000102
3,5,344,18000102
3,7,336,19000100
3,6,176,19000100
3,5,424,19000100
3,7,312,20000107
3,6,240,20000107
3,5,376,20000107
3,7,328,21000099
3,6,232,21000099
3,5,368,21000099
3,7,328,22000101
3,6,184,22000101
3,5,416,22000101
3,7,296,23000095
3,6,296,23000095
3,5,336,23000095
3,7,264,24000099
3,6,296,24000099
3,5,368,24000099
3,7,264,25000097
3,6,232,25000097
3,5,440,25000097
3,7,264,26000095
3,6,200,26000095
3,5,464,26000095
3,7,304,27000105
3,6,152,27000105
3,5,472,27000105
3,7,400,28000090
3,6,184,28000090
3,5,344,28000090
3,7,368,29000093
3,6,248,29000093
3,5,312,29000093
3,7,504,30000129
3,6,112,30000129
3,5,312,30000129
3,7,392,31000185
3,6,184,31000185
3,5,352,31000185
3,7,296,32000104
3,6,184,32000104
3,5,440,32000104
3,7,248,33000096
3,6,256,33000096
3,5,424,33000096
3,7,272,34000098
3,6,152,34000098
3,5,504,34000098
3,7,360,35000088
3,6,256,35000088
3,5,312,35000088
3,7,400,36000091
3,6,256,36000091
3,5,280,36000091
3,7,312,37000115
3,6,232,37000115
3,5,384,37000115
3,7,280,38000097
3,6,88,38000097
3,5,568,38000097
3,7,384,39000106
3,6,192,39000106
3,5,360,39000106
3,7,384,40000097
3,6,224,40000097
3,5,320,40000097
3,7,432,41000095
3,6,224,41000095
3,5,280,41000095
3,7,368,42000098
3,6,264,42000098
3,5,296,42000098
3,7,312,43000099
3,6,296,43000099
3,5,320,43000099
3,7,392,44000099
3,6,136,44000099
3,5,400,44000099
3,7,272,45000108
3,6,192,45000108
3,5,464,45000108
3,7,288,46000099
3,6,176,46000099
3,5,472,46000099
3,7,344,47000102
3,6,216,47000102
3,5,368,47000102
3,7,472,48000099
3,6,96,48000099
3,5,360,48000099
3,7,456,49000093
3,6,128,49000093
3,5,344,49000093
3,7,480,50000103
3,6,152,50000103
3,5,304,50000103
3,7,336,51000095
3,6,248,51000095
3,5,344,51000095
3,7,344,52000141
3,6,304,52000141
3,5,280,52000141
3,7,336,53000097
3,6,320,53000097
3,5,272,53000097
3,7,248,54000094
3,6,288,54000094
3,5,392,54000094
3,7,312,55000098
3,6,296,55000098
3,5,328,55000098
3,7,328,56000099
3,6,280,56000099
3,5,320,56000099
3,7,216,57000093
3,6,344,57000093
3,5,368,57000093
3,7,216,58000096
3,6,368,58000096
3,5,344,58000096
3,7,296,59000105
3,6,392,59000105
3,5,240,59000105
3,7,456,60000110
3,6,240,60000110
3,5,232,60000110
3,7,408,61000133
3,6,280,61000133
3,5,240,61000133
3,7,440,62000118
3,6,152,62000118
3,5,336,62000118
3,7,392,63000102
3,6,216,63000102
3,5,320,63000102
3,7,400,64000100
3,6,312,64000100
3,5,216,64000100
3,7,432,65000104
3,6,184,65000104
3,5,312,65000104
3,7,400,66000104
3,6,152,66000104
3,5,384,66000104
3,7,336,67000120
3,6,136,67000120
3,5,456,67000120
3,7,368,68000100
3,6,184,68000100
3,5,368,68000100
3,7,296,69000099
3,6,160,69000099
3,5,472,69000099
3,7,336,70000098
3,6,120,70000098
3,5,480,70000098
3,7,344,71000097
3,6,304,71000097
3,5,280,71000097
3,7,384,72000099
3,6,256,72000099
3,5,288,72000099
3,7,480,73000099
3,6,168,73000099
3,5,280,73000099
3,7,352,74000095
3,6,208,74000095
3,5,376,74000095
3,7,344,75000101
3,6,200,75000101
3,5,384,75000101
3,7,336,76000106
3,6,248,76000106
3,5,344,76000106
3,7,336,77000092
3,6,184,77000092
3,5,408,77000092
3,7,312,78000100
3,6,160,78000100
3,5,456,78000100
3,7,344,79000099
3,6,144,79000099
3,5,440,79000099
3,7,272,80000099
3,6,152,80000099
3,5,504,80000099
3,7,376,81000096
3,6,248,81000096
3,5,304,81000096
3,7,320,82000103
3,6,240,82000103
3,5,368,82000103
3,7,344,83000095
3,6,280,83000095
3,5,312,83000095
3,7,456,84000106
3,6,184,84000106
3,5,296,84000106
3,7,496,85000101
3,6,152,85000101
3,5,280,85000101
3,7,336,86000114
3,6,184,86000114
3,5,408,86000114
3,7,424,87000130
3,6,160,87000130
3,5,344,87000130
3,7,336,88000097
3,6,248,88000097
3,5,344,88000097
3,7,200,89000100
3,6,264,89000100
3,5,464,89000100
3,7,272,90000104
3,6,232,90000104
3,5,432,90000104
3,7,400,91000093
3,6,320,91000093
3,5,216,91000093
3,7,400,92000099
3,6,256,92000099
3,5,272,92000099
3,7,336,93000101
3,6,336,93000101
3,5,256,93000101
3,7,328,94000101
3,6,352,94000101
3,5,248,94000101
3,7,360,95000095
3,6,288,95000095
3,5,280,95000095
3,7,488,96000126
3,6,168,96000126
3,5,272,96000126
3,7,344,97000124
3,6,224,97000124
3,5,360,97000124
3,7,264,98000095
3,6,336,98000095
3,5,328,98000095
3,7,432,99000100
3,6,288,99000100
3,5,208,99000100
3,7,536,100000098
3,6,160,100000098
3,5,224,100000098
3,7,352,total
3,6,216,total
3,5,360,total
3,all,928,total
4,8,88,1000149
4,7,240,1000149
4,6,200,1000149
4,5,392,1000149
4,8,176,2000108
4,7,248,2000108
4,6,240,2000108
4,5,256,2000108
4,8,120,3000096
4,7,304,3000096
4,6,240,3000096
4,5,256,3000096
4,8,120,4000101
4,7,320,4000101
4,6,280,4000101
4,5,208,4000101
4,8,112,5000104
4,7,232,5000104
4,6,384,5000104
4,5,192,5000104
4,8,104,6000106
4,7,320,6000106
4,6,208,6000106
4,5,296,6000106
4,8,144,7000105
4,7,336,7000105
4,6,224,7000105
4,5,216,7000105
4,8,112,8000109
4,7,288,8000109
4,6,296,8000109
4,5,224,8000109
4,8,152,9000101
4,7,208,9000101
4,6,248,9000101
4,5,312,9000101
4,8,128,10000100
4,7,296,10000100
4,6,248,10000100
4,5,256,10000100
4,8,80,11000101
4,7,248,11000101
4,6,376,11000101
4,5,224,11000101
4,8,112,12000101
4,7,296,12000101
4,6,224,12000101
4,5,288,12000101
4,8,184,13000105
4,7,296,13000105
4,6,264,13000105
4,5,176,13000105
4,8,152,14000110
4,7,312,14000110
4,6,296,14000110
4,5,168,14000110
4,8,144,15000096
4,7,312,15000096
4,6,208,15000096
4,5,256,15000096
4,8,184,16000096
4,7,256,16000096
4,6,256,16000096
4,5,232,16000096
4,8,136,17000092
4,7,320,17000092
4,6,224,17000092
4,5,240,17000092
4,8,144,18000108
4,7,368,18000108
4,6,232,18000108
4,5,184,18000108
4,8,120,19000097
4,7,256,19000097
4,6,248,19000097
4,5,312,19000097
4,8,112,20000102
4,7,312,20000102
4,6,200,20000102
4,5,296,20000102
4,8,176,21000101
4,7,240,21000101
4,6,232,21000101
4,5,280,21000101
4,8,112,22000094
4,7,248,22000094
4,6,312,22000094
4,5,248,22000094
4,8,96,23000103
4,7,256,23000103
4,6,224,23000103
4,5,352,23000103
4,8,120,24000135
4,7,312,24000135
4,6,304,24000135
4,5,184,24000135
4,8,112,25000110
4,7,328,25000110
4,6,232,25000110
4,5,256,25000110
4,8,96,26000107
4,7,336,26000107
4,6,296,26000107
4,5,200,26000107
4,8,120,27000099
4,7,264,27000099
4,6,232,27000099
4,5,312,27000099
4,8,104,28000104
4,7,232,28000104
4,6,176,28000104
4,5,408,28000104
4,8,80,29000099
4,7,232,29000099
4,6,296,29000099
4,5,312,29000099
4,8,88,30000099
4,7,296,30000099
4,6,288,30000099
4,5,248,30000099
4,8,104,31000105
4,7,296,31000105
4,6,264,31000105
4,5,264,31000105
4,8,96,32000105
4,7,216,32000105
4,6,328,32000105
4,5,280,32000105
4,8,112,33000097
4,7,224,33000097
4,6,344,33000097
4,5,240,33000097
4,8,88,34000093
4,7,232,34000093
4,6,312,34000093
4,5,288,34000093
4,8,112,35000099
4,7,280,35000099
4,6,216,35000099
4,5,312,35000099
4,8,88,36000092
4,7,232,36000092
4,6,304,36000092
4,5,296,36000092
4,8,120,37000099
4,7,264,37000099
4,6,280,37000099
4,5,264,37000099
4,8,152,38000102
4,7,304,38000102
4,6,208,38000102
4,5,264,38000102
4,8,104,39000094
4,7,296,39000094
4,6,224,39000094
4,5,296,39000094
4,8,160,40000097
4,7,240,40000097
4,6,224,40000097
4,5,304,40000097
4,8,144,41000173
4,7,256,41000173
4,6,320,41000173
4,5,208,41000173
4,8,152,42000103
4,7,256,42000103
4,6,256,42000103
4,5,256,42000103
4,8,160,43000095
4,7,240,43000095
4,6,216,43000095
4,5,312,43000095
4,8,112,44000098
4,7,368,44000098
4,6,200,44000098
4,5,240,44000098
4,8,136,45000096
4,7,296,45000096
4,6,288,45000096
4,5,208,45000096
4,8,136,46000099
4,7,280,46000099
4,6,312,46000099
4,5,200,46000099
4,8,104,47000094
4,7,416,47000094
4,6,200,47000094
4,5,208,47000094
4,8,96,48000101
4,7,288,48000101
4,6,296,48000101
4,5,248,48000101
4,8,96,49000101
4,7,360,49000101
4,6,264,49000101
4,5,200,49000101
4,8,120,50000098
4,7,304,50000098
4,6,240,50000098
4,5,264,50000098
4,8,152,51000093
4,7,216,51000093
4,6,296,51000093
4,5,264,51000093
4,8,88,52000101
4,7,304,52000101
4,6,200,52000101
4,5,328,52000101
4,8,104,53000103
4,7,296,53000103
4,6,216,53000103
4,5,312,53000103
4,8,136,54000101
4,7,304,54000101
4,6,232,54000101
4,5,256,54000101
4,8,152,55000100
4,7,288,55000100
4,6,232,55000100
4,5,256,55000100
4,8,120,56000101
4,7,272,56000101
4,6,256,56000101
4,5,280,56000101
4,8,96,57000104
4,7,336,57000104
4,6,256,57000104
4,5,240,57000104
4,8,160,58000096
4,7,256,58000096
4,6,280,58000096
4,5,224,58000096
4,8,136,59000097
4,7,280,59000097
4,6,288,59000097
4,5,216,59000097
4,8,160,60000105
4,7,224,60000105
4,6,288,60000105
4,5,256,60000105
4,8,120,61000102
4,7,256,61000102
4,6,256,61000102
4,5,296,61000102
4,8,128,62000099
4,7,232,62000099
4,6,336,62000099
4,5,232,62000099
4,8,112,63000097
4,7,272,63000097
4,6,312,63000097
4,5,224,63000097
4,8,176,64000103
4,7,200,64000103
4,6,304,64000103
4,5,248,64000103
4,8,152,65000100
4,7,224,65000100
4,6,312,65000100
4,5,232,65000100
4,8,128,66000096
4,7,264,66000096
4,6,264,66000096
4,5,272,66000096
4,8,136,67000097
4,7,296,67000097
4,6,224,67000097
4,5,272,67000097
4,8,152,68000105
4,7,264,68000105
4,6,192,68000105
4,5,320,68000105
4,8,192,69000104
4,7,256,69000104
4,6,208,69000104
4,5,264,69000104
4,8,128,70000098
4,7,280,70000098
4,6,248,70000098
4,5,264,70000098
4,8,128,71000104
4,7,248,71000104
4,6,304,71000104
4,5,240,71000104
4,8,176,72000101
4,7,248,72000101
4,6,264,72000101
4,5,240,72000101
4,8,112,73000105
4,7,304,73000105
4,6,200,73000105
4,5,304,73000105
4,8,88,74000094
4,7,296,74000094
4,6,264,74000094
4,5,272,74000094
4,8,72,75000126
4,7,312,75000126
4,6,272,75000126
4,5,272,75000126
4,8,112,76000098
4,7,240,76000098
4,6,320,76000098
4,5,248,76000098
4,8,176,77000102
4,7,256,77000102
4,6,192,77000102
4,5,304,77000102
4,8,112,78000102
4,7,280,78000102
4,6,248,78000102
4,5,288,78000102
4,8,112,79000097
4,7,288,79000097
4,6,296,79000097
4,5,232,79000097
4,8,120,80000099
4,7,248,80000099
4,6,312,80000099
4,5,248,80000099
4,8,128,81000103
4,7,224,81000103
4,6,328,81000103
4,5,240,81000103
4,8,176,82000109
4,7,256,82000109
4,6,256,82000109
4,5,240,82000109
4,8,144,83000092
4,7,216,83000092
4,6,232,83000092
4,5,336,83000092
4,8,128,84000100
4,7,264,84000100
4,6,288,84000100
4,5,240,84000100
4,8,120,85000099
4,7,344,85000099
4,6,232,85000099
4,5,232,85000099
4,8,152,86000104
4,7,352,86000104
4,6,192,86000104
4,5,232,86000104
4,8,136,87000103
4,7,296,87000103
4,6,288,87000103
4,5,200,87000103
4,8,152,88000096
4,7,240,88000096
4,6,264,88000096
4,5,264,88000096
4,8,112,89000102
4,7,296,89000102
4,6,248,89000102
4,5,264,89000102
4,8,104,90000131
4,7,304,90000131
4,6,264,90000131
4,5,248,90000131
4,8,208,91000093
4,7,184,91000093
4,6,304,91000093
4,5,232,91000093
4,8,152,92000130
4,7,296,92000130
4,6,192,92000130
4,5,288,92000130
4,8,136,93000132
4,7,264,93000132
4,6,224,93000132
4,5,304,93000132
4,8,104,94000117
4,7,344,94000117
4,6,256,94000117
4,5,224,94000117
4,8,136,95000132
4,7,264,95000132
4,6,272,95000132
4,5,256,95000132
4,8,112,96000105
4,7,344,96000105
4,6,232,96000105
4,5,240,96000105
4,8,80,97000100
4,7,352,97000100
4,6,248,97000100
4,5,248,97000100
4,8,96,98000108
4,7,312,98000108
4,6,232,98000108
4,5,280,98000108
4,8,96,99000096
4,7,304,99000096
4,6,296,99000096
4,5,232,99000096
4,8,104,100000113
4,7,248,100000113
4,6,312,100000113
4,5,264,100000113
4,8,128,total
4,7,280,total
4,6,264,total
4,5,256,total
4,all,928,total
5,9,144,1000123
5,8,96,1000123
5,5,192,1000123
5,7,200,1000123
5,6,288,1000123
5,9,216,2000067
5,8,120,2000067
5,5,224,2000067
5,7,168,2000067
5,6,200,2000067
5,9,144,3000082
5,8,112,3000082
5,5,256,3000082
5,7,200,3000082
5,6,208,3000082
5,9,224,4000079
5,8,136,4000079
5,5,184,4000079
5,7,168,4000079
5,6,216,4000079
5,9,336,5000075
5,8,64,5000075
5,5,168,5000075
5,7,168,5000075
5,6,184,5000075
5,9,272,6000072
5,8,88,6000072
5,5,208,6000072
5,7,184,6000072
5,6,168,6000072
5,9,192,7000085
5,8,104,7000085
5,5,216,7000085
5,7,200,7000085
5,6,200,7000085
5,9,152,8000083
5,8,72,8000083
5,5,232,8000083
5,7,184,8000083
5,6,288,8000083
5,9,160,9000076
5,8,72,9000076
5,5,232,9000076
5,7,216,9000076
5,6,240,9000076
5,9,208,10000079
5,8,104,10000079
5,5,256,10000079
5,7,184,10000079
5,6,168,10000079
5,9,232,11000096
5,8,72,11000096
5,5,232,11000096
5,7,144,11000096
5,6,240,11000096
5,9,160,12000095
5,8,64,12000095
5,5,200,12000095
5,7,192,12000095
5,6,304,12000095
5,9,256,13000099
5,8,72,13000099
5,5,192,13000099
5,7,240,13000099
5,6,160,13000099
5,9,176,14000093
5,8,112,14000093
5,5,208,14000093
5,7,152,14000093
5,6,280,14000093
5,9,200,15000093
5,8,104,15000093
5,5,208,15000093
5,7,184,15000093
5,6,224,15000093
5,9,264,16000090
5,8,80,16000090
5,5,192,16000090
5,7,216,16000090
5,6,168,16000090
5,9,176,17000096
5,8,96,17000096
5,5,224,17000096
5,7,208,17000096
5,6,216,17000096
5,9,208,18000091
5,8,96,18000091
5,5,256,18000091
5,7,160,18000091
5,6,216,18000091
5,9,208,19000087
5,8,72,19000087
5,5,216,19000087
5,7,192,19000087
5,6,240,19000087
5,9,168,20000090
5,8,80,20000090
5,5,208,20000090
5,7,216,20000090
5,6,248,20000090
5,9,184,21000096
5,8,56,21000096
5,5,256,21000096
5,7,192,21000096
5,6,232,21000096
5,9,216,22000091
5,8,80,22000091
5,5,264,22000091
5,7,200,22000091
5,6,160,22000091
5,9,224,23000086
5,8,80,23000086
5,5,232,23000086
5,7,240,23000086
5,6,144,23000086
5,9,240,24000090
5,8,8,24000090
5,5,208,24000090
5,7,248,24000090
5,6,216,24000090
5,9,216,25000092
5,8,112,25000092
5,5,184,25000092
5,7,200,25000092
5,6,216,25000092
5,9,232,26000097
5,8,88,26000097
5,5,248,26000097
5,7,152,26000097
5,6,200,26000097
5,9,216,27000063
5,8,112,27000063
5,5,224,27000063
5,7,192,27000063
5,6,176,27000063
5,9,192,28000088
5,8,136,28000088
5,5,152,28000088
5,7,272,28000088
5,6,168,28000088
5,9,232,29000098
5,8,72,29000098
5,5,200,29000098
5,7,240,29000098
5,6,176,29000098
5,9,216,30000076
5,8,96,30000076
5,5,248,30000076
5,7,216,30000076
5,6,136,30000076
5,9,216,31000080
5,8,112,31000080
5,5,208,31000080
5,7,224,31000080
5,6,168,31000080
5,9,208,32000084
5,8,8,32000084
5,5,248,32000084
5,7,208,32000084
5,6,248,32000084
5,9,248,33000080
5,8,0,33000080
5,5,192,33000080
5,7,288,33000080
5,6,200,33000080
5,9,184,34000083
5,8,80,34000083
5,5,208,34000083
5,7,224,34000083
5,6,224,34000083
5,9,192,35000111
5,8,80,35000111
5,5,240,35000111
5,7,216,35000111
5,6,200,35000111
5,9,248,36000081
5,8,32,36000081
5,5,264,36000081
5,7,184,36000081
5,6,192,36000081
5,9,144,37000121
5,8,104,37000121
5,5,208,37000121
5,7,240,37000121
5,6,224,37000121
5,9,160,38000080
5,8,72,38000080
5,5,216,38000080
5,7,320,38000080
5,6,152,38000080
5,9,192,39000086
5,8,104,39000086
5,5,200,39000086
5,7,192,39000086
5,6,232,39000086
5,9,192,40000090
5,8,64,40000090
5,5,264,40000090
5,7,192,40000090
5,6,208,40000090
5,9,208,41000080
5,8,88,41000080
5,5,208,41000080
5,7,200,41000080
5,6,224,41000080
5,9,248,42000085
5,8,48,42000085
5,5,200,42000085
5,7,232,42000085
5,6,200,42000085
5,9,240,43000093
5,8,120,43000093
5,5,224,43000093
5,7,152,43000093
5,6,184,43000093
5,9,176,44000081
5,8,120,44000081
5,5,184,44000081
5,7,240,44000081
5,6,200,44000081
5,9,176,45000093
5,8,112,45000093
5,5,144,45000093
5,7,280,45000093
5,6,208,45000093
5,9,224,46000118
5,8,80,46000118
5,5,200,46000118
5,7,232,46000118
5,6,200,46000118
5,9,176,47000168
5,8,88,47000168
5,5,200,47000168
5,7,208,47000168
5,6,240,47000168
5,9,248,48000088
5,8,88,48000088
5,5,160,48000088
5,7,232,48000088
5,6,192,48000088
5,9,176,49000120
5,8,112,49000120
5,5,152,49000120
5,7,312,49000120
5,6,168,49000120
5,9,168,50000079
5,8,72,50000079
5,5,192,50000079
5,7,232,50000079
5,6,256,50000079
5,9,192,51000085
5,8,88,51000085
5,5,168,51000085
5,7,240,51000085
5,6,240,51000085
5,9,208,52000082
5,8,112,52000082
5,5,240,52000082
5,7,192,52000082
5,6,168,52000082
5,9,240,53000086
5,8,120,53000086
5,5,176,53000086
5,7,216,53000086
5,6,176,53000086
5,9,264,54000088
5,8,80,54000088
5,5,152,54000088
5,7,232,54000088
5,6,192,54000088
5,9,216,55000083
5,8,72,55000083
5,5,232,55000083
5,7,224,55000083
5,6,168,55000083
5,9,200,56000082
5,8,88,56000082
5,5,224,56000082
5,7,216,56000082
5,6,192,56000082
5,9,192,57000079
5,8,80,57000079
5,5,184,57000079
5,7,224,57000079
5,6,248,57000079
5,9,176,58000082
5,8,80,58000082
5,5,200,58000082
5,7,224,58000082
5,6,240,58000082
5,9,208,59000082
5,8,80,59000082
5,5,224,59000082
5,7,208,59000082
5,6,200,59000082
5,9,232,60000083
5,8,88,60000083
5,5,184,60000083
5,7,256,60000083
5,6,160,60000083
5,9,208,61000082
5,8,96,61000082
5,5,200,61000082
5,7,200,61000082
5,6,216,61000082
5,9,200,62000081
5,8,56,62000081
5,5,208,62000081
5,7,144,62000081
5,6,312,62000081
5,9,208,63000085
5,8,104,63000085
5,5,200,63000085
5,7,208,63000085
5,6,200,63000085
5,9,184,64000086
5,8,80,64000086
5,5,216,64000086
5,7,288,64000086
5,6,144,64000086
5,9,240,65000083
5,8,72,65000083
5,5,184,65000083
5,7,160,65000083
5,6,264,65000083
5,9,216,66000081
5,8,32,66000081
5,5,240,66000081
5,7,152,66000081
5,6,288,66000081
5,9,128,67000084
5,8,72,67000084
5,5,280,67000084
5,7,168,67000084
5,6,272,67000084
5,9,184,68000079
5,8,104,68000079
5,5,168,68000079
5,7,160,68000079
5,6,304,68000079
5,9,200,69000081
5,8,72,69000081
5,5,232,69000081
5,7,176,69000081
5,6,248,69000081
5,9,232,70000084
5,8,88,70000084
5,5,208,70000084
5,7,200,70000084
5,6,200,70000084
5,9,256,71000084
5,8,56,71000084
5,5,256,71000084
5,7,176,71000084
5,6,184,71000084
5,9,176,72000128
5,8,96,72000128
5,5,208,72000128
5,7,184,72000128
5,6,256,72000128
5,9,184,73000084
5,8,72,73000084
5,5,232,73000084
5,7,224,73000084
5,6,216,73000084
5,9,232,74000081
5,8,112,74000081
5,5,272,74000081
5,7,184,74000081
5,6,128,74000081
5,9,160,75000079
5,8,80,75000079
5,5,304,75000079
5,7,184,75000079
5,6,192,75000079
5,9,232,76000085
5,8,80,76000085
5,5,208,76000085
5,7,200,76000085
5,6,200,76000085
5,9,160,77000084
5,8,104,77000084
5,5,312,77000084
5,7,152,77000084
5,6,192,77000084
