num_workers,query_size,response_time
23,1048576,9554
23,1048576,9544
23,1048576,9570
23,1048576,9632
23,1048576,9416
23,1048576,9571
23,1048576,9608
23,1048576,9536
23,1048576,9517
23,1048576,9534
23,1048576,9586
23,1048576,9602
23,1048576,9600
23,1048576,9560
23,1048576,9622
23,1048576,9622
23,1048576,9637
23,1048576,9559
23,1048576,9700
23,1048576,9649
23,1048576,9509
23,1048576,9578
23,1048576,9615
23,1048576,9536
23,1048576,9599
23,1048576,9526
23,1048576,9488
23,1048576,9497
23,1048576,9544
23,1048576,9558
23,1048576,9514
23,1048576,9649
23,1048576,9576
23,1048576,9564
23,1048576,9530
23,1048576,9604
23,1048576,9538
23,1048576,9567
23,1048576,9626
23,1048576,9562
23,1048576,9489
23,1048576,9706
23,1048576,9569
23,1048576,9662
23,1048576,9765
23,1048576,9587
23,1048576,9604
23,1048576,9588
23,1048576,9577
23,1048576,9645
23,1048576,9681
23,1048576,9522
23,1048576,9570
23,1048576,9618
23,1048576,9631
23,1048576,9638
23,1048576,9560
23,1048576,9526
23,1048576,9626
23,1048576,9620
23,1048576,9568
23,1048576,9577
23,1048576,9587
23,1048576,9591
23,1048576,9524
23,1048576,9621
23,1048576,9619
23,1048576,9645
23,1048576,9646
23,1048576,9632
23,1048576,9568
23,1048576,9580
23,1048576,9624
23,1048576,9512
23,1048576,9559
23,1048576,9594
23,1048576,9594
23,1048576,9568
23,1048576,9610
24,1048576,9503
24,1048576,9533
24,1048576,9466
24,1048576,9564
24,1048576,9549
24,1048576,9513
24,1048576,9536
24,1048576,9492
24,1048576,9539
24,1048576,9479
24,1048576,9583
24,1048576,9477
24,1048576,9478
24,1048576,9569
24,1048576,9623
24,1048576,9581
24,1048576,9533
24,1048576,9477
24,1048576,9443
24,1048576,9581
24,1048576,9603
24,1048576,9522
24,1048576,9499
24,1048576,9483
24,1048576,9436
24,1048576,9543
24,1048576,9448
24,1048576,9578
24,1048576,9518
24,1048576,9382
24,1048576,9395
24,1048576,9498
24,1048576,9586
24,1048576,9517
24,1048576,9514
24,1048576,9349
24,1048576,9498
24,1048576,9575
24,1048576,9517
24,1048576,9572
24,1048576,9559
24,1048576,9500
24,1048576,9329
24,1048576,9479
24,1048576,9594
24,1048576,9339
24,1048576,9378
24,1048576,9543
24,1048576,9401
24,1048576,9534
24,1048576,9516
24,1048576,9438
24,1048576,9602
24,1048576,9542
24,1048576,9531
24,1048576,9563
24,1048576,9569
24,1048576,9522
24,1048576,9534
24,1048576,9660
24,1048576,9499
24,1048576,9523
24,1048576,9590
24,1048576,9538
24,1048576,9532
24,1048576,9432
24,1048576,9558
24,1048576,9478
24,1048576,9474
24,1048576,9676
24,1048576,9525
24,1048576,9549
24,1048576,9620
24,1048576,9584
24,1048576,9448
24,1048576,9602
24,1048576,9559
24,1048576,9607
24,1048576,9491
24,1048576,9495
24,1048576,9510
24,1048576,9476
24,1048576,9444
24,1048576,9539
24,1048576,9461
24,1048576,9567
24,1048576,9593
24,1048576,9590
24,1048576,9514
24,1048576,9508
24,1048576,9559
24,1048576,9620
24,1048576,9605
24,1048576,9631
24,1048576,9520
24,1048576,9631
24,1048576,9610
25,1048576,9380
25,1048576,9481
25,1048576,9596
25,1048576,9593
25,1048576,9543
25,1048576,9449
25,1048576,9476
25,1048576,9484
25,1048576,9584
25,1048576,9496
25,1048576,9493
25,1048576,9416
25,1048576,9428
25,1048576,9577
25,1048576,9447
25,1048576,9526
25,1048576,9583
25,1048576,9539
25,1048576,9498
25,1048576,9528
25,1048576,9410
25,1048576,9589
25,1048576,9530
25,1048576,9556
25,1048576,9528
25,1048576,9615
25,1048576,9605
25,1048576,9535
25,1048576,9581
25,1048576,9580
25,1048576,9562
25,1048576,9521
25,1048576,9550
25,1048576,9553
25,1048576,9563
25,1048576,9512
25,1048576,9439
25,1048576,9599
25,1048576,9591
25,1048576,9555
25,1048576,9578
25,1048576,9564
25,1048576,9521
25,1048576,9518
25,1048576,9561
25,1048576,9596
25,1048576,9542
25,1048576,9447
25,1048576,9512
25,1048576,9442
25,1048576,9419
25,1048576,9429
25,1048576,9482
25,1048576,9544
25,1048576,9475
25,1048576,9462
25,1048576,9465
25,1048576,9492
25,1048576,9623
25,1048576,9526
25,1048576,9664
25,1048576,9659
25,1048576,9694
25,1048576,9473
25,1048576,9455
25,1048576,9519
25,1048576,9485
25,1048576,9479
25,1048576,9432
25,1048576,9563
25,1048576,9592
25,1048576,9530
25,1048576,9559
25,1048576,9570
25,1048576,9564
25,1048576,9523
25,1048576,9476
25,1048576,9539
25,1048576,9437
25,1048576,9538
25,1048576,9492
25,1048576,9494
25,1048576,9614
25,1048576,9533
25,1048576,9684
25,1048576,9486
25,1048576,9562
25,1048576,9485
25,1048576,9636
25,1048576,9536
25,1048576,9513
25,1048576,9367
25,1048576,9562
25,1048576,9604
25,1048576,9501
25,1048576,9547
25,1048576,9529
25,1048576,9460
26,1048576,9518
26,1048576,9461
26,1048576,9486
26,1048576,9508
26,1048576,9494
26,1048576,9663
26,1048576,9613
26,1048576,9455
26,1048576,9497
26,1048576,9791
26,1048576,9432
26,1048576,9519
26,1048576,9509
26,1048576,9537
26,1048576,9597
26,1048576,9563
26,1048576,9506
26,1048576,9516
26,1048576,9479
26,1048576,9488
26,1048576,9469
26,1048576,9375
26,1048576,9488
26,1048576,9511
26,1048576,9585
26,1048576,9566
26,1048576,9603
26,1048576,9529
26,1048576,9394
26,1048576,9571
26,1048576,9476
26,1048576,9610
26,1048576,9432
26,1048576,9494
26,1048576,9511
26,1048576,9566
26,1048576,9494
26,1048576,9602
26,1048576,9491
26,1048576,9443
26,1048576,9579
26,1048576,9472
26,1048576,9605
26,1048576,9559
26,1048576,9606
26,1048576,9582
26,1048576,9502
26,1048576,9542
26,1048576,9507
26,1048576,9522
26,1048576,9598
26,1048576,9627
26,1048576,9620
26,1048576,9659
26,1048576,9633
26,1048576,9342
26,1048576,9416
26,1048576,9538
26,1048576,9428
26,1048576,9408
26,1048576,9510
26,1048576,9540
26,1048576,9429
26,1048576,9534
26,1048576,9419
26,1048576,9511
26,1048576,9576
26,1048576,9606
26,1048576,9611
26,1048576,9617
26,1048576,9631
26,1048576,9483
26,1048576,9505
26,1048576,9624
26,1048576,9567
26,1048576,9514
26,1048576,9547
26,1048576,9470
26,1048576,9565
26,1048576,9540
26,1048576,9594
26,1048576,9653
26,1048576,9488
26,1048576,9616
26,1048576,9443
26,1048576,9563
26,1048576,9482
26,1048576,9526
26,1048576,9589
26,1048576,9579
26,1048576,9498
26,1048576,9555
26,1048576,9513
26,1048576,9572
26,1048576,9547
26,1048576,9496
26,1048576,9556
26,1048576,9661
26,1048576,9377
27,1048576,9647
27,1048576,9446
27,1048576,9512
27,1048576,9577
27,1048576,9397
27,1048576,9489
27,1048576,9546
27,1048576,9456
27,1048576,9560
27,1048576,9525
27,1048576,9669
27,1048576,9484
27,1048576,9449
27,1048576,9529
27,1048576,9391
27,1048576,9579
27,1048576,9543
27,1048576,9524
27,1048576,9556
27,1048576,9480
27,1048576,9488
27,1048576,9599
27,1048576,9516
27,1048576,9424
27,1048576,9499
27,1048576,9708
27,1048576,9549
27,1048576,9594
27,1048576,9584
27,1048576,9476
27,1048576,9536
27,1048576,9470
27,1048576,9576
27,1048576,9509
27,1048576,9588
27,1048576,9538
27,1048576,9589
27,1048576,9619
27,1048576,9584
27,1048576,9555
27,1048576,9484
27,1048576,9456
27,1048576,9432
27,1048576,9654
27,1048576,9517
27,1048576,9633
27,1048576,9511
27,1048576,9684
27,1048576,9543
27,1048576,9425
27,1048576,9452
27,1048576,9448
27,1048576,9480
27,1048576,9623
27,1048576,9621
27,1048576,9534
27,1048576,9586
27,1048576,9475
27,1048576,9524
27,1048576,9473
27,1048576,9530
27,1048576,9509
27,1048576,9505
27,1048576,9569
27,1048576,9458
27,1048576,9557
27,1048576,9456
27,1048576,9675
27,1048576,9501
27,1048576,9659
27,1048576,9453
27,1048576,9577
27,1048576,9576
27,1048576,9468
27,1048576,9430
27,1048576,9551
27,1048576,9567
27,1048576,9531
27,1048576,9565
27,1048576,9563
27,1048576,9511
27,1048576,9514
27,1048576,9538
27,1048576,9458
27,1048576,9611
27,1048576,9628
27,1048576,9408
27,1048576,9435
27,1048576,9540
27,1048576,9543
27,1048576,9598
27,1048576,9446
27,1048576,9406
27,1048576,9573
27,1048576,9497
27,1048576,9495
27,1048576,9533
27,1048576,9579
27,1048576,9636
28,1048576,9520
28,1048576,9510
28,1048576,9596
28,1048576,9528
28,1048576,9611
28,1048576,9406
28,1048576,9465
28,1048576,9524
28,1048576,9529
28,1048576,9526
28,1048576,9566
28,1048576,9501
28,1048576,9562
28,1048576,9459
28,1048576,9543
28,1048576,9627
28,1048576,9581
28,1048576,9416
28,1048576,9437
28,1048576,9543
28,1048576,9514
28,1048576,9577
28,1048576,9437
28,1048576,9524
28,1048576,9519
28,1048576,9443
28,1048576,9561
28,1048576,9596
28,1048576,9564
28,1048576,9533
28,1048576,9586
28,1048576,9575
28,1048576,9544
28,1048576,9491
28,1048576,9608
28,1048576,9435
28,1048576,9543
28,1048576,9559
28,1048576,9489
28,1048576,9392
28,1048576,9405
28,1048576,9409
28,1048576,9437
28,1048576,9486
28,1048576,9420
28,1048576,9531
28,1048576,9349
28,1048576,9605
28,1048576,9606
28,1048576,9575
28,1048576,9593
28,1048576,9412
28,1048576,9530
28,1048576,9601
28,1048576,9390
28,1048576,9473
28,1048576,9485
28,1048576,9515
28,1048576,9555
28,1048576,9627
28,1048576,9500
28,1048576,9585
28,1048576,9508
28,1048576,9539
28,1048576,9606
28,1048576,9513
28,1048576,9476
28,1048576,9583
28,1048576,9444
28,1048576,9493
28,1048576,9458
28,1048576,9470
28,1048576,9543
28,1048576,9473
28,1048576,9531
28,1048576,9527
28,1048576,9457
28,1048576,9632
28,1048576,9464
28,1048576,9465
28,1048576,9417
28,1048576,9541
28,1048576,9527
28,1048576,9475
28,1048576,9526
28,1048576,9425
28,1048576,9540
28,1048576,9523
28,1048576,9491
28,1048576,9633
28,1048576,9379
28,1048576,9579
28,1048576,9471
28,1048576,9666
28,1048576,9493
28,1048576,9475
28,1048576,9601
28,1048576,9435
29,1048576,9559
29,1048576,9490
29,1048576,9532
29,1048576,9534
29,1048576,9551
29,1048576,9616
29,1048576,9563
29,1048576,9549
29,1048576,9627
29,1048576,9518
29,1048576,9470
29,1048576,9442
29,1048576,9435
29,1048576,9610
29,1048576,9494
29,1048576,9455
29,1048576,9511
29,1048576,9587
29,1048576,9603
29,1048576,9506
29,1048576,9474
29,1048576,9514
29,1048576,9620
29,1048576,9504
29,1048576,9538
29,1048576,9443
29,1048576,9604
29,1048576,9396
29,1048576,9574
29,1048576,9527
29,1048576,9518
29,1048576,9489
29,1048576,9469
29,1048576,9632
29,1048576,9520
29,1048576,9569
29,1048576,9469
29,1048576,9549
29,1048576,9459
29,1048576,9631
29,1048576,9565
29,1048576,9476
29,1048576,9540
29,1048576,9614
29,1048576,9566
29,1048576,9514
29,1048576,9450
29,1048576,9447
29,1048576,9490
29,1048576,9491
29,1048576,9590
29,1048576,9636
29,1048576,9540
29,1048576,9380
29,1048576,9496
29,1048576,9564
29,1048576,9671
29,1048576,9550
29,1048576,9464
29,1048576,9604
29,1048576,9477
29,1048576,9510
29,1048576,9476
29,1048576,9529
29,1048576,9524
29,1048576,9586
29,1048576,9404
29,1048576,9498
29,1048576,9458
29,1048576,9589
29,1048576,9532
29,1048576,9491
29,1048576,9566
29,1048576,9462
29,1048576,9477
29,1048576,9631
29,1048576,9493
29,1048576,9569
29,1048576,9469
29,1048576,9396
29,1048576,9376
29,1048576,9531
29,1048576,9419
29,1048576,9536
29,1048576,9623
29,1048576,9427
29,1048576,9355
29,1048576,9641
29,1048576,9579
29,1048576,9544
29,1048576,9510
29,1048576,9596
29,1048576,9429
29,1048576,9636
29,1048576,9510
29,1048576,9405
30,1048576,9532
30,1048576,9599
30,1048576,9490
30,1048576,9633
30,1048576,9492
30,1048576,9687
30,1048576,9535
30,1048576,9500
30,1048576,9545
30,1048576,9490
30,1048576,9524
30,1048576,9599
30,1048576,9585
30,1048576,9570
30,1048576,9460
30,1048576,9604
30,1048576,9583
30,1048576,9672
30,1048576,9719
30,1048576,9592
30,1048576,9713
30,1048576,9621
30,1048576,9591
30,1048576,9589
30,1048576,9613
30,1048576,9457
30,1048576,9627
30,1048576,9562
30,1048576,9543
30,1048576,9457
30,1048576,9497
30,1048576,9502
30,1048576,9604
30,1048576,9539
30,1048576,9582
30,1048576,9571
30,1048576,9491
30,1048576,9595
30,1048576,9580
30,1048576,9529
30,1048576,9506
30,1048576,9550
30,1048576,9517
30,1048576,9531
30,1048576,9624
30,1048576,9548
30,1048576,9411
30,1048576,9513
30,1048576,9557
30,1048576,9512
30,1048576,9585
30,1048576,9520
30,1048576,9508
30,1048576,9582
30,1048576,9483
30,1048576,9463
30,1048576,9547
30,1048576,9605
30,1048576,9537
30,1048576,9599
30,1048576,9660
30,1048576,9645
30,1048576,9432
30,1048576,9615
30,1048576,9527
30,1048576,9540
30,1048576,9548
30,1048576,9431
30,1048576,9597
30,1048576,9556
30,1048576,9470
30,1048576,9590
30,1048576,9501
30,1048576,9607
30,1048576,9542
30,1048576,9441
30,1048576,9523
30,1048576,9604
30,1048576,9579
30,1048576,9650
30,1048576,9508
30,1048576,9528
30,1048576,9699
30,1048576,9576
30,1048576,9552
30,1048576,9513
30,1048576,9477
30,1048576,9424
30,1048576,9530
30,1048576,9545
30,1048576,9572
30,1048576,9509
30,1048576,9498
30,1048576,9631
30,1048576,9703
30,1048576,9491
31,1048576,9444
31,1048576,9594
31,1048576,9457
31,1048576,9621
31,1048576,9566
31,1048576,9682
31,1048576,9487
31,1048576,9471
31,1048576,9651
31,1048576,9591
31,1048576,9525
31,1048576,9509
31,1048576,9585
31,1048576,9372
31,1048576,9584
31,1048576,9541
31,1048576,9608
31,1048576,9488
31,1048576,9577
31,1048576,9510
31,1048576,9550
31,1048576,9433
31,1048576,9568
31,1048576,9488
31,1048576,9471
31,1048576,9411
31,1048576,9631
31,1048576,9532
31,1048576,9628
31,1048576,9618
31,1048576,9488
31,1048576,9581
31,1048576,9458
31,1048576,9493
31,1048576,9546
31,1048576,9668
31,1048576,9478
31,1048576,9483
31,1048576,9527
31,1048576,9403
31,1048576,9560
31,1048576,9545
31,1048576,9573
31,1048576,9564
31,1048576,9467
31,1048576,9574
31,1048576,9584
31,1048576,9631
31,1048576,9542
31,1048576,9777
31,1048576,9575
31,1048576,9520
31,1048576,9503
31,1048576,9493
31,1048576,9542
31,1048576,9591
31,1048576,9563
31,1048576,9567
31,1048576,9448
31,1048576,9595
31,1048576,9472
31,1048576,9489
31,1048576,9543
31,1048576,9563
31,1048576,9544
31,1048576,9491
31,1048576,9538
31,1048576,9531
31,1048576,9414
31,1048576,9600
31,1048576,9573
31,1048576,9568
31,1048576,9560
31,1048576,9494
31,1048576,9466
31,1048576,9521
31,1048576,9488
31,1048576,9589
31,1048576,9615
31,1048576,9556
31,1048576,9684
31,1048576,9652
31,1048576,9564
31,1048576,9613
31,1048576,9518
31,1048576,9563
31,1048576,9501
31,1048576,9572
31,1048576,9519
31,1048576,9442
31,1048576,9510
31,1048576,9492
31,1048576,9457
31,1048576,9447
31,1048576,9435
32,1048576,9493
32,1048576,9486
32,1048576,9681
32,1048576,9519
32,1048576,9527
32,1048576,9566
32,1048576,9436
32,1048576,9636
32,1048576,9510
32,1048576,9516
32,1048576,9496
32,1048576,9581
32,1048576,9599
32,1048576,9670
32,1048576,9522
32,1048576,9507
32,1048576,9457
32,1048576,9550
32,1048576,9451
32,1048576,9506
32,1048576,9503
32,1048576,9543
32,1048576,9459
32,1048576,9654
32,1048576,9583
32,1048576,9594
32,1048576,9496
32,1048576,9546
32,1048576,9546
32,1048576,9487
32,1048576,9374
32,1048576,9595
32,1048576,9532
32,1048576,9609
32,1048576,9614
32,1048576,9506
32,1048576,9709
32,1048576,9477
32,1048576,9559
32,1048576,9359
32,1048576,9503
32,1048576,9727
32,1048576,9441
32,1048576,9547
32,1048576,9579
32,1048576,9531
32,1048576,9479
32,1048576,9638
32,1048576,9450
32,1048576,9425
32,1048576,9592
32,1048576,9588
32,1048576,9477
32,1048576,9627
32,1048576,9460
32,1048576,9532
32,1048576,9511
32,1048576,9521
32,1048576,9552
32,1048576,9603
32,1048576,9589
32,1048576,9636
32,1048576,9584
32,1048576,9536
32,1048576,9590
32,1048576,9639
32,1048576,9567
32,1048576,9442
32,1048576,9524
32,1048576,9548
32,1048576,9523
32,1048576,9514
32,1048576,9525
32,1048576,9558
32,1048576,9491
32,1048576,9519
32,1048576,9573
32,1048576,9437
32,1048576,9411
32,1048576,9597
32,1048576,9445
32,1048576,9571
32,1048576,9462
32,1048576,9637
32,1048576,9456
32,1048576,9463
32,1048576,9451
32,1048576,9494
32,1048576,9528
32,1048576,9485
32,1048576,9567
32,1048576,9425
32,1048576,9456
32,1048576,9478
32,1048576,9541
33,1048576,9484
33,1048576,9483
33,1048576,9453
33,1048576,9441
33,1048576,9506
33,1048576,9629
33,1048576,9605
33,1048576,9571
33,1048576,9666
33,1048576,9536
33,1048576,9484
33,1048576,9487
33,1048576,9477
33,1048576,9415
33,1048576,9467
33,1048576,9516
33,1048576,9567
33,1048576,9477
33,1048576,9496
33,1048576,9563
33,1048576,9456
33,1048576,9501
33,1048576,9463
33,1048576,9503
33,1048576,9518
33,1048576,9502
33,1048576,9523
33,1048576,9662
33,1048576,9530
33,1048576,9533
33,1048576,9496
33,1048576,9557
33,1048576,9492
33,1048576,9527
33,1048576,9619
33,1048576,9522
33,1048576,9568
33,1048576,9457
33,1048576,9453
33,1048576,9492
33,1048576,9572
33,1048576,9412
33,1048576,9527
33,1048576,9581
33,1048576,9396
33,1048576,9581
33,1048576,9509
33,1048576,9546
33,1048576,9537
33,1048576,9502
33,1048576,9469
33,1048576,9551
33,1048576,9477
33,1048576,9404
33,1048576,9568
33,1048576,9575
33,1048576,9530
33,1048576,9520
33,1048576,9659
33,1048576,9547
33,1048576,9628
33,1048576,9567
33,1048576,9490
33,1048576,9563
33,1048576,9459
33,1048576,9421
33,1048576,9653
33,1048576,9581
33,1048576,9578
33,1048576,9539
33,1048576,9524
33,1048576,9545
33,1048576,9673
33,1048576,9582
33,1048576,9516
33,1048576,9527
33,1048576,9582
33,1048576,9582
33,1048576,9516
33,1048576,9555
33,1048576,9426
33,1048576,9525
33,1048576,9414
33,1048576,9522
33,1048576,9551
33,1048576,9451
33,1048576,9410
33,1048576,9460
33,1048576,9522
33,1048576,9545
33,1048576,9444
33,1048576,9468
33,1048576,9484
33,1048576,9662
33,1048576,9439
34,1048576,9545
34,1048576,9429
34,1048576,9602
34,1048576,9582
34,1048576,9629
34,1048576,9567
34,1048576,9623
34,1048576,9479
34,1048576,9546
34,1048576,9564
34,1048576,9430
34,1048576,9603
34,1048576,9640
34,1048576,9583
34,1048576,9652
34,1048576,9459
34,1048576,9504
34,1048576,9552
34,1048576,9561
34,1048576,9558
34,1048576,9541
34,1048576,9512
34,1048576,9633
34,1048576,9530
34,1048576,9522
34,1048576,9559
34,1048576,9499
34,1048576,9541
34,1048576,9488
34,1048576,9624
34,1048576,9588
34,1048576,9585
34,1048576,9602
34,1048576,9611
34,1048576,9602
34,1048576,9425
34,1048576,9498
34,1048576,9450
34,1048576,9537
34,1048576,9416
34,1048576,9444
34,1048576,9511
34,1048576,9599
34,1048576,9441
34,1048576,9586
34,1048576,9534
34,1048576,9492
34,1048576,9507
34,1048576,9517
34,1048576,9633
34,1048576,9547
34,1048576,9644
34,1048576,9588
34,1048576,9473
34,1048576,9541
34,1048576,9528
34,1048576,9591
34,1048576,9614
34,1048576,9477
34,1048576,9607
34,1048576,9551
34,1048576,9470
34,1048576,9464
34,1048576,9499
34,1048576,9513
34,1048576,9580
34,1048576,9664
34,1048576,9469
34,1048576,9594
34,1048576,9409
34,1048576,9471
34,1048576,9480
34,1048576,9593
34,1048576,9462
34,1048576,9504
34,1048576,9458
34,1048576,9523
34,1048576,9512
34,1048576,9571
34,1048576,9459
34,1048576,9529
34,1048576,9558
34,1048576,9451
34,1048576,9584
34,1048576,9525
34,1048576,9552
34,1048576,9687
34,1048576,9540
34,1048576,9571
34,1048576,9655
34,1048576,9524
34,1048576,9527
34,1048576,9518
34,1048576,9615
34,1048576,9456
35,1048576,9522
35,1048576,9613
35,1048576,9506
35,1048576,9450
35,1048576,9450
35,1048576,9497
35,1048576,9561
35,1048576,9559
35,1048576,9583
35,1048576,9577
35,1048576,9470
35,1048576,9552
35,1048576,9610
35,1048576,9609
35,1048576,9529
35,1048576,9609
35,1048576,9613
35,1048576,9484
35,1048576,9548
35,1048576,9490
35,1048576,9574
35,1048576,9647
35,1048576,9466
35,1048576,9631
35,1048576,9460
35,1048576,9428
35,1048576,9570
35,1048576,9523
35,1048576,9477
35,1048576,9435
35,1048576,9516
35,1048576,9506
35,1048576,9453
35,1048576,9561
35,1048576,9447
35,1048576,9605
35,1048576,9492
35,1048576,9428
35,1048576,9614
35,1048576,9456
35,1048576,9453
35,1048576,9470
35,1048576,9510
35,1048576,9543
35,1048576,9537
35,1048576,9471
35,1048576,9581
35,1048576,9488
35,1048576,9433
35,1048576,9567
35,1048576,9572
35,1048576,9585
35,1048576,9598
35,1048576,9525
35,1048576,9482
35,1048576,9600
35,1048576,9592
35,1048576,9556
35,1048576,9500
35,1048576,9605
35,1048576,9555
35,1048576,9452
35,1048576,9536
35,1048576,9472
35,1048576,9495
35,1048576,9460
35,1048576,9526
35,1048576,9534
35,1048576,9489
35,1048576,9500
35,1048576,9425
35,1048576,9437
35,1048576,9448
35,1048576,9562
35,1048576,9584
35,1048576,9585
35,1048576,9515
35,1048576,9457
35,1048576,9481
35,1048576,9578
35,1048576,9512
35,1048576,9559
35,1048576,9577
35,1048576,9508
35,1048576,9507
35,1048576,9428
35,1048576,9524
35,1048576,9534
35,1048576,9590
35,1048576,9483
35,1048576,9531
35,1048576,9502
35,1048576,9609
35,1048576,9553
35,1048576,9444
36,1048576,9602
36,1048576,9607
36,1048576,9542
36,1048576,9564
36,1048576,9539
36,1048576,9537
36,1048576,9564
36,1048576,9610
36,1048576,9559
36,1048576,9623
36,1048576,9669
36,1048576,9575
36,1048576,9623
36,1048576,9527
36,1048576,9591
36,1048576,9607
36,1048576,9524
36,1048576,9541
36,1048576,9467
36,1048576,9583
36,1048576,9464
36,1048576,9563
36,1048576,9677
36,1048576,9488
36,1048576,9475
36,1048576,9543
36,1048576,9520
36,1048576,9440
36,1048576,9573
36,1048576,9497
36,1048576,9561
36,1048576,9565
36,1048576,9606
36,1048576,9485
36,1048576,9621
36,1048576,9516
36,1048576,9590
36,1048576,9561
36,1048576,9477
36,1048576,9494
36,1048576,9456
36,1048576,9575
36,1048576,9498
36,1048576,9517
36,1048576,9515
36,1048576,9537
36,1048576,9614
36,1048576,9650
36,1048576,9537
36,1048576,9652
36,1048576,9553
36,1048576,9568
36,1048576,9529
36,1048576,9630
36,1048576,9609
36,1048576,9517
36,1048576,9623
36,1048576,9445
36,1048576,9509
36,1048576,9626
36,1048576,9478
36,1048576,9621
36,1048576,9528
36,1048576,9598
36,1048576,9644
36,1048576,9499
36,1048576,9469
36,1048576,9512
36,1048576,9553
36,1048576,9459
36,1048576,9580
36,1048576,9507
36,1048576,9509
36,1048576,9545
36,1048576,9452
36,1048576,9501
36,1048576,9588
36,1048576,9443
36,1048576,9462
36,1048576,9540
36,1048576,9533
36,1048576,9472
36,1048576,9583
36,1048576,9602
36,1048576,9500
36,1048576,9466
36,1048576,9549
36,1048576,9623
36,1048576,9569
36,1048576,9450
36,1048576,9618
36,1048576,9517
36,1048576,9607
36,1048576,9580
36,1048576,9516
36,1048576,9513
36,1048576,9453
37,1048576,9572
37,1048576,9582
