num_workers,query_size,response_time
31,1048576,9535
31,1048576,9428
31,1048576,9560
31,1048576,9476
31,1048576,9539
31,1048576,9463
31,1048576,9522
31,1048576,9541
31,1048576,9500
31,1048576,9522
31,1048576,9535
31,1048576,9572
31,1048576,9691
31,1048576,9469
31,1048576,9517
31,1048576,9533
31,1048576,9444
31,1048576,9523
31,1048576,9427
31,1048576,9481
31,1048576,9479
31,1048576,9461
31,1048576,9557
31,1048576,9503
31,1048576,9488
31,1048576,9479
31,1048576,9559
31,1048576,9573
31,1048576,9535
31,1048576,9649
31,1048576,9608
31,1048576,9481
31,1048576,9487
31,1048576,9465
31,1048576,9583
31,1048576,9545
31,1048576,9617
31,1048576,9531
31,1048576,9596
31,1048576,9510
31,1048576,9597
31,1048576,9571
31,1048576,9433
31,1048576,9380
31,1048576,9593
31,1048576,9458
31,1048576,9421
31,1048576,9587
31,1048576,9567
31,1048576,9487
31,1048576,9609
31,1048576,9464
31,1048576,9475
31,1048576,9502
31,1048576,9461
31,1048576,9482
32,1048576,9553
32,1048576,9563
32,1048576,9514
32,1048576,9589
32,1048576,9531
32,1048576,9463
32,1048576,9658
32,1048576,9472
32,1048576,9525
32,1048576,9588
32,1048576,9583
32,1048576,9485
32,1048576,9531
32,1048576,9531
32,1048576,9415
32,1048576,9472
32,1048576,9431
32,1048576,9482
32,1048576,9397
32,1048576,9528
32,1048576,9486
32,1048576,9507
32,1048576,9565
32,1048576,9596
32,1048576,9448
32,1048576,9565
32,1048576,9512
32,1048576,9544
32,1048576,9496
32,1048576,9457
32,1048576,9524
32,1048576,9515
32,1048576,9507
32,1048576,9466
32,1048576,9583
32,1048576,9557
32,1048576,9511
32,1048576,9531
32,1048576,9460
32,1048576,9599
32,1048576,9464
32,1048576,9390
32,1048576,9600
32,1048576,9410
32,1048576,9567
32,1048576,9437
32,1048576,9599
32,1048576,9512
32,1048576,9528
32,1048576,9657
32,1048576,9544
32,1048576,9538
32,1048576,9483
32,1048576,9397
32,1048576,9476
32,1048576,9430
32,1048576,9447
32,1048576,9590
32,1048576,9407
32,1048576,9592
32,1048576,9471
32,1048576,9617
32,1048576,9471
32,1048576,9628
32,1048576,9550
32,1048576,9554
32,1048576,9545
32,1048576,9467
32,1048576,9615
32,1048576,9483
32,1048576,9568
32,1048576,9510
32,1048576,9503
32,1048576,9521
32,1048576,9444
32,1048576,9537
32,1048576,9648
32,1048576,9577
32,1048576,9524
32,1048576,9599
32,1048576,9463
32,1048576,9394
32,1048576,9507
32,1048576,9579
32,1048576,9523
32,1048576,9476
32,1048576,9546
32,1048576,9425
32,1048576,9533
32,1048576,9512
32,1048576,9571
32,1048576,9486
32,1048576,9454
32,1048576,9536
32,1048576,9544
33,1048576,9382
33,1048576,9655
33,1048576,9396
33,1048576,9463
33,1048576,9532
33,1048576,9472
33,1048576,9466
33,1048576,9440
33,1048576,9610
33,1048576,9540
33,1048576,9522
33,1048576,9581
33,1048576,9513
33,1048576,9545
33,1048576,9589
33,1048576,9384
33,1048576,9561
33,1048576,9600
33,1048576,9606
33,1048576,9616
33,1048576,9493
33,1048576,9536
33,1048576,9535
33,1048576,9573
33,1048576,9442
33,1048576,9422
33,1048576,9485
33,1048576,9485
33,1048576,9500
33,1048576,9568
33,1048576,9454
33,1048576,9549
33,1048576,9553
33,1048576,9474
33,1048576,9508
33,1048576,9537
33,1048576,9562
33,1048576,9468
33,1048576,9516
33,1048576,9449
33,1048576,9510
33,1048576,9570
33,1048576,9478
33,1048576,9592
33,1048576,9452
33,1048576,9600
33,1048576,9575
33,1048576,9378
33,1048576,9579
33,1048576,9457
33,1048576,9463
33,1048576,9488
33,1048576,9507
33,1048576,9471
33,1048576,9368
33,1048576,9529
33,1048576,9518
33,1048576,9504
33,1048576,9533
33,1048576,9608
33,1048576,9460
33,1048576,9570
33,1048576,9451
33,1048576,9477
33,1048576,9533
33,1048576,9528
33,1048576,9515
33,1048576,9432
33,1048576,9582
33,1048576,9539
33,1048576,9469
33,1048576,9555
33,1048576,9571
33,1048576,9516
33,1048576,9541
33,1048576,9467
33,1048576,9476
33,1048576,9567
33,1048576,9439
33,1048576,9556
33,1048576,9572
33,1048576,9391
33,1048576,9593
33,1048576,9603
33,1048576,9456
33,1048576,9567
33,1048576,9539
33,1048576,9521
33,1048576,9529
33,1048576,9585
33,1048576,9409
33,1048576,9543
33,1048576,9538
34,1048576,9489
34,1048576,9575
34,1048576,9510
34,1048576,9459
34,1048576,9481
34,1048576,9443
34,1048576,9560
34,1048576,9445
34,1048576,9506
34,1048576,9481
34,1048576,9592
34,1048576,9656
34,1048576,9601
34,1048576,9430
34,1048576,9495
34,1048576,9447
34,1048576,9501
34,1048576,9495
34,1048576,9471
34,1048576,9621
34,1048576,9557
34,1048576,9501
34,1048576,9628
34,1048576,9515
34,1048576,9540
34,1048576,9625
34,1048576,9544
34,1048576,9486
34,1048576,9480
34,1048576,9595
34,1048576,9626
34,1048576,9581
34,1048576,9554
34,1048576,9511
34,1048576,9511
34,1048576,9539
34,1048576,9415
34,1048576,9514
34,1048576,9599
34,1048576,9512
34,1048576,9370
34,1048576,9387
34,1048576,9446
34,1048576,9505
34,1048576,9623
34,1048576,9546
34,1048576,9568
34,1048576,9620
34,1048576,9434
34,1048576,9547
34,1048576,9503
34,1048576,9420
34,1048576,9570
34,1048576,9430
34,1048576,9596
34,1048576,9552
34,1048576,9418
34,1048576,9539
34,1048576,9524
34,1048576,9657
34,1048576,9481
34,1048576,9552
34,1048576,9486
34,1048576,9498
34,1048576,9595
34,1048576,9627
34,1048576,9611
34,1048576,9542
34,1048576,9586
34,1048576,9519
34,1048576,9554
34,1048576,9555
34,1048576,9588
34,1048576,9386
34,1048576,9431
34,1048576,9453
34,1048576,9570
34,1048576,9584
34,1048576,9540
34,1048576,9508
34,1048576,9566
34,1048576,9593
34,1048576,9563
34,1048576,9607
34,1048576,9449
34,1048576,9541
34,1048576,9702
34,1048576,9438
34,1048576,9566
34,1048576,9552
34,1048576,9482
34,1048576,9502
34,1048576,9615
34,1048576,9516
34,1048576,9505
35,1048576,9428
35,1048576,9501
35,1048576,9544
35,1048576,9407
35,1048576,9568
35,1048576,9660
35,1048576,9473
35,1048576,9511
35,1048576,9532
35,1048576,9572
35,1048576,9544
35,1048576,9529
35,1048576,9520
35,1048576,9517
35,1048576,9528
35,1048576,9432
35,1048576,9626
35,1048576,9540
35,1048576,9665
35,1048576,9461
35,1048576,9588
35,1048576,9479
35,1048576,9522
35,1048576,9384
35,1048576,9502
35,1048576,9573
35,1048576,9413
35,1048576,9512
35,1048576,9513
35,1048576,9501
35,1048576,9495
35,1048576,9439
35,1048576,9507
35,1048576,9540
35,1048576,9526
35,1048576,9447
35,1048576,9474
35,1048576,9541
35,1048576,9646
35,1048576,9442
35,1048576,9468
35,1048576,9571
35,1048576,9540
35,1048576,9530
35,1048576,9579
35,1048576,9464
35,1048576,9571
35,1048576,9461
35,1048576,9557
35,1048576,9571
35,1048576,9399
35,1048576,9530
35,1048576,9535
35,1048576,9535
35,1048576,9525
35,1048576,9513
35,1048576,9584
35,1048576,9463
35,1048576,9512
35,1048576,9542
35,1048576,9496
35,1048576,9616
35,1048576,9504
35,1048576,9519
35,1048576,9555
35,1048576,9445
35,1048576,9480
35,1048576,9574
35,1048576,9532
35,1048576,9446
35,1048576,9496
35,1048576,9412
35,1048576,9460
35,1048576,9568
35,1048576,9613
35,1048576,9462
35,1048576,9465
35,1048576,9390
35,1048576,9565
35,1048576,9540
35,1048576,9556
35,1048576,9510
35,1048576,9572
35,1048576,9495
35,1048576,9429
35,1048576,9579
35,1048576,9683
35,1048576,9531
35,1048576,9578
35,1048576,9551
35,1048576,9447
35,1048576,9554
35,1048576,9587
35,1048576,9529
35,1048576,9469
36,1048576,9645
36,1048576,9510
36,1048576,9534
36,1048576,9574
36,1048576,9398
36,1048576,9458
36,1048576,9597
36,1048576,9611
36,1048576,9582
36,1048576,9540
36,1048576,9559
36,1048576,9449
36,1048576,9505
36,1048576,9500
36,1048576,9505
36,1048576,9541
36,1048576,9463
36,1048576,9516
36,1048576,9521
36,1048576,9473
36,1048576,9545
36,1048576,9627
36,1048576,9558
36,1048576,9427
36,1048576,9455
36,1048576,9461
36,1048576,9572
36,1048576,9482
36,1048576,9533
36,1048576,9645
36,1048576,9624
36,1048576,9599
36,1048576,9463
36,1048576,9449
36,1048576,9466
36,1048576,9654
36,1048576,9547
36,1048576,9680
36,1048576,9660
36,1048576,9627
36,1048576,9582
36,1048576,9544
36,1048576,9653
36,1048576,9508
36,1048576,9543
36,1048576,9473
36,1048576,9587
36,1048576,9618
36,1048576,9473
36,1048576,9627
36,1048576,9399
36,1048576,9607
36,1048576,9516
36,1048576,9566
36,1048576,9578
36,1048576,9581
36,1048576,9578
36,1048576,9547
36,1048576,9424
36,1048576,9537
36,1048576,9664
36,1048576,9667
36,1048576,9594
36,1048576,9460
36,1048576,9537
36,1048576,9636
36,1048576,9501
36,1048576,9523
36,1048576,9533
36,1048576,9579
36,1048576,9499
36,1048576,9601
36,1048576,9519
36,1048576,9547
36,1048576,9585
36,1048576,9615
36,1048576,9639
36,1048576,9541
36,1048576,9565
36,1048576,9585
36,1048576,9530
36,1048576,9516
36,1048576,9517
36,1048576,9586
36,1048576,9673
36,1048576,9500
36,1048576,9461
36,1048576,9568
36,1048576,9570
36,1048576,9538
36,1048576,9568
36,1048576,9543
36,1048576,9581
36,1048576,9547
36,1048576,9519
36,1048576,9553
37,1048576,9461
37,1048576,9514
37,1048576,9439
37,1048576,9525
37,1048576,9503
37,1048576,9458
37,1048576,9556
37,1048576,9597
37,1048576,9429
37,1048576,9525
37,1048576,9439
37,1048576,9632
37,1048576,9467
37,1048576,9589
37,1048576,9538
37,1048576,9626
37,1048576,9524
