num_workers,query_size,response_time
7,1048576,243556
7,1048576,243965
7,1048576,63853
7,1048576,55275
7,1048576,48655
7,1048576,62411
7,1048576,253178
7,1048576,66150
7,1048576,36533
7,1048576,64019
7,1048576,248778
7,1048576,243735
7,1048576,274181
7,1048576,256863
7,1048576,246075
7,1048576,56771
7,1048576,38602
7,1048576,47189
7,1048576,245030
7,1048576,235259
7,1048576,253571
7,1048576,262049
7,1048576,246593
7,1048576,68775
7,1048576,251018
7,1048576,251977
7,1048576,260665
7,1048576,53066
7,1048576,251189
7,1048576,255395
8,1048576,236695
8,1048576,241637
8,1048576,262965
8,1048576,264751
8,1048576,41398
8,1048576,46764
8,1048576,242449
8,1048576,242268
8,1048576,237302
8,1048576,243991
8,1048576,50824
8,1048576,35495
8,1048576,481070
8,1048576,243823
8,1048576,240211
8,1048576,242142
8,1048576,249388
8,1048576,251639
8,1048576,240880
8,1048576,246291
8,1048576,247378
8,1048576,52072
8,1048576,61946
8,1048576,261973
8,1048576,242061
8,1048576,43977
8,1048576,56758
8,1048576,253323
8,1048576,252651
8,1048576,238924
8,1048576,48364
8,1048576,38284
8,1048576,62590
8,1048576,244159
8,1048576,53771
8,1048576,237229
8,1048576,241060
8,1048576,240824
8,1048576,247760
8,1048576,466673
8,1048576,48300
8,1048576,236303
8,1048576,243710
8,1048576,245000
8,1048576,244174
8,1048576,243119
8,1048576,244860
8,1048576,249529
8,1048576,241984
8,1048576,239750
8,1048576,243832
8,1048576,250615
8,1048576,249725
8,1048576,245497
8,1048576,51162
8,1048576,50284
8,1048576,245419
8,1048576,253545
8,1048576,244688
8,1048576,246860
8,1048576,255708
8,1048576,247228
8,1048576,54469
8,1048576,47262
8,1048576,49038
8,1048576,49549
8,1048576,44304
8,1048576,248964
8,1048576,255790
8,1048576,242943
8,1048576,244595
8,1048576,55462
8,1048576,241111
8,1048576,236909
8,1048576,251558
8,1048576,244433
8,1048576,281011
8,1048576,51168
8,1048576,245560
8,1048576,242491
8,1048576,242563
8,1048576,242286
8,1048576,50170
8,1048576,241512
8,1048576,238023
8,1048576,243802
8,1048576,238112
8,1048576,242102
8,1048576,244839
8,1048576,245635
8,1048576,249491
8,1048576,253094
8,1048576,56358
8,1048576,41764
8,1048576,252176
8,1048576,253218
8,1048576,263451
8,1048576,248826
8,1048576,54888
8,1048576,51814
9,1048576,228802
9,1048576,241258
9,1048576,66241
9,1048576,47234
9,1048576,42099
9,1048576,53625
9,1048576,234389
9,1048576,239475
9,1048576,237982
9,1048576,57301
9,1048576,38016
9,1048576,27581
9,1048576,33424
9,1048576,40205
9,1048576,49373
9,1048576,226990
9,1048576,248433
9,1048576,250561
9,1048576,62226
9,1048576,245293
9,1048576,259515
9,1048576,54631
9,1048576,243263
9,1048576,47179
9,1048576,247201
9,1048576,250913
9,1048576,48418
9,1048576,42532
9,1048576,29650
9,1048576,245359
9,1048576,244229
9,1048576,245186
9,1048576,62122
9,1048576,250637
9,1048576,249496
9,1048576,259505
9,1048576,253147
9,1048576,51868
9,1048576,39134
9,1048576,56175
9,1048576,248091
9,1048576,241364
9,1048576,257054
9,1048576,241382
9,1048576,59638
9,1048576,47385
9,1048576,245320
9,1048576,242429
9,1048576,240685
9,1048576,43656
9,1048576,248256
9,1048576,266602
9,1048576,243902
9,1048576,229454
9,1048576,39740
9,1048576,239230
9,1048576,261367
9,1048576,251237
9,1048576,256447
9,1048576,246810
9,1048576,240539
9,1048576,61352
9,1048576,237424
9,1048576,238969
9,1048576,248638
9,1048576,239484
9,1048576,57387
9,1048576,237720
9,1048576,240298
9,1048576,247948
9,1048576,42922
9,1048576,232116
9,1048576,239795
9,1048576,240869
9,1048576,241742
9,1048576,240517
9,1048576,245923
9,1048576,246757
9,1048576,52415
9,1048576,233582
9,1048576,240020
9,1048576,48964
9,1048576,238356
9,1048576,44024
9,1048576,244957
9,1048576,52789
9,1048576,41194
9,1048576,242283
9,1048576,36372
9,1048576,43625
9,1048576,243503
9,1048576,277391
9,1048576,246015
9,1048576,243421
9,1048576,236394
9,1048576,236925
9,1048576,242364
9,1048576,53983
9,1048576,56740
9,1048576,248475
10,1048576,247776
10,1048576,53904
10,1048576,234349
10,1048576,47560
10,1048576,238532
10,1048576,235572
10,1048576,241502
10,1048576,51150
10,1048576,42188
10,1048576,243001
10,1048576,236378
10,1048576,235899
10,1048576,241208
10,1048576,236841
10,1048576,31155
10,1048576,238564
10,1048576,53455
10,1048576,39166
10,1048576,34570
10,1048576,238130
10,1048576,232984
10,1048576,230527
10,1048576,42890
10,1048576,239919
10,1048576,251534
10,1048576,237190
10,1048576,242264
10,1048576,234031
10,1048576,39298
10,1048576,36658
10,1048576,52360
10,1048576,236437
10,1048576,241286
10,1048576,248673
10,1048576,238933
10,1048576,239439
10,1048576,52592
10,1048576,33698
10,1048576,52589
10,1048576,227123
10,1048576,39489
10,1048576,235746
10,1048576,244405
10,1048576,238719
10,1048576,46925
10,1048576,235419
10,1048576,46666
10,1048576,250825
10,1048576,238757
10,1048576,245907
10,1048576,247538
10,1048576,247514
10,1048576,237622
10,1048576,242568
10,1048576,234954
10,1048576,246863
10,1048576,235340
10,1048576,54801
10,1048576,39088
10,1048576,241502
10,1048576,246771
10,1048576,243607
10,1048576,40942
10,1048576,257581
10,1048576,257006
10,1048576,240421
10,1048576,228190
10,1048576,39680
10,1048576,32439
10,1048576,226856
10,1048576,244147
10,1048576,48934
10,1048576,37616
10,1048576,53519
10,1048576,49353
10,1048576,240391
10,1048576,238851
10,1048576,71324
10,1048576,38715
10,1048576,242984
10,1048576,249453
10,1048576,48123
10,1048576,58890
10,1048576,248186
10,1048576,57287
10,1048576,48440
10,1048576,53769
10,1048576,261226
10,1048576,241785
10,1048576,238560
10,1048576,238908
10,1048576,240203
10,1048576,239414
10,1048576,234007
10,1048576,43791
10,1048576,39518
10,1048576,53240
10,1048576,241603
10,1048576,239560
10,1048576,230807
11,1048576,235296
11,1048576,236288
11,1048576,236320
11,1048576,236905
11,1048576,245917
11,1048576,247759
11,1048576,47002
11,1048576,45040
11,1048576,43244
11,1048576,233074
11,1048576,233383
11,1048576,235446
11,1048576,50115
11,1048576,36248
11,1048576,235001
11,1048576,251362
11,1048576,241599
11,1048576,231135
11,1048576,46671
11,1048576,239738
11,1048576,242873
11,1048576,50897
11,1048576,229813
11,1048576,240061
11,1048576,251206
11,1048576,260791
11,1048576,249533
11,1048576,240876
11,1048576,52740
11,1048576,43357
11,1048576,49879
11,1048576,29837
11,1048576,234788
11,1048576,48825
11,1048576,42821
11,1048576,34539
11,1048576,31142
11,1048576,229936
11,1048576,43909
11,1048576,229567
11,1048576,223491
11,1048576,244133
11,1048576,253174
11,1048576,257228
11,1048576,46813
11,1048576,33563
11,1048576,52105
11,1048576,244161
11,1048576,237089
11,1048576,257985
11,1048576,268606
11,1048576,248067
11,1048576,242082
11,1048576,237265
11,1048576,45156
11,1048576,236397
11,1048576,239387
11,1048576,234012
11,1048576,230525
11,1048576,233722
11,1048576,246943
11,1048576,42541
11,1048576,52641
11,1048576,242702
11,1048576,228362
11,1048576,234377
11,1048576,236913
11,1048576,238441
11,1048576,230895
11,1048576,51387
11,1048576,236448
11,1048576,241877
11,1048576,231321
11,1048576,239209
11,1048576,235933
11,1048576,46623
11,1048576,233979
11,1048576,39321
11,1048576,242849
11,1048576,240093
11,1048576,232949
11,1048576,49897
11,1048576,45963
11,1048576,243905
11,1048576,238374
11,1048576,232940
11,1048576,39139
11,1048576,39512
11,1048576,234481
11,1048576,238252
11,1048576,37425
11,1048576,242094
11,1048576,46266
11,1048576,243170
11,1048576,35419
11,1048576,51520
11,1048576,241855
11,1048576,249771
11,1048576,238666
11,1048576,233893
12,1048576,251778
12,1048576,39754
12,1048576,40792
12,1048576,261336
12,1048576,235187
12,1048576,36632
12,1048576,239192
12,1048576,235890
12,1048576,232319
12,1048576,239499
12,1048576,235850
12,1048576,241761
12,1048576,231370
12,1048576,252058
12,1048576,234687
12,1048576,49019
12,1048576,446735
12,1048576,234448
12,1048576,43026
12,1048576,241497
12,1048576,255635
12,1048576,230398
12,1048576,241651
12,1048576,259032
12,1048576,41474
12,1048576,40589
12,1048576,232929
12,1048576,225310
12,1048576,225957
12,1048576,237539
12,1048576,46643
12,1048576,237529
12,1048576,249908
12,1048576,238511
12,1048576,241444
12,1048576,244560
12,1048576,259618
12,1048576,231019
12,1048576,226300
12,1048576,39694
12,1048576,35173
12,1048576,229210
12,1048576,44273
12,1048576,224050
12,1048576,240342
12,1048576,237611
12,1048576,240876
12,1048576,235873
12,1048576,48384
12,1048576,245370
12,1048576,46362
12,1048576,234688
12,1048576,237542
12,1048576,237468
12,1048576,230902
12,1048576,35815
12,1048576,237148
12,1048576,253594
12,1048576,45464
12,1048576,41406
12,1048576,49327
12,1048576,238177
12,1048576,243439
12,1048576,231276
12,1048576,246237
12,1048576,49380
12,1048576,40947
12,1048576,226644
12,1048576,233947
12,1048576,242258
12,1048576,239900
12,1048576,238337
12,1048576,40778
12,1048576,224822
12,1048576,243746
12,1048576,242001
12,1048576,246352
12,1048576,235392
12,1048576,235516
12,1048576,246810
12,1048576,238126
12,1048576,234255
12,1048576,236298
12,1048576,237087
12,1048576,238102
12,1048576,246143
12,1048576,262182
12,1048576,250341
12,1048576,257432
12,1048576,244224
12,1048576,240608
12,1048576,234208
12,1048576,243316
12,1048576,236180
12,1048576,244829
12,1048576,240965
12,1048576,238274
12,1048576,250901
12,1048576,241157
12,1048576,40877
13,1048576,230314
13,1048576,227679
13,1048576,233235
13,1048576,245101
13,1048576,47611
13,1048576,229583
13,1048576,242439
13,1048576,230622
13,1048576,241552
13,1048576,235332
13,1048576,39562
13,1048576,49263
13,1048576,232551
13,1048576,42250
13,1048576,231117
13,1048576,249967
13,1048576,229421
13,1048576,229995
13,1048576,240073
13,1048576,238957
13,1048576,232758
13,1048576,229670
13,1048576,248863
13,1048576,240892
13,1048576,234649
13,1048576,231158
13,1048576,242863
13,1048576,234112
13,1048576,243048
13,1048576,227553
13,1048576,232465
13,1048576,245090
13,1048576,227106
13,1048576,42008
13,1048576,228761
13,1048576,55525
13,1048576,232125
13,1048576,228547
13,1048576,239237
13,1048576,239607
13,1048576,247062
13,1048576,237731
13,1048576,248018
13,1048576,58539
13,1048576,48995
13,1048576,237325
13,1048576,241051
13,1048576,234961
13,1048576,44379
13,1048576,229948
13,1048576,237017
13,1048576,240228
13,1048576,253661
13,1048576,236341
13,1048576,227288
13,1048576,240169
13,1048576,239170
13,1048576,227929
13,1048576,228736
13,1048576,228275
13,1048576,237552
13,1048576,232221
13,1048576,230049
13,1048576,238554
13,1048576,236415
13,1048576,247529
13,1048576,235418
13,1048576,45960
13,1048576,231747
13,1048576,233186
13,1048576,246555
13,1048576,236849
13,1048576,232319
13,1048576,234194
13,1048576,234846
13,1048576,235319
13,1048576,244983
13,1048576,34800
13,1048576,231556
13,1048576,41610
13,1048576,237256
13,1048576,244314
13,1048576,50085
13,1048576,230672
13,1048576,233815
13,1048576,229658
13,1048576,229607
13,1048576,227585
13,1048576,230212
13,1048576,31511
13,1048576,33822
13,1048576,231621
13,1048576,237686
13,1048576,239999
13,1048576,247097
13,1048576,246295
13,1048576,240750
13,1048576,241284
13,1048576,238203
13,1048576,231411
14,1048576,237935
14,1048576,231401
14,1048576,238190
14,1048576,239029
14,1048576,238845
14,1048576,254855
14,1048576,236067
14,1048576,237272
14,1048576,231840
14,1048576,230628
14,1048576,236063
14,1048576,247945
14,1048576,256325
14,1048576,251882
14,1048576,45844
14,1048576,226226
14,1048576,246785
14,1048576,232803
14,1048576,235662
14,1048576,34330
14,1048576,238412
14,1048576,238688
14,1048576,238263
14,1048576,229623
14,1048576,235305
14,1048576,238453
14,1048576,236492
14,1048576,239374
14,1048576,241538
14,1048576,240749
14,1048576,232645
14,1048576,235809
14,1048576,231295
14,1048576,237668
14,1048576,43699
14,1048576,237491
14,1048576,256497
14,1048576,236355
14,1048576,240669
14,1048576,235911
14,1048576,235947
14,1048576,234767
14,1048576,235239
14,1048576,44318
14,1048576,31433
14,1048576,234993
14,1048576,256742
14,1048576,227022
14,1048576,225628
14,1048576,229248
14,1048576,229796
14,1048576,236558
14,1048576,236128
14,1048576,240323
14,1048576,242560
14,1048576,245372
14,1048576,246601
14,1048576,245934
14,1048576,238879
14,1048576,44856
14,1048576,235501
14,1048576,238173
14,1048576,234119
14,1048576,49115
14,1048576,233978
14,1048576,242475
14,1048576,242323
14,1048576,237771
14,1048576,237828
14,1048576,230281
14,1048576,228950
14,1048576,236706
14,1048576,236479
14,1048576,234033
14,1048576,246769
14,1048576,228094
14,1048576,240365
14,1048576,236504
14,1048576,232880
14,1048576,239073
14,1048576,239369
14,1048576,37724
14,1048576,239442
14,1048576,242145
14,1048576,230112
14,1048576,250885
14,1048576,233756
14,1048576,228482
14,1048576,239081
14,1048576,235591
14,1048576,238326
14,1048576,229554
14,1048576,229112
14,1048576,237693
14,1048576,232363
14,1048576,247050
14,1048576,248874
14,1048576,249631
14,1048576,233769
14,1048576,239206
15,1048576,45358
15,1048576,38419
15,1048576,38000
15,1048576,225425
15,1048576,30716
15,1048576,32534
15,1048576,221544
15,1048576,241148
15,1048576,246925
15,1048576,224304
15,1048576,221932
15,1048576,230591
15,1048576,229790
15,1048576,233376
15,1048576,224529
15,1048576,232862
15,1048576,233638
15,1048576,239847
15,1048576,228732
15,1048576,248296
15,1048576,244765
15,1048576,237050
15,1048576,236493
15,1048576,237743
15,1048576,236964
15,1048576,235361
15,1048576,236953
15,1048576,241473
15,1048576,228044
15,1048576,233932
15,1048576,239373
15,1048576,50302
15,1048576,47820
15,1048576,226207
15,1048576,38306
15,1048576,37986
15,1048576,225776
15,1048576,232270
15,1048576,235072
15,1048576,232614
15,1048576,239661
15,1048576,44971
15,1048576,233935
15,1048576,252225
15,1048576,240896
15,1048576,249224
15,1048576,232891
15,1048576,236870
15,1048576,226907
15,1048576,224332
15,1048576,247646
15,1048576,230622
15,1048576,229185
15,1048576,227868
15,1048576,231965
15,1048576,233255
15,1048576,227532
15,1048576,229695
15,1048576,235580
15,1048576,228311
15,1048576,236252
15,1048576,46345
15,1048576,39296
15,1048576,39519
15,1048576,229357
15,1048576,239180
15,1048576,241093
15,1048576,231641
15,1048576,231498
15,1048576,248173
15,1048576,235967
15,1048576,238725
15,1048576,240164
15,1048576,38713
15,1048576,237439
15,1048576,247449
15,1048576,36571
15,1048576,41019
15,1048576,235637
15,1048576,249237
15,1048576,43930
15,1048576,227261
15,1048576,234584
15,1048576,240481
15,1048576,251267
15,1048576,235183
15,1048576,36246
15,1048576,223626
15,1048576,227260
15,1048576,233265
15,1048576,240651
15,1048576,226589
15,1048576,246080
15,1048576,236730
15,1048576,229969
15,1048576,240866
15,1048576,231000
15,1048576,234907
15,1048576,234258
15,1048576,235268
16,1048576,235253
16,1048576,247139
16,1048576,226858
16,1048576,260406
16,1048576,233566
16,1048576,241738
16,1048576,235912
16,1048576,235244
16,1048576,245556
16,1048576,233987
16,1048576,229927
16,1048576,231260
16,1048576,235748
16,1048576,233029
16,1048576,45344
16,1048576,225830
16,1048576,232017
16,1048576,233978
16,1048576,232178
16,1048576,248574
16,1048576,231915
16,1048576,234304
16,1048576,232838
16,1048576,232983
16,1048576,234168
16,1048576,229371
16,1048576,236710
16,1048576,239721
16,1048576,47178
16,1048576,227514
16,1048576,234281
16,1048576,239101
16,1048576,237151
16,1048576,236840
16,1048576,237153
16,1048576,230707
16,1048576,235880
16,1048576,231336
16,1048576,234054
16,1048576,232248
16,1048576,231022
16,1048576,224945
16,1048576,230868
16,1048576,236563
16,1048576,235569
16,1048576,232196
16,1048576,220417
16,1048576,31692
16,1048576,227696
16,1048576,224217
16,1048576,231879
16,1048576,248311
