num_workers,query_size,response_time
2,1048576,21569
2,1048576,20010
2,1048576,17879
2,1048576,19805
2,1048576,19393
2,1048576,19462
2,1048576,20746
2,1048576,225627
2,1048576,23141
2,1048576,19659
2,1048576,16766
2,1048576,223983
2,1048576,18465
2,1048576,17396
2,1048576,21087
2,1048576,20142
2,1048576,17778
2,1048576,21988
2,1048576,17842
2,1048576,20274
2,1048576,17722
2,1048576,19015
2,1048576,20224
2,1048576,218151
2,1048576,17508
2,1048576,18874
2,1048576,19300
2,1048576,22560
2,1048576,22888
3,1048576,21026
3,1048576,16277
3,1048576,16155
3,1048576,18633
3,1048576,16870
3,1048576,22680
3,1048576,17056
3,1048576,17545
3,1048576,21443
3,1048576,18101
3,1048576,16537
3,1048576,216015
3,1048576,15852
3,1048576,19035
3,1048576,16832
3,1048576,15258
3,1048576,31173
3,1048576,25279
3,1048576,16434
3,1048576,16404
3,1048576,18725
3,1048576,16369
3,1048576,19926
3,1048576,17442
3,1048576,20526
3,1048576,30381
3,1048576,18369
3,1048576,14077
3,1048576,17994
3,1048576,19378
3,1048576,19904
3,1048576,18988
3,1048576,29747
3,1048576,21244
3,1048576,17031
3,1048576,14419
3,1048576,18094
3,1048576,14794
3,1048576,18451
3,1048576,15561
3,1048576,222257
3,1048576,17337
3,1048576,22302
3,1048576,20943
3,1048576,17719
3,1048576,222877
3,1048576,30488
3,1048576,18878
3,1048576,15100
3,1048576,18932
3,1048576,218711
3,1048576,16709
3,1048576,16366
3,1048576,18781
3,1048576,18887
3,1048576,225568
3,1048576,18397
3,1048576,19528
3,1048576,17647
3,1048576,17796
3,1048576,21651
3,1048576,15100
3,1048576,14487
3,1048576,19007
3,1048576,19375
3,1048576,17745
3,1048576,23441
3,1048576,16666
3,1048576,16979
3,1048576,18276
3,1048576,14664
3,1048576,18847
3,1048576,17047
3,1048576,221098
3,1048576,17751
3,1048576,16377
3,1048576,18956
3,1048576,214556
3,1048576,14184
3,1048576,17046
3,1048576,17863
3,1048576,19047
3,1048576,15985
3,1048576,14737
3,1048576,19904
3,1048576,15897
3,1048576,18819
3,1048576,14772
3,1048576,17280
3,1048576,228627
3,1048576,18093
3,1048576,18638
3,1048576,224187
3,1048576,15444
3,1048576,219455
3,1048576,218023
3,1048576,15473
3,1048576,222529
3,1048576,220587
3,1048576,32461
4,1048576,217354
4,1048576,20264
4,1048576,15487
4,1048576,19552
4,1048576,16162
4,1048576,9757
4,1048576,216720
4,1048576,27201
4,1048576,19573
4,1048576,19753
4,1048576,16793
4,1048576,20396
4,1048576,15120
4,1048576,19944
4,1048576,17899
4,1048576,16959
4,1048576,19776
4,1048576,17811
4,1048576,18601
4,1048576,19480
4,1048576,15404
4,1048576,19685
4,1048576,18501
4,1048576,16590
4,1048576,19216
4,1048576,16522
4,1048576,22196
4,1048576,21050
4,1048576,223095
4,1048576,19435
4,1048576,16797
4,1048576,17472
4,1048576,21383
4,1048576,219291
4,1048576,15790
4,1048576,19744
4,1048576,20447
4,1048576,217818
4,1048576,19537
4,1048576,17190
4,1048576,30641
4,1048576,34705
4,1048576,215144
4,1048576,16234
4,1048576,17497
4,1048576,19313
4,1048576,214675
4,1048576,16803
4,1048576,18733
4,1048576,16399
4,1048576,16684
4,1048576,19364
4,1048576,19121
4,1048576,19821
4,1048576,14445
4,1048576,17153
4,1048576,16058
4,1048576,18782
4,1048576,221171
4,1048576,15309
4,1048576,20133
4,1048576,14859
4,1048576,9669
4,1048576,18156
4,1048576,15136
4,1048576,18219
4,1048576,17368
4,1048576,17609
4,1048576,17312
4,1048576,18930
4,1048576,9719
4,1048576,18262
4,1048576,15309
4,1048576,23537
4,1048576,15805
4,1048576,24714
4,1048576,17111
4,1048576,20745
4,1048576,9650
4,1048576,21187
4,1048576,15100
4,1048576,16529
4,1048576,18518
4,1048576,15844
4,1048576,19183
4,1048576,216629
4,1048576,18128
4,1048576,19187
4,1048576,17343
4,1048576,17156
4,1048576,18470
4,1048576,225514
4,1048576,9657
4,1048576,16514
4,1048576,17820
4,1048576,19808
4,1048576,14083
4,1048576,16325
4,1048576,16966
4,1048576,19098
5,1048576,18648
5,1048576,17650
5,1048576,16792
5,1048576,21892
5,1048576,27166
5,1048576,18910
5,1048576,16575
5,1048576,16714
5,1048576,18082
5,1048576,19382
5,1048576,30752
5,1048576,27856
5,1048576,17372
5,1048576,17656
5,1048576,214775
5,1048576,17237
5,1048576,17803
5,1048576,15750
5,1048576,20794
5,1048576,221464
5,1048576,16450
5,1048576,15728
5,1048576,21558
5,1048576,18729
5,1048576,219904
5,1048576,16781
5,1048576,21761
5,1048576,19239
5,1048576,16142
5,1048576,20267
5,1048576,19638
5,1048576,17862
5,1048576,22897
5,1048576,25442
5,1048576,17565
5,1048576,19242
5,1048576,16198
5,1048576,17997
5,1048576,16429
5,1048576,219118
5,1048576,21078
5,1048576,18539
5,1048576,16610
5,1048576,17949
5,1048576,15123
5,1048576,9855
5,1048576,19639
5,1048576,16546
5,1048576,19578
5,1048576,215538
5,1048576,15002
5,1048576,18973
5,1048576,19447
5,1048576,15050
5,1048576,17716
5,1048576,18623
5,1048576,9943
5,1048576,36261
5,1048576,28876
5,1048576,21306
5,1048576,15968
5,1048576,17698
5,1048576,18453
5,1048576,21771
5,1048576,17264
5,1048576,17337
5,1048576,14861
5,1048576,222776
5,1048576,16242
5,1048576,16670
5,1048576,17561
5,1048576,14507
5,1048576,18245
5,1048576,18188
5,1048576,18228
5,1048576,18557
5,1048576,22378
5,1048576,14872
5,1048576,15509
5,1048576,23715
5,1048576,19034
5,1048576,20361
5,1048576,18239
5,1048576,16359
5,1048576,213188
5,1048576,17950
5,1048576,20234
5,1048576,14582
5,1048576,19331
5,1048576,16743
5,1048576,17798
5,1048576,32435
5,1048576,16805
5,1048576,15541
5,1048576,221424
5,1048576,15447
5,1048576,18267
5,1048576,16396
5,1048576,18532
5,1048576,16593
6,1048576,16654
6,1048576,213934
6,1048576,218920
6,1048576,218660
6,1048576,14957
6,1048576,16332
6,1048576,216273
6,1048576,15383
6,1048576,220250
6,1048576,218964
6,1048576,215220
6,1048576,16371
6,1048576,225086
6,1048576,22114
6,1048576,21259
6,1048576,221952
6,1048576,21630
6,1048576,24826
6,1048576,217376
6,1048576,16818
6,1048576,216213
6,1048576,31499
6,1048576,22496
6,1048576,16934
6,1048576,24669
6,1048576,217078
6,1048576,16373
6,1048576,18508
6,1048576,15927
6,1048576,30084
6,1048576,238489
6,1048576,16854
6,1048576,34023
6,1048576,219846
6,1048576,18117
6,1048576,16044
6,1048576,16560
6,1048576,217693
6,1048576,15742
6,1048576,19810
6,1048576,13229
6,1048576,28635
6,1048576,19437
6,1048576,18159
6,1048576,16138
6,1048576,23750
6,1048576,15680
6,1048576,20837
6,1048576,16579
6,1048576,22008
6,1048576,17705
6,1048576,217150
6,1048576,218719
6,1048576,17146
6,1048576,19825
6,1048576,216713
6,1048576,20107
6,1048576,220804
6,1048576,31749
6,1048576,21989
6,1048576,22868
6,1048576,225241
6,1048576,17637
6,1048576,16293
6,1048576,18866
6,1048576,14801
6,1048576,16138
6,1048576,17400
6,1048576,13891
6,1048576,29293
6,1048576,20423
6,1048576,220057
6,1048576,19208
6,1048576,21167
6,1048576,21829
6,1048576,224628
6,1048576,18715
6,1048576,14911
6,1048576,19480
6,1048576,18561
6,1048576,18096
6,1048576,16483
6,1048576,19987
6,1048576,29807
6,1048576,32379
6,1048576,19137
6,1048576,219810
6,1048576,16569
6,1048576,226029
6,1048576,17275
6,1048576,13051
6,1048576,15681
6,1048576,29589
6,1048576,9737
6,1048576,16405
6,1048576,14537
6,1048576,17173
6,1048576,27470
6,1048576,13688
6,1048576,18502
7,1048576,17927
7,1048576,16122
7,1048576,9919
7,1048576,16302
7,1048576,18858
7,1048576,16923
7,1048576,15517
7,1048576,18000
7,1048576,16366
7,1048576,220156
7,1048576,220175
7,1048576,17670
7,1048576,225069
7,1048576,217437
7,1048576,220871
7,1048576,16217
7,1048576,16838
7,1048576,15273
7,1048576,17307
7,1048576,14875
7,1048576,13714
7,1048576,16413
7,1048576,19071
7,1048576,9862
7,1048576,215260
7,1048576,220337
7,1048576,9821
7,1048576,18143
7,1048576,14756
7,1048576,15934
7,1048576,29761
7,1048576,216381
7,1048576,19086
7,1048576,28932
7,1048576,16000
7,1048576,18898
7,1048576,33742
7,1048576,17886
7,1048576,18783
7,1048576,216057
7,1048576,16743
7,1048576,23173
7,1048576,218407
7,1048576,18984
7,1048576,20777
7,1048576,19176
7,1048576,17335
7,1048576,20814
7,1048576,20069
7,1048576,219663
7,1048576,218993
7,1048576,16345
7,1048576,16193
7,1048576,16114
7,1048576,21151
7,1048576,216617
7,1048576,28348
7,1048576,18440
7,1048576,17118
7,1048576,17753
7,1048576,22200
7,1048576,217419
7,1048576,14020
7,1048576,19948
7,1048576,215516
7,1048576,18754
7,1048576,19055
7,1048576,220620
7,1048576,18356
7,1048576,30234
7,1048576,16471
7,1048576,21297
7,1048576,219815
7,1048576,16747
7,1048576,18106
7,1048576,16396
7,1048576,222831
7,1048576,16573
7,1048576,21218
7,1048576,27837
7,1048576,23007
7,1048576,18927
7,1048576,220280
7,1048576,16658
7,1048576,18477
7,1048576,23845
7,1048576,28797
7,1048576,16273
7,1048576,17388
7,1048576,15949
7,1048576,219735
7,1048576,14759
7,1048576,18459
7,1048576,19050
7,1048576,25891
7,1048576,227439
7,1048576,15684
7,1048576,19583
7,1048576,18266
7,1048576,219853
8,1048576,19547
8,1048576,17205
8,1048576,19676
8,1048576,16561
8,1048576,19587
8,1048576,219276
8,1048576,9857
8,1048576,18322
8,1048576,12980
8,1048576,16975
8,1048576,16179
8,1048576,16183
8,1048576,9671
8,1048576,17421
8,1048576,219759
8,1048576,23447
8,1048576,217839
8,1048576,15719
8,1048576,18280
8,1048576,17121
8,1048576,19621
8,1048576,14525
8,1048576,16793
8,1048576,17680
8,1048576,19043
8,1048576,17765
8,1048576,215118
8,1048576,15585
8,1048576,34093
8,1048576,16130
8,1048576,23131
8,1048576,17135
8,1048576,19264
8,1048576,16359
8,1048576,18364
8,1048576,16482
8,1048576,32569
8,1048576,19293
8,1048576,19781
8,1048576,15945
8,1048576,26627
8,1048576,21866
8,1048576,21832
8,1048576,17673
8,1048576,32791
8,1048576,24288
8,1048576,18282
8,1048576,16328
8,1048576,216661
8,1048576,19587
8,1048576,27570
8,1048576,19453
8,1048576,221246
8,1048576,24836
8,1048576,18498
8,1048576,15074
8,1048576,17984
8,1048576,21915
8,1048576,18162
8,1048576,13921
8,1048576,18720
8,1048576,16604
8,1048576,18005
8,1048576,17415
8,1048576,18818
8,1048576,227193
8,1048576,23290
8,1048576,17773
8,1048576,16126
8,1048576,13512
8,1048576,18081
8,1048576,222115
8,1048576,23818
8,1048576,220031
8,1048576,19921
8,1048576,217808
8,1048576,19078
8,1048576,18961
8,1048576,16656
8,1048576,19618
8,1048576,16341
8,1048576,17073
8,1048576,25770
8,1048576,17612
8,1048576,221459
8,1048576,15109
8,1048576,16924
8,1048576,15608
8,1048576,17696
8,1048576,26689
8,1048576,24227
8,1048576,23863
8,1048576,26376
8,1048576,221988
8,1048576,30752
8,1048576,223709
8,1048576,17397
8,1048576,17147
8,1048576,19675
8,1048576,19915
9,1048576,218735
9,1048576,22248
9,1048576,226362
9,1048576,216952
9,1048576,17851
9,1048576,27158
9,1048576,22187
9,1048576,20599
9,1048576,218332
9,1048576,15722
9,1048576,34114
9,1048576,20821
9,1048576,9733
9,1048576,21315
9,1048576,16177
9,1048576,14656
9,1048576,19516
9,1048576,217216
9,1048576,12751
9,1048576,20773
9,1048576,19420
9,1048576,23290
9,1048576,17091
9,1048576,17751
9,1048576,9858
9,1048576,224540
9,1048576,218297
9,1048576,19986
9,1048576,23831
9,1048576,19050
9,1048576,18217
9,1048576,19549
9,1048576,18079
9,1048576,9813
9,1048576,28795
9,1048576,14673
9,1048576,20788
9,1048576,16366
9,1048576,18896
9,1048576,21722
9,1048576,20249
9,1048576,17145
9,1048576,214724
9,1048576,15013
9,1048576,225162
9,1048576,27935
9,1048576,217001
9,1048576,219008
9,1048576,29168
9,1048576,18132
9,1048576,17039
9,1048576,216614
9,1048576,17242
9,1048576,26474
9,1048576,16104
9,1048576,15582
9,1048576,28020
9,1048576,18536
9,1048576,213261
9,1048576,21197
9,1048576,18547
9,1048576,216098
9,1048576,17014
9,1048576,222286
9,1048576,20345
9,1048576,21389
9,1048576,217094
9,1048576,218896
9,1048576,223819
9,1048576,23133
9,1048576,22080
9,1048576,222284
9,1048576,17368
9,1048576,29715
9,1048576,23357
9,1048576,15995
9,1048576,17004
9,1048576,19530
9,1048576,17548
9,1048576,213506
9,1048576,16529
9,1048576,32030
9,1048576,12672
9,1048576,22117
9,1048576,30730
9,1048576,17287
9,1048576,28931
9,1048576,29197
9,1048576,17982
9,1048576,15315
9,1048576,224168
9,1048576,215687
9,1048576,28917
9,1048576,15947
9,1048576,15799
9,1048576,15348
9,1048576,18387
9,1048576,216777
9,1048576,222604
9,1048576,20965
10,1048576,17849
10,1048576,14673
10,1048576,220676
10,1048576,20597
10,1048576,19177
10,1048576,22307
10,1048576,13782
10,1048576,15517
10,1048576,218810
10,1048576,20955
10,1048576,217168
10,1048576,215022
10,1048576,17668
10,1048576,16789
10,1048576,16103
10,1048576,219500
10,1048576,216996
10,1048576,9832
10,1048576,219939
10,1048576,18247
10,1048576,28432
10,1048576,19814
10,1048576,29384
10,1048576,19370
10,1048576,27078
10,1048576,218285
10,1048576,15845
10,1048576,21373
10,1048576,218181
10,1048576,17272
10,1048576,24774
10,1048576,20751
10,1048576,217566
10,1048576,16134
10,1048576,19195
10,1048576,16643
10,1048576,212585
10,1048576,17398
10,1048576,216580
10,1048576,223488
10,1048576,20267
10,1048576,29504
10,1048576,14551
10,1048576,25176
10,1048576,215823
10,1048576,22541
10,1048576,218825
10,1048576,18302
10,1048576,18344
10,1048576,18543
10,1048576,220375
10,1048576,214811
10,1048576,217151
10,1048576,27943
10,1048576,214204
10,1048576,19235
10,1048576,19153
10,1048576,217825
10,1048576,28908
10,1048576,222786
10,1048576,15132
10,1048576,20147
10,1048576,216537
10,1048576,14222
10,1048576,20593
10,1048576,222602
10,1048576,15036
10,1048576,222116
10,1048576,219416
10,1048576,20801
10,1048576,219877
10,1048576,220079
10,1048576,219182
10,1048576,18009
10,1048576,20259
10,1048576,217130
10,1048576,18233
10,1048576,15533
10,1048576,215197
10,1048576,17468
10,1048576,22309
10,1048576,26694
10,1048576,28207
10,1048576,224672
10,1048576,27763
10,1048576,221517
10,1048576,19511
10,1048576,213380
10,1048576,18616
10,1048576,20508
10,1048576,14802
10,1048576,15861
10,1048576,18668
10,1048576,29268
10,1048576,214153
10,1048576,19550
10,1048576,14947
10,1048576,213059
10,1048576,24614
10,1048576,219654
11,1048576,25457
11,1048576,218773
11,1048576,218649
11,1048576,17481
11,1048576,218742
11,1048576,24378
11,1048576,222032
11,1048576,20549
11,1048576,19529
11,1048576,23175
11,1048576,15336
11,1048576,14028
11,1048576,214717
11,1048576,24319
11,1048576,222555
11,1048576,17153
11,1048576,215935
11,1048576,18961
11,1048576,14624
11,1048576,18968
11,1048576,226231
11,1048576,218329
11,1048576,17413
11,1048576,20795
11,1048576,21801
11,1048576,16456
11,1048576,217559
11,1048576,14430
11,1048576,18497
11,1048576,220787
11,1048576,218987
11,1048576,219129
11,1048576,23715
11,1048576,17032
11,1048576,20395
11,1048576,16623
11,1048576,9844
11,1048576,17724
11,1048576,20944
11,1048576,25049
11,1048576,19474
11,1048576,12992
11,1048576,24653
11,1048576,16061
11,1048576,216439
11,1048576,19574
11,1048576,222721
11,1048576,30191
11,1048576,15571
11,1048576,18982
11,1048576,15333
11,1048576,26951
11,1048576,220048
11,1048576,33135
11,1048576,216796
11,1048576,14383
11,1048576,17168
11,1048576,32922
11,1048576,16186
11,1048576,9891
11,1048576,218984
11,1048576,16086
11,1048576,222692
11,1048576,20234
11,1048576,22977
11,1048576,17243
11,1048576,20127
11,1048576,27455
11,1048576,23088
11,1048576,17963
11,1048576,16165
11,1048576,23999
11,1048576,18330
11,1048576,218828
11,1048576,18949
11,1048576,220231
11,1048576,222713
11,1048576,35998
11,1048576,213446
11,1048576,216416
11,1048576,35116
11,1048576,26314
11,1048576,20005
11,1048576,22711
11,1048576,224468
11,1048576,219405
11,1048576,16618
11,1048576,219295
11,1048576,20286
11,1048576,216759
11,1048576,219455
11,1048576,220168
11,1048576,20182
11,1048576,24332
11,1048576,24515
11,1048576,17971
11,1048576,21129
11,1048576,22251
11,1048576,16248
11,1048576,29243
12,1048576,214974
12,1048576,217411
12,1048576,19958
12,1048576,217027
12,1048576,28309
12,1048576,215377
12,1048576,31082
12,1048576,217290
12,1048576,222207
12,1048576,20023
12,1048576,30364
12,1048576,215523
12,1048576,19079
12,1048576,214172
12,1048576,29937
12,1048576,18992
12,1048576,27552
12,1048576,218043
12,1048576,19621
12,1048576,18431
12,1048576,25709
12,1048576,217632
12,1048576,25742
12,1048576,28907
12,1048576,24246
12,1048576,17936
12,1048576,216580
12,1048576,218698
12,1048576,18369
12,1048576,16152
12,1048576,217614
12,1048576,227443
12,1048576,26847
12,1048576,218972
12,1048576,19794
12,1048576,223121
12,1048576,213296
12,1048576,220866
12,1048576,219765
12,1048576,214633
12,1048576,21853
12,1048576,18105
12,1048576,213488
12,1048576,9846
12,1048576,19595
12,1048576,29685
12,1048576,214221
12,1048576,217365
12,1048576,216990
12,1048576,15598
12,1048576,17901
12,1048576,24659
12,1048576,15838
12,1048576,20737
12,1048576,217571
12,1048576,215670
12,1048576,16260
12,1048576,217031
12,1048576,217866
12,1048576,27183
12,1048576,226318
12,1048576,217305
12,1048576,25846
12,1048576,14935
12,1048576,215491
12,1048576,213497
12,1048576,22688
12,1048576,217703
12,1048576,218346
12,1048576,19503
12,1048576,18138
12,1048576,23275
12,1048576,9819
12,1048576,19640
12,1048576,217621
12,1048576,214921
12,1048576,219202
12,1048576,215515
12,1048576,21388
12,1048576,25077
12,1048576,220737
12,1048576,26413
12,1048576,220188
12,1048576,30140
12,1048576,218289
12,1048576,21560
12,1048576,13624
12,1048576,26356
12,1048576,23031
12,1048576,22458
12,1048576,18148
12,1048576,19595
12,1048576,18682
12,1048576,220676
12,1048576,18204
12,1048576,215465
12,1048576,19517
12,1048576,214817
12,1048576,218075
12,1048576,224687
13,1048576,217113
13,1048576,220019
13,1048576,220956
13,1048576,21483
13,1048576,21904
13,1048576,221261
13,1048576,18668
13,1048576,216916
13,1048576,217902
13,1048576,21146
13,1048576,218121
13,1048576,221426
13,1048576,218207
13,1048576,217935
13,1048576,29263
13,1048576,26055
13,1048576,16133
13,1048576,213627
13,1048576,27020
13,1048576,28416
13,1048576,219354
13,1048576,13599
13,1048576,19317
13,1048576,24692
13,1048576,18342
13,1048576,27971
13,1048576,223190
13,1048576,213627
13,1048576,22495
13,1048576,17135
13,1048576,14870
13,1048576,17479
13,1048576,15735
13,1048576,16374
13,1048576,17941
13,1048576,31947
13,1048576,23081
13,1048576,215233
13,1048576,16306
13,1048576,22043
13,1048576,216391
13,1048576,26850
13,1048576,23506
13,1048576,21317
13,1048576,216016
13,1048576,9851
13,1048576,28492
13,1048576,215303
13,1048576,214365
13,1048576,21349
13,1048576,217537
13,1048576,17127
13,1048576,16305
13,1048576,222277
13,1048576,217518
13,1048576,217849
13,1048576,218410
13,1048576,17429
13,1048576,17181
13,1048576,214671
13,1048576,218843
13,1048576,217224
13,1048576,223262
13,1048576,215287
13,1048576,19193
13,1048576,218401
13,1048576,219350
13,1048576,9811
13,1048576,15174
13,1048576,220203
13,1048576,218207
13,1048576,16513
13,1048576,21218
13,1048576,218909
13,1048576,18170
13,1048576,215557
13,1048576,216976
13,1048576,218510
13,1048576,28250
13,1048576,220394
13,1048576,216469
13,1048576,221305
13,1048576,216261
13,1048576,216971
13,1048576,9812
13,1048576,15162
13,1048576,31264
13,1048576,27314
13,1048576,217423
13,1048576,217868
13,1048576,217885
13,1048576,25291
13,1048576,217509
13,1048576,216849
13,1048576,214213
13,1048576,219348
13,1048576,18883
13,1048576,15965
13,1048576,16516
13,1048576,217298
14,1048576,217945
14,1048576,215464
14,1048576,18645
14,1048576,25612
14,1048576,17912
14,1048576,16965
14,1048576,15992
14,1048576,216819
14,1048576,26249
14,1048576,218281
14,1048576,27026
14,1048576,216861
14,1048576,15313
14,1048576,25220
14,1048576,20593
14,1048576,218128
14,1048576,222334
14,1048576,219240
14,1048576,9650
14,1048576,216832
14,1048576,220617
14,1048576,18770
14,1048576,220552
14,1048576,221424
14,1048576,28922
14,1048576,15599
14,1048576,20863
14,1048576,223083
14,1048576,20797
14,1048576,18776
14,1048576,25850
14,1048576,24434
14,1048576,226653
14,1048576,26576
14,1048576,26391
14,1048576,219903
14,1048576,15770
14,1048576,217319
14,1048576,9859
14,1048576,18979
14,1048576,26893
14,1048576,212246
14,1048576,217547
14,1048576,220272
14,1048576,24512
14,1048576,216416
14,1048576,17845
14,1048576,24407
14,1048576,223596
14,1048576,221991
14,1048576,28823
14,1048576,215495
14,1048576,213845
14,1048576,15754
14,1048576,215852
14,1048576,216831
14,1048576,18118
14,1048576,14317
14,1048576,22442
14,1048576,25692
14,1048576,24256
14,1048576,218761
14,1048576,215001
14,1048576,217270
14,1048576,22394
14,1048576,216377
14,1048576,220140
14,1048576,18976
14,1048576,220255
14,1048576,212275
14,1048576,24223
14,1048576,24108
14,1048576,219922
14,1048576,220115
14,1048576,14049
14,1048576,217978
14,1048576,221255
14,1048576,19033
14,1048576,216995
14,1048576,26250
14,1048576,218410
14,1048576,220881
14,1048576,218415
14,1048576,18660
14,1048576,28463
14,1048576,214291
14,1048576,23531
14,1048576,16637
14,1048576,223417
14,1048576,223996
14,1048576,218434
14,1048576,21698
14,1048576,18308
14,1048576,215337
14,1048576,15948
14,1048576,17163
14,1048576,29910
14,1048576,30278
14,1048576,15774
14,1048576,29941
15,1048576,213495
15,1048576,19668
15,1048576,224985
15,1048576,218585
15,1048576,20306
15,1048576,218579
15,1048576,24150
15,1048576,26436
15,1048576,219186
15,1048576,18785
15,1048576,23883
15,1048576,27730
15,1048576,9942
15,1048576,27518
15,1048576,20600
15,1048576,16063
15,1048576,220212
15,1048576,26724
15,1048576,219349
15,1048576,19000
15,1048576,214614
15,1048576,222970
15,1048576,28086
15,1048576,217554
15,1048576,24085
15,1048576,20426
15,1048576,219883
15,1048576,218864
15,1048576,214267
15,1048576,15605
15,1048576,214061
15,1048576,16607
15,1048576,221040
15,1048576,217153
15,1048576,23211
15,1048576,31773
15,1048576,222390
15,1048576,215026
15,1048576,24435
15,1048576,17732
15,1048576,25462
15,1048576,218663
15,1048576,217605
15,1048576,212816
15,1048576,24506
15,1048576,217891
15,1048576,215455
15,1048576,220580
15,1048576,29320
15,1048576,215006
15,1048576,17356
15,1048576,17413
15,1048576,16560
15,1048576,220769
15,1048576,22382
15,1048576,214792
15,1048576,21037
15,1048576,219144
15,1048576,33791
15,1048576,218976
15,1048576,24884
15,1048576,15974
15,1048576,219085
15,1048576,219840
15,1048576,20446
15,1048576,217236
15,1048576,213834
15,1048576,216537
15,1048576,223027
15,1048576,221831
15,1048576,16151
15,1048576,24967
15,1048576,19302
15,1048576,219313
15,1048576,218649
15,1048576,218580
15,1048576,218514
15,1048576,218227
15,1048576,215194
15,1048576,23924
15,1048576,215431
15,1048576,222615
15,1048576,16876
15,1048576,211578
15,1048576,25175
15,1048576,214598
15,1048576,217327
15,1048576,219753
15,1048576,25644
15,1048576,215958
15,1048576,15676
15,1048576,214612
15,1048576,215239
15,1048576,223863
15,1048576,217467
15,1048576,217197
15,1048576,25534
15,1048576,218969
15,1048576,34689
15,1048576,28232
16,1048576,17527
16,1048576,219847
16,1048576,216883
16,1048576,20201
16,1048576,233762
16,1048576,23070
16,1048576,217293
16,1048576,218159
16,1048576,18143
16,1048576,220879
16,1048576,218001
16,1048576,28393
16,1048576,220798
16,1048576,20925
16,1048576,214155
16,1048576,20629
16,1048576,218980
16,1048576,215754
16,1048576,16211
16,1048576,22930
16,1048576,22873
16,1048576,20538
16,1048576,217496
16,1048576,24260
16,1048576,214490
16,1048576,27058
16,1048576,21618
16,1048576,217007
16,1048576,213580
16,1048576,217519
16,1048576,218421
16,1048576,24136
16,1048576,224195
16,1048576,20050
16,1048576,20356
16,1048576,213751
16,1048576,214498
16,1048576,215873
16,1048576,218423
16,1048576,215997
16,1048576,216802
16,1048576,20450
16,1048576,217119
16,1048576,218948
16,1048576,21953
16,1048576,214076
16,1048576,29408
16,1048576,22915
16,1048576,21320
16,1048576,218883
16,1048576,217143
16,1048576,28257
