num_flows,socket_fd,throughput,time
3,6,336,159000085
3,5,424,159000085
3,7,256,160000093
3,6,248,160000093
3,5,424,160000093
3,7,280,161000089
3,6,272,161000089
3,5,376,161000089
3,7,128,162000119
3,6,288,162000119
3,5,504,162000119
3,7,272,163000097
3,6,280,163000097
3,5,376,163000097
3,7,208,164000091
3,6,368,164000091
3,5,352,164000091
3,7,176,165000092
3,6,416,165000092
3,5,336,165000092
3,7,200,166000095
3,6,376,166000095
3,5,352,166000095
3,7,232,167000136
3,6,344,167000136
3,5,360,167000136
3,7,208,168000084
3,6,328,168000084
3,5,392,168000084
3,7,232,169000118
3,6,304,169000118
3,5,384,169000118
3,7,136,170000087
3,6,352,170000087
3,5,440,170000087
3,7,216,171000117
3,6,320,171000117
3,5,392,171000117
3,7,304,172000087
3,6,336,172000087
3,5,288,172000087
3,7,264,173000089
3,6,304,173000089
3,5,368,173000089
3,7,240,174000093
3,6,336,174000093
3,5,352,174000093
3,7,288,175000083
3,6,280,175000083
3,5,360,175000083
3,7,144,176000094
3,6,248,176000094
3,5,528,176000094
3,7,232,177000098
3,6,312,177000098
3,5,384,177000098
3,7,296,178000095
3,6,280,178000095
3,5,352,178000095
3,7,248,179000087
3,6,296,179000087
3,5,384,179000087
3,7,160,180000087
3,6,440,180000087
3,5,328,180000087
4,8,216,181000096
4,7,248,181000096
4,6,280,181000096
4,5,184,181000096
4,8,96,182000084
4,7,408,182000084
4,6,208,182000084
4,5,208,182000084
4,8,152,183000080
4,7,312,183000080
4,6,232,183000080
4,5,232,183000080
4,8,144,184000079
4,7,288,184000079
4,6,240,184000079
4,5,248,184000079
4,8,144,185000084
4,7,240,185000084
4,6,248,185000084
4,5,288,185000084
4,8,128,186000099
4,7,264,186000099
4,6,272,186000099
4,5,264,186000099
4,8,72,187000085
4,7,272,187000085
4,6,280,187000085
4,5,304,187000085
4,8,144,188000090
4,7,320,188000090
4,6,272,188000090
4,5,192,188000090
4,8,136,189000086
4,7,264,189000086
4,6,296,189000086
4,5,232,189000086
4,8,144,190000080
4,7,280,190000080
4,6,224,190000080
4,5,288,190000080
4,8,112,191000084
4,7,304,191000084
4,6,216,191000084
4,5,296,191000084
4,8,120,192000091
4,7,224,192000091
4,6,216,192000091
4,5,368,192000091
4,8,16,193000089
4,7,256,193000089
4,6,224,193000089
4,5,424,193000089
4,8,112,194000086
4,7,312,194000086
4,6,192,194000086
4,5,312,194000086
4,8,136,195000088
4,7,344,195000088
4,6,224,195000088
4,5,208,195000088
4,8,160,196000093
4,7,304,196000093
4,6,248,196000093
4,5,208,196000093
4,8,104,197000088
4,7,312,197000088
4,6,256,197000088
4,5,256,197000088
4,8,104,198000088
4,7,320,198000088
4,6,192,198000088
4,5,312,198000088
4,8,80,199000125
4,7,352,199000125
4,6,224,199000125
4,5,264,199000125
4,8,0,200000090
4,7,352,200000090
4,6,288,200000090
4,5,288,200000090
4,8,112,201000091
4,7,288,201000091
4,6,280,201000091
4,5,240,201000091
4,8,184,202000084
4,7,192,202000084
4,6,280,202000084
4,5,264,202000084
4,8,144,203000086
4,7,224,203000086
4,6,240,203000086
4,5,320,203000086
4,8,152,204000087
4,7,264,204000087
4,6,232,204000087
4,5,280,204000087
4,8,152,205000086
4,7,304,205000086
4,6,248,205000086
4,5,216,205000086
4,8,224,206000086
4,7,288,206000086
4,6,216,206000086
4,5,200,206000086
4,8,144,207000081
4,7,328,207000081
4,6,264,207000081
4,5,192,207000081
4,8,104,208000087
4,7,240,208000087
4,6,248,208000087
4,5,336,208000087
4,8,152,209000082
4,7,208,209000082
4,6,176,209000082
4,5,392,209000082
4,8,160,210000085
4,7,232,210000085
4,6,248,210000085
4,5,288,210000085
4,8,128,211000083
4,7,232,211000083
4,6,264,211000083
4,5,304,211000083
4,8,104,212000087
4,7,232,212000087
4,6,296,212000087
4,5,288,212000087
4,8,176,213000124
4,7,248,213000124
4,6,248,213000124
4,5,248,213000124
4,8,136,214000095
4,7,328,214000095
4,6,184,214000095
4,5,280,214000095
4,8,96,215000093
4,7,264,215000093
4,6,336,215000093
4,5,224,215000093
4,8,112,216000092
4,7,224,216000092
4,6,296,216000092
4,5,288,216000092
4,8,112,217000099
4,7,304,217000099
4,6,200,217000099
4,5,312,217000099
4,8,144,218000094
4,7,288,218000094
4,6,296,218000094
4,5,192,218000094
4,8,96,219000092
4,7,280,219000092
4,6,264,219000092
4,5,280,219000092
4,8,136,220000093
4,7,280,220000093
4,6,296,220000093
4,5,216,220000093
4,8,136,221000094
4,7,336,221000094
4,6,280,221000094
4,5,176,221000094
4,8,80,222000094
4,7,368,222000094
4,6,256,222000094
4,5,224,222000094
4,8,120,223000092
4,7,288,223000092
4,6,272,223000092
4,5,240,223000092
4,8,112,224000089
4,7,272,224000089
4,6,280,224000089
4,5,264,224000089
4,8,112,225000090
4,7,288,225000090
4,6,304,225000090
4,5,224,225000090
4,8,120,226000096
4,7,296,226000096
4,6,184,226000096
4,5,328,226000096
4,8,176,227000092
4,7,272,227000092
4,6,240,227000092
4,5,240,227000092
4,8,136,228000097
4,7,232,228000097
4,6,264,228000097
4,5,288,228000097
4,8,112,229000093
4,7,288,229000093
4,6,224,229000093
4,5,296,229000093
4,8,160,230000093
4,7,224,230000093
4,6,360,230000093
4,5,184,230000093
4,8,184,231000094
4,7,240,231000094
4,6,288,231000094
4,5,216,231000094
4,8,104,232000093
4,7,296,232000093
4,6,272,232000093
4,5,248,232000093
4,8,112,233000089
4,7,312,233000089
4,6,272,233000089
4,5,232,233000089
4,8,144,234000096
4,7,272,234000096
4,6,280,234000096
4,5,232,234000096
4,8,112,235000097
4,7,288,235000097
4,6,240,235000097
4,5,296,235000097
4,8,136,236000089
4,7,304,236000089
4,6,216,236000089
4,5,264,236000089
4,8,104,237000089
4,7,272,237000089
4,6,192,237000089
4,5,360,237000089
4,8,104,238000100
4,7,288,238000100
4,6,208,238000100
4,5,320,238000100
4,8,80,239000123
4,7,272,239000123
4,6,200,239000123
4,5,376,239000123
4,8,160,240000092
4,7,208,240000092
4,6,256,240000092
4,5,304,240000092
5,9,120,241000127
5,8,176,241000127
5,7,152,241000127
5,6,256,241000127
5,5,216,241000127
5,9,224,242000089
5,8,88,242000089
5,7,192,242000089
5,6,216,242000089
5,5,200,242000089
5,9,176,243000122
5,8,88,243000122
5,7,184,243000122
5,6,256,243000122
5,5,216,243000122
5,9,240,244000091
5,8,112,244000091
5,7,184,244000091
5,6,232,244000091
5,5,160,244000091
5,9,200,245000081
5,8,120,245000081
5,7,168,245000081
5,6,248,245000081
5,5,184,245000081
5,9,200,246000088
5,8,72,246000088
5,7,200,246000088
5,6,288,246000088
5,5,160,246000088
5,9,160,247000087
5,8,72,247000087
5,7,192,247000087
5,6,264,247000087
5,5,240,247000087
5,9,216,248000085
5,8,80,248000085
5,7,160,248000085
5,6,224,248000085
5,5,240,248000085
5,9,208,249000082
5,8,48,249000082
5,7,200,249000082
5,6,208,249000082
5,5,256,249000082
5,9,184,250000108
5,8,80,250000108
5,7,224,250000108
5,6,192,250000108
5,5,240,250000108
5,9,208,251000088
5,8,64,251000088
5,7,264,251000088
5,6,192,251000088
5,5,192,251000088
5,9,184,252000091
5,8,64,252000091
5,7,200,252000091
5,6,232,252000091
5,5,240,252000091
5,9,240,253000090
5,8,40,253000090
5,7,232,253000090
5,6,184,253000090
5,5,224,253000090
5,9,240,254000098
5,8,56,254000098
5,7,232,254000098
5,6,224,254000098
5,5,168,254000098
5,9,232,255000088
5,8,104,255000088
5,7,184,255000088
5,6,200,255000088
5,5,200,255000088
5,9,224,256000091
5,8,40,256000091
5,7,152,256000091
5,6,232,256000091
5,5,280,256000091
5,9,248,257000090
5,8,0,257000090
5,7,152,257000090
5,6,304,257000090
5,5,216,257000090
5,9,248,258000097
5,8,0,258000097
5,7,200,258000097
5,6,200,258000097
5,5,272,258000097
5,9,176,259000092
5,8,0,259000092
5,7,248,259000092
5,6,232,259000092
5,5,272,259000092
5,9,216,260000096
5,8,80,260000096
5,7,160,260000096
5,6,256,260000096
5,5,216,260000096
5,9,208,261000093
5,8,104,261000093
5,7,216,261000093
5,6,208,261000093
5,5,184,261000093
5,9,168,262000095
5,8,80,262000095
5,7,224,262000095
5,6,216,262000095
5,5,240,262000095
5,9,192,263000146
5,8,88,263000146
5,7,200,263000146
5,6,168,263000146
5,5,280,263000146
5,9,224,264000089
5,8,72,264000089
5,7,216,264000089
5,6,216,264000089
5,5,200,264000089
5,9,192,265000090
5,8,88,265000090
5,7,256,265000090
5,6,200,265000090
5,5,184,265000090
5,9,152,266000095
5,8,96,266000095
5,7,240,266000095
5,6,240,266000095
5,5,192,266000095
5,9,192,267000092
5,8,80,267000092
5,7,224,267000092
5,6,208,267000092
5,5,224,267000092
5,9,192,268000104
5,8,72,268000104
5,7,208,268000104
5,6,224,268000104
5,5,224,268000104
5,9,224,269000126
5,8,96,269000126
5,7,192,269000126
5,6,176,269000126
5,5,232,269000126
5,9,192,270000120
5,8,104,270000120
5,7,304,270000120
5,6,128,270000120
5,5,184,270000120
5,9,200,271000094
5,8,104,271000094
5,7,240,271000094
5,6,176,271000094
5,5,208,271000094
5,9,296,272000121
5,8,80,272000121
5,7,152,272000121
5,6,224,272000121
5,5,176,272000121
5,9,272,273000090
5,8,24,273000090
5,7,176,273000090
5,6,192,273000090
5,5,256,273000090
5,9,304,274000064
5,8,0,274000064
5,7,208,274000064
5,6,168,274000064
5,5,240,274000064
5,9,312,275000065
5,8,0,275000065
5,7,248,275000065
5,6,200,275000065
5,5,168,275000065
5,9,248,276000059
5,8,0,276000059
5,7,232,276000059
5,6,224,276000059
5,5,224,276000059
5,9,216,277000092
5,8,56,277000092
5,7,184,277000092
5,6,232,277000092
5,5,232,277000092
5,9,208,278000099
5,8,88,278000099
5,7,208,278000099
5,6,208,278000099
5,5,216,278000099
5,9,240,279000124
5,8,80,279000124
5,7,192,279000124
5,6,192,279000124
5,5,224,279000124
5,9,264,280000094
5,8,64,280000094
5,7,224,280000094
5,6,184,280000094
5,5,184,280000094
5,9,216,281000098
5,8,96,281000098
5,7,200,281000098
5,6,184,281000098
5,5,224,281000098
5,9,216,282000094
5,8,88,282000094
5,7,248,282000094
5,6,184,282000094
5,5,184,282000094
5,9,176,283000086
5,8,56,283000086
5,7,272,283000086
5,6,208,283000086
5,5,208,283000086
5,9,280,284000091
5,8,80,284000091
5,7,176,284000091
5,6,176,284000091
5,5,216,284000091
5,9,264,285000123
5,8,72,285000123
5,7,176,285000123
5,6,192,285000123
5,5,216,285000123
5,9,216,286000096
5,8,96,286000096
5,7,184,286000096
5,6,168,286000096
5,5,256,286000096
5,9,256,287000096
5,8,72,287000096
5,7,176,287000096
5,6,248,287000096
5,5,168,287000096
5,9,184,288000091
5,8,24,288000091
5,7,224,288000091
5,6,328,288000091
5,5,160,288000091
5,9,200,289000089
5,8,48,289000089
5,7,216,289000089
5,6,304,289000089
5,5,152,289000089
5,9,168,290000114
5,8,96,290000114
5,7,216,290000114
5,6,248,290000114
5,5,200,290000114
5,9,208,291000101
5,8,56,291000101
5,7,200,291000101
5,6,152,291000101
5,5,304,291000101
5,9,248,292000122
5,8,0,292000122
5,7,248,292000122
5,6,184,292000122
5,5,240,292000122
5,9,248,293000094
5,8,8,293000094
5,7,208,293000094
5,6,200,293000094
5,5,248,293000094
5,9,216,294000092
5,8,0,294000092
5,7,240,294000092
5,6,256,294000092
5,5,216,294000092
5,9,232,295000150
5,8,80,295000150
5,7,216,295000150
5,6,160,295000150
5,5,240,295000150
5,9,208,296000086
5,8,88,296000086
5,7,200,296000086
5,6,208,296000086
5,5,224,296000086
5,9,240,297000097
5,8,72,297000097
5,7,200,297000097
5,6,208,297000097
5,5,208,297000097
5,9,296,298000092
5,8,72,298000092
5,7,184,298000092
5,6,184,298000092
5,5,192,298000092
5,9,224,299000093
5,8,72,299000093
5,7,184,299000093
5,6,216,299000093
5,5,216,299000093
5,9,216,300000096
5,8,48,300000096
5,7,192,300000096
5,6,240,300000096
5,5,232,300000096
5,9,288,301000090
5,8,136,301000090
5,7,256,301000090
5,6,224,301000090
5,5,24,301000090
5,9,264,302000087
5,8,152,302000087
5,7,216,302000087
5,6,296,302000087
5,5,0,302000087
5,9,256,303000088
5,8,104,303000088
5,7,288,303000088
5,6,272,303000088
5,5,0,303000088
5,9,296,304000093
5,8,176,304000093
5,7,248,304000093
5,6,208,304000093
5,5,0,304000093
5,9,264,305000093
5,8,176,305000093
5,7,224,305000093
5,6,256,305000093
5,5,0,305000093
5,9,296,306000094
5,8,128,306000094
5,7,264,306000094
5,6,240,306000094
5,5,0,306000094
5,9,208,307000090
5,8,136,307000090
5,7,232,307000090
5,6,344,307000090
5,5,0,307000090
5,9,208,308000089
5,8,168,308000089
5,7,296,308000089
5,6,256,308000089
5,5,0,308000089
5,9,280,309000089
5,8,120,309000089
5,7,248,309000089
5,6,280,309000089
5,5,0,309000089
5,9,312,310000088
5,8,176,310000088
5,7,224,310000088
5,6,224,310000088
5,5,0,310000088
5,9,264,311000094
5,8,152,311000094
5,7,288,311000094
5,6,216,311000094
5,5,0,311000094
5,9,224,312000092
5,8,144,312000092
5,7,328,312000092
5,6,232,312000092
5,5,0,312000092
5,9,304,313000089
5,8,160,313000089
5,7,256,313000089
5,6,208,313000089
5,5,0,313000089
5,9,288,314000093
5,8,104,314000093
5,7,256,314000093
5,6,272,314000093
5,5,0,314000093
5,9,304,315000096
5,8,96,315000096
5,7,312,315000096
5,6,208,315000096
5,5,0,315000096
5,9,312,316000090
5,8,144,316000090
5,7,240,316000090
5,6,224,316000090
5,5,0,316000090
5,9,288,317000089
5,8,96,317000089
5,7,272,317000089
5,6,272,317000089
5,5,0,317000089
5,9,184,318000120
5,8,152,318000120
5,7,264,318000120
5,6,320,318000120
5,5,0,318000120
5,9,272,319000091
5,8,160,319000091
5,7,216,319000091
5,6,288,319000091
5,5,0,319000091
5,9,248,320000094
5,8,152,320000094
5,7,256,320000094
5,6,272,320000094
5,5,0,320000094
5,9,264,321000092
5,8,128,321000092
5,7,272,321000092
5,6,264,321000092
5,5,0,321000092
5,9,240,322000090
5,8,160,322000090
5,7,248,322000090
5,6,280,322000090
5,5,0,322000090
5,9,280,323000088
5,8,112,323000088
5,7,232,323000088
5,6,304,323000088
5,5,0,323000088
5,9,208,324000084
5,8,168,324000084
5,7,336,324000084
5,6,208,324000084
5,5,0,324000084
5,9,280,325000089
5,8,184,325000089
5,7,280,325000089
5,6,184,325000089
5,5,0,325000089
5,9,248,326000089
5,8,80,326000089
5,7,368,326000089
5,6,224,326000089
5,5,0,326000089
5,9,296,327000091
5,8,112,327000091
5,7,320,327000091
5,6,192,327000091
5,5,0,327000091
5,9,328,328000082
5,8,80,328000082
5,7,304,328000082
5,6,216,328000082
5,5,0,328000082
5,9,208,329000086
5,8,88,329000086
5,7,336,329000086
5,6,288,329000086
5,5,0,329000086
5,9,264,330000097
5,8,96,330000097
5,7,320,330000097
5,6,248,330000097
5,5,0,330000097
5,9,256,331000082
5,8,168,331000082
5,7,272,331000082
5,6,232,331000082
5,5,0,331000082
5,9,264,332000088
5,8,136,332000088
5,7,264,332000088
5,6,256,332000088
5,5,0,332000088
5,9,208,333000083
5,8,136,333000083
5,7,240,333000083
5,6,336,333000083
5,5,0,333000083
5,9,200,334000085
5,8,120,334000085
5,7,288,334000085
5,6,320,334000085
5,5,0,334000085
5,9,184,335000084
5,8,160,335000084
5,7,288,335000084
5,6,288,335000084
5,5,0,335000084
5,9,208,336000084
5,8,208,336000084
5,7,336,336000084
5,6,176,336000084
5,5,0,336000084
5,9,224,337000085
5,8,144,337000085
5,7,296,337000085
5,6,264,337000085
5,5,0,337000085
5,9,312,338000123
5,8,112,338000123
5,7,352,338000123
5,6,152,338000123
5,5,0,338000123
5,9,328,339000085
5,8,104,339000085
5,7,248,339000085
5,6,248,339000085
5,5,0,339000085
5,9,344,340000083
5,8,112,340000083
5,7,288,340000083
5,6,184,340000083
5,5,0,340000083
5,9,272,341000085
5,8,96,341000085
5,7,272,341000085
5,6,288,341000085
5,5,0,341000085
5,9,248,342000084
5,8,128,342000084
5,7,240,342000084
5,6,312,342000084
5,5,0,342000084
5,9,256,343000079
5,8,152,343000079
5,7,232,343000079
5,6,280,343000079
5,5,0,343000079
5,9,208,344000091
5,8,144,344000091
5,7,256,344000091
5,6,312,344000091
5,5,0,344000091
5,9,200,345000081
5,8,104,345000081
5,7,248,345000081
5,6,376,345000081
5,5,0,345000081
5,9,272,346000081
5,8,80,346000081
5,7,304,346000081
5,6,272,346000081
5,5,0,346000081
5,9,280,347000088
5,8,120,347000088
5,7,272,347000088
5,6,256,347000088
5,5,0,347000088
5,9,296,348000080
5,8,120,348000080
5,7,232,348000080
5,6,280,348000080
5,5,0,348000080
5,9,264,349000116
5,8,136,349000116
5,7,272,349000116
5,6,248,349000116
5,5,0,349000116
5,9,264,350000083
5,8,136,350000083
5,7,224,350000083
5,6,296,350000083
5,5,0,350000083
5,9,296,351000089
5,8,128,351000089
5,7,256,351000089
5,6,240,351000089
5,5,0,351000089
5,9,240,352000082
5,8,168,352000082
5,7,216,352000082
5,6,304,352000082
5,5,0,352000082
5,9,256,353000080
5,8,152,353000080
5,7,216,353000080
5,6,296,353000080
5,5,0,353000080
5,9,256,354000083
5,8,144,354000083
5,7,200,354000083
5,6,328,354000083
5,5,0,354000083
5,9,296,355000081
5,8,96,355000081
5,7,280,355000081
5,6,256,355000081
5,5,0,355000081
5,9,248,356000083
5,8,144,356000083
5,7,288,356000083
5,6,248,356000083
5,5,0,356000083
5,9,304,357000083
5,8,128,357000083
5,7,280,357000083
5,6,216,357000083
5,5,0,357000083
5,9,264,358000085
5,8,112,358000085
5,7,248,358000085
5,6,296,358000085
5,5,0,358000085
5,9,256,359000083
5,8,152,359000083
5,7,240,359000083
5,6,272,359000083
5,5,0,359000083
5,9,208,360000087
5,8,136,360000087
5,7,200,360000087
5,6,384,360000087
5,5,0,360000087
5,9,368,361000051
5,8,264,361000051
5,7,280,361000051
5,6,16,361000051
5,5,0,361000051
5,9,416,362000058
5,8,232,362000058
5,7,280,362000058
5,6,0,362000058
5,5,0,362000058
5,9,360,363000055
5,8,216,363000055
5,7,352,363000055
5,6,0,363000055
5,5,0,363000055
5,9,432,364000056
5,8,200,364000056
5,7,296,364000056
5,6,0,364000056
5,5,0,364000056
5,9,400,365000050
5,8,176,365000050
5,7,352,365000050
5,6,0,365000050
5,5,0,365000050
5,9,352,366000050
5,8,200,366000050
5,7,376,366000050
5,6,0,366000050
5,5,0,366000050
5,9,352,367000050
5,8,288,367000050
5,7,288,367000050
5,6,0,367000050
5,5,0,367000050
5,9,328,368000049
5,8,264,368000049
5,7,336,368000049
5,6,0,368000049
5,5,0,368000049
5,9,392,369000052
5,8,184,369000052
5,7,360,369000052
5,6,0,369000052
5,5,0,369000052
5,9,352,370000048
5,8,168,370000048
5,7,416,370000048
5,6,0,370000048
5,5,0,370000048
5,9,368,371000046
5,8,192,371000046
5,7,376,371000046
5,6,0,371000046
5,5,0,371000046
5,9,328,372000051
5,8,264,372000051
5,7,336,372000051
5,6,0,372000051
5,5,0,372000051
5,9,336,373000046
5,8,248,373000046
5,7,352,373000046
5,6,0,373000046
5,5,0,373000046
5,9,288,374000046
5,8,264,374000046
5,7,376,374000046
5,6,0,374000046
5,5,0,374000046
5,9,248,375000066
5,8,288,375000066
5,7,400,375000066
5,6,0,375000066
5,5,0,375000066
5,9,392,376000072
5,8,320,376000072
5,7,224,376000072
5,6,0,376000072
5,5,0,376000072
5,9,400,377000054
5,8,232,377000054
5,7,296,377000054
5,6,0,377000054
5,5,0,377000054
5,9,360,378000063
5,8,192,378000063
5,7,384,378000063
5,6,0,378000063
5,5,0,378000063
5,9,360,379000057
5,8,168,379000057
5,7,408,379000057
5,6,0,379000057
5,5,0,379000057
5,9,400,380000060
5,8,184,380000060
5,7,344,380000060
5,6,0,380000060
5,5,0,380000060
5,9,304,381000058
5,8,304,381000058
5,7,320,381000058
5,6,0,381000058
5,5,0,381000058
5,9,312,382000058
5,8,288,382000058
5,7,328,382000058
5,6,0,382000058
5,5,0,382000058
5,9,344,383000058
5,8,304,383000058
5,7,280,383000058
5,6,0,383000058
5,5,0,383000058
5,9,264,384000058
5,8,352,384000058
5,7,312,384000058
5,6,0,384000058
5,5,0,384000058
5,9,360,385000053
5,8,344,385000053
5,7,224,385000053
5,6,0,385000053
5,5,0,385000053
5,9,432,386000055
5,8,168,386000055
5,7,328,386000055
5,6,0,386000055
5,5,0,386000055
5,9,320,387000059
5,8,208,387000059
5,7,408,387000059
5,6,0,387000059
5,5,0,387000059
5,9,336,388000054
5,8,272,388000054
5,7,320,388000054
5,6,0,388000054
5,5,0,388000054
5,9,352,389000056
5,8,288,389000056
5,7,288,389000056
5,6,0,389000056
5,5,0,389000056
5,9,296,390000063
5,8,272,390000063
5,7,360,390000063
5,6,0,390000063
5,5,0,390000063
5,9,408,391000058
5,8,216,391000058
5,7,304,391000058
5,6,0,391000058
5,5,0,391000058
5,9,400,392000061
5,8,192,392000061
5,7,336,392000061
5,6,0,392000061
5,5,0,392000061
5,9,368,393000058
5,8,152,393000058
5,7,408,393000058
5,6,0,393000058
5,5,0,393000058
5,9,360,394000062
5,8,192,394000062
5,7,376,394000062
5,6,0,394000062
5,5,0,394000062
5,9,208,395000062
5,8,264,395000062
5,7,464,395000062
5,6,0,395000062
5,5,0,395000062
5,9,320,396000063
5,8,256,396000063
5,7,352,396000063
5,6,0,396000063
5,5,0,396000063
5,9,408,397000057
5,8,176,397000057
5,7,344,397000057
5,6,0,397000057
5,5,0,397000057
5,9,336,398000057
5,8,224,398000057
5,7,368,398000057
5,6,0,398000057
5,5,0,398000057
5,9,416,399000078
5,8,136,399000078
5,7,376,399000078
5,6,0,399000078
5,5,0,399000078
5,9,368,400000060
