num_flows,socket_fd,throughput,time
5,8,16,148000099
5,7,896,148000099
5,6,0,148000099
5,5,8,148000099
5,9,8,149000082
5,8,16,149000082
5,7,888,149000082
5,6,0,149000082
5,5,16,149000082
5,9,8,150000089
5,8,16,150000089
5,7,888,150000089
5,6,0,150000089
5,5,16,150000089
5,9,8,151000135
5,8,16,151000135
5,7,888,151000135
5,6,0,151000135
5,5,16,151000135
5,9,208,152000084
5,8,224,152000084
5,7,456,152000084
5,6,24,152000084
5,5,0,152000084
5,9,360,153000113
5,8,360,153000113
5,7,192,153000113
5,6,16,153000113
5,5,0,153000113
5,9,360,154000091
5,8,352,154000091
5,7,168,154000091
5,6,40,154000091
5,5,0,154000091
5,9,368,155000089
5,8,368,155000089
5,7,160,155000089
5,6,40,155000089
5,5,0,155000089
5,9,360,156000087
5,8,360,156000087
5,7,184,156000087
5,6,16,156000087
5,5,0,156000087
5,9,352,157000084
5,8,352,157000084
5,7,192,157000084
5,6,32,157000084
5,5,0,157000084
5,9,368,158000089
5,8,360,158000089
5,7,168,158000089
5,6,32,158000089
5,5,0,158000089
5,9,352,159000086
5,8,360,159000086
5,7,184,159000086
5,6,24,159000086
5,5,0,159000086
5,9,360,160000087
5,8,352,160000087
5,7,192,160000087
5,6,24,160000087
5,5,0,160000087
5,9,360,161000084
5,8,344,161000084
5,7,184,161000084
5,6,32,161000084
5,5,0,161000084
5,9,272,162000087
5,8,280,162000087
5,7,360,162000087
5,6,16,162000087
5,5,0,162000087
5,9,56,163000114
5,8,48,163000114
5,7,824,163000114
5,6,0,163000114
5,5,0,163000114
5,9,24,164000087
5,8,16,164000087
5,7,888,164000087
5,6,0,164000087
5,5,0,164000087
5,9,16,165000088
5,8,16,165000088
5,7,888,165000088
5,6,0,165000088
5,5,0,165000088
5,9,16,166000089
5,8,16,166000089
5,7,888,166000089
5,6,0,166000089
5,5,0,166000089
5,9,16,167000087
5,8,16,167000087
5,7,888,167000087
5,6,0,167000087
5,5,0,167000087
5,9,16,168000129
5,8,16,168000129
5,7,896,168000129
5,6,0,168000129
5,5,0,168000129
5,9,16,169000092
5,8,16,169000092
5,7,888,169000092
5,6,0,169000092
5,5,0,169000092
5,9,16,170000090
5,8,16,170000090
5,7,888,170000090
5,6,0,170000090
5,5,0,170000090
5,9,16,171000096
5,8,16,171000096
5,7,888,171000096
5,6,0,171000096
5,5,0,171000096
5,9,96,172000089
5,8,88,172000089
5,7,736,172000089
5,6,0,172000089
5,5,0,172000089
5,9,328,173000088
5,8,312,173000088
5,7,280,173000088
5,6,8,173000088
5,5,0,173000088
5,9,312,174000090
5,8,312,174000090
5,7,304,174000090
5,6,0,174000090
5,5,0,174000090
5,9,320,175000094
5,8,304,175000094
5,7,288,175000094
5,6,8,175000094
5,5,0,175000094
5,9,320,176000092
5,8,304,176000092
5,7,288,176000092
5,6,16,176000092
5,5,0,176000092
5,9,312,177000090
5,8,304,177000090
5,7,296,177000090
5,6,16,177000090
5,5,0,177000090
5,9,312,178000090
5,8,312,178000090
5,7,296,178000090
5,6,8,178000090
5,5,0,178000090
5,9,328,179000091
5,8,288,179000091
5,7,288,179000091
5,6,16,179000091
5,5,0,179000091
5,9,320,180000096
5,8,296,180000096
5,7,304,180000096
5,6,16,180000096
5,5,0,180000096
5,9,328,181000093
5,8,288,181000093
5,7,296,181000093
5,6,16,181000093
5,5,0,181000093
5,9,288,182000077
5,8,256,182000077
5,7,384,182000077
5,6,0,182000077
5,5,0,182000077
5,9,288,183000040
5,8,344,183000040
5,7,288,183000040
5,6,0,183000040
5,5,0,183000040
5,9,344,184000036
5,8,304,184000036
5,7,280,184000036
5,6,0,184000036
5,5,0,184000036
5,9,344,185000037
5,8,304,185000037
5,7,280,185000037
5,6,0,185000037
5,5,0,185000037
5,9,312,186000039
5,8,352,186000039
5,7,264,186000039
5,6,0,186000039
5,5,0,186000039
5,9,360,187000042
5,8,328,187000042
5,7,240,187000042
5,6,0,187000042
5,5,0,187000042
5,9,272,188000040
5,8,296,188000040
5,7,368,188000040
5,6,0,188000040
5,5,0,188000040
5,9,264,189000060
5,8,320,189000060
5,7,344,189000060
5,6,0,189000060
5,5,0,189000060
5,9,328,190000041
5,8,240,190000041
5,7,360,190000041
5,6,0,190000041
5,5,0,190000041
5,9,320,191000040
5,8,288,191000040
5,7,328,191000040
5,6,0,191000040
5,5,0,191000040
5,9,320,192000038
5,8,304,192000038
5,7,312,192000038
5,6,0,192000038
5,5,0,192000038
5,9,232,193000039
5,8,312,193000039
5,7,376,193000039
5,6,0,193000039
5,5,0,193000039
5,9,344,194000041
5,8,264,194000041
5,7,328,194000041
5,6,0,194000041
5,5,0,194000041
5,9,344,195000041
5,8,288,195000041
5,7,296,195000041
5,6,0,195000041
5,5,0,195000041
5,9,328,196000040
5,8,280,196000040
5,7,312,196000040
5,6,0,196000040
5,5,0,196000040
5,9,312,197000047
5,8,344,197000047
5,7,280,197000047
5,6,0,197000047
5,5,0,197000047
5,9,304,198000091
5,8,288,198000091
5,7,328,198000091
5,6,0,198000091
5,5,0,198000091
5,9,288,199000056
5,8,336,199000056
5,7,304,199000056
5,6,0,199000056
5,5,0,199000056
5,9,248,200000052
5,8,336,200000052
5,7,352,200000052
5,6,0,200000052
5,5,0,200000052
5,9,280,201000048
5,8,288,201000048
5,7,360,201000048
5,6,0,201000048
5,5,0,201000048
5,9,336,202000054
5,8,280,202000054
5,7,312,202000054
5,6,0,202000054
5,5,0,202000054
5,9,296,203000059
5,8,296,203000059
5,7,336,203000059
5,6,0,203000059
5,5,0,203000059
5,9,296,204000051
5,8,312,204000051
5,7,320,204000051
5,6,0,204000051
5,5,0,204000051
5,9,264,205000053
5,8,336,205000053
5,7,328,205000053
5,6,0,205000053
5,5,0,205000053
5,9,336,206000052
5,8,264,206000052
5,7,328,206000052
5,6,0,206000052
5,5,0,206000052
5,9,304,207000032
5,8,296,207000032
5,7,328,207000032
5,6,0,207000032
5,5,0,207000032
5,9,328,208000032
5,8,336,208000032
5,7,264,208000032
5,6,0,208000032
5,5,0,208000032
5,9,312,209000035
5,8,272,209000035
5,7,352,209000035
5,6,0,209000035
5,5,0,209000035
5,9,360,210000033
5,8,208,210000033
5,7,360,210000033
5,6,0,210000033
5,5,0,210000033
5,9,440,211000068
5,8,472,211000068
5,7,24,211000068
5,6,0,211000068
5,5,0,211000068
5,9,472,212000067
5,8,464,212000067
5,7,0,212000067
5,6,0,212000067
5,5,0,212000067
5,9,424,213000068
5,8,416,213000068
5,7,0,213000068
5,6,0,213000068
5,5,0,213000068
5,9,464,214000069
5,8,464,214000069
5,7,0,214000069
5,6,0,214000069
5,5,0,214000069
5,9,464,215000067
5,8,464,215000067
5,7,0,215000067
5,6,0,215000067
5,5,0,215000067
5,9,464,216000069
5,8,464,216000069
5,7,0,216000069
5,6,0,216000069
5,5,0,216000069
5,9,464,217000067
5,8,464,217000067
5,7,0,217000067
5,6,0,217000067
5,5,0,217000067
5,9,464,218000071
5,8,464,218000071
5,7,0,218000071
5,6,0,218000071
5,5,0,218000071
5,9,464,219000070
5,8,464,219000070
5,7,0,219000070
5,6,0,219000070
5,5,0,219000070
5,9,464,220000067
5,8,472,220000067
5,7,0,220000067
5,6,0,220000067
5,5,0,220000067
5,9,464,221000067
5,8,464,221000067
5,7,0,221000067
5,6,0,221000067
5,5,0,221000067
5,9,464,222000067
5,8,464,222000067
5,7,0,222000067
5,6,0,222000067
5,5,0,222000067
5,9,424,223000068
5,8,416,223000068
5,7,0,223000068
5,6,0,223000068
5,5,0,223000068
5,9,464,224000070
5,8,472,224000070
5,7,0,224000070
5,6,0,224000070
5,5,0,224000070
5,9,464,225000063
5,8,472,225000063
5,7,0,225000063
5,6,0,225000063
5,5,0,225000063
5,9,464,226000067
5,8,472,226000067
5,7,0,226000067
5,6,0,226000067
5,5,0,226000067
5,9,464,227000067
5,8,472,227000067
5,7,0,227000067
5,6,0,227000067
5,5,0,227000067
5,9,464,228000065
5,8,472,228000065
5,7,0,228000065
5,6,0,228000065
5,5,0,228000065
5,9,464,229000066
5,8,472,229000066
5,7,0,229000066
5,6,0,229000066
5,5,0,229000066
5,9,464,230000072
5,8,472,230000072
5,7,0,230000072
5,6,0,230000072
5,5,0,230000072
5,9,464,231000088
5,8,472,231000088
5,7,0,231000088
5,6,0,231000088
5,5,0,231000088
5,9,464,232000071
5,8,472,232000071
5,7,0,232000071
5,6,0,232000071
5,5,0,232000071
5,9,432,233000067
5,8,440,233000067
5,7,0,233000067
5,6,0,233000067
5,5,0,233000067
5,9,456,234000071
5,8,448,234000071
5,7,0,234000071
5,6,0,234000071
5,5,0,234000071
5,9,464,235000067
5,8,464,235000067
5,7,0,235000067
5,6,0,235000067
5,5,0,235000067
5,9,464,236000065
5,8,464,236000065
5,7,0,236000065
5,6,0,236000065
5,5,0,236000065
5,9,472,237000065
5,8,464,237000065
5,7,0,237000065
5,6,0,237000065
5,5,0,237000065
5,9,472,238000070
5,8,464,238000070
5,7,0,238000070
5,6,0,238000070
5,5,0,238000070
5,9,472,239000067
5,8,464,239000067
5,7,0,239000067
5,6,0,239000067
5,5,0,239000067
5,9,472,240000070
5,8,464,240000070
5,7,0,240000070
5,6,0,240000070
5,5,0,240000070
5,9,904,241000030
5,8,24,241000030
5,7,0,241000030
5,6,0,241000030
5,5,0,241000030
5,9,936,242000032
5,8,0,242000032
5,7,0,242000032
5,6,0,242000032
5,5,0,242000032
5,9,936,243000031
5,8,0,243000031
5,7,0,243000031
5,6,0,243000031
5,5,0,243000031
5,9,792,244000027
5,8,0,244000027
5,7,0,244000027
5,6,0,244000027
5,5,0,244000027
5,9,936,245000028
5,8,0,245000028
5,7,0,245000028
5,6,0,245000028
5,5,0,245000028
5,9,936,246000027
5,8,0,246000027
5,7,0,246000027
5,6,0,246000027
5,5,0,246000027
5,9,936,247000028
5,8,0,247000028
5,7,0,247000028
5,6,0,247000028
5,5,0,247000028
5,9,936,248000030
5,8,0,248000030
5,7,0,248000030
5,6,0,248000030
5,5,0,248000030
5,9,936,249000029
5,8,0,249000029
5,7,0,249000029
5,6,0,249000029
5,5,0,249000029
5,9,936,250000032
5,8,0,250000032
5,7,0,250000032
5,6,0,250000032
5,5,0,250000032
5,9,936,251000031
5,8,0,251000031
5,7,0,251000031
5,6,0,251000031
5,5,0,251000031
5,9,936,252000026
5,8,0,252000026
5,7,0,252000026
5,6,0,252000026
5,5,0,252000026
5,9,936,253000028
5,8,0,253000028
5,7,0,253000028
5,6,0,253000028
5,5,0,253000028
5,9,792,254000029
5,8,0,254000029
5,7,0,254000029
5,6,0,254000029
5,5,0,254000029
5,9,936,255000031
5,8,0,255000031
5,7,0,255000031
5,6,0,255000031
5,5,0,255000031
5,9,936,256000028
5,8,0,256000028
5,7,0,256000028
5,6,0,256000028
5,5,0,256000028
5,9,936,257000028
5,8,0,257000028
5,7,0,257000028
5,6,0,257000028
5,5,0,257000028
5,9,936,258000030
5,8,0,258000030
5,7,0,258000030
5,6,0,258000030
5,5,0,258000030
5,9,936,259000030
5,8,0,259000030
5,7,0,259000030
5,6,0,259000030
5,5,0,259000030
5,9,936,260000027
5,8,0,260000027
5,7,0,260000027
5,6,0,260000027
5,5,0,260000027
5,9,936,261000027
5,8,0,261000027
5,7,0,261000027
5,6,0,261000027
5,5,0,261000027
5,9,936,262000028
5,8,0,262000028
5,7,0,262000028
5,6,0,262000028
5,5,0,262000028
5,9,936,263000030
5,8,0,263000030
5,7,0,263000030
5,6,0,263000030
5,5,0,263000030
5,9,792,264000029
5,8,0,264000029
5,7,0,264000029
5,6,0,264000029
5,5,0,264000029
5,9,936,265000026
5,8,0,265000026
5,7,0,265000026
5,6,0,265000026
5,5,0,265000026
5,9,936,266000030
5,8,0,266000030
5,7,0,266000030
5,6,0,266000030
5,5,0,266000030
5,9,936,267000031
5,8,0,267000031
5,7,0,267000031
5,6,0,267000031
5,5,0,267000031
5,9,936,268000028
5,8,0,268000028
5,7,0,268000028
5,6,0,268000028
5,5,0,268000028
5,9,936,269000032
5,8,0,269000032
5,7,0,269000032
5,6,0,269000032
5,5,0,269000032
5,9,936,270000026
5,8,0,270000026
5,7,0,270000026
5,6,0,270000026
5,5,0,270000026
