num_flows,socket_fd,throughput,time
4,7,208,102000103
4,6,192,102000103
4,5,256,102000103
4,8,272,103000122
4,7,120,103000122
4,6,240,103000122
4,5,296,103000122
4,8,272,104000102
4,7,104,104000102
4,6,264,104000102
4,5,288,104000102
4,8,224,105000098
4,7,144,105000098
4,6,232,105000098
4,5,328,105000098
4,8,288,106000104
4,7,136,106000104
4,6,304,106000104
4,5,200,106000104
4,8,192,107000105
4,7,192,107000105
4,6,256,107000105
4,5,288,107000105
4,8,264,108000135
4,7,176,108000135
4,6,248,108000135
4,5,232,108000135
4,8,256,109000096
4,7,128,109000096
4,6,240,109000096
4,5,304,109000096
4,8,184,110000098
4,7,176,110000098
4,6,304,110000098
4,5,264,110000098
4,8,200,111000094
4,7,104,111000094
4,6,336,111000094
4,5,288,111000094
4,8,256,112000095
4,7,104,112000095
4,6,352,112000095
4,5,216,112000095
4,8,320,113000102
4,7,128,113000102
4,6,288,113000102
4,5,184,113000102
4,8,288,114000101
4,7,96,114000101
4,6,320,114000101
4,5,216,114000101
4,8,272,115000102
4,7,144,115000102
4,6,312,115000102
4,5,200,115000102
4,8,312,116000110
4,7,152,116000110
4,6,240,116000110
4,5,216,116000110
4,8,264,117000098
4,7,184,117000098
4,6,272,117000098
4,5,200,117000098
4,8,248,118000100
4,7,200,118000100
4,6,288,118000100
4,5,176,118000100
4,8,320,119000100
4,7,120,119000100
4,6,240,119000100
4,5,248,119000100
4,8,272,120000100
4,7,152,120000100
4,6,312,120000100
4,5,200,120000100
5,9,208,121000082
5,8,200,121000082
5,7,112,121000082
5,6,176,121000082
5,5,216,121000082
5,9,272,122000141
5,8,240,122000141
5,7,64,122000141
5,6,176,122000141
5,5,160,122000141
5,9,192,123000135
5,8,256,123000135
5,7,96,123000135
5,6,176,123000135
5,5,208,123000135
5,9,256,124000125
5,8,200,124000125
5,7,96,124000125
5,6,168,124000125
5,5,200,124000125
5,9,232,125000098
5,8,192,125000098
5,7,48,125000098
5,6,240,125000098
5,5,216,125000098
5,9,208,126000134
5,8,192,126000134
5,7,96,126000134
5,6,192,126000134
5,5,224,126000134
5,9,216,127000134
5,8,168,127000134
5,7,88,127000134
5,6,256,127000134
5,5,192,127000134
5,9,184,128000102
5,8,160,128000102
5,7,72,128000102
5,6,264,128000102
5,5,232,128000102
5,9,256,129000102
5,8,168,129000102
5,7,104,129000102
5,6,216,129000102
5,5,176,129000102
5,9,224,130000100
5,8,160,130000100
5,7,64,130000100
5,6,248,130000100
5,5,216,130000100
5,9,152,131000101
5,8,240,131000101
5,7,112,131000101
5,6,176,131000101
5,5,232,131000101
5,9,176,132000104
5,8,200,132000104
5,7,120,132000104
5,6,200,132000104
5,5,224,132000104
5,9,224,133000106
5,8,192,133000106
5,7,80,133000106
5,6,224,133000106
5,5,200,133000106
5,9,232,134000104
5,8,168,134000104
5,7,72,134000104
5,6,256,134000104
5,5,184,134000104
5,9,200,135000100
5,8,216,135000100
5,7,88,135000100
5,6,192,135000100
5,5,224,135000100
5,9,192,136000100
5,8,176,136000100
5,7,88,136000100
5,6,240,136000100
5,5,216,136000100
5,9,152,137000100
5,8,312,137000100
5,7,56,137000100
5,6,240,137000100
5,5,160,137000100
5,9,184,138000098
5,8,208,138000098
5,7,80,138000098
5,6,232,138000098
5,5,208,138000098
5,9,184,139000099
5,8,184,139000099
5,7,88,139000099
5,6,256,139000099
5,5,208,139000099
5,9,192,140000106
5,8,280,140000106
5,7,56,140000106
5,6,208,140000106
5,5,184,140000106
5,9,248,141000100
5,8,216,141000100
5,7,24,141000100
5,6,240,141000100
5,5,192,141000100
5,9,296,142000124
5,8,168,142000124
5,7,72,142000124
5,6,176,142000124
5,5,208,142000124
5,9,248,143000099
5,8,216,143000099
5,7,80,143000099
5,6,200,143000099
5,5,176,143000099
5,9,184,144000110
5,8,200,144000110
5,7,88,144000110
5,6,184,144000110
5,5,264,144000110
5,9,296,145000109
5,8,184,145000109
5,7,80,145000109
5,6,176,145000109
5,5,184,145000109
5,9,240,146000100
5,8,216,146000100
5,7,88,146000100
5,6,168,146000100
5,5,216,146000100
5,9,272,147000097
5,8,216,147000097
5,7,64,147000097
5,6,160,147000097
5,5,208,147000097
5,9,208,148000103
5,8,184,148000103
5,7,72,148000103
5,6,224,148000103
5,5,232,148000103
5,9,128,149000099
5,8,184,149000099
5,7,72,149000099
5,6,256,149000099
5,5,288,149000099
5,9,264,150000111
5,8,216,150000111
5,7,120,150000111
5,6,160,150000111
5,5,168,150000111
5,9,280,151000138
5,8,224,151000138
5,7,120,151000138
5,6,272,151000138
5,5,24,151000138
5,9,248,152000144
5,8,232,152000144
5,7,160,152000144
5,6,288,152000144
5,5,0,152000144
5,9,320,153000119
5,8,248,153000119
5,7,96,153000119
5,6,256,153000119
5,5,0,153000119
5,9,240,154000103
5,8,320,154000103
5,7,144,154000103
5,6,224,154000103
5,5,0,154000103
5,9,344,155000139
5,8,256,155000139
5,7,80,155000139
5,6,240,155000139
5,5,0,155000139
5,9,336,156000131
5,8,208,156000131
5,7,88,156000131
5,6,288,156000131
5,5,0,156000131
5,9,328,157000144
5,8,224,157000144
5,7,88,157000144
5,6,280,157000144
5,5,0,157000144
5,9,232,158000100
5,8,240,158000100
5,7,192,158000100
5,6,256,158000100
5,5,0,158000100
5,9,232,159000098
5,8,320,159000098
5,7,128,159000098
5,6,248,159000098
5,5,0,159000098
5,9,240,160000103
5,8,304,160000103
5,7,104,160000103
5,6,288,160000103
5,5,0,160000103
5,9,184,161000131
5,8,312,161000131
5,7,96,161000131
5,6,336,161000131
5,5,0,161000131
5,9,232,162000135
5,8,232,162000135
5,7,152,162000135
5,6,304,162000135
5,5,0,162000135
5,9,320,163000102
5,8,296,163000102
5,7,120,163000102
5,6,192,163000102
5,5,0,163000102
5,9,240,164000133
5,8,240,164000133
5,7,120,164000133
5,6,320,164000133
5,5,0,164000133
5,9,240,165000099
5,8,280,165000099
5,7,120,165000099
5,6,288,165000099
5,5,0,165000099
5,9,264,166000135
5,8,248,166000135
5,7,128,166000135
5,6,288,166000135
5,5,0,166000135
5,9,288,167000134
5,8,216,167000134
5,7,184,167000134
5,6,232,167000134
5,5,0,167000134
5,9,256,168000101
5,8,216,168000101
5,7,248,168000101
5,6,208,168000101
5,5,0,168000101
5,9,256,169000105
5,8,304,169000105
5,7,136,169000105
5,6,224,169000105
5,5,0,169000105
5,9,240,170000104
5,8,344,170000104
5,7,104,170000104
5,6,232,170000104
5,5,0,170000104
5,9,256,171000097
5,8,256,171000097
5,7,128,171000097
5,6,280,171000097
5,5,0,171000097
5,9,296,172000105
5,8,288,172000105
5,7,160,172000105
5,6,184,172000105
5,5,0,172000105
5,9,312,173000146
5,8,272,173000146
5,7,128,173000146
5,6,216,173000146
5,5,0,173000146
5,9,232,174000104
5,8,296,174000104
5,7,104,174000104
5,6,288,174000104
5,5,0,174000104
5,9,192,175000101
5,8,296,175000101
5,7,112,175000101
5,6,328,175000101
5,5,0,175000101
5,9,256,176000104
5,8,296,176000104
5,7,152,176000104
5,6,224,176000104
5,5,0,176000104
5,9,184,177000134
5,8,328,177000134
5,7,160,177000134
5,6,248,177000134
5,5,0,177000134
5,9,192,178000104
5,8,288,178000104
5,7,160,178000104
5,6,296,178000104
5,5,0,178000104
5,9,240,179000099
5,8,288,179000099
5,7,208,179000099
5,6,192,179000099
5,5,0,179000099
5,9,352,180000097
5,8,200,180000097
5,7,160,180000097
5,6,208,180000097
5,5,0,180000097
5,9,432,181000083
5,8,280,181000083
5,7,200,181000083
5,6,8,181000083
5,5,0,181000083
5,9,368,182000082
5,8,256,182000082
5,7,304,182000082
5,6,0,182000082
5,5,0,182000082
5,9,384,183000074
5,8,304,183000074
5,7,240,183000074
5,6,0,183000074
5,5,0,183000074
5,9,392,184000082
5,8,320,184000082
5,7,216,184000082
5,6,0,184000082
5,5,0,184000082
5,9,264,185000085
5,8,384,185000085
5,7,280,185000085
5,6,0,185000085
5,5,0,185000085
5,9,336,186000084
5,8,328,186000084
5,7,264,186000084
5,6,0,186000084
5,5,0,186000084
5,9,384,187000082
5,8,280,187000082
5,7,272,187000082
5,6,0,187000082
5,5,0,187000082
5,9,416,188000083
5,8,320,188000083
5,7,192,188000083
5,6,0,188000083
5,5,0,188000083
5,9,352,189000079
5,8,376,189000079
5,7,208,189000079
5,6,0,189000079
5,5,0,189000079
5,9,336,190000079
5,8,368,190000079
5,7,224,190000079
5,6,0,190000079
5,5,0,190000079
5,9,352,191000082
5,8,320,191000082
5,7,256,191000082
5,6,0,191000082
5,5,0,191000082
5,9,416,192000084
5,8,296,192000084
5,7,216,192000084
5,6,0,192000084
5,5,0,192000084
5,9,344,193000084
5,8,264,193000084
5,7,328,193000084
5,6,0,193000084
5,5,0,193000084
5,9,272,194000082
5,8,352,194000082
5,7,304,194000082
5,6,0,194000082
5,5,0,194000082
5,9,384,195000075
5,8,256,195000075
5,7,280,195000075
5,6,0,195000075
5,5,0,195000075
5,9,256,196000082
5,8,280,196000082
5,7,392,196000082
5,6,0,196000082
5,5,0,196000082
5,9,384,197000079
5,8,344,197000079
5,7,200,197000079
5,6,0,197000079
5,5,0,197000079
5,9,384,198000080
5,8,320,198000080
5,7,224,198000080
5,6,0,198000080
5,5,0,198000080
5,9,368,199000083
5,8,328,199000083
5,7,232,199000083
5,6,0,199000083
5,5,0,199000083
5,9,352,200000080
5,8,232,200000080
5,7,344,200000080
5,6,0,200000080
5,5,0,200000080
5,9,392,201000079
5,8,296,201000079
5,7,240,201000079
5,6,0,201000079
5,5,0,201000079
5,9,344,202000083
5,8,352,202000083
5,7,232,202000083
5,6,0,202000083
5,5,0,202000083
5,9,328,203000083
5,8,344,203000083
5,7,264,203000083
5,6,0,203000083
5,5,0,203000083
5,9,376,204000079
5,8,368,204000079
5,7,184,204000079
5,6,0,204000079
5,5,0,204000079
5,9,344,205000083
5,8,328,205000083
5,7,256,205000083
5,6,0,205000083
5,5,0,205000083
5,9,328,206000080
5,8,208,206000080
5,7,392,206000080
5,6,0,206000080
5,5,0,206000080
5,9,312,207000075
5,8,360,207000075
5,7,256,207000075
5,6,0,207000075
5,5,0,207000075
5,9,360,208000079
5,8,280,208000079
5,7,288,208000079
5,6,0,208000079
5,5,0,208000079
5,9,384,209000079
5,8,328,209000079
5,7,216,209000079
5,6,0,209000079
5,5,0,209000079
5,9,400,210000079
5,8,264,210000079
5,7,264,210000079
5,6,0,210000079
5,5,0,210000079
5,9,488,211000078
5,8,432,211000078
5,7,8,211000078
5,6,0,211000078
5,5,0,211000078
5,9,536,212000079
5,8,400,212000079
5,7,0,212000079
5,6,0,212000079
5,5,0,212000079
5,9,656,213000083
5,8,272,213000083
5,7,0,213000083
5,6,0,213000083
5,5,0,213000083
5,9,656,214000083
5,8,280,214000083
5,7,0,214000083
5,6,0,214000083
5,5,0,214000083
5,9,576,215000081
5,8,360,215000081
5,7,0,215000081
5,6,0,215000081
5,5,0,215000081
5,9,560,216000078
5,8,368,216000078
5,7,0,216000078
5,6,0,216000078
5,5,0,216000078
5,9,720,217000079
5,8,216,217000079
5,7,0,217000079
5,6,0,217000079
5,5,0,217000079
5,9,592,218000080
5,8,344,218000080
5,7,0,218000080
5,6,0,218000080
5,5,0,218000080
5,9,560,219000078
5,8,376,219000078
5,7,0,219000078
5,6,0,219000078
5,5,0,219000078
5,9,568,220000083
5,8,360,220000083
5,7,0,220000083
5,6,0,220000083
5,5,0,220000083
5,9,488,221000082
5,8,448,221000082
5,7,0,221000082
5,6,0,221000082
5,5,0,221000082
5,9,464,222000083
5,8,472,222000083
5,7,0,222000083
5,6,0,222000083
5,5,0,222000083
5,9,464,223000082
5,8,464,223000082
5,7,0,223000082
5,6,0,223000082
5,5,0,223000082
5,9,328,224000082
5,8,608,224000082
5,7,0,224000082
5,6,0,224000082
5,5,0,224000082
5,9,344,225000078
5,8,584,225000078
5,7,0,225000078
5,6,0,225000078
5,5,0,225000078
5,9,280,226000083
5,8,656,226000083
5,7,0,226000083
5,6,0,226000083
5,5,0,226000083
5,9,344,227000082
5,8,592,227000082
5,7,0,227000082
5,6,0,227000082
5,5,0,227000082
5,9,400,228000079
5,8,536,228000079
5,7,0,228000079
5,6,0,228000079
5,5,0,228000079
5,9,456,229000081
5,8,480,229000081
5,7,0,229000081
5,6,0,229000081
5,5,0,229000081
5,9,440,230000079
5,8,496,230000079
5,7,0,230000079
5,6,0,230000079
5,5,0,230000079
5,9,328,231000078
5,8,600,231000078
5,7,0,231000078
5,6,0,231000078
5,5,0,231000078
5,9,392,232000080
5,8,544,232000080
5,7,0,232000080
5,6,0,232000080
5,5,0,232000080
5,9,384,233000080
5,8,552,233000080
5,7,0,233000080
5,6,0,233000080
5,5,0,233000080
5,9,536,234000082
5,8,392,234000082
5,7,0,234000082
5,6,0,234000082
5,5,0,234000082
5,9,512,235000079
5,8,416,235000079
5,7,0,235000079
5,6,0,235000079
5,5,0,235000079
5,9,344,236000081
5,8,592,236000081
5,7,0,236000081
5,6,0,236000081
5,5,0,236000081
5,9,368,237000083
5,8,568,237000083
5,7,0,237000083
5,6,0,237000083
5,5,0,237000083
5,9,448,238000079
5,8,488,238000079
5,7,0,238000079
5,6,0,238000079
5,5,0,238000079
5,9,400,239000081
5,8,536,239000081
5,7,0,239000081
5,6,0,239000081
5,5,0,239000081
5,9,464,240000080
5,8,464,240000080
5,7,0,240000080
5,6,0,240000080
5,5,0,240000080
5,9,920,241000062
5,8,16,241000062
5,7,0,241000062
5,6,0,241000062
5,5,0,241000062
5,9,936,242000067
5,8,0,242000067
5,7,0,242000067
5,6,0,242000067
5,5,0,242000067
5,9,936,243000058
5,8,0,243000058
5,7,0,243000058
5,6,0,243000058
5,5,0,243000058
5,9,936,244000070
5,8,0,244000070
5,7,0,244000070
5,6,0,244000070
5,5,0,244000070
5,9,936,245000063
5,8,0,245000063
5,7,0,245000063
5,6,0,245000063
5,5,0,245000063
5,9,936,246000067
5,8,0,246000067
5,7,0,246000067
5,6,0,246000067
5,5,0,246000067
5,9,936,247000060
5,8,0,247000060
5,7,0,247000060
5,6,0,247000060
5,5,0,247000060
5,9,936,248000061
5,8,0,248000061
5,7,0,248000061
5,6,0,248000061
5,5,0,248000061
5,9,936,249000065
5,8,0,249000065
5,7,0,249000065
5,6,0,249000065
5,5,0,249000065
5,9,936,250000066
5,8,0,250000066
5,7,0,250000066
5,6,0,250000066
5,5,0,250000066
5,9,936,251000064
5,8,0,251000064
5,7,0,251000064
5,6,0,251000064
5,5,0,251000064
5,9,936,252000063
5,8,0,252000063
5,7,0,252000063
5,6,0,252000063
5,5,0,252000063
5,9,936,253000061
5,8,0,253000061
5,7,0,253000061
5,6,0,253000061
5,5,0,253000061
5,9,936,254000061
5,8,0,254000061
5,7,0,254000061
5,6,0,254000061
5,5,0,254000061
5,9,936,255000057
5,8,0,255000057
5,7,0,255000057
5,6,0,255000057
5,5,0,255000057
5,9,936,256000059
5,8,0,256000059
5,7,0,256000059
5,6,0,256000059
5,5,0,256000059
5,9,936,257000065
5,8,0,257000065
5,7,0,257000065
5,6,0,257000065
5,5,0,257000065
5,9,936,258000060
5,8,0,258000060
5,7,0,258000060
5,6,0,258000060
5,5,0,258000060
5,9,936,259000065
5,8,0,259000065
5,7,0,259000065
5,6,0,259000065
5,5,0,259000065
5,9,936,260000066
5,8,0,260000066
5,7,0,260000066
5,6,0,260000066
5,5,0,260000066
5,9,936,261000062
5,8,0,261000062
5,7,0,261000062
5,6,0,261000062
5,5,0,261000062
5,9,936,262000064
5,8,0,262000064
5,7,0,262000064
5,6,0,262000064
5,5,0,262000064
5,9,936,263000063
5,8,0,263000063
5,7,0,263000063
5,6,0,263000063
5,5,0,263000063
5,9,936,264000063
5,8,0,264000063
5,7,0,264000063
5,6,0,264000063
5,5,0,264000063
5,9,936,265000064
5,8,0,265000064
5,7,0,265000064
5,6,0,265000064
5,5,0,265000064
5,9,936,266000065
5,8,0,266000065
5,7,0,266000065
5,6,0,266000065
5,5,0,266000065
5,9,936,267000054
5,8,0,267000054
5,7,0,267000054
5,6,0,267000054
5,5,0,267000054
5,9,936,268000065
5,8,0,268000065
5,7,0,268000065
5,6,0,268000065
5,5,0,268000065
5,9,936,269000066
5,8,0,269000066
5,7,0,269000066
5,6,0,269000066
5,5,0,269000066
5,9,936,270000077
5,8,0,270000077
5,7,0,270000077
5,6,0,270000077
5,5,0,270000077
