num_flows,socket_fd,throughput,time
3,6,336,133000088
3,5,360,133000088
3,7,240,134000112
3,6,336,134000112
3,5,352,134000112
3,7,264,135000080
3,6,344,135000080
3,5,320,135000080
3,7,184,136000073
3,6,368,136000073
3,5,384,136000073
3,7,232,137000100
3,6,336,137000100
3,5,360,137000100
3,7,208,138000085
3,6,360,138000085
3,5,360,138000085
3,7,240,139000081
3,6,344,139000081
3,5,336,139000081
3,7,320,140000086
3,6,248,140000086
3,5,368,140000086
3,7,296,141000080
3,6,352,141000080
3,5,272,141000080
3,7,360,142000076
3,6,224,142000076
3,5,344,142000076
3,7,392,143000082
3,6,160,143000082
3,5,376,143000082
3,7,392,144000082
3,6,208,144000082
3,5,336,144000082
3,7,328,145000081
3,6,256,145000081
3,5,344,145000081
3,7,360,146000088
3,6,224,146000088
3,5,344,146000088
3,7,368,147000111
3,6,216,147000111
3,5,344,147000111
3,7,304,148000086
3,6,264,148000086
3,5,368,148000086
3,7,368,149000081
3,6,192,149000081
3,5,368,149000081
3,7,384,150000082
3,6,192,150000082
3,5,352,150000082
3,7,312,151000099
3,6,312,151000099
3,5,296,151000099
3,7,280,152000080
3,6,344,152000080
3,5,304,152000080
3,7,360,153000078
3,6,272,153000078
3,5,304,153000078
3,7,336,154000088
3,6,272,154000088
3,5,312,154000088
3,7,304,155000086
3,6,280,155000086
3,5,352,155000086
3,7,328,156000086
3,6,328,156000086
3,5,264,156000086
3,7,312,157000081
3,6,296,157000081
3,5,328,157000081
3,7,272,158000093
3,6,344,158000093
3,5,312,158000093
3,7,320,159000092
3,6,264,159000092
3,5,352,159000092
3,7,256,160000093
3,6,336,160000093
3,5,336,160000093
3,7,288,161000090
3,6,352,161000090
3,5,272,161000090
3,7,336,162000092
3,6,272,162000092
3,5,320,162000092
3,7,304,163000092
3,6,272,163000092
3,5,344,163000092
3,7,352,164000094
3,6,216,164000094
3,5,360,164000094
3,7,352,165000089
3,6,208,165000089
3,5,368,165000089
3,7,312,166000092
3,6,272,166000092
3,5,344,166000092
3,7,352,167000095
3,6,272,167000095
3,5,304,167000095
3,7,264,168000085
3,6,320,168000085
3,5,352,168000085
3,7,272,169000089
3,6,336,169000089
3,5,320,169000089
3,7,368,170000082
3,6,272,170000082
3,5,288,170000082
3,7,344,171000085
3,6,264,171000085
3,5,312,171000085
3,7,320,172000083
3,6,360,172000083
3,5,240,172000083
3,7,352,173000089
3,6,320,173000089
3,5,256,173000089
3,7,352,174000083
3,6,288,174000083
3,5,288,174000083
3,7,264,175000087
3,6,344,175000087
3,5,320,175000087
3,7,344,176000084
3,6,360,176000084
3,5,224,176000084
3,7,328,177000080
3,6,320,177000080
3,5,280,177000080
3,7,272,178000124
3,6,352,178000124
3,5,304,178000124
3,7,296,179000084
3,6,288,179000084
3,5,352,179000084
3,7,312,180000086
3,6,304,180000086
3,5,312,180000086
4,8,264,181000100
4,7,304,181000100
4,6,128,181000100
4,5,224,181000100
4,8,896,182000082
4,7,16,182000082
4,6,0,182000082
4,5,16,182000082
4,8,936,183000085
4,7,0,183000085
4,6,0,183000085
4,5,0,183000085
4,8,928,184000089
4,7,0,184000089
4,6,0,184000089
4,5,0,184000089
4,8,936,185000085
4,7,0,185000085
4,6,0,185000085
4,5,0,185000085
4,8,928,186000085
4,7,0,186000085
4,6,0,186000085
4,5,0,186000085
4,8,936,187000086
4,7,0,187000086
4,6,0,187000086
4,5,0,187000086
4,8,920,188000085
4,7,16,188000085
4,6,0,188000085
4,5,0,188000085
4,8,936,189000081
4,7,0,189000081
4,6,0,189000081
4,5,0,189000081
4,8,928,190000081
4,7,0,190000081
4,6,0,190000081
4,5,0,190000081
4,8,688,191000088
4,7,160,191000088
4,6,0,191000088
4,5,8,191000088
4,8,136,192000088
4,7,56,192000088
4,6,0,192000088
4,5,744,192000088
4,8,0,193000093
4,7,0,193000093
4,6,0,193000093
4,5,936,193000093
4,8,0,194000098
4,7,0,194000098
4,6,0,194000098
4,5,936,194000098
4,8,0,195000088
4,7,0,195000088
4,6,0,195000088
4,5,936,195000088
4,8,0,196000092
4,7,0,196000092
4,6,0,196000092
4,5,928,196000092
4,8,0,197000096
4,7,0,197000096
4,6,0,197000096
4,5,936,197000096
4,8,0,198000092
4,7,0,198000092
4,6,0,198000092
4,5,928,198000092
4,8,0,199000095
4,7,0,199000095
4,6,0,199000095
4,5,944,199000095
4,8,0,200000093
4,7,0,200000093
4,6,0,200000093
4,5,936,200000093
4,8,0,201000060
4,7,0,201000060
4,6,0,201000060
4,5,856,201000060
4,8,192,202000094
4,7,24,202000094
4,6,384,202000094
4,5,280,202000094
4,8,0,203000095
4,7,0,203000095
4,6,920,203000095
4,5,0,203000095
4,8,0,204000091
4,7,0,204000091
4,6,936,204000091
4,5,0,204000091
4,8,0,205000095
4,7,0,205000095
4,6,936,205000095
4,5,0,205000095
4,8,0,206000096
4,7,0,206000096
4,6,936,206000096
4,5,0,206000096
4,8,0,207000091
4,7,0,207000091
4,6,936,207000091
4,5,0,207000091
4,8,0,208000076
4,7,0,208000076
4,6,936,208000076
4,5,0,208000076
4,8,0,209000085
4,7,0,209000085
4,6,936,209000085
4,5,0,209000085
4,8,0,210000073
4,7,0,210000073
4,6,928,210000073
4,5,0,210000073
4,8,0,211000103
4,7,8,211000103
4,6,928,211000103
4,5,0,211000103
4,8,224,212000084
4,7,32,212000084
4,6,592,212000084
4,5,0,212000084
4,8,296,213000083
4,7,272,213000083
4,6,360,213000083
4,5,0,213000083
4,8,216,214000091
4,7,232,214000091
4,6,344,214000091
4,5,136,214000091
4,8,24,215000090
4,7,16,215000090
4,6,56,215000090
4,5,832,215000090
4,8,0,216000095
4,7,0,216000095
4,6,0,216000095
4,5,944,216000095
4,8,0,217000092
4,7,0,217000092
4,6,0,217000092
4,5,936,217000092
4,8,0,218000093
4,7,0,218000093
4,6,0,218000093
4,5,936,218000093
4,8,0,219000091
4,7,0,219000091
4,6,0,219000091
4,5,936,219000091
4,8,0,220000090
4,7,0,220000090
4,6,0,220000090
4,5,936,220000090
4,8,0,221000094
4,7,0,221000094
4,6,0,221000094
4,5,936,221000094
4,8,0,222000087
4,7,0,222000087
4,6,0,222000087
4,5,936,222000087
4,8,0,223000090
4,7,0,223000090
4,6,0,223000090
4,5,936,223000090
4,8,0,224000086
4,7,0,224000086
4,6,0,224000086
4,5,936,224000086
4,8,256,225000082
4,7,224,225000082
4,6,0,225000082
4,5,352,225000082
4,8,160,226000095
4,7,192,226000095
4,6,344,226000095
4,5,224,226000095
4,8,0,227000088
4,7,0,227000088
4,6,928,227000088
4,5,0,227000088
4,8,0,228000082
4,7,0,228000082
4,6,936,228000082
4,5,0,228000082
4,8,0,229000099
4,7,0,229000099
4,6,944,229000099
4,5,0,229000099
4,8,0,230000078
4,7,0,230000078
4,6,936,230000078
4,5,0,230000078
4,8,0,231000083
4,7,0,231000083
4,6,928,231000083
4,5,0,231000083
4,8,0,232000081
4,7,0,232000081
4,6,936,232000081
4,5,0,232000081
4,8,0,233000088
4,7,0,233000088
4,6,936,233000088
4,5,0,233000088
4,8,0,234000102
4,7,0,234000102
4,6,936,234000102
4,5,0,234000102
4,8,0,235000080
4,7,0,235000080
4,6,936,235000080
4,5,0,235000080
4,8,0,236000105
4,7,0,236000105
4,6,792,236000105
4,5,0,236000105
4,8,8,237000087
4,7,0,237000087
4,6,928,237000087
4,5,0,237000087
4,8,280,238000084
4,7,0,238000084
4,6,328,238000084
4,5,320,238000084
4,8,272,239000077
4,7,0,239000077
4,6,296,239000077
4,5,360,239000077
4,8,320,240000084
4,7,0,240000084
4,6,304,240000084
4,5,304,240000084
5,9,728,241000107
5,8,56,241000107
5,7,0,241000107
5,6,56,241000107
5,5,80,241000107
5,9,936,242000090
5,8,0,242000090
5,7,0,242000090
5,6,0,242000090
5,5,0,242000090
5,9,936,243000093
5,8,0,243000093
5,7,0,243000093
5,6,0,243000093
5,5,0,243000093
5,9,928,244000094
5,8,0,244000094
5,7,0,244000094
5,6,0,244000094
5,5,8,244000094
5,9,928,245000092
5,8,0,245000092
5,7,0,245000092
5,6,0,245000092
5,5,0,245000092
5,9,920,246000089
5,8,0,246000089
5,7,0,246000089
5,6,0,246000089
5,5,0,246000089
5,9,928,247000087
5,8,0,247000087
5,7,0,247000087
5,6,0,247000087
5,5,0,247000087
5,9,912,248000097
5,8,0,248000097
5,7,16,248000097
5,6,0,248000097
5,5,0,248000097
5,9,936,249000097
5,8,0,249000097
5,7,0,249000097
5,6,0,249000097
5,5,0,249000097
5,9,928,250000093
5,8,0,250000093
5,7,8,250000093
5,6,0,250000093
5,5,0,250000093
5,9,928,251000095
5,8,0,251000095
5,7,0,251000095
5,6,0,251000095
5,5,8,251000095
5,9,912,252000100
5,8,0,252000100
5,7,0,252000100
5,6,0,252000100
5,5,16,252000100
5,9,928,253000093
5,8,0,253000093
5,7,0,253000093
5,6,0,253000093
5,5,0,253000093
5,9,936,254000098
5,8,0,254000098
5,7,0,254000098
5,6,0,254000098
5,5,0,254000098
5,9,936,255000089
5,8,0,255000089
5,7,0,255000089
5,6,0,255000089
5,5,0,255000089
5,9,936,256000096
5,8,0,256000096
5,7,0,256000096
5,6,0,256000096
5,5,0,256000096
5,9,936,257000097
5,8,0,257000097
5,7,0,257000097
5,6,0,257000097
5,5,0,257000097
5,9,936,258000099
5,8,0,258000099
5,7,0,258000099
5,6,0,258000099
5,5,0,258000099
5,9,368,259000090
5,8,0,259000090
5,7,248,259000090
5,6,240,259000090
5,5,48,259000090
5,9,56,260000099
5,8,0,260000099
5,7,72,260000099
5,6,24,260000099
5,5,776,260000099
5,9,0,261000088
5,8,0,261000088
5,7,0,261000088
5,6,0,261000088
5,5,936,261000088
5,9,0,262000091
5,8,0,262000091
5,7,0,262000091
5,6,0,262000091
5,5,936,262000091
5,9,0,263000090
5,8,0,263000090
5,7,0,263000090
5,6,0,263000090
5,5,936,263000090
5,9,0,264000093
5,8,0,264000093
5,7,0,264000093
5,6,0,264000093
5,5,928,264000093
5,9,0,265000088
5,8,0,265000088
5,7,0,265000088
5,6,0,265000088
5,5,936,265000088
5,9,0,266000088
5,8,0,266000088
5,7,0,266000088
5,6,0,266000088
5,5,928,266000088
5,9,0,267000090
5,8,0,267000090
5,7,0,267000090
5,6,0,267000090
5,5,936,267000090
5,9,0,268000086
5,8,0,268000086
5,7,0,268000086
5,6,0,268000086
5,5,936,268000086
5,9,0,269000080
5,8,0,269000080
5,7,0,269000080
5,6,0,269000080
5,5,936,269000080
5,9,0,270000082
5,8,48,270000082
5,7,312,270000082
5,6,64,270000082
5,5,416,270000082
5,9,0,271000095
5,8,672,271000095
5,7,40,271000095
5,6,144,271000095
5,5,72,271000095
5,9,0,272000086
5,8,920,272000086
5,7,8,272000086
5,6,0,272000086
5,5,0,272000086
5,9,0,273000088
5,8,936,273000088
5,7,0,273000088
5,6,0,273000088
5,5,0,273000088
5,9,0,274000091
5,8,936,274000091
5,7,0,274000091
5,6,0,274000091
5,5,0,274000091
5,9,0,275000088
5,8,936,275000088
5,7,0,275000088
5,6,0,275000088
5,5,0,275000088
5,9,0,276000094
5,8,936,276000094
5,7,0,276000094
5,6,0,276000094
5,5,0,276000094
5,9,0,277000092
5,8,928,277000092
5,7,0,277000092
5,6,0,277000092
5,5,0,277000092
5,9,0,278000097
5,8,928,278000097
5,7,0,278000097
5,6,0,278000097
5,5,0,278000097
5,9,8,279000125
5,8,928,279000125
5,7,0,279000125
5,6,0,279000125
5,5,0,279000125
5,9,0,280000095
5,8,928,280000095
5,7,0,280000095
5,6,0,280000095
5,5,0,280000095
5,9,0,281000094
5,8,936,281000094
5,7,0,281000094
5,6,0,281000094
5,5,0,281000094
5,9,0,282000095
5,8,920,282000095
5,7,0,282000095
5,6,16,282000095
5,5,0,282000095
5,9,0,283000094
5,8,912,283000094
5,7,0,283000094
5,6,24,283000094
5,5,0,283000094
5,9,0,284000097
5,8,936,284000097
5,7,0,284000097
5,6,0,284000097
5,5,0,284000097
5,9,0,285000098
5,8,928,285000098
5,7,0,285000098
5,6,8,285000098
5,5,0,285000098
5,9,0,286000097
5,8,928,286000097
5,7,0,286000097
5,6,8,286000097
5,5,0,286000097
5,9,0,287000099
5,8,936,287000099
5,7,0,287000099
5,6,0,287000099
5,5,0,287000099
5,9,0,288000084
5,8,920,288000084
5,7,0,288000084
5,6,8,288000084
5,5,0,288000084
5,9,80,289000086
5,8,656,289000086
5,7,0,289000086
5,6,8,289000086
5,5,40,289000086
5,9,16,290000091
5,8,32,290000091
5,7,0,290000091
5,6,8,290000091
5,5,872,290000091
5,9,0,291000088
5,8,0,291000088
5,7,0,291000088
5,6,0,291000088
5,5,936,291000088
5,9,0,292000089
5,8,0,292000089
5,7,0,292000089
5,6,0,292000089
5,5,928,292000089
5,9,0,293000089
5,8,0,293000089
5,7,0,293000089
5,6,0,293000089
5,5,936,293000089
5,9,0,294000090
5,8,0,294000090
5,7,0,294000090
5,6,0,294000090
5,5,928,294000090
5,9,0,295000087
5,8,0,295000087
5,7,8,295000087
5,6,0,295000087
5,5,920,295000087
5,9,0,296000091
5,8,0,296000091
5,7,0,296000091
5,6,0,296000091
5,5,936,296000091
5,9,0,297000095
5,8,0,297000095
5,7,8,297000095
5,6,0,297000095
5,5,920,297000095
5,9,0,298000098
5,8,0,298000098
5,7,0,298000098
5,6,0,298000098
5,5,928,298000098
5,9,0,299000095
5,8,0,299000095
5,7,0,299000095
5,6,0,299000095
5,5,936,299000095
5,9,0,300000115
5,8,0,300000115
5,7,0,300000115
5,6,0,300000115
5,5,928,300000115
5,9,40,301000086
5,8,352,301000086
5,7,360,301000086
5,6,152,301000086
5,5,16,301000086
5,9,40,302000113
5,8,8,302000113
5,7,8,302000113
5,6,872,302000113
5,5,0,302000113
5,9,0,303000097
5,8,0,303000097
5,7,0,303000097
5,6,936,303000097
5,5,0,303000097
5,9,0,304000080
5,8,0,304000080
5,7,0,304000080
5,6,928,304000080
5,5,0,304000080
5,9,0,305000091
5,8,0,305000091
5,7,0,305000091
5,6,936,305000091
5,5,0,305000091
5,9,0,306000082
5,8,0,306000082
5,7,0,306000082
5,6,936,306000082
5,5,0,306000082
5,9,0,307000079
5,8,0,307000079
5,7,0,307000079
5,6,928,307000079
5,5,0,307000079
5,9,0,308000076
5,8,0,308000076
5,7,0,308000076
5,6,936,308000076
5,5,0,308000076
5,9,0,309000082
5,8,0,309000082
5,7,0,309000082
5,6,928,309000082
5,5,0,309000082
5,9,0,310000080
5,8,0,310000080
5,7,0,310000080
5,6,936,310000080
5,5,0,310000080
5,9,0,311000079
5,8,0,311000079
5,7,0,311000079
5,6,880,311000079
5,5,0,311000079
5,9,296,312000086
5,8,0,312000086
5,7,312,312000086
5,6,288,312000086
5,5,0,312000086
5,9,312,313000079
5,8,0,313000079
5,7,272,313000079
5,6,352,313000079
5,5,0,313000079
5,9,88,314000082
5,8,680,314000082
5,7,40,314000082
5,6,112,314000082
5,5,0,314000082
5,9,8,315000079
5,8,928,315000079
5,7,0,315000079
5,6,0,315000079
5,5,0,315000079
5,9,0,316000083
5,8,936,316000083
5,7,0,316000083
5,6,0,316000083
5,5,0,316000083
5,9,0,317000084
5,8,936,317000084
5,7,0,317000084
5,6,0,317000084
5,5,0,317000084
5,9,0,318000082
5,8,928,318000082
5,7,0,318000082
5,6,0,318000082
5,5,0,318000082
5,9,0,319000086
5,8,936,319000086
5,7,0,319000086
5,6,0,319000086
5,5,0,319000086
5,9,0,320000082
5,8,936,320000082
5,7,0,320000082
5,6,0,320000082
5,5,0,320000082
5,9,0,321000078
5,8,936,321000078
5,7,0,321000078
5,6,0,321000078
5,5,0,321000078
5,9,0,322000077
5,8,936,322000077
5,7,0,322000077
5,6,0,322000077
5,5,0,322000077
5,9,16,323000116
5,8,904,323000116
5,7,8,323000116
5,6,0,323000116
5,5,0,323000116
5,9,24,324000093
5,8,40,324000093
5,7,688,324000093
5,6,112,324000093
5,5,0,324000093
5,9,80,325000085
5,8,0,325000085
5,7,848,325000085
5,6,0,325000085
5,5,0,325000085
5,9,80,326000094
5,8,0,326000094
5,7,848,326000094
5,6,0,326000094
5,5,0,326000094
5,9,48,327000083
5,8,8,327000083
5,7,880,327000083
5,6,0,327000083
5,5,0,327000083
5,9,48,328000085
5,8,16,328000085
5,7,864,328000085
5,6,0,328000085
5,5,0,328000085
5,9,48,329000078
5,8,0,329000078
5,7,880,329000078
5,6,0,329000078
5,5,0,329000078
5,9,56,330000080
5,8,8,330000080
5,7,864,330000080
5,6,0,330000080
5,5,0,330000080
5,9,56,331000079
5,8,8,331000079
5,7,864,331000079
5,6,0,331000079
5,5,0,331000079
5,9,56,332000101
5,8,8,332000101
5,7,864,332000101
5,6,0,332000101
5,5,0,332000101
5,9,72,333000102
5,8,0,333000102
5,7,856,333000102
5,6,0,333000102
5,5,0,333000102
5,9,184,334000081
5,8,16,334000081
5,7,400,334000081
5,6,240,334000081
5,5,0,334000081
5,9,40,335000095
5,8,560,335000095
5,7,168,335000095
5,6,152,335000095
5,5,0,335000095
5,9,0,336000096
5,8,936,336000096
5,7,0,336000096
5,6,0,336000096
5,5,0,336000096
5,9,0,337000094
5,8,936,337000094
5,7,0,337000094
5,6,0,337000094
5,5,0,337000094
5,9,0,338000089
5,8,936,338000089
5,7,0,338000089
5,6,0,338000089
5,5,0,338000089
5,9,0,339000091
5,8,936,339000091
5,7,0,339000091
5,6,0,339000091
5,5,0,339000091
5,9,0,340000094
5,8,928,340000094
5,7,0,340000094
5,6,0,340000094
5,5,0,340000094
5,9,0,341000091
5,8,936,341000091
5,7,0,341000091
5,6,0,341000091
5,5,0,341000091
5,9,0,342000092
5,8,928,342000092
5,7,0,342000092
5,6,0,342000092
5,5,0,342000092
5,9,0,343000099
5,8,936,343000099
5,7,0,343000099
5,6,0,343000099
5,5,0,343000099
5,9,0,344000098
5,8,936,344000098
5,7,0,344000098
5,6,0,344000098
5,5,0,344000098
5,9,320,345000095
5,8,408,345000095
5,7,8,345000095
5,6,48,345000095
5,5,0,345000095
5,9,920,346000091
5,8,8,346000091
5,7,0,346000091
5,6,0,346000091
5,5,0,346000091
5,9,920,347000097
5,8,0,347000097
5,7,8,347000097
5,6,0,347000097
5,5,0,347000097
5,9,928,348000097
5,8,0,348000097
5,7,0,348000097
5,6,0,348000097
5,5,0,348000097
5,9,936,349000091
5,8,0,349000091
5,7,0,349000091
5,6,0,349000091
5,5,0,349000091
5,9,936,350000090
5,8,0,350000090
5,7,0,350000090
5,6,0,350000090
5,5,0,350000090
5,9,936,351000096
5,8,0,351000096
5,7,0,351000096
5,6,0,351000096
5,5,0,351000096
5,9,936,352000092
5,8,0,352000092
5,7,0,352000092
5,6,0,352000092
5,5,0,352000092
5,9,936,353000092
5,8,0,353000092
5,7,0,353000092
5,6,0,353000092
5,5,0,353000092
5,9,936,354000093
5,8,0,354000093
5,7,0,354000093
5,6,0,354000093
5,5,0,354000093
5,9,624,355000098
5,8,8,355000098
5,7,200,355000098
5,6,0,355000098
5,5,0,355000098
5,9,368,356000093
5,8,8,356000093
5,7,296,356000093
5,6,248,356000093
5,5,0,356000093
5,9,0,357000091
5,8,0,357000091
5,7,0,357000091
5,6,936,357000091
5,5,0,357000091
5,9,0,358000094
5,8,0,358000094
5,7,0,358000094
5,6,936,358000094
5,5,0,358000094
5,9,0,359000097
5,8,0,359000097
5,7,0,359000097
5,6,936,359000097
5,5,0,359000097
5,9,0,360000095
5,8,0,360000095
5,7,0,360000095
5,6,936,360000095
5,5,0,360000095
5,9,0,361000067
5,8,424,361000067
5,7,352,361000067
5,6,24,361000067
5,5,0,361000067
5,9,0,362000060
5,8,464,362000060
5,7,472,362000060
5,6,0,362000060
5,5,0,362000060
5,9,160,363000080
5,8,384,363000080
5,7,384,363000080
5,6,0,363000080
5,5,0,363000080
5,9,360,364000060
5,8,272,364000060
5,7,296,364000060
5,6,0,364000060
5,5,0,364000060
5,9,304,365000059
5,8,280,365000059
5,7,352,365000059
5,6,0,365000059
5,5,0,365000059
5,9,912,366000060
5,8,8,366000060
5,7,8,366000060
5,6,0,366000060
5,5,0,366000060
5,9,928,367000064
5,8,0,367000064
5,7,8,367000064
5,6,0,367000064
5,5,0,367000064
5,9,936,368000036
5,8,0,368000036
5,7,0,368000036
5,6,0,368000036
5,5,0,368000036
5,9,936,369000042
5,8,0,369000042
5,7,0,369000042
5,6,0,369000042
5,5,0,369000042
5,9,936,370000034
5,8,0,370000034
5,7,0,370000034
5,6,0,370000034
5,5,0,370000034
5,9,936,371000039
5,8,0,371000039
5,7,0,371000039
5,6,0,371000039
5,5,0,371000039
5,9,936,372000035
5,8,0,372000035
5,7,0,372000035
5,6,0,372000035
5,5,0,372000035
5,9,936,373000040
5,8,0,373000040
5,7,0,373000040
5,6,0,373000040
5,5,0,373000040
5,9,936,374000037
5,8,0,374000037
5,7,0,374000037
5,6,0,374000037
5,5,0,374000037
5,9,840,375000072
5,8,0,375000072
5,7,0,375000072
5,6,0,375000072
5,5,0,375000072
5,9,288,376000050
5,8,360,376000050
5,7,248,376000050
5,6,0,376000050
5,5,0,376000050
5,9,0,377000052
5,8,928,377000052
5,7,0,377000052
5,6,0,377000052
5,5,0,377000052
5,9,0,378000045
5,8,936,378000045
5,7,0,378000045
5,6,0,378000045
5,5,0,378000045
5,9,0,379000049
5,8,936,379000049
5,7,0,379000049
5,6,0,379000049
5,5,0,379000049
5,9,0,380000047
5,8,936,380000047
5,7,0,380000047
5,6,0,380000047
5,5,0,380000047
5,9,0,381000043
5,8,936,381000043
5,7,0,381000043
5,6,0,381000043
5,5,0,381000043
5,9,0,382000028
5,8,928,382000028
5,7,0,382000028
5,6,0,382000028
5,5,0,382000028
5,9,0,383000050
5,8,936,383000050
5,7,0,383000050
5,6,0,383000050
5,5,0,383000050
5,9,0,384000046
5,8,936,384000046
5,7,0,384000046
5,6,0,384000046
5,5,0,384000046
5,9,0,385000047
5,8,936,385000047
5,7,0,385000047
5,6,0,385000047
5,5,0,385000047
5,9,0,386000054
5,8,664,386000054
5,7,152,386000054
5,6,0,386000054
5,5,0,386000054
5,9,392,387000036
5,8,280,387000036
5,7,248,387000036
5,6,0,387000036
5,5,0,387000036
5,9,936,388000037
5,8,0,388000037
5,7,0,388000037
5,6,0,388000037
5,5,0,388000037
5,9,936,389000039
5,8,0,389000039
5,7,0,389000039
5,6,0,389000039
5,5,0,389000039
5,9,936,390000041
5,8,0,390000041
5,7,0,390000041
5,6,0,390000041
5,5,0,390000041
5,9,936,391000035
5,8,0,391000035
5,7,0,391000035
5,6,0,391000035
5,5,0,391000035
5,9,936,392000039
5,8,0,392000039
5,7,0,392000039
5,6,0,392000039
5,5,0,392000039
5,9,936,393000035
5,8,0,393000035
5,7,0,393000035
5,6,0,393000035
5,5,0,393000035
5,9,928,394000035
5,8,0,394000035
5,7,0,394000035
5,6,0,394000035
5,5,0,394000035
5,9,928,395000037
5,8,0,395000037
5,7,0,395000037
5,6,0,395000037
5,5,0,395000037
5,9,936,396000034
5,8,0,396000034
5,7,0,396000034
5,6,0,396000034
5,5,0,396000034
5,9,672,397000032
5,8,128,397000032
5,7,0,397000032
5,6,0,397000032
5,5,0,397000032
5,9,496,398000032
5,8,440,398000032
5,7,0,398000032
5,6,0,398000032
5,5,0,398000032
5,9,216,399000061
5,8,200,399000061
5,7,512,399000061
5,6,0,399000061
5,5,0,399000061
5,9,0,400000057
