num_flows,socket_fd,throughput,time
4,5,112,92000085
4,8,488,93000093
4,7,24,93000093
4,6,296,93000093
4,5,120,93000093
4,8,496,94000089
4,7,24,94000089
4,6,288,94000089
4,5,120,94000089
4,8,496,95000087
4,7,72,95000087
4,6,304,95000087
4,5,40,95000087
4,8,424,96000094
4,7,288,96000094
4,6,184,96000094
4,5,32,96000094
4,8,40,97000092
4,7,880,97000092
4,6,8,97000092
4,5,0,97000092
4,8,8,98000096
4,7,912,98000096
4,6,8,98000096
4,5,0,98000096
4,8,8,99000100
4,7,904,99000100
4,6,8,99000100
4,5,8,99000100
4,8,8,100000089
4,7,912,100000089
4,6,8,100000089
4,5,0,100000089
4,8,16,101000097
4,7,592,101000097
4,6,320,101000097
4,5,0,101000097
4,8,0,102000096
4,7,120,102000096
4,6,808,102000096
4,5,0,102000096
4,8,40,103000097
4,7,256,103000097
4,6,480,103000097
4,5,152,103000097
4,8,344,104000087
4,7,320,104000087
4,6,216,104000087
4,5,56,104000087
4,8,352,105000085
4,7,336,105000085
4,6,200,105000085
4,5,40,105000085
4,8,344,106000088
4,7,328,106000088
4,6,144,106000088
4,5,104,106000088
4,8,368,107000088
4,7,344,107000088
4,6,168,107000088
4,5,48,107000088
4,8,368,108000086
4,7,360,108000086
4,6,152,108000086
4,5,56,108000086
4,8,352,109000092
4,7,336,109000092
4,6,184,109000092
4,5,56,109000092
4,8,344,110000092
4,7,320,110000092
4,6,192,110000092
4,5,64,110000092
4,8,360,111000088
4,7,336,111000088
4,6,208,111000088
4,5,16,111000088
4,8,368,112000084
4,7,312,112000084
4,6,216,112000084
4,5,32,112000084
4,8,296,113000088
4,7,272,113000088
4,6,248,113000088
4,5,32,113000088
4,8,320,114000086
4,7,296,114000086
4,6,296,114000086
4,5,8,114000086
4,8,328,115000088
4,7,304,115000088
4,6,288,115000088
4,5,16,115000088
4,8,328,116000081
4,7,296,116000081
4,6,288,116000081
4,5,16,116000081
4,8,336,117000082
4,7,288,117000082
4,6,280,117000082
4,5,24,117000082
4,8,328,118000086
4,7,296,118000086
4,6,280,118000086
4,5,16,118000086
4,8,320,119000084
4,7,296,119000084
4,6,288,119000084
4,5,24,119000084
4,8,328,120000088
4,7,296,120000088
4,6,288,120000088
4,5,16,120000088
5,9,624,121000110
5,8,112,121000110
5,7,80,121000110
5,6,104,121000110
5,5,8,121000110
5,9,688,122000086
5,8,128,122000086
5,7,48,122000086
5,6,56,122000086
5,5,0,122000086
5,9,656,123000090
5,8,160,123000090
5,7,64,123000090
5,6,32,123000090
5,5,8,123000090
5,9,48,124000090
5,8,472,124000090
5,7,248,124000090
5,6,144,124000090
5,5,0,124000090
5,9,0,125000101
5,8,264,125000101
5,7,376,125000101
5,6,296,125000101
5,5,0,125000101
5,9,0,126000106
5,8,24,126000106
5,7,416,126000106
5,6,472,126000106
5,5,0,126000106
5,9,0,127000087
5,8,8,127000087
5,7,472,127000087
5,6,464,127000087
5,5,0,127000087
5,9,0,128000092
5,8,0,128000092
5,7,448,128000092
5,6,472,128000092
5,5,0,128000092
5,9,0,129000089
5,8,0,129000089
5,7,456,129000089
5,6,472,129000089
5,5,0,129000089
5,9,0,130000089
5,8,0,130000089
5,7,456,130000089
5,6,480,130000089
5,5,0,130000089
5,9,0,131000091
5,8,0,131000091
5,7,136,131000091
5,6,168,131000091
5,5,632,131000091
5,9,0,132000089
5,8,0,132000089
5,7,0,132000089
5,6,0,132000089
5,5,936,132000089
5,9,200,133000093
5,8,0,133000093
5,7,144,133000093
5,6,64,133000093
5,5,512,133000093
5,9,168,134000097
5,8,600,134000097
5,7,40,134000097
5,6,56,134000097
5,5,64,134000097
5,9,32,135000098
5,8,872,135000098
5,7,16,135000098
5,6,16,135000098
5,5,0,135000098
5,9,16,136000098
5,8,880,136000098
5,7,16,136000098
5,6,16,136000098
5,5,0,136000098
5,9,16,137000124
5,8,880,137000124
5,7,16,137000124
5,6,16,137000124
5,5,0,137000124
5,9,16,138000100
5,8,880,138000100
5,7,16,138000100
5,6,16,138000100
5,5,0,138000100
5,9,16,139000094
5,8,880,139000094
5,7,16,139000094
5,6,16,139000094
5,5,0,139000094
5,9,16,140000089
5,8,880,140000089
5,7,16,140000089
5,6,16,140000089
5,5,0,140000089
5,9,16,141000092
5,8,880,141000092
5,7,16,141000092
5,6,16,141000092
5,5,0,141000092
5,9,16,142000138
5,8,880,142000138
5,7,16,142000138
5,6,16,142000138
5,5,0,142000138
5,9,64,143000091
5,8,832,143000091
5,7,16,143000091
5,6,16,143000091
5,5,0,143000091
5,9,304,144000091
5,8,208,144000091
5,7,184,144000091
5,6,224,144000091
5,5,8,144000091
5,9,192,145000083
5,8,256,145000083
5,7,192,145000083
5,6,280,145000083
5,5,0,145000083
5,9,192,146000095
5,8,256,146000095
5,7,184,146000095
5,6,288,146000095
5,5,0,146000095
5,9,192,147000087
5,8,256,147000087
5,7,176,147000087
5,6,296,147000087
5,5,0,147000087
5,9,192,148000087
5,8,264,148000087
5,7,176,148000087
5,6,288,148000087
5,5,0,148000087
5,9,160,149000090
5,8,264,149000090
5,7,184,149000090
5,6,304,149000090
5,5,0,149000090
5,9,192,150000090
5,8,264,150000090
5,7,160,150000090
5,6,304,150000090
5,5,0,150000090
5,9,216,151000086
5,8,256,151000086
5,7,152,151000086
5,6,296,151000086
5,5,0,151000086
5,9,232,152000090
5,8,256,152000090
5,7,136,152000090
5,6,304,152000090
5,5,8,152000090
5,9,200,153000095
5,8,272,153000095
5,7,128,153000095
5,6,320,153000095
5,5,0,153000095
5,9,320,154000095
5,8,96,154000095
5,7,224,154000095
5,6,272,154000095
5,5,8,154000095
5,9,168,155000088
5,8,48,155000088
5,7,352,155000088
5,6,360,155000088
5,5,0,155000088
5,9,48,156000123
5,8,152,156000123
5,7,352,156000123
5,6,368,156000123
5,5,0,156000123
5,9,16,157000087
5,8,192,157000087
5,7,352,157000087
5,6,360,157000087
5,5,0,157000087
5,9,8,158000091
5,8,216,158000091
5,7,344,158000091
5,6,360,158000091
5,5,0,158000091
5,9,56,159000092
5,8,136,159000092
5,7,368,159000092
5,6,368,159000092
5,5,0,159000092
5,9,176,160000086
5,8,32,160000086
5,7,360,160000086
5,6,360,160000086
5,5,0,160000086
5,9,120,161000092
5,8,88,161000092
5,7,360,161000092
5,6,360,161000092
5,5,0,161000092
5,9,32,162000088
5,8,168,162000088
5,7,368,162000088
5,6,360,162000088
5,5,0,162000088
5,9,80,163000089
5,8,104,163000089
5,7,360,163000089
5,6,376,163000089
5,5,0,163000089
5,9,88,164000085
5,8,136,164000085
5,7,336,164000085
5,6,328,164000085
5,5,0,164000085
5,9,144,165000086
5,8,24,165000086
5,7,376,165000086
5,6,376,165000086
5,5,0,165000086
5,9,104,166000083
5,8,72,166000083
5,7,376,166000083
5,6,376,166000083
5,5,0,166000083
5,9,32,167000108
5,8,160,167000108
5,7,376,167000108
5,6,360,167000108
5,5,0,167000108
5,9,8,168000078
5,8,184,168000078
5,7,360,168000078
5,6,368,168000078
5,5,0,168000078
5,9,8,169000082
5,8,184,169000082
5,7,368,169000082
5,6,368,169000082
5,5,0,169000082
5,9,8,170000089
5,8,192,170000089
5,7,360,170000089
5,6,368,170000089
5,5,0,170000089
5,9,8,171000082
5,8,192,171000082
5,7,368,171000082
5,6,360,171000082
5,5,0,171000082
5,9,8,172000085
5,8,176,172000085
5,7,368,172000085
5,6,368,172000085
5,5,0,172000085
5,9,8,173000087
5,8,208,173000087
5,7,352,173000087
5,6,360,173000087
5,5,0,173000087
5,9,104,174000088
5,8,376,174000088
5,7,184,174000088
5,6,256,174000088
5,5,0,174000088
5,9,144,175000089
5,8,184,175000089
5,7,408,175000089
5,6,192,175000089
5,5,0,175000089
5,9,0,176000086
5,8,0,176000086
5,7,920,176000086
5,6,8,176000086
5,5,0,176000086
5,9,0,177000094
5,8,0,177000094
5,7,920,177000094
5,6,8,177000094
5,5,0,177000094
5,9,0,178000084
5,8,0,178000084
5,7,912,178000084
5,6,8,178000084
5,5,0,178000084
5,9,0,179000088
5,8,0,179000088
5,7,928,179000088
5,6,8,179000088
5,5,0,179000088
5,9,0,180000091
5,8,0,180000091
5,7,920,180000091
5,6,8,180000091
5,5,0,180000091
5,9,0,181000125
5,8,0,181000125
5,7,920,181000125
5,6,8,181000125
5,5,0,181000125
5,9,0,182000085
5,8,0,182000085
5,7,920,182000085
5,6,8,182000085
5,5,0,182000085
5,9,0,183000057
5,8,0,183000057
5,7,936,183000057
5,6,0,183000057
5,5,0,183000057
5,9,0,184000057
5,8,0,184000057
5,7,936,184000057
5,6,0,184000057
5,5,0,184000057
5,9,0,185000058
5,8,224,185000058
5,7,624,185000058
5,6,0,185000058
5,5,0,185000058
5,9,0,186000035
5,8,440,186000035
5,7,488,186000035
5,6,0,186000035
5,5,0,186000035
5,9,0,187000046
5,8,440,187000046
5,7,496,187000046
5,6,0,187000046
5,5,0,187000046
5,9,0,188000038
5,8,440,188000038
5,7,496,188000038
5,6,0,188000038
5,5,0,188000038
5,9,0,189000035
5,8,440,189000035
5,7,488,189000035
5,6,0,189000035
5,5,0,189000035
5,9,0,190000035
5,8,440,190000035
5,7,488,190000035
5,6,0,190000035
5,5,0,190000035
5,9,0,191000037
5,8,440,191000037
5,7,496,191000037
5,6,0,191000037
5,5,0,191000037
5,9,128,192000037
5,8,368,192000037
5,7,432,192000037
5,6,0,192000037
5,5,0,192000037
5,9,368,193000056
5,8,192,193000056
5,7,368,193000056
5,6,0,193000056
5,5,0,193000056
5,9,344,194000054
5,8,232,194000054
5,7,352,194000054
5,6,0,194000054
5,5,0,194000054
5,9,320,195000053
5,8,256,195000053
5,7,344,195000053
5,6,0,195000053
5,5,0,195000053
5,9,304,196000055
5,8,304,196000055
5,7,320,196000055
5,6,0,196000055
5,5,0,196000055
5,9,296,197000053
5,8,312,197000053
5,7,320,197000053
5,6,0,197000053
5,5,0,197000053
5,9,288,198000052
5,8,304,198000052
5,7,336,198000052
5,6,0,198000052
5,5,0,198000052
5,9,344,199000055
5,8,256,199000055
5,7,328,199000055
5,6,0,199000055
5,5,0,199000055
5,9,336,200000053
5,8,320,200000053
5,7,272,200000053
5,6,0,200000053
5,5,0,200000053
5,9,344,201000056
5,8,224,201000056
5,7,360,201000056
5,6,0,201000056
5,5,0,201000056
5,9,360,202000053
5,8,208,202000053
5,7,360,202000053
5,6,0,202000053
5,5,0,202000053
5,9,328,203000054
5,8,256,203000054
5,7,352,203000054
5,6,0,203000054
5,5,0,203000054
5,9,240,204000051
5,8,328,204000051
5,7,360,204000051
5,6,0,204000051
5,5,0,204000051
5,9,256,205000059
5,8,320,205000059
5,7,344,205000059
5,6,0,205000059
5,5,0,205000059
5,9,328,206000052
5,8,304,206000052
5,7,296,206000052
5,6,0,206000052
5,5,0,206000052
5,9,296,207000048
5,8,336,207000048
5,7,296,207000048
5,6,0,207000048
5,5,0,207000048
5,9,352,208000053
5,8,208,208000053
5,7,368,208000053
5,6,0,208000053
5,5,0,208000053
5,9,352,209000052
5,8,232,209000052
5,7,352,209000052
5,6,0,209000052
5,5,0,209000052
5,9,288,210000054
5,8,312,210000054
5,7,320,210000054
5,6,0,210000054
5,5,0,210000054
5,9,472,211000068
5,8,424,211000068
5,7,32,211000068
5,6,0,211000068
5,5,0,211000068
5,9,472,212000070
5,8,464,212000070
5,7,0,212000070
5,6,0,212000070
5,5,0,212000070
5,9,472,213000069
5,8,464,213000069
5,7,0,213000069
5,6,0,213000069
5,5,0,213000069
5,9,472,214000066
5,8,464,214000066
5,7,0,214000066
5,6,0,214000066
5,5,0,214000066
5,9,496,215000066
5,8,432,215000066
5,7,0,215000066
5,6,0,215000066
5,5,0,215000066
5,9,408,216000067
5,8,464,216000067
5,7,0,216000067
5,6,0,216000067
5,5,0,216000067
5,9,472,217000067
5,8,464,217000067
5,7,0,217000067
5,6,0,217000067
5,5,0,217000067
5,9,472,218000085
5,8,464,218000085
5,7,0,218000085
5,6,0,218000085
5,5,0,218000085
5,9,472,219000075
5,8,464,219000075
5,7,0,219000075
5,6,0,219000075
5,5,0,219000075
5,9,472,220000066
5,8,464,220000066
5,7,0,220000066
5,6,0,220000066
5,5,0,220000066
5,9,472,221000070
5,8,464,221000070
5,7,0,221000070
5,6,0,221000070
5,5,0,221000070
5,9,472,222000069
5,8,464,222000069
5,7,0,222000069
5,6,0,222000069
5,5,0,222000069
5,9,472,223000075
5,8,464,223000075
5,7,0,223000075
5,6,0,223000075
5,5,0,223000075
5,9,472,224000065
5,8,464,224000065
5,7,0,224000065
5,6,0,224000065
5,5,0,224000065
5,9,472,225000063
5,8,464,225000063
5,7,0,225000063
5,6,0,225000063
5,5,0,225000063
5,9,440,226000067
5,8,432,226000067
5,7,0,226000067
5,6,0,226000067
5,5,0,226000067
5,9,472,227000069
5,8,464,227000069
5,7,0,227000069
5,6,0,227000069
5,5,0,227000069
5,9,472,228000063
5,8,464,228000063
5,7,0,228000063
5,6,0,228000063
5,5,0,228000063
5,9,472,229000064
5,8,464,229000064
5,7,0,229000064
5,6,0,229000064
5,5,0,229000064
5,9,472,230000065
5,8,464,230000065
5,7,0,230000065
5,6,0,230000065
5,5,0,230000065
5,9,472,231000066
5,8,464,231000066
5,7,0,231000066
5,6,0,231000066
5,5,0,231000066
5,9,472,232000070
5,8,464,232000070
5,7,0,232000070
5,6,0,232000070
5,5,0,232000070
5,9,472,233000070
5,8,464,233000070
5,7,0,233000070
5,6,0,233000070
5,5,0,233000070
5,9,472,234000072
5,8,464,234000072
5,7,0,234000072
5,6,0,234000072
5,5,0,234000072
5,9,472,235000072
5,8,464,235000072
5,7,0,235000072
5,6,0,235000072
5,5,0,235000072
5,9,432,236000072
5,8,432,236000072
5,7,0,236000072
5,6,0,236000072
5,5,0,236000072
5,9,472,237000072
5,8,464,237000072
5,7,0,237000072
5,6,0,237000072
5,5,0,237000072
5,9,472,238000073
5,8,464,238000073
5,7,0,238000073
5,6,0,238000073
5,5,0,238000073
5,9,472,239000073
5,8,464,239000073
5,7,0,239000073
5,6,0,239000073
5,5,0,239000073
5,9,472,240000074
5,8,464,240000074
5,7,0,240000074
5,6,0,240000074
5,5,0,240000074
5,9,904,241000055
5,8,24,241000055
5,7,0,241000055
5,6,0,241000055
5,5,0,241000055
5,9,936,242000055
5,8,0,242000055
5,7,0,242000055
5,6,0,242000055
5,5,0,242000055
5,9,936,243000054
5,8,0,243000054
5,7,0,243000054
5,6,0,243000054
5,5,0,243000054
5,9,936,244000054
5,8,0,244000054
5,7,0,244000054
5,6,0,244000054
5,5,0,244000054
5,9,936,245000056
5,8,0,245000056
5,7,0,245000056
5,6,0,245000056
5,5,0,245000056
5,9,792,246000034
5,8,0,246000034
5,7,0,246000034
5,6,0,246000034
5,5,0,246000034
5,9,936,247000053
5,8,0,247000053
5,7,0,247000053
5,6,0,247000053
5,5,0,247000053
5,9,936,248000053
5,8,0,248000053
5,7,0,248000053
5,6,0,248000053
5,5,0,248000053
5,9,936,249000058
5,8,0,249000058
5,7,0,249000058
5,6,0,249000058
5,5,0,249000058
5,9,936,250000053
5,8,0,250000053
5,7,0,250000053
5,6,0,250000053
5,5,0,250000053
5,9,936,251000056
5,8,0,251000056
5,7,0,251000056
5,6,0,251000056
5,5,0,251000056
5,9,936,252000058
5,8,0,252000058
5,7,0,252000058
5,6,0,252000058
5,5,0,252000058
5,9,936,253000055
5,8,0,253000055
5,7,0,253000055
5,6,0,253000055
5,5,0,253000055
5,9,936,254000051
5,8,0,254000051
5,7,0,254000051
5,6,0,254000051
5,5,0,254000051
5,9,936,255000055
5,8,0,255000055
5,7,0,255000055
5,6,0,255000055
5,5,0,255000055
5,9,816,256000054
5,8,0,256000054
5,7,0,256000054
5,6,0,256000054
5,5,0,256000054
5,9,920,257000055
5,8,0,257000055
5,7,0,257000055
5,6,0,257000055
5,5,0,257000055
5,9,936,258000033
5,8,0,258000033
5,7,0,258000033
5,6,0,258000033
5,5,0,258000033
5,9,936,259000051
5,8,0,259000051
5,7,0,259000051
5,6,0,259000051
5,5,0,259000051
5,9,936,260000055
5,8,0,260000055
5,7,0,260000055
5,6,0,260000055
5,5,0,260000055
5,9,936,261000053
5,8,0,261000053
5,7,0,261000053
5,6,0,261000053
5,5,0,261000053
5,9,936,262000052
5,8,0,262000052
5,7,0,262000052
5,6,0,262000052
5,5,0,262000052
5,9,936,263000051
5,8,0,263000051
5,7,0,263000051
5,6,0,263000051
5,5,0,263000051
5,9,936,264000052
5,8,0,264000052
5,7,0,264000052
5,6,0,264000052
5,5,0,264000052
5,9,936,265000056
5,8,0,265000056
5,7,0,265000056
5,6,0,265000056
5,5,0,265000056
5,9,936,266000051
5,8,0,266000051
5,7,0,266000051
5,6,0,266000051
5,5,0,266000051
5,9,792,267000055
5,8,0,267000055
5,7,0,267000055
5,6,0,267000055
5,5,0,267000055
5,9,936,268000056
5,8,0,268000056
5,7,0,268000056
5,6,0,268000056
5,5,0,268000056
5,9,936,269000057
5,8,0,269000057
5,7,0,269000057
5,6,0,269000057
5,5,0,269000057
5,9,936,270000052
5,8,0,270000052
5,7,0,270000052
5,6,0,270000052
5,5,0,270000052
